Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0341,iliopsoas_right,0.6996,0,0.02647932928446401,0.04348028057787888,0.03272900711152131,1.0045614371127133e-06,0.08626692825673422,0.04348028057787888,0.07468545212056157,1.3629891457262827e-06,0.04272222098068246,0.12925915355508763,0.06440033516933603,1.3425016479600126e-05,0.01884881561368695,0.04348028057787887,0.035856010834414656,1.2331526575038034e-07,0.4025974025974026,0.2715953307392996
s0341,intervertebral_discs,0.7744,0,0.11520697675667313,0.06210809196775182,0.0240749313332002,7.235826095258669e-06,0.04140499475314123,0.014199072205922808,0.040441294739100526,2.1924620234182638e-06,0.11481946517942179,0.3710805161104301,0.08587932905739509,0.00012585162795367572,0.02831369603128513,0.0621080919677518,0.0284183826891434,1.5583924128444368e-05,0.00909090909090909,0.2715953307392996
s0341,sacrum,0.794,0,0.40571449788427516,0.5561555300740127,0.18021287881584802,1.808805206695111e-05,0.1024277305708789,0.556155530074014,0.18401656659239463,2.701524034508345e-05,0.5592390465444981,0.5591638463271392,0.23143755226193924,0.008472341941503363,0.3211297849341023,0.5561555300740133,0.1690461834099288,2.5373401260533568e-05,0.03125,0.2715953307392996
s0341,small_bowel,0.4465,0,0.0456088736181436,0.06210809196775182,0.030732402507690187,3.15796034013414e-07,0.011649230286152248,0.014199072205922808,0.041370778049239866,1.325110288495935e-06,0.12027211304162203,0.09605817442553709,0.05680063121077619,3.1447343705939495e-05,0.04438599049813509,0.0621080919677518,0.0454801167583354,4.575506698604024e-08,0.16,0.2715953307392996
s0341,vertebrae,0.6708,0,0.1078563333189231,0.06210809196775182,0.12649145224191705,1.9043437266107946e-05,0.1873559799789909,0.014199072205922808,0.10268847233801955,0.0002058694979257398,0.07336728147976176,0.09605817442553709,0.07195168442037415,1.2105960311238465e-05,0.14973157162423173,0.0621080919677518,0.11088899240638705,2.9354220465266062e-05,0.14782608695652175,0.2715953307392996
s0343,autochthon_right,0.6139,0,0.08063766030268914,0.032577296847892644,0.014320138091713713,1.080757576689656e-07,0.09346569599028637,0.02762836396916037,0.018424818535439064,1.0857210789427506e-07,0.061926273628482416,0.047940074906366974,0.015191132149150266,1.1257215681870414e-05,0.08763371635668606,0.03257729684789265,0.003386512057262132,5.0250827376641113e-08,0.5909090909090909,0.2532088681446908
s0343,colon,0.7695,0,0.024711352738907476,0.06827212843694143,0.06517829553255837,2.2414742356604315e-06,0.015159721372569556,0.06827212843694141,0.046384066085783646,5.315698170607858e-07,0.1302169073250899,0.12781785955014052,0.040097432554865683,4.4108923219882003e-07,0.030195863563180762,0.06827212843694144,0.05363981902708641,3.049079768872087e-07,0.11627906976744186,0.2532088681446908
s0343,femur_left,0.651,0,0.42344865460976344,0.4807331180049575,0.14407891304557052,6.708021106158142e-05,0.45201025977468035,0.48073311800495666,0.16877658639483692,0.00018008631917758652,0.4012454225954581,0.12781785955014052,0.12456801571423672,0.0008003860803760979,0.5609636653634427,0.4807331180049573,0.11265657603334621,2.1586954691752888e-05,0.5172413793103449,0.2532088681446908
s0343,femur_right,0.7659,0,0.49754853258034465,0.4807331180049575,0.0933991127591271,0.0001451821444282765,0.5681477244571397,0.48073311800495666,0.13961328521892422,9.687484203842039e-05,0.42243776912786435,0.5725823847462332,0.1886484749340568,0.01347852414508508,0.3351340495251535,0.4807331180049573,0.11601002278672373,2.003746327615624e-05,0.4444444444444444,0.2532088681446908
s0343,gluteus_maximus_left,0.777,0,0.5902120027764437,0.032577296847892644,0.013356144314340885,7.186594283529489e-07,0.32859108516855,0.02762836396916037,0.012461254443459245,3.7504795448401813e-08,0.2698838382653075,0.18020977544172456,0.06626247644158964,0.001138619546304903,0.4640212312086671,0.03257729684789265,0.013849278904144563,5.338632483048935e-06,0.13793103448275862,0.2532088681446908
s0343,gluteus_medius_left,0.8333,0,0.4806625995396508,0.5539327058314395,0.16231063244388003,0.005694272998921718,0.49800244729350357,0.5539327058314393,0.20224362520648004,0.002191864031519848,0.42711904592030814,0.12781785955014052,0.19885026738814374,0.006453771438627749,0.4384584271904308,0.5539327058314395,0.1655674347224163,0.0004085213025232364,0.23076923076923078,0.2532088681446908
s0343,gluteus_medius_right,0.7958,0,0.633056651554121,0.5539327058314395,0.19116249393614065,0.003509092261683517,0.6841303086409736,0.5539327058314393,0.2618419871168934,0.000717571840822652,0.5455516519704595,0.5725823847462332,0.23052305590067187,0.0035336221876657837,0.3756480460746211,0.5539327058314395,0.21590498038731834,0.009569679959259766,0.19444444444444445,0.2532088681446908
s0343,gluteus_minimus_left,0.766,0,0.3480995245980728,0.5412262156448195,0.11614682007346983,0.0019934609781553066,0.1708170562712766,0.54122621564482,0.14517330832800052,0.0001284827143582722,0.4208005550312629,0.5725823847462332,0.33358942885925413,0.07461282117318349,0.13693858142392418,0.5412262156448198,0.15275924790645592,2.5719625665005752e-05,0.047619047619047616,0.2532088681446908
s0343,hip_left,0.6897,0,0.019419089073541427,0.06827212843694143,0.036166910545568996,2.4099031543485366e-07,0.010020670046623402,0.06827212843694141,0.061637790697583135,3.2807371883448573e-07,0.14731880616201415,0.12781785955014052,0.09631602250629953,0.00013946733607683276,0.1340716031733805,0.06827212843694144,0.074984627510088,8.253228193491305e-08,0.04081632653061224,0.2532088681446908
s0343,hip_right,0.7112,0,0.020436518171338184,0.06827212843694143,0.04758758163574187,1.8509348548405685e-06,0.004318773913326299,0.06827212843694141,0.058975807853181364,1.0968600305079543e-06,0.1649251237047901,0.12781785955014052,0.1167267537390005,0.0003036142625275405,0.0839519790607733,0.06827212843694144,0.08573172044294736,6.156436086683259e-05,0.02,0.2532088681446908
s0343,iliopsoas_left,0.8454,0,0.42467697862226306,0.4807331180049575,0.11269355547056982,8.90557885266684e-05,0.5593475565918846,0.48073311800495666,0.15912312938450282,3.912454975440714e-05,0.5319384797180401,0.5725823847462332,0.2717386249637663,0.00828039351895779,0.47022103500342777,0.4807331180049573,0.17709889852443536,0.0001875214025774042,0.375,0.2532088681446908
s0343,iliopsoas_right,0.7065,0,0.30789516492101915,0.06827212843694143,0.039824122020883965,2.0524129759044335e-05,0.5449745152953914,0.06827212843694141,0.09382729028582952,1.1616481818577142e-05,0.43267902469271574,0.12781785955014052,0.11998790586654669,5.221623490568734e-05,0.24924151205211845,0.06827212843694144,0.07242364655050415,1.4876822285297095e-05,0.34177215189873417,0.2532088681446908
s0343,intervertebral_discs,0.3919,0,0.07139538302794213,0.032577296847892644,0.01235669650983394,1.3279745144429217e-07,0.025396220795295202,0.02762836396916037,0.006533475749962695,6.146948007995157e-08,0.14972110062472044,0.34582788237301576,0.13422020338512708,0.00010724569600525521,0.044851113940616964,0.03257729684789265,0.021133259715271576,1.132901941532522e-08,0.008928571428571428,0.2532088681446908
s0343,lung_left,0.0,0,0.005097928977980958,0.032577296847892644,0.034345865913749635,1.4401246124685976e-08,0.004911101397011738,0.02762836396916037,0.0195698424408969,2.393291179362246e-07,0.0030663039385075306,0.047940074906366974,0.02717798976675317,3.632365821076224e-08,0.0025606661736281085,0.03257729684789265,0.01500446600932403,1.2315756225275928e-09,0.6521739130434783,0.2532088681446908
s0343,sacrum,0.6286,0,0.0008894540368966871,0.1326424870466318,0.04011319331607146,8.9260674910484e-08,0.0004422620360365804,0.13264248704663187,0.06084700283987145,2.0475510396509752e-07,0.0025469950460294483,0.18020977544172456,0.10191036499412062,1.6876404633307213e-06,0.00017012724556073538,0.1326424870466319,0.06266645936980353,1.1587276885328744e-06,0.02631578947368421,0.2532088681446908
s0343,urinary_bladder,0.9394,1,0.3619439000819484,0.5539327058314395,0.1367498066391034,3.0168863982778794e-05,0.34679671964127995,0.5539327058314393,0.17345586624422082,3.3204817982574896e-06,0.4532625208138962,0.5725823847462332,0.1929271770794662,0.0005484218921533028,0.6389494379804103,0.5539327058314395,0.17497443285671893,4.7316429284836234e-05,0.30434782608695654,0.2532088681446908
s0343,vertebrae,0.6245,0,0.4134387937429889,0.5539327058314395,0.15789324393043633,6.051685117930395e-05,0.4010515631059024,0.5539327058314393,0.1569073105814451,3.130911861602196e-05,0.15997982476240782,0.34582788237301576,0.13748878930543706,7.942085974619593e-05,0.25825691801473805,0.5539327058314395,0.11321447604049206,2.224396083847978e-05,0.14035087719298245,0.2532088681446908
s0028,adrenal_gland_left,0.8283,0,0.1275734570065182,0.032577296847892644,0.0,1.3908628299611338e-06,0.029283876067649706,0.02762836396916037,0.00014738423435311308,1.1506309065302572e-06,0.5547920061428818,0.781220425143993,0.4647133898861966,0.4317418461476971,0.14955580882283734,0.03257729684789265,0.001508419083255379,4.698099010488872e-07,0.0,0.2532088681446908
s0028,adrenal_gland_right,0.7806,0,0.09600915089067374,0.032577296847892644,0.0,9.321245761519e-08,0.027638658215315498,0.02762836396916037,0.0,1.7163521493926356e-07,0.5516156666004693,0.781220425143993,0.4437415910540774,0.28153542849657986,0.12096530113307215,0.03257729684789265,0.0037495138078568646,6.98174807942875e-07,0.0,0.2532088681446908
s0028,aorta,0.936,1,0.6670985240825636,0.4807331180049575,0.5450628622730292,0.9760393861990669,0.7248114558955978,0.48073311800495666,0.6290584110294278,0.9920603559136899,0.8436681834082813,0.781220425143993,0.839566585815181,0.9910666496951795,0.6937006247258763,0.4807331180049573,0.5462078651812534,0.9979466867783409,0.2948717948717949,0.2532088681446908
s0028,autochthon_left,0.943,1,0.9812806553366876,0.8913495128309914,0.9858265980508709,0.9999829875225789,0.9755963205363659,0.8913495128309921,0.9857680623967069,0.9999614249309686,0.8605049574796448,0.781220425143993,0.8889862624932674,0.996628221003859,0.9822471782958041,0.8913495128309908,0.9895394780228203,0.9999945077589113,0.5591397849462365,0.2532088681446908
s0028,autochthon_right,0.9478,1,0.9727565993509413,0.8913495128309914,0.9848858252381638,0.9999900051097544,0.9792777775174242,0.8913495128309921,0.9871105532634533,0.9999960079328362,0.870391723800909,0.781220425143993,0.9539236950096547,0.99834697779875,0.9792997890029657,0.8913495128309908,0.9901366319110114,0.9999950336552617,0.5909090909090909,0.2532088681446908
s0028,colon,0.9131,1,0.3659009736199812,0.4807331180049575,0.3777751803398504,0.44485789718397956,0.4473707554961152,0.48073311800495666,0.3922384549927511,0.3294672856964134,0.822620641010754,0.781220425143993,0.7508412376404274,0.8649527912050888,0.5445869005390368,0.4807331180049573,0.3974276569237112,0.8210119496065477,0.11627906976744186,0.2532088681446908
s0028,duodenum,0.8886,0,0.1780425514814851,0.1326424870466318,0.011862951975709786,2.0268120417705164e-06,0.0736529496070739,0.13264248704663187,0.05032285054708373,7.867369706215401e-07,0.5490748719599358,0.781220425143993,0.7109835895667966,0.7979439675066692,0.22729887894284342,0.1326424870466319,0.03116359760205205,4.877939426874022e-06,0.016666666666666666,0.2532088681446908
s0028,esophagus,0.8344,0,0.07557425248063518,0.032577296847892644,0.006919943318725459,6.979278342176417e-07,0.017812972433893123,0.02762836396916037,0.012158427011510226,2.165693529800411e-06,0.5940568326339846,0.12781785955014052,0.1971818764384775,0.04879394192668053,0.03376219182177636,0.03257729684789265,0.020598550370239166,4.814488489837273e-06,0.0,0.2532088681446908
s0028,gallbladder,0.8224,0,0.14565101993101512,0.5412262156448195,0.2192775859705577,0.14663639374323403,0.24829495730481801,0.54122621564482,0.29070664003748325,0.0832774330022654,0.6165241507833176,0.5725823847462332,0.46040502727017646,0.7302965975953214,0.23644855454777658,0.5412262156448198,0.3099439352831849,0.20343390412909282,0.15555555555555556,0.2532088681446908
s0028,heart,0.9459,1,0.8762765197298814,0.8913495128309914,0.9414837106916566,0.9997185995096805,0.8907148856651158,0.8913495128309921,0.9148898111531956,0.9996584822026415,0.6103722058518721,0.5725823847462332,0.760409091896896,0.9937391961514233,0.9229383817711558,0.8913495128309908,0.9247431105628308,0.9997430565789637,0.6909090909090909,0.2532088681446908
s0028,iliopsoas_left,0.8932,0,0.2411430612779282,0.1326424870466318,0.2939685928363607,0.09723886684744062,0.45315022648147807,0.13264248704663187,0.3351814216780171,0.015548789464184403,0.5629802266114553,0.5725823847462332,0.6295333149052138,0.40793287725843486,0.28973637612777237,0.1326424870466319,0.3271165777574834,0.025365934823517056,0.375,0.2532088681446908
s0028,iliopsoas_right,0.8975,0,0.1552471072363424,0.8913495128309914,0.2673918244978433,0.09189309054558846,0.37347183296514774,0.8913495128309921,0.37039326070290973,0.035217351064123555,0.5386993324778849,0.34582788237301576,0.2648623352158365,0.026325976288241956,0.21847165594427487,0.8913495128309908,0.2744840210548908,0.004148694463826849,0.34177215189873417,0.2532088681446908
s0028,inferior_vena_cava,0.8939,0,0.4539565310262536,0.1326424870466318,0.1453286339989096,0.005425567354973423,0.2008959255482264,0.13264248704663187,0.13244861352846538,0.0015918728551998587,0.8015239566625187,0.12781785955014052,0.21681751904092308,0.015787671009554343,0.5591530499185824,0.1326424870466319,0.11933893541051437,0.048330901285660706,0.0684931506849315,0.2532088681446908
s0028,intervertebral_discs,0.7888,0,0.03749063270098399,0.06827212843694143,0.05037561482224254,1.8395369837329406e-07,0.016332781688498183,0.06827212843694141,0.028232481497104445,2.9289023589837604e-07,0.0891294418522187,0.12781785955014052,0.11163109373247543,0.0005424365417908727,0.05184125617546585,0.06827212843694144,0.05218947957933972,1.1265680454018703e-06,0.008928571428571428,0.2532088681446908
s0028,kidney_left,0.9224,1,0.7497218095217288,0.8913495128309914,0.8779552191827047,0.8439894019855266,0.7879552272172929,0.8913495128309921,0.878576627170427,0.9666820998337841,0.683012842498504,0.781220425143993,0.8060584252864627,0.3820260712301358,0.8911429553526917,0.8913495128309908,0.9226744001130706,0.9776865227090125,0.49230769230769234,0.2532088681446908
s0028,kidney_right,0.9203,1,0.6885977745089766,0.8913495128309914,0.8737870345224793,0.9763286148341185,0.7924937757666364,0.8913495128309921,0.8170159921975394,0.9935880131758916,0.6664795968663139,0.781220425143993,0.8232578650139785,0.9840996063440073,0.8332485794038703,0.8913495128309908,0.8906744266753386,0.9998490908830818,0.4838709677419355,0.2532088681446908
s0028,liver,0.9561,1,0.9999999573296134,0.8913495128309914,0.9922583766053497,0.9999926844906509,0.999993139430789,0.8913495128309921,0.9855991828791706,0.9999992857661538,0.8825281740815032,0.781220425143993,0.655528386781723,0.8443450237887602,0.9998475985946955,0.8913495128309908,0.9615253894535926,0.9999879777568031,0.7733333333333333,0.2532088681446908
s0028,lung_left,0.9124,1,0.5746760170722216,0.8913495128309914,0.6322225504962362,0.9832934112731675,0.5615121999586438,0.8913495128309921,0.6867990765464529,0.9854999342173144,0.5009898853926085,0.5725823847462332,0.6986654184607936,0.9813356348609723,0.84641026722256,0.8913495128309908,0.7581760476816359,0.9997166380564817,0.6521739130434783,0.2532088681446908
s0028,lung_right,0.8807,0,0.7151872434043614,0.8913495128309914,0.8050041250406573,0.9713375960149757,0.6282770504816295,0.8913495128309921,0.7914380295898753,0.9638697527722032,0.589037053800718,0.5725823847462332,0.5954545920410679,0.8821647830597572,0.9050045158147716,0.8913495128309908,0.8258681291023033,0.9994974193385788,0.6865671641791045,0.2532088681446908
s0028,pancreas,0.8304,0,0.16057874860919352,0.4807331180049575,0.0778268300620089,0.00014209219867258218,0.13329862893539582,0.48073311800495666,0.14170563916846507,5.340000609924977e-05,0.5561139809221578,0.781220425143993,0.4088129154392774,0.16063498026761935,0.22358863825640285,0.4807331180049573,0.10971616721198785,0.00020288240122136837,0.06779661016949153,0.2532088681446908
s0028,portal_vein_and_splenic_vein,0.8586,0,0.09623349778434383,0.032577296847892644,0.022818606642029515,1.2937572201430635e-06,0.033689023924491523,0.02762836396916037,0.03823458753255125,8.287972833981695e-07,0.7158121689348494,0.781220425143993,0.6341752087433978,0.21996288704071287,0.11922673707268304,0.03257729684789265,0.04629245170998003,3.2013236609303878e-06,0.0,0.2532088681446908
