Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s1096,inferior_vena_cava,RAS,17447,0.8532,17447,58883.62,0,0.6147,0.4266,0.339,0.1633,0.0933,0.6489,282460.5,0.2085,1,1.0,1,0.0137,34.77,35.0,21.4,0.0,70.0,0.038209846908952856,0.038209530276216506,2.4966567164179128,-1.4650634696756006,-0.4659825834542816,2.0694886363636367,-0.4446592427616929,2.376932821497121,0.07224856351565977,-0.254125,-1.1384436413698158,-1.0974915254237287,-0.6905827312138729,-0.36583050847457627,-1.3024827586206897,0
s1096,kidney_left,RAS,11732,0.9661,11732,39595.5,0,0.5185,0.2418,0.059,0.1433,0.1267,0.1915,99265.5,0.3989,1,1.0,1,0.1005,7.6,9.0,19.61,-27.0,37.0,-1.8291573480094647,-1.829180261134689,5.248392959086583,-2.7295555555555557,-1.072671166441678,-0.6841744119334474,-0.9642143452877397,0.2948444330161994,-1.962564892025685,1.2254794520547947,-1.8498656731246896,-1.7931323076923078,-1.0408582042364845,-1.0177902985074625,-1.962181818181818,1
s1096,liver,RAS,516699,0.9816,516699,1743859.12,0,0.7029,0.5252,0.2606,0.59,0.3867,0.7021,4573503.0,0.3813,1,1.0,1,0.0168,37.37,37.0,18.89,7.0,68.0,0.6495974518840044,0.6495961216073347,0.6258823529411746,-0.3981963916001187,-0.6569805194805195,0.48524468864468784,-0.8286476219888824,3.7984631870031103,-0.11924389132462179,1.6189595033993494,-1.0990975923328656,-1.0980232558139535,-0.5452489758761947,-0.38376724137931034,-1.2792241379310345,1
s1096,lung_lower_lobe_left,RAS,133329,0.9056,133329,449985.38,0,0.4928,0.2341,0.7944,0.3867,0.2267,0.5532,1384344.0,0.3251,1,1.0,1,0.0261,-522.83,-549.0,191.29,-770.0,-162.0,-0.46399888422366914,-0.46399964810399463,4.328130744849446,-1.7898447309417036,0.6878889181017482,1.0689432729432726,-1.387532168607876,0.7368466424122836,-0.7924545513184127,1.1080082135523617,2.4478287415656474,3.171972972972973,0.5808083832335331,2.461333333333333,1.3999562624254471,1
s1096,lung_lower_lobe_right,RAS,228672,0.9734,228672,771768.0,0,0.7886,0.4527,0.7321,0.3267,0.3767,0.6596,2317234.5,0.3331,17,0.9998,1,0.0159,-637.7,-719.0,208.03,-822.0,-94.0,0.06818257896986214,0.06818264023679606,2.5145939177101955,1.4634028268551238,0.4009923147062654,-0.5593591814754986,-0.4933574089997136,1.2885034181022694,-0.2945734887160696,1.6694251675353688,1.3600003151467392,1.2704174757281554,0.9448452340855508,1.5093706293706293,1.8790644490644492,1
s1096,lung_middle_lobe_right,RAS,148383,0.9118,148383,500792.62,0,0.6342,0.6207,0.678,0.4067,0.26,0.8085,2440854.0,0.2052,1,1.0,1,0.0039,-737.99,-777.0,130.15,-846.0,-467.0,0.6336290340828986,0.6336279530841026,-1.4928618881118887,0.13428260869565278,0.0014466487935659257,1.177152866242038,-0.6054005287508264,4.293213190184049,1.0316175246162025,-1.3889901185770746,1.6063008356545967,1.9879999999999998,-0.40789020270270276,2.168980392156863,0.8584545454545454,1
s1096,lung_upper_lobe_left,RAS,10030,0.4776,10030,33851.25,0,0.3277,0.3866,0.9408,0.3,0.2267,0.2021,392445.0,0.0863,5,0.9992,1,0.141,-632.69,-685.0,145.05,-778.0,-340.0,-2.3490778905652903,-2.3491146904324998,0.8298065595716196,-1.8453039215686273,1.2105147088658956,-0.31341557342361437,-1.3790706878054593,-0.4911456211233141,-1.5221215383030393,-2.934500701262272,2.7346893011527365,2.8418933333333336,-0.030122510561254725,3.0298968253968255,1.5576838172864662,0
s1096,lung_upper_lobe_right,RAS,45689,0.7846,45689,154200.38,0,0.6034,0.6316,0.9114,0.4333,0.1967,0.3723,906018.75,0.1702,3,1.0,1,0.0839,-753.68,-777.0,87.41,-837.0,-580.0,-1.9450432448639758,-1.9450510051326348,-1.3867451130701405,2.267450898203593,1.0679037444696236,1.1824779842199034,-2.0651851353170865,0.5399344973654306,-1.143557992042307,-2.994029043969343,0.6785771999635506,1.0792,-1.8739834024896267,1.580859375,-0.6110624792289795,0
s1096,portal_vein_and_splenic_vein,RAS,1737,0.6628,1737,5862.38,0,0.6324,0.5234,0.0563,0.1367,0.0467,0.1489,27121.5,0.2162,1,1.0,1,0.0737,26.63,27.0,19.79,-6.2,58.0,-1.8395892262207068,-1.839761107857232,3.1587695473251034,-0.5011383426966287,-1.1701738842975205,-3.593292293866547,-2.6987237124463515,0.8539087576374748,-5.048308982067755,15.969129485179407,-1.7359482752177,-1.6560137931034482,-0.9565922897196261,-0.6545245610923923,-1.65927,0
s1096,pulmonary_vein,RAS,4645,0.7384,4645,15676.88,0,0.5906,0.4572,0.8634,0.1667,0.25,0.266,316406.25,0.0495,4,0.7389,1,0.0189,39.33,39.0,32.43,-8.0,83.0,-0.8782785660887922,-0.8782910383737071,3.094359614293818,0.23991258477769356,1.0870830552800068,-2.0012236058473207,2.2637749275961934,1.6771800451652643,-0.29987899969616155,-0.8728823529411763,-0.9077532320484005,-0.946218009478673,-0.8468035697421854,-0.6473208243617348,-0.9216083695720678,0
s1096,rib_left_10,RAS,4374,0.9765,4374,14762.25,0,0.5219,0.1424,0.4116,0.31,0.0867,0.6702,514127.25,0.0287,1,1.0,1,0.0085,451.57,444.0,189.56,141.65,771.0,0.42634702330114005,0.4263363006023609,6.350611505122143,-2.3510288248337026,-0.4796840713813613,0.3868216867469877,-2.37303081232493,3.953643598615917,-1.8416668495079396,6.039840909090909,0.3912303060712495,0.5731045751633986,-0.2682954005852795,0.41259239235373635,-0.14142487732689452,1
s1096,rib_left_11,RAS,2138,0.9664,2138,7215.75,0,0.5866,0.1519,0.2082,0.2,0.0833,0.383,182250.0,0.0396,1,1.0,1,0.0187,488.87,477.0,194.16,180.0,797.15,-0.21332963625310206,-0.21333041318456294,6.455161803713528,-1.9007357759904675,-0.9109658526490065,-0.9264166407947845,-1.2452307692307694,2.0344901151422983,-1.6215598648582683,3.896332467532468,0.613649141830349,0.6895334323922734,0.005324376199616255,0.5457551330798479,0.0686340374888427,1
s1096,rib_left_12,RAS,96,0.8182,96,324.0,0,0.6567,0.2074,0.0104,0.0233,0.0333,0.0426,945.0,0.3429,1,1.0,1,0.375,303.42,271.0,166.86,87.75,590.25,-3.05030490932463,-3.056358469354834,6.977432811211869,-1.0321486030089038,-1.352260221948212,-2.234798216276477,-0.7984325203252033,-1.1468242894056848,-3.060071847529253,7.804608448030374,-0.6507872350574802,-0.7757282780410742,0.3015837249645171,-0.7918774802125124,-0.31667826466099824,0
s1096,rib_left_3,RAS,1533,0.8227,1533,5173.88,0,0.3085,0.4977,0.8724,0.0667,0.12,0.2447,55890.0,0.0926,1,1.0,1,0.0313,308.75,291.0,176.19,39.2,622.8,-1.8350215414153617,-1.8352181327510417,0.998770922419059,0.37999999999999956,0.4770033884791708,-3.4991430934656744,-2.5376074393889074,0.4485875899897153,-5.962398581723962,14.728123287671234,-0.04225126292064944,-0.043168,-0.030672626931567363,-0.1486949407965554,-0.0777095370692659,0
s1096,rib_left_4,RAS,3276,0.8942,3276,11056.5,0,0.2765,0.4473,0.7304,0.0767,0.18,0.4894,192820.5,0.0573,1,1.0,1,0.0174,333.31,323.0,204.25,25.75,703.0,-0.4928136017020602,-0.492813946202926,0.762444121071013,-0.26325210500247714,0.061530263726762124,-3.228188372093023,-1.8031370697154223,2.0124160320641282,-2.977816732427673,7.584470588235293,0.0921291748351451,0.19325918944392084,0.20886419405673115,-0.24363405172413796,0.13279925319302416,0
s1096,rib_left_5,RAS,5223,0.8868,5223,17627.62,0,0.2643,0.4089,0.5475,0.08,0.2267,0.7872,407592.0,0.0432,3,0.9992,1,0.0113,352.87,339.0,239.4,-8.0,778.0,0.16133369493997232,0.16132544465569726,0.7366757787666877,-0.7330092592592596,-0.661108251022648,-2.761178759894459,-1.1293182336932666,3.3089944870824777,-1.0065007757040387,2.4417653631284915,0.36190791422051116,0.4424527629233511,0.6216932177516086,-0.5194407517763008,0.4382992125984252,0
s1096,rib_left_6,RAS,6219,0.9333,6219,20989.12,0,0.2562,0.3447,0.468,0.0967,0.2333,1.0,644017.5,0.0326,1,1.0,1,0.0111,316.33,289.0,239.13,-12.0,778.1,0.22659113762555327,0.22657669814308545,0.8614538043478258,-1.3442290008841729,-0.9683673326323166,-1.4863167752442998,-0.9876080025007814,3.792639765223771,-0.6335509515549101,1.1426823529411763,-0.02226193548387103,-0.01477007299270073,0.3615374122367101,-0.43681904761904755,0.22023610223642182,1
s1096,rib_left_7,RAS,6250,0.9738,6250,21093.75,0,0.2741,0.2641,0.4949,0.19,0.1933,1.0,1048828.5,0.0201,1,1.0,1,0.0264,452.32,467.0,299.43,-29.0,935.0,0.20840011936327799,0.2083934904229737,1.5098814256339959,-1.9744347063978964,-0.8343697082960918,-0.4664137829912023,-1.542206060606061,3.8980137931034484,-0.4818899121382525,0.696925831202046,1.041684794483135,1.5306427289048472,1.2233763190017635,-0.7692365909090909,0.8318532754010696,1
s1096,rib_left_8,RAS,5282,0.8867,5282,17826.75,0,0.3528,0.2283,0.5751,0.3233,0.4367,1.0,4031295.75,0.0044,2,0.9101,1,0.0299,336.64,332.0,177.88,43.0,643.0,0.24058200673863295,0.2405771724155815,2.9032050264550264,-1.8966735149620364,-0.2992038834951459,0.5344423203691495,0.143597931873479,4.510899841736378,0.5101288979160706,-0.4358307692307692,-0.13987775716347176,0.03721379310344827,-0.3720451902309355,-0.17709948717948718,-0.4450708266092881,0
s1096,rib_left_9,RAS,5820,0.9623,5820,19642.5,0,0.4816,0.1587,0.6142,0.3667,0.0867,0.9255,839767.5,0.0234,1,1.0,1,0.004,398.0,390.0,185.47,98.0,711.05,0.6230454928610988,0.6230286020220795,5.003208168642951,-2.485288911495422,-0.009300241296104801,1.2094006147540985,-2.86945799853908,5.284790711175618,-1.2869276825183893,3.605509090909092,0.18990606297163662,0.3959522184300341,-0.394391079167107,0.35857430527587597,-0.291146275059814,1
s1096,rib_right_10,RAS,3878,0.9688,3878,13088.25,0,0.9056,0.3853,0.394,0.1367,0.27,0.6596,694919.25,0.0188,1,1.0,1,0.0101,505.04,498.0,202.45,179.85,860.15,0.10600196156192603,0.10600070130683029,2.9256974522292993,1.4268574793875144,-0.5192557125051933,-2.6997796833773084,-0.4340355699272433,3.9397693399574165,-1.4878996271022171,3.3724999999999996,0.7970021881838076,1.0565594405594405,-0.09804465849387062,0.7513616279069767,0.19637211082198053,1
s1096,rib_right_11,RAS,1989,0.9744,1989,6712.88,0,0.8847,0.3295,0.2226,0.13,0.14,0.3936,204545.25,0.0328,1,1.0,1,0.0161,555.67,549.0,192.2,254.4,879.0,-0.30907458522960585,-0.3090753022742063,3.2937826086956528,0.9407808695652181,-0.8448725868725869,-2.2001012658227848,-0.5676234254143644,2.1052402542372883,-1.4668135428564304,2.9292571428571432,1.157594842160268,1.3644045676998369,0.0012054456096083723,1.306925925925926,0.3750325451801399,1
s1096,rib_right_3,RAS,185,0.0323,185,624.38,0,0.5707,0.6902,0.9791,0.1567,0.0533,0.0426,10152.0,0.0615,2,0.6865,1,0.3838,453.45,434.0,189.93,199.4,794.6,-6.09581133378858,-6.1019222958170385,-3.0033661784287617,3.6157756332931243,1.124754170854271,-1.4197776037588092,-3.178656788421778,-1.2797270270270271,-8.827466151518895,8.55248366013072,1.391906998900696,1.4396442687747035,0.1914690614390539,1.6355550071972034,0.7083098072087176,0
s1096,rib_right_4,RAS,1537,0.4476,1537,5187.38,0,0.6944,0.7182,0.8773,0.1667,0.0433,0.2872,59231.25,0.0876,5,0.9733,1,0.0442,366.39,365.0,226.79,29.0,766.2,-1.775892860379116,-1.7760639625271952,-1.3076513409961692,3.738157667386608,0.8962384615384617,-1.4607006369426752,-2.951366423759109,0.6687253333333334,-3.6872472694308946,10.265889999999999,0.31498300520516914,0.5476255468066491,0.44832664363511693,-0.1362913070932435,0.3462292589732128,0
s1096,rib_right_5,RAS,3220,0.7249,3220,10867.5,0,0.7248,0.7073,0.7362,0.22,0.09,0.5745,324769.5,0.0335,2,0.8929,1,0.018,369.36,374.0,237.07,-4.0,768.05,-0.49876585294026293,-0.4987580793235747,-0.7378562138728333,3.4736057494866532,0.2756007133656989,-0.4035470085470084,-1.8231427036705459,2.1853769756753727,-1.1674352037381261,1.6493846153846154,0.3645197340546886,0.7036193832599119,0.36293713528527355,-0.36106388702084735,0.20750558415841563,0
s1096,rib_right_6,RAS,4755,0.6571,4755,16048.12,0,0.7686,0.6839,0.5987,0.2033,0.14,0.8298,674446.5,0.0238,1,1.0,1,0.0137,370.65,361.0,231.13,23.0,785.3,-0.13477436756015837,-0.13476860598684184,-0.18439568345323867,3.0184967602591786,-0.5747643873336392,-0.3885337361530715,-1.3929298787734725,3.346149110247494,-0.6019184290695457,0.7092680412371134,0.43107236061684456,0.6617276825969342,0.2650445647433099,-0.07661727240855438,0.2872119582410627,0
s1096,rib_right_7,RAS,5087,0.8275,5087,17168.62,0,0.8368,0.6413,0.5734,0.1533,0.2267,0.9255,918459.0,0.0187,2,0.9174,1,0.0126,433.58,425.0,256.54,28.0,869.0,-0.1996362231959996,-0.1996347749776427,0.8628645753634265,2.483504941985389,-0.5297520453115168,-0.9036737451737453,-1.3711147540983604,3.7897671033478892,-0.6380149508391163,0.7194666666666667,0.8506297940775445,1.1806986564299424,0.5930509433962267,-0.1521568088033012,0.571351654700008,0
s1096,rib_right_8,RAS,5681,0.9101,5681,19173.38,0,0.8801,0.5679,0.5494,0.1833,0.3633,1.0,1901913.75,0.0101,5,0.9255,1,0.0259,401.61,396.0,212.73,50.0,772.0,0.24233080104426533,0.24232731040057517,1.5437058215638986,2.453331690487924,-0.4165144189144189,-0.8707116037904525,-0.559382008626001,4.465985998444272,-0.17019759101451562,0.2286440677966101,0.4738930015765303,0.7102595978062157,0.08919793133326098,-0.05814655172413793,0.1357653919853372,1
s1096,rib_right_9,RAS,5844,0.9512,5844,19723.5,0,0.9014,0.4418,0.571,0.1267,0.3367,0.8936,1088073.0,0.0181,1,1.0,1,0.0051,454.03,439.0,219.52,106.0,842.0,0.5332959610758008,0.5332834942150763,2.1522928075940118,1.5383268332875586,-0.1630750770955987,-2.5683274256533495,-0.5556952992259769,4.921583988563259,-1.151787501079172,2.9176046511627907,0.7240700536446825,0.895322033898305,0.10839615883726979,0.45266508926650895,0.28708980975121334,1
s1096,scapula_left,RAS,132,0.7955,132,445.5,0,0.4611,0.1356,0.9803,0.0433,0.5333,0.0426,28080.0,0.0159,2,0.9924,1,0.4394,266.41,250.5,91.31,144.2,417.7,-8.765909265857358,-8.774436305833014,4.215095287958115,-2.7767507297139526,1.153107978723404,-3.67081971465629,3.477108468125594,-1.4173004849660527,-5.52649844773725,-3.213794117647059,-1.091731447412433,-0.5532415730337078,-2.6761585622537645,2.7794490566037733,-2.319649025552187,0
s1096,scapula_right,RAS,897,0.9514,897,3027.38,0,0.9228,0.5401,0.9616,0.0467,0.1167,0.0957,14883.75,0.2034,1,1.0,1,0.1839,327.0,314.0,174.25,54.0,643.4,-6.370276492296937,-6.371510214235121,1.5301491384432546,3.7436970837253054,1.0431063545150498,-3.606661912479741,-1.769063857801185,-1.1009593740595844,-8.303623913136402,10.555267409470751,-0.5738679899106576,0.15103307888040712,-1.4612311223437175,0.20261660079051383,-1.3195148726376336,1
s1096,spinal_cord,RAS,8769,0.9493,8769,29595.38,0,0.7292,0.2539,0.4396,0.0633,0.0733,1.0,132610.5,0.2232,1,1.0,1,0.0221,18.76,19.0,24.39,-20.0,60.0,-0.8973021926004074,-0.8973117108039557,10.375199335548173,-1.0859596949891062,-0.6475200000000004,-0.639369791666667,-1.2034557165861515,0.9491897654584223,-1.211982564488032,1.7325044666316343,-0.33473419709462116,-0.4150769230769231,-0.5170176211453744,0.45815094339622636,-0.505875,1
s1096,spleen,RAS,78889,0.9588,78889,266250.38,0,0.4183,0.2238,0.3406,0.2267,0.15,0.6383,619650.0,0.4297,1,1.0,0,0.0,21.27,22.0,21.19,-14.0,55.0,0.6921575250727035,0.6921554521233715,3.848805687203792,-2.516880779944289,-0.4651365018094089,-0.21243199999999995,-1.3527051186017478,5.776976426214049,0.022121475876134358,2.4977687262685544,-1.8617462537462537,-1.8732227979274612,-0.5947639991418149,-0.953603448275862,-1.5697454545454543,1
s1096,sternum,RAS,12474,0.7676,12474,42099.75,0,0.4169,0.6028,0.5324,0.0933,0.0867,0.9043,208845.0,0.2016,1,1.0,1,0.0096,269.76,233.0,176.98,52.0,609.0,-0.2606866522140969,-0.26068418255341635,-3.083150684931507,-1.2257979704797053,-1.020646949711459,-1.3738216000000003,-0.8159061481642406,2.6162112095296273,-0.44248964937944035,0.6599804305283758,0.7368814034729833,0.9159876543209876,0.1296425221469514,0.7973440877560897,0.46859999999999996,0
s1096,stomach,RAS,69764,0.9064,69764,235453.5,0,0.4324,0.3379,0.2254,0.32,0.4,0.5319,1944000.0,0.1211,2,1.0,1,0.0187,14.65,22.0,71.43,-21.0,56.0,0.040298829882529474,0.0402987420896369,1.1180647181628391,-3.6712706192358366,-0.7488342170043552,-0.014684530039773554,0.5574380165289261,4.010738197424893,0.5233056382207081,-0.8702595898673101,0.4373131868131868,-0.43751351351351353,-1.0609099195449794,1.1021617021276595,-1.0844051446945338,1
s1096,superior_vena_cava,RAS,5510,0.8871,5510,18596.25,0,0.5359,0.5207,0.8794,0.07,0.0633,0.2447,30972.38,0.6004,1,1.0,1,0.0412,43.78,47.0,25.22,-8.0,77.0,-0.10340969892575502,-0.10340833510295512,-0.7518584675451431,-0.1277046979865758,1.2765964502072478,0.10386434463794707,-0.9592504804612432,0.7970182926829268,-1.2373375292541158,3.5565822916666674,-0.9059906335921682,-0.9920481099656357,-0.458978993158834,-0.9979623621025309,-0.6986412679514844,0
s1096,trachea,RAS,38,0.0,38,128.25,0,0.0009,0.2526,0.7153,0.0067,0.0133,0.117,297.0,0.4318,1,1.0,1,0.7368,-1042.13,-1023.0,116.19,-1189.0,-945.85,-13.189966001501986,-13.232431981003975,-18.243619047619045,-3.9943732119635893,-0.2463803311590566,-4.179863407620417,-2.7208298579631305,-1.1645227918468193,-12.593265710533336,13.246041527126593,-3.848945524811909,-2.461925,-2.5669469885220684,-10.669363636363636,-5.90912152708375,0
s1096,vertebrae_L1,RAS,254,0.653,254,857.25,0,0.664,0.3762,0.0131,0.08,0.0667,0.0638,9720.0,0.0882,8,0.9252,1,0.3622,467.98,421.5,211.02,224.85,931.95,-14.886104912832435,-14.89530112154151,7.559383711167089,0.4978398107468738,-1.3089112362824125,-3.1054354322305224,-3.795979582366589,-1.069593573599653,-10.810210701189725,-2.746210456651224,2.2264792721478326,2.9941219512195123,-0.2352353783302487,2.386754819277108,0.7335707947530867,0
s1096,vertebrae_T10,RAS,18588,0.9369,18588,62734.5,0,0.7187,0.2742,0.4927,0.1567,0.1967,0.4468,393072.75,0.1596,7,0.9992,0,0.0,349.17,264.0,249.34,80.0,878.0,1.8249316284485084,1.8248980271504813,9.547438709677419,-0.3142831541218641,-0.44308230244887653,-0.11327480916030525,-0.13854594594594552,5.070169300225733,1.8731718687460057,-0.30154117647058803,0.4270745392772573,0.1904470588235294,0.49781797235023056,-0.1480609756097561,0.4256613465419189,1
s1096,vertebrae_T11,RAS,20960,0.9524,20960,70740.0,0,0.7175,0.2817,0.2678,0.1533,0.1933,0.3723,315157.5,0.2245,2,1.0,0,0.0,321.8,228.0,240.71,85.0,855.0,2.0289682376168092,2.028938997387707,9.512513687600645,-0.41213674160763764,-0.9563252429880589,0.30693539325842684,-0.22309677419354831,4.4833158559696775,1.7930961814039321,0.46647663551401936,0.12240230062932034,-0.25814197530864197,0.3682080313041248,-0.06812056178002208,0.32762342342342327,1
s1096,vertebrae_T12,RAS,16884,0.9524,16884,56983.5,0,0.7017,0.3049,0.0742,0.1633,0.2,0.2234,208372.5,0.2735,1,1.0,1,0.0605,249.66,172.0,201.86,66.0,697.0,0.9252907059651067,0.9252854435268535,9.057889438943892,-0.36471335504885977,-1.2947084485407065,1.1855819477434677,-0.18036422314430559,2.268750092284976,0.2865526761270455,1.4157993569131844,-0.6710363265860618,-1.065,-0.1839317590621934,-0.22483333333333333,-0.3193059525600522,1
s1096,vertebrae_T6,RAS,71,0.0,71,239.62,0,0.6801,0.3858,0.9793,0.03,0.0233,0.0638,1275.75,0.1878,1,1.0,1,0.493,405.79,417.0,233.54,99.5,766.0,-14.529648319371265,-14.558732672077657,7.045656891495602,1.5023274244004166,1.8378951276102085,-4.596011627906976,-3.826214402618658,-0.6838981779206861,-13.741631621120007,4.909186956521739,0.9890522648083627,2.2384505494505493,0.34689525814039834,0.18038953488372092,-0.026878571428571196,0
s1096,vertebrae_T7,RAS,3901,0.6789,3901,13165.88,0,0.6775,0.3479,0.9328,0.1367,0.2067,0.2766,223060.5,0.059,4,0.9428,1,0.1179,400.74,346.0,240.67,101.0,863.0,-2.479332894763046,-2.4794225808695924,6.606229531140656,1.119031197771587,1.5739732420659616,-1.116197559558397,0.29387664041994727,2.0611641063155326,-0.46692125329157724,-3.2775703703703707,0.9657197015062875,1.2781911170928668,0.40758185184096823,0.1591026470588236,0.4347756529850746,0
s1096,vertebrae_T8,RAS,13944,0.8341,13944,47061.0,0,0.6988,0.3056,0.8729,0.1567,0.21,0.3085,289807.88,0.1624,3,0.9854,1,0.0285,332.22,255.0,249.57,43.0,857.0,1.442578102646105,1.4425538598810024,7.722536231884058,0.47408945686900916,1.0282587412587416,-0.31890585774058583,0.3408465955701394,2.6112385892116183,0.37973743026848283,2.406929460580912,0.11523652598149803,-0.04193782383419689,0.6199982859941232,-0.7799096657633242,0.4022525597269624,0
s1096,vertebrae_T9,RAS,17061,0.9054,17061,57580.88,0,0.7129,0.2797,0.703,0.1833,0.22,0.5106,588060.0,0.0979,2,0.9958,1,0.0004,325.04,243.0,252.98,48.0,863.0,1.8239718018374156,1.8239332851222991,8.808784073506892,0.01918009478672952,0.17964123452921815,0.5202421524663675,0.4924020185029436,5.721445341949381,2.617434930632035,-2.0247847619047623,0.06188531261561273,-0.19672916666666665,0.6468676964405639,-0.6501204819277109,0.4047493596780095,1
s1426,adrenal_gland_left,RAS,2550,0.9523,2550,8606.25,0,0.4199,0.391,0.595,0.0614,0.0887,0.2231,45805.5,0.1879,1,1.0,0,0.0,4.31,6.0,25.07,-40.0,44.0,1.727493394236587,1.7271170661442448,0.7849345088161213,-1.3351714386709086,0.17743182350461362,0.4352773333333333,-0.09786486486486475,4.207441066666666,0.9719319565974945,0.9552482202183198,-1.2361148985586448,-1.1488258064516128,-0.8610896613792329,-0.20814958775029435,-1.199111111111111,1
s1426,adrenal_gland_right,RAS,1421,0.9288,1421,4795.88,0,0.6002,0.4055,0.6738,0.058,0.0614,0.2154,28917.0,0.1658,1,1.0,0,0.0,3.63,5.0,26.35,-42.0,46.0,0.7109728282186282,0.7108801551486016,0.537229868228402,-0.5972234794908061,0.36890353248205787,0.2637142857142858,-0.9961225710014944,4.240145413870247,0.43335335856693946,0.25942307692307714,-1.1320857580398163,-1.136,-0.8325225150446149,-0.031226851851851846,-1.165536,1
s1426,aorta,RAS,26774,0.9736,26774,90362.25,0,0.4924,0.4111,0.5547,0.1092,0.1468,1.0,603720.0,0.1497,1,1.0,1,0.0145,42.89,38.0,56.77,-4.0,82.0,-0.7034148061681441,-0.7034147696444506,0.831459119496856,-1.047542518127883,-0.3016294008647314,-0.9067850854479544,-1.2559360759493667,1.9210802055754557,-0.7169104864637501,0.4464442996742672,-0.8830982956023941,-0.8406231454005935,-0.3304366008961558,-0.8488089887640449,-0.8809795918367347,1
