Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0096,kidney_left,1,0.9583,0.9199,9962,384,484,10346,10446,ok,10346,48496.88,0,0.3383,0.3574,0.0465,0.1437,0.1609,0.1458,111693.75,0.4342,1,1.0,1,0.1167,922.96,946.0,156.13,629.0,1122.75,RAS
s0096,kidney_right,0,0.9443,0.8944,10358,846,377,11204,10735,ok,11204,52518.75,0,0.653,0.3273,0.0423,0.1594,0.1696,0.125,111881.25,0.4694,1,1.0,1,0.1265,626.64,603.0,234.34,240.0,992.0,RAS
s0096,liver,1,0.9786,0.9581,245459,6863,3875,252322,249334,ok,252322,1182759.38,0,0.691,0.4933,0.2045,0.4344,0.5348,0.4167,3205687.5,0.369,1,1.0,1,0.0095,705.85,703.0,97.23,555.0,869.0,RAS
s0096,lung_left,1,0.9809,0.9625,226557,4452,4376,231009,230933,ok,231009,1082854.75,0,0.292,0.4474,0.5951,0.2812,0.5435,0.6562,3322265.5,0.3259,1,1.0,0,0.0,171.34,118.0,164.13,23.0,498.0,RAS
s0096,lung_right,1,0.9825,0.9657,292282,3950,6436,296232,298718,ok,296232,1388587.5,0,0.6432,0.4714,0.5875,0.3187,0.5696,0.6667,4008600.0,0.3464,1,1.0,0,0.0,150.59,102.0,144.32,21.0,424.0,RAS
s0096,pancreas,0,0.8763,0.7798,9096,1328,1241,10424,10337,ok,10424,48862.5,0,0.4082,0.5402,0.044,0.3563,0.2304,0.125,339862.5,0.1438,1,1.0,1,0.077,609.21,630.0,221.76,202.15,938.0,RAS
s0096,portal_vein_and_splenic_vein,0,0.9042,0.8252,2970,270,359,3240,3329,ok,3240,15187.5,0,0.5525,0.5396,0.0903,0.2531,0.1435,0.2396,288182.81,0.0527,2,0.8167,1,0.0278,853.3,871.0,173.54,535.0,1101.0,RAS
s0096,scapula_left,0,0.7973,0.6629,9092,3258,1366,12350,10458,ok,12350,57890.62,0,0.1455,0.3433,0.8405,0.2094,0.4043,0.5104,1431182.75,0.0404,5,0.9997,1,0.0181,165.86,134.0,123.76,14.0,405.0,RAS
s0096,scapula_right,0,0.7885,0.6508,8748,2646,2047,11394,10795,ok,11394,53409.38,0,0.8003,0.363,0.8466,0.1969,0.4565,0.4896,1457367.25,0.0366,1,1.0,1,0.0187,194.79,157.0,146.38,14.0,481.0,RAS
s0096,small_bowel,0,0.9401,0.887,4387,189,370,4576,4757,ok,4576,21450.0,0,0.2985,0.5774,0.0233,0.1469,0.1435,0.0833,58162.5,0.3688,1,1.0,1,0.2327,600.79,615.0,200.6,244.0,903.0,RAS
s0096,spinal_cord,0,0.9304,0.8699,8403,665,592,9068,8995,ok,9068,42506.25,0,0.4832,0.318,0.461,0.0656,0.2609,1.0,567000.0,0.075,1,1.0,1,0.028,393.44,402.0,151.61,138.0,616.0,RAS
s0096,spleen,1,0.97,0.9417,48070,1915,1061,49985,49131,ok,49985,234304.69,0,0.2278,0.3571,0.1536,0.2344,0.3261,0.3542,896484.38,0.2614,1,1.0,1,0.03,766.66,754.0,96.05,638.0,940.8,RAS
s0096,stomach,1,0.9592,0.9216,57252,2984,1889,60236,59141,ok,60236,282356.25,0,0.3836,0.5726,0.1718,0.4125,0.3609,0.3333,1643400.0,0.1718,1,1.0,1,0.0239,467.26,466.0,237.13,83.0,854.0,RAS
s0096,vertebrae,0,0.9258,0.8618,28686,2127,2474,30813,31160,ok,30813,144435.94,0,0.4891,0.3696,0.4106,0.1187,0.2696,1.0,1060200.0,0.1362,12,0.1693,1,0.0063,213.45,207.0,96.17,68.0,380.0,RAS
s0015,adrenal_gland_left,0,0.7267,0.5708,1105,526,305,1631,1410,ok,1631,4838.39,0,0.437,0.5301,0.7908,0.043,0.1172,0.2714,37200.15,0.1301,1,1.0,0,0.0,143.27,145.0,25.74,99.0,184.0,RAS
s0015,aorta,0,0.9141,0.8417,16178,2404,638,18582,16816,ok,18582,55123.86,0,0.4977,0.5047,0.58,0.0977,0.2109,0.9429,528633.75,0.1043,1,1.0,1,0.0089,123.85,125.0,32.56,56.0,174.0,RAS
s0015,autochthon_left,1,0.9685,0.9389,109319,3714,3398,113033,112717,ok,113033,335314.59,0,0.4047,0.2631,0.4432,0.2109,0.1953,1.0,1121344.38,0.299,1,1.0,1,0.0054,233.34,229.0,79.6,105.0,364.0,RAS
s0015,autochthon_right,1,0.9672,0.9364,111643,2210,5368,113853,117011,ok,113853,337747.12,0,0.6146,0.2532,0.4379,0.2227,0.2109,1.0,1278332.5,0.2642,1,1.0,1,0.0067,282.57,277.0,96.29,129.0,447.0,RAS
s0015,colon,0,0.8999,0.818,215449,9358,38585,224807,254034,ok,224807,666894.31,0,0.4241,0.6891,0.5378,0.7148,0.3906,0.9786,7437360.5,0.0897,3,1.0,1,0.0033,276.37,275.0,97.07,110.0,438.0,RAS
s0015,duodenum,0,0.0526,0.027,193,3135,3817,3328,4010,low_dice,3328,9872.58,0,0.6367,0.6099,0.6531,0.2891,0.1211,0.5857,558026.0,0.0177,10,0.899,0,0.0,180.49,181.0,27.48,134.0,226.0,RAS
s0015,gallbladder,0,0.8305,0.7102,6866,2313,489,9179,7355,ok,9179,27229.68,0,0.6983,0.6913,0.7663,0.1055,0.1484,0.2,85222.17,0.3195,1,1.0,0,0.0,171.76,159.0,44.93,122.0,270.0,RAS
s0015,gluteus_medius_left,0,0.742,0.5899,256,131,47,387,303,ok,387,1148.04,0,0.236,0.3887,0.0047,0.0898,0.0742,0.0286,5185.48,0.2214,1,1.0,1,0.5039,147.67,148.0,21.36,109.3,181.7,RAS
s0015,gluteus_medius_right,0,0.9406,0.8879,2423,109,197,2532,2620,ok,2532,7511.23,0,0.7976,0.3993,0.0196,0.1406,0.1289,0.0643,31718.03,0.2368,1,1.0,1,0.1908,126.99,127.0,17.85,99.0,157.0,RAS
s0015,hip_left,0,0.7815,0.6414,2132,238,954,2370,3086,ok,2370,7030.65,0,0.2768,0.4005,0.02,0.1914,0.1797,0.0714,66865.34,0.1051,1,1.0,1,0.197,94.83,93.0,22.85,59.0,136.0,RAS
s0015,hip_right,0,0.797,0.6625,3386,572,1153,3958,4539,ok,3958,11741.48,0,0.7523,0.4018,0.0332,0.2031,0.1836,0.1,101502.43,0.1157,1,1.0,1,0.1152,96.8,98.0,18.99,62.0,125.0,RAS
s0015,iliac_artery_left,0,0.8461,0.7332,349,78,49,427,398,ok,427,1266.7,0,0.4877,0.5606,0.0247,0.043,0.043,0.0714,3589.49,0.3529,1,1.0,1,0.1405,94.87,96.0,20.37,61.3,130.0,RAS
s0015,iliac_artery_right,0,0.5964,0.4249,328,154,290,482,618,ok,482,1429.86,0,0.5536,0.6014,0.043,0.0898,0.0586,0.1143,16375.19,0.0873,2,0.7012,1,0.0353,173.54,166.0,62.59,95.0,280.0,RAS
s0015,iliac_vena_left,0,0.6828,0.5184,155,4,140,159,295,ok,159,471.68,0,0.5255,0.543,0.0087,0.043,0.0312,0.0286,1044.21,0.4517,1,1.0,1,0.3019,137.42,137.0,17.82,109.0,167.1,RAS
s0015,iliac_vena_right,0,0.5687,0.3973,205,26,285,231,490,ok,231,685.27,0,0.5854,0.5321,0.005,0.043,0.0469,0.0214,1174.74,0.5833,1,1.0,1,0.4589,136.46,136.0,12.89,118.0,159.5,RAS
s0015,iliopsoas_left,0,0.8333,0.7142,31781,2147,10571,33928,42352,ok,33928,100648.07,0,0.4033,0.4452,0.2219,0.2109,0.2461,0.6357,898196.81,0.1121,3,0.9806,1,0.0162,156.55,156.0,25.75,113.0,202.0,RAS
s0015,iliopsoas_right,0,0.8914,0.804,33477,1408,6751,34885,40228,ok,34885,103487.03,0,0.6492,0.4163,0.2427,0.1484,0.2305,0.6786,631838.94,0.1638,1,1.0,1,0.0152,150.49,147.0,26.0,115.0,201.0,RAS
s0015,inferior_vena_cava,0,0.4872,0.322,5153,7316,3532,12469,8685,low_dice,12469,36989.53,0,0.5636,0.5418,0.4747,0.1055,0.1367,1.0,392470.5,0.0942,4,0.566,1,0.0261,140.51,132.0,58.96,57.0,252.0,RAS
s0015,intervertebral_discs,0,0.9255,0.8613,37123,1830,4149,38953,41272,ok,38953,115554.83,0,0.5288,0.4245,0.4714,0.1758,0.2656,0.9143,1161926.25,0.0995,6,0.2069,0,0.0,170.19,168.0,32.44,119.0,229.0,RAS
s0015,kidney_left,0,0.3458,0.2091,9557,31110,5043,40667,14600,low_dice,40667,120639.45,0,0.2654,0.4232,0.4604,0.1719,0.2383,0.6714,748440.94,0.1612,8,0.9592,0,0.0,150.67,142.0,39.8,97.0,225.0,RAS
s0015,kidney_right,0,0.0,0.0,0,35,0,35,0,false_positive,35,103.83,0,0.7383,0.609,0.5037,0.0234,0.0195,0.0286,355.98,0.2917,1,1.0,0,0.0,213.83,210.0,13.7,196.0,240.5,RAS
s0015,liver,1,0.9547,0.9133,413219,11102,28137,424321,441356,ok,424321,1258756.5,0,0.7523,0.4946,0.8101,0.4258,0.582,0.5,3372546.75,0.3732,2,1.0,1,0.0196,355.63,346.0,115.51,172.0,566.0,RAS
s0015,lung_left,0,0.8645,0.7613,9694,2653,386,12347,10080,ok,12347,36627.61,0,0.3116,0.2756,0.9649,0.3086,0.4688,0.1,393716.44,0.093,2,0.9999,1,0.1397,43.72,41.0,13.51,28.0,69.0,RAS
s0015,lung_right,0,0.9082,0.8318,9042,1174,655,10216,9697,ok,10216,30305.96,0,0.6499,0.2677,0.9546,0.2578,0.2344,0.1214,199706.08,0.1518,1,1.0,1,0.1162,46.91,45.0,13.92,29.0,73.0,RAS
s0015,pancreas,0,0.5378,0.3678,8398,13866,568,22264,8966,ok,22264,66046.59,0,0.4112,0.6161,0.7965,0.3359,0.1992,0.2214,403345.78,0.1637,2,0.9091,0,0.0,243.22,245.0,48.95,160.0,322.0,RAS
s0015,portal_vein_and_splenic_vein,0,0.6272,0.4569,556,397,264,953,820,ok,953,2827.09,0,0.5994,0.6109,0.8531,0.2266,0.0508,0.2071,64865.91,0.0436,2,0.9339,0,0.0,126.61,126.0,14.63,104.0,151.0,RAS
s0015,small_bowel,0,0.8097,0.6803,109989,33039,18647,143028,128636,ok,143028,424295.34,0,0.3367,0.6574,0.26,0.6758,0.3984,0.9071,6648094.5,0.0638,5,0.9159,1,0.0096,274.0,275.0,84.59,136.0,414.0,RAS
s0015,spinal_cord,0,0.9407,0.888,16875,1491,638,18366,17513,ok,18366,54483.09,0,0.5182,0.3395,0.5161,0.0742,0.1992,1.0,402438.03,0.1354,1,1.0,1,0.0135,124.09,109.0,53.0,64.0,236.0,RAS
s0015,spleen,1,0.9584,0.9202,173605,9435,5617,183040,179222,ok,183040,542991.69,0,0.1743,0.4899,0.8295,0.2969,0.4062,0.4929,1617868.5,0.3356,1,1.0,1,0.02,239.77,244.0,52.48,148.0,320.0,RAS
s0015,stomach,0,0.7191,0.5614,19194,5303,9692,24497,28886,ok,24497,72670.83,0,0.4195,0.5906,0.9468,0.2812,0.3359,0.1786,459217.19,0.1582,2,0.8518,1,0.0697,149.03,135.0,54.83,80.0,258.2,RAS
s0015,vertebrae,0,0.9395,0.886,79682,5499,4758,85181,84440,ok,85181,252691.08,0,0.5275,0.4161,0.4971,0.1602,0.2734,1.0,1191947.5,0.212,7,0.1854,1,0.0154,106.64,104.0,24.5,70.0,150.0,RAS
s0562,femur_right,1,0.9623,0.9274,606007,16127,31326,622134,637333,ok,622134,200500.0,0,0.5167,0.5551,0.6774,0.7941,0.5201,0.5804,527137.0,0.3804,1,1.0,1,0.0013,82.09,78.0,30.7,55.0,117.0,RAS
s0064,adrenal_gland_left,0,0.8679,0.7666,335,24,78,359,413,ok,359,1064.9,0,0.3735,0.5987,0.7778,0.0269,0.0962,0.0406,2699.34,0.3945,1,1.0,0,0.0,259.02,264.0,40.4,188.9,326.1,RAS
s0064,aorta,0,0.9355,0.8788,6204,671,185,6875,6389,ok,6875,20393.37,0,0.4364,0.624,0.8078,0.0538,0.125,0.225,38870.51,0.5246,1,1.0,0,0.0,331.61,339.0,55.02,227.0,411.0,RAS
s0064,autochthon_left,1,0.9755,0.9522,129616,3520,2983,133136,132599,ok,133136,394922.47,0,0.3726,0.1384,0.6104,0.2346,0.2981,0.6438,1155513.62,0.3418,1,1.0,1,0.0,206.75,203.0,60.22,116.0,313.0,RAS
s0064,autochthon_right,1,0.9761,0.9533,125184,3061,3075,128245,128259,ok,128245,380414.25,0,0.5826,0.1353,0.6078,0.2077,0.2981,0.6438,1022913.75,0.3719,1,1.0,1,0.0014,203.43,192.0,48.39,154.0,311.0,RAS
s0064,colon,1,0.9575,0.9184,133373,5750,6102,139123,139475,ok,139123,412681.75,0,0.5238,0.7657,0.4245,0.6731,0.7692,0.6875,9136230.0,0.0452,4,0.5631,1,0.0035,170.95,160.0,115.44,15.0,372.0,RAS
s0064,duodenum,0,0.9307,0.8704,15582,1424,896,17006,16478,ok,17006,50445.04,0,0.5914,0.7604,0.6801,0.2654,0.3269,0.225,501045.12,0.1007,1,1.0,0,0.0,172.41,171.0,59.3,80.0,269.0,RAS
s0064,esophagus,0,0.9084,0.8321,337,19,49,356,386,ok,356,1056.01,0,0.4504,0.712,0.9045,0.0385,0.0769,0.0281,2135.74,0.4944,1,1.0,0,0.0,166.78,169.0,29.84,119.0,216.0,RAS
s0064,femur_left,1,0.9629,0.9284,16712,864,425,17576,17137,ok,17576,52135.84,0,0.2705,0.6026,0.0847,0.1577,0.2788,0.1,112862.11,0.4619,1,1.0,0,0.0,184.56,187.0,37.89,113.0,244.0,RAS
s0064,femur_right,0,0.9473,0.8998,26090,1473,1432,27563,27522,ok,27563,81760.37,0,0.8269,0.3374,0.1921,0.1231,0.4038,0.2875,366778.12,0.2229,1,1.0,0,0.0,282.79,324.0,106.52,56.0,400.0,RAS
s0064,gallbladder,0,0.9372,0.8819,2710,214,149,2924,2859,ok,2924,8673.49,0,0.6903,0.9122,0.7593,0.0885,0.2115,0.0688,33020.95,0.2627,1,1.0,1,0.0492,112.29,100.0,36.63,72.0,190.0,RAS
s0064,gluteus_maximus_left,1,0.9672,0.9365,76672,2730,2467,79402,79139,ok,79402,235530.83,0,0.243,0.1676,0.1832,0.3654,0.3173,0.2687,799746.44,0.2945,1,1.0,1,0.0,171.28,182.0,52.41,63.0,240.0,RAS
s0064,gluteus_maximus_right,0,0.9391,0.8852,27491,1397,2169,28888,29660,ok,28888,85690.72,0,0.6621,0.1252,0.1784,0.1923,0.2788,0.3156,434415.91,0.1973,1,1.0,1,0.0006,292.81,294.0,33.83,239.0,347.0,RAS
s0064,gluteus_medius_left,1,0.9715,0.9446,95160,2608,2977,97768,98137,ok,97768,290010.06,0,0.1709,0.427,0.261,0.25,0.6346,0.3219,1310722.75,0.2213,1,1.0,0,0.0,231.95,229.0,40.54,175.0,302.0,RAS
s0064,gluteus_medius_right,1,0.9624,0.9275,39978,982,2142,40960,42120,ok,40960,121500.0,0,0.8122,0.3802,0.3935,0.2154,0.5481,0.1938,587044.31,0.207,1,1.0,0,0.0,306.77,299.0,47.86,243.0,398.0,RAS
s0064,gluteus_minimus_left,1,0.9568,0.9172,20017,751,1057,20768,21074,ok,20768,61604.3,0,0.1734,0.6235,0.2056,0.1385,0.3846,0.1969,269103.5,0.2289,1,1.0,0,0.0,245.08,236.0,40.9,198.35,329.0,RAS
s0064,gluteus_minimus_right,0,0.9269,0.8637,5242,275,552,5517,5794,ok,5517,16365.12,0,0.8327,0.5814,0.3266,0.0808,0.3269,0.1,67774.22,0.2415,1,1.0,0,0.0,333.76,332.0,55.32,248.0,427.0,RAS
s0064,hip_left,1,0.9536,0.9113,72856,4341,2753,77197,75609,ok,77197,228990.12,0,0.2881,0.4875,0.2447,0.3615,0.9038,0.4125,3459760.0,0.0662,1,1.0,0,0.0,252.25,258.0,61.26,146.0,346.0,RAS
s0064,hip_right,1,0.9521,0.9086,43788,2039,2365,45827,46153,ok,45827,135937.03,0,0.7214,0.3786,0.3606,0.2808,0.9038,0.2969,1933706.88,0.0703,1,1.0,1,0.0,313.35,316.0,42.26,239.0,378.0,RAS
s0064,iliac_artery_left,0,0.8696,0.7693,1937,373,208,2310,2145,ok,2310,6852.17,0,0.3746,0.7035,0.2897,0.1038,0.2404,0.275,176198.73,0.0389,3,0.5823,0,0.0,341.23,354.0,69.04,222.0,440.0,RAS
s0064,iliac_artery_right,0,0.934,0.8761,396,16,40,412,436,ok,412,1222.12,0,0.5678,0.6717,0.3958,0.0538,0.0673,0.0531,4941.87,0.2473,1,1.0,0,0.0,308.02,299.0,47.71,240.55,399.0,RAS
s0064,iliac_vena_left,0,0.9278,0.8654,5329,363,466,5692,5795,ok,5692,16884.23,0,0.3916,0.6371,0.2816,0.1077,0.3077,0.2781,236545.31,0.0714,1,1.0,0,0.0,352.2,360.0,47.86,249.55,415.0,RAS
s0064,iliac_vena_right,0,0.8889,0.8,684,136,35,820,719,ok,820,2432.37,0,0.5806,0.6118,0.3811,0.0538,0.1154,0.0875,13953.52,0.1743,1,1.0,0,0.0,316.42,315.0,33.27,264.0,372.0,RAS
s0064,iliopsoas_left,1,0.9548,0.9136,130761,5283,7086,136044,137847,ok,136044,403548.5,0,0.3052,0.5801,0.3931,0.2731,0.7981,0.6844,3828220.0,0.1054,3,1.0,0,0.0,210.66,210.0,30.02,165.0,259.0,RAS
s0064,iliopsoas_right,1,0.9513,0.9071,66001,4716,2040,70717,68041,ok,70717,209768.44,0,0.6654,0.4766,0.4625,0.2731,0.5865,0.5594,2299627.75,0.0912,1,1.0,0,0.0,206.65,204.0,36.21,153.0,271.0,RAS
s0064,intervertebral_discs,0,0.9331,0.8745,38659,2298,3249,40957,41908,ok,40957,121491.1,0,0.4821,0.4985,0.6177,0.1846,0.3462,0.5344,876508.62,0.1386,7,0.1837,0,0.0,164.24,161.0,38.75,106.0,233.0,RAS
s0064,kidney_left,1,0.9569,0.9174,51154,2380,2224,53534,53378,ok,53534,158798.36,0,0.2469,0.3829,0.6803,0.1885,0.3558,0.2437,419477.56,0.3786,1,1.0,0,0.0,394.28,400.0,59.26,296.0,481.0,RAS
s0064,kidney_right,1,0.9507,0.906,43367,3085,1417,46452,44784,ok,46452,137790.97,0,0.7015,0.4903,0.6488,0.2115,0.4135,0.2188,491072.38,0.2806,1,1.0,0,0.0,340.36,344.0,37.15,278.0,392.0,RAS
s0064,liver,1,0.9639,0.9304,257111,9918,9317,267029,266428,ok,267029,792090.44,0,0.7368,0.6041,0.7885,0.3808,0.8173,0.2906,2321418.25,0.3412,2,1.0,1,0.0027,212.82,222.0,53.32,111.0,290.0,RAS
s0064,lung_left,0,0.8369,0.7195,11177,599,3758,11776,14935,ok,11776,34931.25,0,0.3218,0.4062,0.8992,0.2923,0.4135,0.0813,252041.31,0.1386,1,1.0,0,0.0,14.41,10.0,14.04,2.0,43.0,RAS
s0064,lung_right,0,0.9091,0.8333,26263,781,4471,27044,30734,ok,27044,80220.85,0,0.6369,0.3997,0.8884,0.3231,0.5385,0.125,558140.62,0.1437,1,1.0,0,0.0,18.87,12.0,19.15,2.0,61.0,RAS
s0064,pancreas,0,0.8622,0.7578,942,105,196,1047,1138,ok,1047,3105.73,0,0.2581,0.5993,0.7644,0.0615,0.1346,0.0375,7973.44,0.3895,1,1.0,0,0.0,291.07,290.0,27.24,252.0,339.0,RAS
s0064,portal_vein_and_splenic_vein,0,0.9282,0.866,2475,142,241,2617,2716,ok,2617,7762.83,0,0.5721,0.7335,0.791,0.1538,0.0962,0.0719,27290.04,0.2845,1,1.0,0,0.0,268.85,267.0,29.58,226.0,322.2,RAS
s0064,sacrum,1,0.9479,0.901,63400,2930,4035,66330,67435,ok,66330,196755.25,0,0.508,0.284,0.3034,0.3346,0.5865,0.275,1385313.62,0.142,1,1.0,1,0.0,298.84,304.0,47.42,216.0,367.0,RAS
s0064,small_bowel,0,0.9047,0.826,133305,16352,11732,149657,145037,ok,149657,443928.84,0,0.4368,0.7962,0.4489,0.6077,0.5769,0.5813,5230432.5,0.0849,6,0.8611,1,0.0218,279.49,290.0,76.22,147.0,391.0,RAS
s0064,spinal_cord,1,0.9578,0.9191,24149,1000,1127,25149,25276,ok,25149,74599.7,0,0.4817,0.3363,0.6355,0.0808,0.3365,0.65,453489.25,0.1645,1,1.0,0,0.0,92.17,85.0,38.2,43.0,166.0,RAS
s0064,spleen,0,0.9452,0.8961,69168,4380,3640,73548,72808,ok,73548,218166.06,0,0.1845,0.481,0.8032,0.2885,0.5481,0.2281,925710.75,0.2357,1,1.0,0,0.0,232.8,236.0,50.34,148.0,311.0,RAS
s0064,stomach,1,0.958,0.9194,85976,4564,2973,90540,88949,ok,90540,268569.59,0,0.3283,0.7782,0.8487,0.4308,0.5481,0.2062,1249836.38,0.2149,1,1.0,1,0.0164,115.45,104.0,51.44,50.0,212.0,RAS
s0064,urinary_bladder,1,0.9726,0.9466,43055,707,1722,43762,44777,ok,43762,129811.59,0,0.5447,0.6611,0.1317,0.2346,0.3654,0.1219,268160.22,0.4841,1,1.0,0,0.0,549.16,561.0,104.16,349.0,701.0,RAS
s0064,vertebrae,1,0.9517,0.9078,69970,4265,2839,74235,72809,ok,74235,220203.92,0,0.4818,0.4898,0.6367,0.1731,0.3173,0.5469,770869.44,0.2857,7,0.189,0,0.0,239.56,244.0,51.67,141.0,315.0,RAS
s0267,adrenal_gland_left,0,0.9388,0.8846,1196,122,34,1318,1230,ok,1318,3909.87,0,0.4081,0.411,0.513,0.0462,0.0903,0.0969,14346.09,0.2725,1,1.0,0,0.0,154.67,156.5,24.71,112.0,192.15,RAS
s0267,adrenal_gland_right,0,0.874,0.7763,399,72,43,471,442,ok,471,1397.23,0,0.5933,0.333,0.4784,0.0231,0.1042,0.0406,3470.83,0.4026,1,1.0,0,0.0,151.55,155.0,28.64,99.5,193.5,RAS
s0267,aorta,1,0.9539,0.9119,51814,2334,2673,54148,54487,ok,54148,160631.08,0,0.4922,0.4899,0.6844,0.1923,0.3681,0.7531,1894567.38,0.0848,1,1.0,0,0.0,204.54,204.0,26.5,165.0,248.0,RAS
s0267,autochthon_left,1,0.9682,0.9384,116113,3437,4181,119550,120294,ok,119550,354647.38,0,0.4062,0.1257,0.4147,0.2077,0.3056,0.8938,2015856.5,0.1759,1,1.0,1,0.007,119.81,123.0,20.78,80.0,148.0,RAS
s0267,autochthon_right,1,0.9617,0.9262,104274,4000,4303,108274,108577,ok,108274,321196.91,0,0.5936,0.1298,0.4109,0.2038,0.3125,0.875,1981041.5,0.1621,1,1.0,1,0.0014,140.33,140.0,34.71,81.0,196.0,RAS
s0267,clavicula_right,0,0.0,0.0,0,441,0,441,0,false_positive,441,1308.23,0,0.6249,0.6824,0.9819,0.0462,0.0486,0.0344,2741.06,0.4773,1,1.0,1,0.0,54.6,55.0,13.13,31.0,75.0,RAS
s0267,colon,0,0.9265,0.863,156096,14621,10157,170717,166253,ok,170717,506435.25,0,0.3853,0.5216,0.3049,0.6885,0.5833,0.5594,7984220.0,0.0634,6,0.3341,1,0.0,118.54,122.0,74.56,7.0,243.0,RAS
s0267,duodenum,0,0.8455,0.7324,3539,975,318,4514,3857,ok,4514,13390.87,0,0.5481,0.5297,0.3438,0.2154,0.1736,0.1125,149512.56,0.0896,1,1.0,0,0.0,256.51,238.0,90.47,140.65,419.0,RAS
s0267,esophagus,0,0.8997,0.8176,5672,809,456,6481,6128,ok,6481,19226.01,0,0.5073,0.4353,0.7674,0.1,0.1806,0.3688,236633.3,0.0812,1,1.0,0,0.0,178.93,187.0,66.43,39.0,274.0,RAS
s0267,gluteus_maximus_left,0,0.9401,0.8869,3844,219,271,4063,4115,ok,4063,12052.97,0,0.276,0.292,0.068,0.1115,0.125,0.1062,52649.78,0.2289,1,1.0,1,0.0,125.64,125.0,24.59,85.0,165.0,RAS
s0267,gluteus_maximus_right,0,0.9307,0.8704,2283,163,177,2446,2460,ok,2446,7256.11,0,0.7407,0.2657,0.091,0.0962,0.1042,0.0656,23361.34,0.3106,1,1.0,0,0.0,143.61,146.0,37.65,77.0,203.0,RAS
s0267,gluteus_medius_left,1,0.9575,0.9186,19195,1175,527,20370,19722,ok,20370,60428.0,0,0.2249,0.4281,0.0642,0.1692,0.2778,0.1437,240169.39,0.2516,1,1.0,1,0.0,152.73,152.0,35.03,99.0,213.0,RAS
s0267,gluteus_medius_right,0,0.9321,0.8728,10960,665,933,11625,11893,ok,11625,34485.79,0,0.7869,0.4067,0.0907,0.1692,0.2847,0.1562,267580.03,0.1289,2,0.8621,1,0.0009,157.5,166.0,36.24,91.0,203.0,RAS
s0267,gluteus_minimus_left,0,0.8948,0.8096,1773,351,66,2124,1839,ok,2124,6300.89,0,0.1996,0.5428,0.0174,0.1115,0.1528,0.05,30282.23,0.2081,1,1.0,1,0.0391,135.05,138.0,62.74,31.0,237.0,RAS
s0267,gluteus_minimus_right,0,0.8791,0.7842,785,155,61,940,846,ok,940,2788.53,0,0.8289,0.5579,0.0184,0.05,0.1111,0.0469,9255.54,0.3013,1,1.0,1,0.0734,59.51,61.0,32.66,6.0,112.0,RAS
s0267,heart,1,0.9733,0.9479,131304,3805,3406,135109,134710,ok,135109,400803.44,0,0.4765,0.6151,0.7289,0.3346,0.4028,0.2719,1302307.88,0.3078,1,1.0,0,0.0,183.38,183.0,35.6,124.0,241.0,RAS
s0267,hip_left,0,0.8462,0.7333,23063,3606,4780,26669,27843,ok,26669,79114.1,0,0.2919,0.4204,0.0693,0.2654,0.4514,0.1719,731766.12,0.1081,1,1.0,1,0.0022,112.74,104.0,39.83,64.0,197.0,RAS
s0267,hip_right,0,0.8122,0.6838,21684,4177,5849,25861,27533,ok,25861,76717.15,0,0.7312,0.4195,0.0712,0.2615,0.4931,0.1688,773407.12,0.0992,1,1.0,1,0.0011,106.1,110.0,29.18,55.0,150.0,RAS
s0267,humerus_left,0,0.0,0.0,0,372,0,372,0,false_positive,372,1103.55,0,0.0147,0.3759,0.9059,0.0269,0.1181,0.1125,12708.57,0.0868,2,0.9919,1,0.0,70.39,73.5,25.59,20.0,107.0,RAS
s0267,iliac_artery_left,0,0.9189,0.85,1196,145,66,1341,1262,ok,1341,3978.1,0,0.4577,0.533,0.1593,0.0692,0.0625,0.1187,18261.89,0.2178,1,1.0,0,0.0,181.13,181.0,18.23,154.0,211.0,RAS
s0267,iliac_artery_right,0,0.921,0.8536,2128,133,232,2261,2360,ok,2261,6707.3,0,0.5556,0.534,0.1373,0.1308,0.0903,0.1688,70804.88,0.0947,1,1.0,0,0.0,202.47,202.0,26.07,164.0,242.0,RAS
