Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0036,kidney_right,RAS,163487,0.9087,163487,187676.39,0,0.7176,0.3487,0.448,0.1875,0.2128,0.4667,579149.94,0.3241,1,1.0,0,0.0,573.07,574.0,103.88,395.0,734.0,1.651303648824298,0.8641899177734332,0.7852388059701493,-0.31445556146886605,0.4961997950819673,0.4122311459353576,0.061758527827648034,0.7720145860145862,0.7641852133456251,0.043297893681042865,1.9568335419274097,1.8681949579831933,1.4970171495171496,2.284510481586402,1.866176943699732,1
s0036,liver,RAS,1484987,0.9428,1484987,1704704.38,0,0.7196,0.5357,0.6299,0.6652,0.5387,0.6833,7615990.0,0.2238,1,1.0,0,0.0,641.88,647.0,84.84,501.0,770.0,1.3191322101598222,0.7749629128572535,0.4550843373493971,0.14192604166666664,0.18488338542918986,1.8070828877005347,-0.05763213610586056,0.9487079776273183,1.1187298347650287,-0.8747049469964667,2.4316665470337004,2.4844892086330934,1.269418705035971,3.1124972067039107,2.0470080428954427,1
s0036,lung_left,RAS,317666,0.9387,317666,364667.59,0,0.2224,0.3714,0.9172,0.3631,0.4717,0.2167,1154300.5,0.3159,1,1.0,1,0.1144,106.92,93.0,83.23,0.0,265.0,0.4345634515967731,-0.27926915585065254,-1.407085714285715,-0.44148014915551653,0.5218806327900287,1.4352039428959888,-0.25835367711925566,-0.5353360881542699,-0.2128861757494542,-0.4834911504424776,2.554809601350944,2.797925925925926,2.46621581450654,-0.6745,2.768443864229765,1
s0036,lung_right,RAS,658116,0.953,658116,755490.25,0,0.7451,0.4519,0.9047,0.4092,0.5268,0.25,1676307.25,0.4507,1,1.0,1,0.099,83.67,63.0,81.44,0.0,239.0,0.8373022525823672,0.1832047953580133,1.505569173630453,0.05631261595547315,0.3687764452644525,1.2327200000000003,-0.19759479808350422,-0.4823909912670447,-0.03656192394533084,0.8856180101670297,2.1267692719486084,2.0716785714285715,3.116706553755523,-0.7038260869565217,2.9043176470588232,1
s0036,pancreas,RAS,91783,0.8729,91783,105363.13,0,0.3991,0.5417,0.4986,0.3839,0.2634,0.3,943608.62,0.1117,1,1.0,0,0.0,674.69,690.0,149.92,411.0,896.0,1.6908190487976114,1.1447531672943227,-0.6613279461279459,-0.4182441767068294,0.2857825730226452,1.064083169183629,0.542325826141865,0.40385383007032877,0.715001652036348,0.027115577889447125,2.479894856319251,2.5658283146067413,2.1200284444444444,2.546164502164502,2.6360519637462234,0
s0036,portal_vein_and_splenic_vein,RAS,5934,0.6262,5934,6811.99,0,0.447,0.5201,0.5732,0.4003,0.2009,0.1667,416881.34,0.0163,5,0.3706,0,0.0,570.83,558.0,114.38,411.0,780.0,0.8621369098734919,-0.4230860369254405,-2.129316650625602,-0.5958545953360769,0.30378508997429327,0.6658354743083003,0.5440839075800566,0.21440023201856132,0.47712724959775765,-0.5863836798744605,1.7122529435825522,1.5999328671328672,1.6690427761552995,1.9470415263748595,1.9640129840620637,0
s0036,small_bowel,RAS,431265,0.8915,431265,495074.59,0,0.3153,0.5583,0.2005,0.7009,0.2679,0.5167,3017043.25,0.1641,3,0.8609,1,0.0342,556.72,591.0,207.37,169.0,840.0,1.4616089562968384,0.6368105872714211,-0.5754123788217745,-0.8080128534704366,-0.2360542205791742,1.0060095744680853,-0.07666626360338544,0.23102288165892051,0.39371694776113697,0.35038961038961025,2.0079585253456225,2.4270470085470084,1.965933495898914,1.4380849056603773,1.8803196930946293,0
s0036,spinal_cord,RAS,39591,0.8658,39591,45448.85,0,0.5153,0.3056,0.4703,0.0551,0.1012,1.0,173295.91,0.2623,1,1.0,1,0.0246,379.66,358.0,131.67,192.0,617.0,0.982229796614754,0.27086136083184825,1.025920168067227,-0.3623841902528892,-0.08395838106147374,-0.5240046242774568,-0.4814310254163016,0.35380769679300306,-0.16960845833839405,0.6418382863176947,0.8945945517329583,0.837145390070922,0.8645630122821616,1.3017154639175257,0.9267843426077468,0
s0036,spleen,RAS,330169,0.9261,330169,379020.5,0,0.2132,0.3185,0.6866,0.2842,0.247,0.5,1091915.75,0.3471,1,1.0,0,0.0,644.43,654.0,67.54,521.0,737.0,1.9065755280753238,1.3343540725096519,-0.5525101378751012,-0.49849880304678984,0.3073441023052331,1.0820636846095528,-0.30917534123293844,1.4436988981057324,0.8904598823448289,1.0429520610687026,2.1758580178917146,2.2567169491525423,0.9085010241509076,2.7350049875311724,1.7713105196451204,1
s0036,stomach,RAS,211802,0.9188,211802,243140.03,0,0.3315,0.5985,0.5808,0.3676,0.3601,0.4333,1784070.75,0.1363,1,1.0,0,0.0,601.44,624.0,175.89,235.0,853.0,1.3607831725998203,0.5767343681161032,-0.757007645259939,0.022461312438785967,0.010500690521029477,0.73349416909621,-0.054845456771981584,0.9041403671856844,0.5617360717068489,-0.43647181467181456,2.873627993126688,2.7692886178861786,2.044635392139105,3.224828402366864,2.566097777777778,1
s0036,vertebrae,RAS,158800,0.842,158800,182295.91,0,0.5123,0.3691,0.4562,0.1324,0.1667,1.0,686571.38,0.2655,10,0.3558,1,0.026,395.83,401.0,110.73,199.0,567.0,1.1557948007868546,0.38396955294276736,0.8746565040650387,-0.2899937235211047,0.056502617801047074,-0.1371034482758626,-0.35850839404497953,0.4869649648150922,0.15211391186706577,0.2650607803513137,1.6937033419731289,1.7433751568381428,1.7380185795035636,1.3833126376927698,1.634783469883857,0
s0037,adrenal_gland_left,RAS,262,0.8509,262,4497.53,0,0.4034,0.4909,0.5118,0.0586,0.0625,0.1053,16479.49,0.2729,1,1.0,0,0.0,154.17,141.0,95.75,41.0,334.75,-0.9130279068959583,0.6425828041824584,0.37497627118644,0.874374216651746,-0.004160013705670777,1.130590476190476,-0.5912982035928143,-0.1230558722919041,0.3129810148530077,0.36268196721311435,0.07128819255926988,0.014088772845953003,1.3589408484365664,-0.2245813990715543,0.751085878962536,0
s0037,adrenal_gland_right,RAS,178,0.8241,178,3055.57,0,0.6109,0.4502,0.5813,0.0391,0.0625,0.1053,10986.33,0.2781,1,1.0,0,0.0,233.45,215.0,128.89,58.55,464.6,-0.8808484333127773,0.6304800644315223,0.9077383177570074,0.6458385269121812,0.23783226266952173,0.27671794871794886,-0.2645828729281766,0.28864190193164957,0.6588522619954725,-0.3502012288786482,0.5700113830879835,0.4248818897637795,1.5803156297420329,-0.019299562043795643,1.0892426628489622,0
s0037,aorta,RAS,5779,0.8978,5779,99203.11,0,0.4632,0.4435,0.6254,0.1562,0.25,0.8684,1450195.25,0.0684,1,1.0,1,0.0334,195.74,192.0,44.55,131.0,273.0,-0.6605165269147791,0.6954338457567393,0.19002307225258133,-0.15845684824030487,0.41421139059038153,0.806556371766209,0.38475498077595244,0.30952090856754044,0.8657682610954842,-0.5355598977355734,0.35197001765315744,0.3418953168044077,0.17680675691865336,0.634727793696275,0.2974448767833982,0
s0037,autochthon_left,RAS,28085,0.9516,28085,482110.97,0,0.4024,0.2478,0.3643,0.1992,0.168,1.0,1430522.88,0.337,1,1.0,1,0.0417,320.73,311.0,161.52,85.0,579.0,0.010270904663021392,0.974285914512924,0.08150208333333216,0.15974999999999992,-0.24818749999999998,0.15316157205240177,0.1681959287531807,0.6193001259049418,0.883959742553051,0.24952601156069373,1.4395564516129031,1.3986798866855523,3.003559841740851,0.23727946428571434,2.0635127118644068,1
s0037,autochthon_right,RAS,28041,0.952,28041,481355.66,0,0.6007,0.2474,0.3742,0.2188,0.1719,1.0,1607299.75,0.2995,1,1.0,1,0.0408,454.23,452.0,204.62,144.0,769.0,0.04709772775865884,1.074844163906363,0.263463535228678,0.17261196105702362,-0.20177114834491225,0.6772044907778667,0.2334147582697201,0.5778837301273433,1.0550710108608718,-0.11365026548672588,2.212140533019373,2.3062356164383564,3.4579416531604537,0.8692301255230125,2.6583963302752296,1
s0037,colon,RAS,21641,0.8837,21641,371492.38,0,0.5476,0.6371,0.3756,0.8594,0.293,0.7368,7930755.5,0.0468,1,1.0,1,0.0478,447.28,399.0,300.43,62.0,1029.0,-0.48650928272437594,0.5175805972176829,0.6978020541549946,0.4680606281957632,0.08074014814814812,1.1447429315476194,-0.5953455175067335,0.4361376848546661,0.623895243900243,-0.35005696202531655,2.1376152225305787,1.850638190954774,2.9599986183756046,1.2054893617021276,2.6192107340173636,0
s0037,duodenum,RAS,4210,0.8079,4210,72269.44,0,0.6014,0.5619,0.3756,0.3203,0.1484,0.3684,748855.56,0.0965,1,1.0,0,0.0,279.77,276.0,126.91,80.45,491.0,-0.30089843288148715,0.8671708115917194,0.6927767741935493,0.06344790159189533,0.22173268120590103,0.9024027303754264,0.21590747108471406,0.6273232514177693,0.8150857531618655,-0.520616959831977,0.8793084429783459,0.8764736515809052,1.8130475406623552,0.2610217625511744,1.406773695296045,0
s0037,esophagus,RAS,943,0.871,943,16187.67,0,0.4778,0.4617,0.7887,0.0781,0.1406,0.2895,135955.81,0.1191,3,0.9714,1,0.0064,156.02,160.0,69.37,44.2,261.0,-0.6287312833447318,0.6633752685257234,0.4658708708708712,0.22128273051451863,0.2803612639522085,0.31841878172588844,0.3336849894291755,0.12708287471673663,0.45496862387773696,-0.1733981438515082,0.23636545454545457,0.24244700460829494,0.8166475418144958,-0.044191379310344794,0.34797734204793024,0
s0037,gallbladder,RAS,61,0.61,61,1047.13,0,0.8018,0.6067,0.6506,0.0312,0.0312,0.0526,2197.27,0.4766,1,1.0,0,0.0,534.87,530.0,100.48,403.0,724.0,-2.3648238982687806,-2.3628804003503725,1.9893638714444033,-0.3825801385681287,1.0051963886500428,-1.325710491367862,-1.367633567891582,-0.7893605072463767,-2.4035600914210855,1.4916399208617281,1.90415356579639,2.1178129218900676,1.0473729524036033,3.0964466655178358,1.5444263844872965,0
s0037,heart,RAS,37850,0.9561,37850,649738.31,0,0.4075,0.5741,0.896,0.3906,0.3164,0.2105,1112365.75,0.5841,1,1.0,1,0.1395,183.21,168.0,87.53,64.0,364.0,-0.7598531286416161,0.7612951718519582,-0.3814795081967222,-0.49618390804597573,0.3021088646967341,1.1088142948308872,-0.05895825179386809,-0.44524950884086467,0.3447568658447559,1.5978054620276838,0.41630740869911814,0.4030746987951807,0.6953281671950217,0.36535416666666665,0.5825227272727272,1
s0037,iliac_artery_left,RAS,26,0.0,26,446.32,0,0.4515,0.5195,0.0607,0.0234,0.0195,0.0526,1029.97,0.4333,1,1.0,1,0.0,124.54,122.5,24.08,84.0,163.5,-2.420591358571234,-1.974667628891881,0.3599384264538203,-0.2972222950819679,-0.6170867845993757,-0.8460439414114512,-0.9586745901639344,-0.7246436216372577,-1.336296229971339,2.374960945529291,-0.09258225045721438,-0.04078372093023256,-0.38101146025878,0.2385986394557823,-0.3524888118954814,0
s0037,iliac_artery_right,RAS,72,0.0,72,1235.96,0,0.4833,0.5315,0.0219,0.0234,0.0273,0.0789,2162.93,0.5714,1,1.0,1,0.3889,122.74,120.0,25.71,79.65,164.8,-2.0609398560964727,-1.0746278880354163,-1.2384023732470335,-0.302001348617667,-0.703165250049417,-1.0718490427098673,-1.1260454967502318,-0.7550340202813215,-1.4126319728193688,4.509996706192359,-0.12599778370799217,-0.10192444444444444,-0.4680247145315189,0.1370899350649351,-0.37848391248391244,0
s0037,iliac_vena_right,RAS,40,0.0,40,686.65,0,0.532,0.5078,0.0,0.0391,0.0234,0.0263,1029.97,0.6667,1,1.0,1,1.0,63.5,64.0,20.82,24.55,94.35,-2.5189667780219707,-1.6840090229130829,-0.9421450479233223,-0.19302606507280162,-0.8038955542021924,-0.9490587940955717,-1.2098012139605463,-0.9010277021840765,-1.6036315225448203,3.2515259162871395,-0.5835819279574294,-0.4812298076923077,-0.5721213988820409,-0.2732809551319083,-0.784818443378827,0
s0037,iliopsoas_left,RAS,6754,0.9101,6754,115940.09,0,0.3983,0.4168,0.1594,0.1406,0.1992,0.4211,504272.47,0.2299,1,1.0,1,0.0841,171.3,167.0,54.03,89.0,268.0,-0.7153719423040392,0.28530216035605993,0.5420639269406391,-0.16760129888465355,-0.2505811458017581,-0.3590178991140842,-0.34781981981981985,-0.23162855891371015,0.013733224511485771,0.42714001284521497,0.6984215953476263,0.6569043478260869,1.0733958231473075,0.358141592920354,0.7768020565552699,1
s0037,iliopsoas_right,RAS,6620,0.881,6620,113639.83,0,0.6243,0.3993,0.1476,0.168,0.1992,0.4474,639970.75,0.1776,2,0.9998,1,0.0828,205.11,191.0,72.51,113.9,346.0,-0.698699067434089,0.26738832017304887,-0.09032181425485937,-0.3054339622641511,-0.2561552329665183,-0.08137819025522043,-0.442142716535433,-0.12173515579071136,0.1806677758168357,0.07774739423666478,0.8531600578143658,0.805778523489933,1.5174601661779081,0.6560521367521368,1.2287920792079208,0
s0037,inferior_vena_cava,RAS,3320,0.8705,3320,56991.58,0,0.5695,0.5054,0.4141,0.1211,0.0781,0.8158,329933.16,0.1727,1,1.0,1,0.0036,178.41,173.0,71.14,69.0,305.0,-0.42969768062015,0.7506511320152416,0.46406403574088106,0.03138195535994813,-0.20568931587510642,0.8872414565826331,-0.4287296027338742,0.8574825188426938,0.599208158724156,-0.30227981326920356,0.39629243303163036,0.38542857142857145,0.8613344600604874,0.12178200290275759,0.5425555555555556,0
s0037,intervertebral_discs,RAS,7488,0.8611,7488,128540.04,0,0.5053,0.401,0.4386,0.1641,0.2227,0.9474,1479446.38,0.0869,11,0.1668,1,0.0104,209.42,208.0,73.39,101.0,327.0,-0.6014189027394071,0.74138510196975,0.5088565815324163,-0.024900784494693146,0.03493510140405605,0.4363283218203982,0.13622120905099647,0.5880040561622466,0.740060507723716,-0.35375874125874107,1.07219284865112,1.1099367088607595,0.9426222615392622,1.0344976210467396,0.9349821979586993,0
s0037,kidney_left,RAS,25490,0.8824,25490,437564.84,0,0.2588,0.4795,0.3,0.2383,0.2305,0.4474,1050275.75,0.4166,1,1.0,0,0.0,222.45,223.0,69.33,101.0,330.0,0.07931718637644297,2.287869467523628,-1.030683333333334,1.4258356164383559,-0.183896295123496,1.7383954044997607,0.34695503597122324,0.6266655266069812,1.6567985292967213,1.081225436078605,0.207251720435785,0.21072575691092582,0.5673955703051727,-0.032769230769230766,0.3134310231023102,0
s0037,kidney_right,RAS,18775,0.8566,18775,322294.25,0,0.7651,0.433,0.3757,0.3047,0.2227,0.4474,1297451.0,0.2484,1,1.0,0,0.0,227.71,232.0,77.99,102.0,351.0,-0.22154218804263076,1.8397039836938567,1.9807145522388057,0.8959829696647155,0.1630963114754098,3.5092497551420188,0.18164272890484756,0.6603213213213215,2.2870307256117557,-0.9809679037111335,0.3143204005006258,0.31741176470588234,0.9155051615051614,0.04509405099150146,0.48101072386058985,0
s0037,liver,RAS,97048,0.9448,97048,1665939.38,0,0.738,0.4916,0.7452,0.5156,0.5195,0.4737,5424637.0,0.3071,1,1.0,1,0.0076,363.1,338.0,138.55,178.0,639.0,-0.8171616943285277,0.7342746864548195,0.8289036144578302,-0.477770833333333,0.5588667949026208,0.4580828877005343,-0.15555576559546355,0.11635472475713864,0.5927454068817652,0.11797791519434588,1.0819403151132327,0.9850611510791367,2.572562410071942,0.678268156424581,1.573230563002681,1
s0037,lung_left,RAS,32208,0.9337,32208,552886.94,0,0.2597,0.3776,0.8856,0.3242,0.5039,0.2895,2021776.25,0.2735,1,1.0,1,0.1417,61.41,44.0,56.81,11.0,170.0,-0.8676765457920207,0.09281675815880845,-0.5971428571428578,-0.36809738977846035,0.38564413550655174,0.7217287559483343,-0.1190071377014996,-0.25055371900826445,0.2894091707405078,-0.9896646017699111,1.0737652735058199,0.8393777777777778,1.406745541022592,0.4669615384615385,1.4300104438642298,1
s0037,lung_right,RAS,27336,0.9286,27336,469253.53,0,0.6773,0.4361,0.9149,0.3438,0.5195,0.2632,2009124.75,0.2336,1,1.0,1,0.2594,50.22,40.0,40.62,8.0,133.0,-1.072851094531067,-0.2326826427172792,-0.1928932219127215,-0.14140723562152174,0.41108825338253413,0.23863999999999988,-0.2312967145790556,-0.4278274858280988,0.14398774437659365,-1.2412367465504721,0.9189520877944325,0.9635714285714286,1.089233063328424,0.2346086956521739,1.2220352941176469,1
s0037,pancreas,RAS,4676,0.7552,4676,80268.86,0,0.4942,0.5646,0.498,0.4023,0.2227,0.3158,1209388.75,0.0664,1,1.0,0,0.0,407.72,420.0,144.62,144.0,639.0,-0.49496087609551154,0.8473713947021764,1.0664821548821544,0.07801445783132394,0.28312618969478176,1.2813876121689647,0.08007114291728057,0.4848810112145981,0.9422042527341038,-0.6954348211646467,1.1822008467705616,1.2562373033707865,2.0095016811594206,0.4671861471861472,1.588641087613293,0
s0037,portal_vein_and_splenic_vein,RAS,1334,0.8154,1334,22899.63,0,0.576,0.5542,0.5485,0.3867,0.1484,0.2632,645790.12,0.0355,3,0.964,0,0.0,195.94,200.0,86.36,49.0,346.05,-0.4956075744046097,0.9465974303819115,1.2204619826756478,0.03515912208504824,0.20589217774513402,0.5751912055335967,-0.030074989866234317,1.2211945088940448,0.7622062190083317,-0.1799372302863868,0.23468666549799863,0.24904615384615386,1.0196873389451984,-0.24527272727272725,0.4438427630084072,0
s0037,small_bowel,RAS,34604,0.8373,34604,594017.0,0,0.3724,0.6527,0.3064,0.7148,0.25,0.6316,4825195.5,0.1231,6,0.9694,1,0.0372,524.57,489.0,316.3,114.0,1129.0,-0.14680382410877468,0.7662778842988561,-0.0010059656972407542,0.2832090831191084,0.2040539125077019,1.0725028368794327,-0.22265840386940744,0.7851884161601719,0.7311072947298143,-0.3026092089728454,1.83713513726417,1.8390213675213674,3.5946917534914657,0.738132075471698,2.8774066496163684,0
s0037,spinal_cord,RAS,3484,0.8921,3484,59806.82,0,0.5044,0.3269,0.4962,0.0703,0.1523,1.0,457923.88,0.1306,1,1.0,1,0.033,212.76,184.0,111.2,73.0,441.0,-0.7935863882938765,0.5181222916242751,0.4081008403361335,-0.16989582984424706,0.18285414280259626,-0.049905202312138866,0.001891673970201369,0.35380769679300306,0.48894168200130944,-0.4301985216473073,0.12672790211877047,0.004783687943262412,0.5859921817860836,-0.022251546391752575,0.40867414075286407,0
s0037,spleen,RAS,13338,0.9059,13338,228961.94,0,0.2341,0.3612,0.6793,0.2852,0.207,0.3158,796989.44,0.2873,1,1.0,0,0.0,348.02,343.0,83.9,223.0,491.0,-0.7833432690086687,0.6024304469603258,-0.09518491484184897,0.002935799782372472,0.28525043468506384,1.1025185746777864,-0.632919154042298,0.21311427510214215,0.49504651605448047,0.05766717557251913,0.8411324354095734,0.8345508474576271,1.329015290811223,0.7300074812967581,0.9301089987325729,1
s0037,stomach,RAS,20361,0.9366,20361,349519.72,0,0.3949,0.6219,0.6622,0.4023,0.3711,0.2368,1511735.88,0.2312,1,1.0,0,0.0,339.73,321.0,174.48,85.0,640.0,-0.5868679098363547,1.1385899161825173,0.5507385321100906,0.3316346718903038,0.2862284996861269,1.074677113702624,0.017841293166788993,-0.32792330931907976,0.371863299479272,0.5521003861003859,1.297913146325679,1.1077154471544715,2.021667451548632,0.8301538461538461,1.714728888888889,1
s0037,vertebrae,RAS,16936,0.9029,16936,290725.72,0,0.5056,0.3954,0.4556,0.1484,0.2188,1.0,1388122.5,0.2094,7,0.2277,1,0.0508,74.48,64.0,47.6,17.0,168.0,-0.5613197572785414,0.8004086043104761,0.5072459349593516,-0.06731241173701565,0.051366016182770154,0.2546206896551722,0.08674279379157422,0.4869649648150922,0.6639490850561038,-0.20550598476605,-0.47752062907729487,-0.538245922208281,0.06365396903416069,-0.5835850190266373,-0.30363734581795265,1
s0356,colon,RAS,510113,0.9142,510113,144484.84,0,0.4771,0.2014,0.5154,0.625,0.7109,0.9143,1055740.62,0.1369,3,0.9428,1,0.0147,284.66,149.0,316.71,0.0,925.0,1.551017327914134,-0.31701497909563664,-0.1901951447245565,-3.8252870708546385,0.6395259259259257,-0.03161718749999986,1.573746825702193,1.0466616522182561,-1.0986255835312475,1.5731218354430376,1.010190101757632,0.15591457286432162,3.176733247804204,-0.5740425531914893,2.25010786635096,1
s0356,femur_left,RAS,36649,0.8321,36649,10380.49,0,0.0387,0.4116,0.3814,0.0918,0.252,0.3429,20607.47,0.5037,1,1.0,0,0.0,959.84,1000.0,197.64,537.0,1194.0,-0.03839098181459292,-3.6971632178241514,-1.0116216216216216,-0.7584191290824259,0.09851699204627619,-0.7317817960178788,-0.11328811369509054,-0.7910550021654397,-4.88575001535092,1.9884260000000002,3.3475088516977842,3.2407928994082837,2.079414717238246,4.258068027210884,2.9851633663366335,0
s0356,femur_right,RAS,50299,0.8683,50299,14246.73,0,0.953,0.4321,0.3854,0.1172,0.2715,0.3429,28346.74,0.5026,1,1.0,1,0.0018,1013.46,1044.0,194.55,612.0,1239.0,0.17344055144098913,-3.533976842979979,1.0485907710394824,-0.7790615455807498,0.016022997220116377,-0.5285681327956485,0.07957083290959023,-0.7131617633908612,-4.774373511719793,1.7123893655929106,3.255714872400931,3.0944408163265305,1.9160023123443617,4.398109589041096,2.816226966292135,0
s0356,hip_left,RAS,310350,0.878,310350,87903.8,0,0.1307,0.3249,0.4581,0.4707,0.7715,1.0,943708.94,0.0931,1,1.0,1,0.0514,860.11,880.0,231.64,462.0,1209.0,1.1983808275026018,-0.04255162746312397,-2.4227253501000288,-0.893608410493827,0.6849813303521521,1.3804083875632684,1.1573922077922076,1.463390751792538,-0.031764018628499265,0.21347115875446673,4.520504648357107,4.5756832369942195,4.394437011371712,4.312421906693712,4.415061877076412,0
s0356,hip_right,RAS,302272,0.8774,302272,85615.78,0,0.8564,0.3366,0.4515,0.5,0.7617,1.0,989756.81,0.0865,1,1.0,1,0.0505,962.2,970.0,252.54,552.0,1373.0,1.2557513760221644,-0.06087741268504391,2.8996298932384343,-0.8017272199651768,0.5607672418576264,1.6319431664411366,1.1479881806669483,1.443721719651934,0.0059077197129766956,-0.015570828961175485,4.830475621446885,4.95600906002265,4.607537217637743,4.648480733944954,4.49600587803086,0
s0356,iliac_artery_left,RAS,4428,0.6848,4428,1254.19,0,0.122,0.525,0.7412,0.1504,0.2832,0.4286,47435.76,0.0264,1,1.0,1,0.0,452.64,447.0,168.68,179.0,761.0,0.7897932791174059,-1.077813357960789,-4.708425313568984,-0.2485698360655739,1.2934116545265348,0.29458854860186423,1.9571557377049178,0.7425938675151864,-0.04782878509198774,-0.4457384378211716,2.0375886033304456,1.9952651162790698,2.022751940850277,1.1104013605442178,1.974716327414465,0
s0356,iliac_artery_right,RAS,8966,0.5736,8966,2539.54,0,0.8895,0.5743,0.6712,0.1621,0.334,0.6,84420.79,0.0301,1,1.0,1,0.0447,291.85,283.0,151.46,59.0,552.0,1.4296700085596439,-0.45704258749745724,4.672749730312836,0.08732569116655477,1.0282158529353627,0.30595876288659785,2.715535747446611,1.5444880601897282,0.013982223669408505,-0.3003702239789196,0.9058416934280159,0.8753511111111111,2.1854517440951042,-0.043798701298701295,1.3021235521235521,0
s0356,iliac_vena_left,RAS,12687,0.7856,12687,3593.48,0,0.1261,0.5843,0.57,0.1602,0.2715,0.4857,54882.45,0.0655,1,1.0,0,0.0,392.73,358.0,230.13,74.0,776.0,0.9655698367535733,-0.515146093490934,-3.425390308370044,0.48603676470588275,0.8747445206995791,0.1798666666666667,1.2810351145038168,0.9650820018088635,-0.24177476435740103,-0.0611903023983316,1.273152610441767,1.1664080808080808,3.4270013557483727,0.07797687861271677,2.0252662205411696,0
