Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0114,iliac_vena_left,RAS,215,0.116,215,1612.5,0,0.4588,0.7413,0.4614,0.3031,0.1667,0.1864,178964.89,0.009,5,0.4279,0,0.0,85.37,81.0,56.42,11.4,180.3,-1.3803235861466503,-1.1080644654590723,0.5289030837004403,2.0433382352941174,0.5504111135709541,1.6402613636363634,0.20183511450381655,-0.25214953271028034,0.20598795580906273,-0.45857559958289895,-0.4435229164078996,-0.3433818181818182,0.25001125271149677,-0.4101583815028902,-0.3128172825138201,0
s0114,iliac_vena_right,RAS,268,0.1873,268,2010.0,0,0.593,0.6517,0.5696,0.075,0.2222,0.4273,135359.92,0.0148,3,0.8358,0,0.0,54.22,46.5,39.2,7.0,126.65,-1.3231878483940887,-0.7969488478666346,0.1094715654952071,1.2027754808556532,0.7559712748680472,-0.46440430322742055,0.8249575113808801,0.6088432070337031,0.31289877524223425,-0.5628878768163089,-0.6348251534997953,-0.5720278846153847,-0.21674487602121245,-0.3948546119776622,-0.6562379933603836,0
s0114,iliopsoas_left,RAS,24258,0.841,24258,181934.89,0,0.3074,0.639,0.653,0.2219,0.4444,0.8227,1542119.12,0.118,1,1.0,1,0.0,37.34,37.0,13.13,17.0,59.0,0.10920637712435444,0.7621972260929345,-0.7754123019070641,1.525171819850346,1.3641297362837224,0.43413849213523753,1.331027027027027,1.3503787414221056,0.7983448617928286,-0.5423725112395633,-0.5564142001562364,-0.5630608695652174,-0.4681030942236502,-0.5013982300884956,-0.6727660668380463,0
s0114,iliopsoas_right,RAS,20908,0.8058,20908,156809.91,0,0.6685,0.6051,0.6577,0.1906,0.4722,0.7682,1314396.75,0.1193,1,1.0,1,0.0,39.99,37.0,15.59,19.0,68.0,0.02838838516575454,0.5923259990064692,0.5535853131749465,1.281897084048027,1.3550011706860219,0.15440989945862316,1.370244094488189,1.150337742504409,0.6526515444176461,-0.4044518700183935,-0.5466192421290768,-0.588489932885906,-0.35900806451612904,-0.43813675213675213,-0.6277524752475248,0
s0114,intervertebral_discs,RAS,2156,0.572,2156,16169.99,0,0.4811,0.4632,0.9187,0.1219,0.1667,0.1727,66689.96,0.2425,2,0.6693,1,0.0,40.05,38.0,19.11,11.75,72.0,-1.6075433554642677,-0.8988784955021313,-0.7738860510805472,0.4913754806952774,4.07646333853354,-0.4889508329947176,-0.37403883823032763,-2.672745709828393,-1.4990504583887068,2.581967132867133,-0.5993581710105167,-0.548869801084991,-0.5815224020398606,-0.3133697173243773,-0.6980346546403987,0
s0114,sacrum,RAS,17423,0.824,17423,130672.42,0,0.4778,0.2503,0.7444,0.2781,0.4444,0.3545,833039.5,0.1569,2,0.9999,1,0.0,58.77,58.0,14.54,37.0,83.0,-0.37012315505217463,0.28428722738228157,-0.676289124668434,-0.5118616863905322,0.804291825960313,-0.3377895999999999,1.1594976190476192,0.3865231934364152,0.39784530232418713,-0.21976625885383122,-0.6245011454976119,-0.6136627450980392,-0.9533368845843422,-0.4087878787878788,-0.7225514511873351,0
s0114,small_bowel,RAS,49041,0.7327,49041,367807.28,0,0.4537,0.6821,0.7961,0.4938,0.4167,0.4273,1670849.0,0.2201,2,1.0,1,0.0,148.51,147.0,54.85,61.0,243.0,0.07550307368077404,0.4256623602291515,0.8168441461595823,0.6230599828620401,2.2391903881700554,0.015307801418439891,1.1369443772672312,-0.2001555237754736,-0.030879089671761884,1.2422904368358911,-0.16099373744535042,-0.13259401709401708,-0.3145972068277544,0.06363207547169811,-0.1794066496163683,0
s0114,spinal_cord,RAS,861,0.8536,861,6457.5,0,0.4759,0.3425,0.9096,0.0469,0.1667,0.1864,27674.98,0.2333,1,1.0,1,0.0,177.91,185.0,46.73,92.0,236.0,-1.8144078420964507,-1.486556941890025,-1.20729831932773,-0.02891843912242488,4.441552882779686,-0.7797687861271679,0.1380921998247149,-2.2060672886297374,-1.412865842675826,0.4057785488007241,-0.033608543291981104,0.009567375886524824,-0.29136304254621576,0.1891381443298969,-0.19480649208947085,0
s0114,urinary_bladder,RAS,11817,0.895,11817,88627.45,0,0.4957,0.6276,0.4202,0.2,0.3333,0.1682,213119.88,0.4159,1,1.0,0,0.0,246.04,252.0,45.46,154.0,299.0,-0.4138312007508364,0.3873743802369115,-0.157364327979713,0.5584072841198361,0.04196634084147892,0.047915300546448124,0.9687149814923045,0.07069217719132877,0.3799333253428313,-1.0237586300625174,-0.09866492682765678,0.0032350119904076737,-0.5776005216555701,0.45684984025559106,-0.4241397379912664,0
s0114,vertebrae,RAS,2913,0.6552,2913,21847.49,0,0.482,0.4795,0.9072,0.1031,0.1944,0.1545,58904.96,0.3709,2,0.8198,1,0.0,59.05,58.0,21.42,29.0,91.0,-1.9115755676342494,-1.5088707205068754,-0.7869166666666683,0.6447597677702808,3.917514834205934,-0.8544482758620693,-0.12178175483053544,-2.9284550082347653,-1.6333341904613987,1.1491559148142392,-0.5817745138549767,-0.5788682559598494,-0.6307047431801426,-0.4538994592429401,-0.6777185558656703,0
s0525,femur_left,RAS,37046,0.6832,37046,17333.17,0,0.0369,0.3728,0.1629,0.0903,0.2306,0.2286,40387.6,0.4292,1,1.0,1,0.018,296.67,307.0,51.27,200.0,361.0,-0.032481185559227216,-2.9099333640063425,-1.0208648648648648,-1.1654269051321928,-0.6119108218847916,-0.7400040633888663,-0.2376145564168821,-1.4588362927674319,-3.834314584224534,1.3184226666666667,0.46267337396407726,0.4749437869822485,-0.16284203951851,1.1654625850340137,0.20368564356435642,0
s0525,femur_right,RAS,325287,0.9147,325287,152196.05,0,0.5847,0.4574,0.3647,0.3389,0.3083,0.8857,785671.75,0.1937,1,1.0,1,0.0112,244.9,272.0,94.93,14.0,348.0,1.2608210538507976,0.4353050095704437,-0.8984522386597437,-0.4631920407218883,-0.054546373515289216,0.5933423989496388,0.2815161191904811,1.9059465259769293,0.8961060057312151,-0.6322785201856802,0.19248795656830528,0.26062312925170067,0.3224130795683624,-0.5133181126331812,0.11519550561797753,1
s0537,brain,RAS,13108713,0.9734,13108713,1752185.62,0,0.4657,0.4309,0.4653,0.7254,0.8785,0.8903,3792249.5,0.462,1,1.0,1,0.0004,634.22,640.0,241.12,161.0,1000.0,1.772105400627534,0.42935715445724953,-2.490461538461539,0.24359507523939788,-0.6224255396999637,0.9911812428078253,1.3254072454715802,1.2545422182994999,0.4047982547856845,-0.04524085365853616,2.106464434092912,2.4919950738916254,1.7560831161309007,0.7558226950354611,1.49234724857685,1
s0129,brain,RAS,2005409,0.9478,2005409,743734.62,0,0.4959,0.2141,0.7762,0.7891,0.6113,0.5636,1453792.5,0.5116,1,1.0,1,0.0503,1417.64,1466.0,320.57,829.0,1794.0,0.3172668780299733,-1.39064036487901,-0.07982248520710067,-3.757269493844049,0.9121668496158067,1.485607594936709,-0.9260156152404747,-0.04206943218593726,-1.4138214058254799,1.99471036585366,6.541537580259349,7.981029556650245,2.79072014673231,7.146829787234043,3.5248064516129034,1
s0129,intervertebral_discs,RAS,695,0.0,695,257.75,0,0.5173,0.3594,0.2106,0.0684,0.0508,0.1273,2362.41,0.1091,2,0.9309,0,0.0,577.97,584.0,158.13,301.4,823.3,-2.521848843256744,-4.1707441146248865,1.1449273084479374,-0.37019166282110466,-1.8843909516380652,-1.6619943112555868,-1.430094900371496,-2.863836505460218,-3.9119883315050865,0.06509160839160856,4.709496552354825,4.778826401446655,3.3220625487849307,4.060969493422894,4.113281272252551,0
s0129,spinal_cord,RAS,32866,0.7006,32866,12188.83,0,0.503,0.2684,0.2316,0.1094,0.1094,0.4182,26749.7,0.4557,1,1.0,1,0.0,641.72,631.0,198.46,341.0,976.0,0.846196591094938,-0.9144404926656499,0.32874789915966535,-0.6985610450510801,-2.542960290187094,1.1696531791907514,-0.4038723926380369,-1.4767420408163263,-1.4359115667597506,2.216112535827425,2.1002694121157863,2.1430921985815603,1.773490504653098,2.9594556701030927,1.9836114020731042,0
s0129,vertebrae,RAS,4947,0.0,4947,1834.67,0,0.5156,0.3588,0.1546,0.168,0.1348,0.3091,37412.05,0.049,2,0.9618,0,0.0,443.88,356.0,398.13,175.3,776.5,-1.5053751911560767,-3.718641540610589,1.0556199186991835,-0.3772035148281812,-2.525495795652864,0.7344827586206896,-0.6311286031042129,-2.303944153316364,-1.9633551729533603,-1.5509410850303125,2.018356560610045,1.43870765370138,9.360581371344312,1.127183657119968,2.6525758530656343,0
s0545,femur_left,RAS,55160,0.8045,55160,231508.86,0,0.4637,0.547,0.5419,0.4688,0.4444,0.7148,829503.5,0.2791,1,1.0,1,0.0,29.92,20.0,46.12,4.0,84.0,0.1858701031704802,1.0702357355349323,1.1708108108108108,0.6619121306376367,0.6203644251626899,1.3347480698902883,1.0044879414298018,1.3817171935902988,0.8885136348270548,-0.031476666666666694,-0.6977076198768177,-0.6705088757396449,-0.24173540767658414,-0.6332040816326531,-0.7212475247524752,0
s0547,adrenal_gland_left,RAS,374,0.7017,374,1753.12,0,0.4007,0.3992,0.0288,0.0281,0.0826,0.1042,8015.62,0.2187,2,0.9947,1,0.131,620.4,647.0,142.53,349.65,802.0,-0.5761883141642559,-0.6422655545853009,0.2515084745762714,-1.3405461056401073,-2.2367007024156247,-0.8286714285714286,0.058160479041916485,-0.139976054732041,-0.4299899644304377,-0.23662786885245904,3.323410894800796,3.5785483028720626,2.615786496713802,2.4414589402913394,3.6574616714697403,0
s0547,adrenal_gland_right,RAS,233,0.8118,233,1092.19,0,0.5788,0.3989,0.0632,0.025,0.0696,0.0729,4200.0,0.26,1,1.0,0,0.0,568.33,587.0,163.27,310.6,816.4,-0.6302172644937314,-0.8448842972158225,-0.4412616822429934,-0.33438385269121845,-2.256517844396859,-0.9425705128205129,0.0,-0.36080237741456145,-0.5073595766538405,-0.5377350230414747,2.5032239815131807,2.4005826771653545,2.284088315629742,1.9661921167883214,2.787804581245526,0
s0547,aorta,RAS,35904,0.9153,35904,168300.0,0,0.4753,0.4606,0.5087,0.1469,0.3565,0.7812,1354921.88,0.1242,1,1.0,1,0.0069,1029.97,1020.0,114.06,855.0,1212.0,0.6086703936085193,1.2245929115821954,0.5864505160898612,0.048383770455054965,-0.40647569399191946,0.6462791440434367,1.389078643830828,0.0632597477364316,0.8181808075517589,0.01428816654492337,4.556508541699746,4.4446391184573,1.6746541272313407,6.526303724928366,3.5833359273670555,1
s0547,autochthon_left,RAS,27351,0.886,27351,128207.81,0,0.4329,0.1405,0.2313,0.1781,0.1043,0.6354,391162.5,0.3278,1,1.0,1,0.0298,582.97,605.0,110.44,349.0,703.0,-0.007912040414990548,-0.025451253403708702,0.9386791666666663,-0.8983472222222221,-1.0378749999999999,-0.26116011644832565,-0.9250776081424936,-0.15477195467422114,-0.1341245751839421,0.15985260115606906,3.448653225806451,3.645739376770538,1.6404160237388723,3.4170651785714288,2.772309322033898,0
s0547,autochthon_right,RAS,27303,0.8881,27303,127982.81,0,0.5891,0.1532,0.2349,0.1562,0.1087,0.6354,357421.88,0.3581,1,1.0,1,0.0276,575.15,598.0,109.08,341.0,695.0,0.02883605731835738,-0.054302271110628735,-0.12339431396786277,-0.7110862308762169,-0.96971434409481,-0.6772044907778667,-0.8512773536895673,-0.20016799810171634,-0.160572834121228,0.4460056637168139,3.0850993256983834,3.385435616438356,1.2591280388978932,3.09310460251046,2.292062385321101,0
s0547,clavicula_left,RAS,1309,0.7015,1309,6135.94,0,0.4189,0.6022,0.8724,0.1531,0.1043,0.1979,104737.5,0.0586,1,1.0,1,0.026,274.23,271.0,93.23,131.0,423.0,-0.35365914144902966,-0.11690174478924364,0.827925593008739,-0.12113025971411308,0.13773884833738842,-0.6043295133204344,-0.556415505447175,0.6516139093782928,0.060969283174508906,0.01811819131472916,0.13638413716854267,0.09619734660033168,-0.0036591981771822274,0.3923760753789431,0.01529031078610596,0
s0547,clavicula_right,RAS,1982,0.746,1982,9290.62,0,0.6537,0.6095,0.8801,0.2125,0.1609,0.1979,224081.25,0.0415,1,1.0,1,0.0394,238.37,239.0,98.79,76.0,394.95,-0.07163972789977506,0.27325004855585916,-0.22019383259911898,-0.1523555985801868,0.17110758776896948,-0.2791034482758621,-0.12263636363636363,0.8974951456310678,0.3933127189560334,-0.1615472448776606,0.22271534846473215,0.24109787234042554,0.3376513623551519,0.12746456692913385,0.16747247421399275,0
s0547,colon,RAS,54218,0.8443,54218,254146.88,0,0.5307,0.6654,0.0854,0.6937,0.287,0.2292,1510987.5,0.1682,3,0.9998,1,0.033,309.86,266.0,223.18,33.0,732.0,0.10566043307837697,0.18208534597837575,0.4849346405228748,0.746926223520818,-1.0792,0.31316071428571435,-0.6264882647171991,-1.3097888832228457,-0.792373326723341,2.241218354430379,1.1848987049028679,0.9490452261306533,1.9315741636238035,0.3731276595744681,1.5651381215469613,0
s0547,duodenum,RAS,1078,0.8396,1078,5053.12,0,0.6215,0.5309,0.0214,0.0594,0.0783,0.0729,11221.88,0.4503,1,1.0,1,0.2134,446.99,455.0,196.29,117.0,752.6,-1.1575817723044182,-1.8431524781112456,1.159269677419356,-0.5417474674384938,-1.3107105516356639,-1.5000143344709898,-0.9665232885276649,-1.2565590737240075,-2.4127087497117725,4.491472302441585,2.006770451450063,2.074097954122753,3.2803196551048397,0.6859814695108812,2.7281812309852564,0
s0547,esophagus,RAS,4682,0.8009,4682,21946.88,0,0.4905,0.4194,0.5183,0.1031,0.1391,0.7292,346500.0,0.0633,1,1.0,0,0.0,871.43,937.0,285.77,265.05,1218.0,0.5512958890714571,0.9399431328634082,0.9803543543543541,-0.3600998471726949,-0.8665326206571295,1.1743832487309644,0.31229492600422837,2.047300744577533,0.9991602129977629,-0.5226983758700697,4.854011818181818,5.07273732718894,6.735017536746072,2.5241418103448274,4.848170806100217,0
s0547,gallbladder,RAS,4894,0.8858,4894,22940.62,0,0.759,0.5765,0.1646,0.1406,0.1435,0.1458,97453.12,0.2354,1,1.0,0,0.0,355.29,303.0,144.44,196.0,638.0,0.2521279035053344,0.3912173603331985,1.1362098263760632,-0.7589293302540411,-1.2497098882201203,1.2874918105356354,0.21164920510815713,0.34946920289855093,0.5776679488512139,-1.3694618597493953,1.0551841598037497,0.9366248794599806,1.7525730594286053,1.1716284680337756,1.2951617338991244,0
s0547,heart,RAS,134650,0.9112,134650,631171.88,0,0.3828,0.5584,0.4276,0.4562,0.3652,0.2917,1609650.0,0.3921,2,0.9963,0,0.0,967.59,991.0,123.0,743.0,1136.0,0.2847533582465353,0.7232150544418512,-1.0642725409836074,-0.739624137931034,-1.2097265223112812,2.2382897255903,0.37046901500326185,0.2720969220694171,0.7875499835046395,-0.34015188926300044,5.688235165163668,5.753566265060241,1.257134319596102,9.90671875,3.5411249999999996,1
s0547,humerus_left,RAS,7634,0.8439,7634,35784.38,0,0.0566,0.4508,0.8796,0.1531,0.1913,0.3646,353718.75,0.1012,1,1.0,1,0.1117,145.17,136.0,96.67,10.0,318.0,0.07971685881933124,-0.026246077659448166,0.24549816176470587,0.05597837521917003,0.5676901496259352,0.7522461059190033,-0.07634740966478022,-0.13601424095699247,0.42200578647920933,-0.6499983298538622,0.055267275842375764,-0.004309904153354633,0.304683944167823,-0.37937867887508175,0.04492586206896557,0
s0547,humerus_right,RAS,9094,0.828,9094,42628.12,0,0.9594,0.4618,0.879,0.0813,0.1739,0.4271,199875.0,0.2133,1,1.0,1,0.038,79.23,57.0,77.14,0.0,240.0,-0.0014152238163243876,0.15267313832719176,0.49341801801801766,-0.07957235023041467,0.5316937728937732,-0.5230816326530614,-0.3591279069767443,0.2711531635802468,0.04406645803219595,-0.06787971061440462,-0.3736269348940992,-0.4566083476272155,0.19075291501553734,-0.7097319068596601,-0.0645384364466674,0
s0547,inferior_vena_cava,RAS,3668,0.8237,3668,17193.75,0,0.5517,0.4411,0.1953,0.0781,0.0783,0.375,75937.5,0.2264,1,1.0,1,0.0251,1221.7,1195.0,262.02,780.35,1661.0,-0.36447094540835256,-0.3848209600555193,-0.25111690245718454,-1.059353033637222,-1.12042147671806,-0.41263529411764693,-0.4241196070055532,-0.29912180889861406,-0.4245130207346273,0.10762993351251947,6.455025323675969,6.221102645502645,5.4423186265789,5.69281915820029,6.267888888888889,0
s0547,intervertebral_discs,RAS,15467,0.7958,15467,72501.56,0,0.511,0.3242,0.4017,0.1094,0.2304,0.9896,826054.69,0.0878,13,0.1563,1,0.0001,478.31,482.0,65.97,363.0,575.0,-0.015116596103919031,0.28830025831790485,0.8109901768172906,-0.6623608675588374,-0.27569266770670825,-0.7630264120276309,0.20638196555217836,0.7656258970358816,0.31904763425180455,-0.33677832167832156,3.7259293644261544,3.7835424954792045,0.7342738200551595,4.991262244612371,2.5231711369570378,0
s0547,kidney_left,RAS,1562,0.9196,1562,7321.88,0,0.352,0.2936,0.0096,0.0875,0.1261,0.0417,15225.0,0.4809,1,1.0,1,0.42,830.49,868.0,122.84,599.1,982.0,-2.406503390922682,-4.603799634667641,1.1750499999999993,-0.9849223744292231,-1.4243953451551614,-2.15685016754428,-0.9195521582733814,-1.575484357710492,-5.121404813066678,1.8473168469860899,3.094577556013165,3.265065379552435,1.6089508693456458,3.5944205128205127,2.635669966996699,1
s0547,kidney_right,RAS,405,0.8761,405,1898.44,0,0.6189,0.3204,0.0034,0.0688,0.087,0.0208,4125.0,0.4602,1,1.0,1,0.6741,710.81,719.0,59.26,610.0,797.0,-3.5394373484103885,-7.421987955986288,-1.6988339552238805,-0.7208068121341135,-1.5521793032786884,-2.724425073457395,-1.4616184919210053,-1.8085049335049335,-8.570537804372918,1.8848114343029083,2.6119173967459326,2.525690756302521,0.4948130203130203,3.927768271954674,2.094024128686327,0
s0547,liver,RAS,238019,0.9523,238019,1115714.0,0,0.694,0.444,0.1819,0.5312,0.5435,0.375,3585937.5,0.3111,1,1.0,1,0.0175,821.34,830.0,95.69,647.0,963.0,-0.11459941593742759,0.025149644182996787,-0.06501204819277295,-1.1466499999999993,-1.2682351526809328,0.5987540106951872,-0.033151228733459666,-0.275597880482779,-0.04893424741344378,0.1656457597173141,3.300530416681621,3.3725,1.5326678057553955,4.2127988826815645,2.7450160857908847,1
s0547,lung_left,RAS,253244,0.9563,253244,1187081.25,0,0.3219,0.3896,0.6032,0.3281,0.5826,0.6979,4418859.5,0.2686,1,1.0,0,0.0,108.39,70.0,123.33,15.0,342.0,0.3056079815582152,0.7759815920285592,0.7534857142857145,-0.22606624259706082,-0.8318617769255356,0.7932596872875596,0.2215696527387923,1.3470440771349863,0.9901408793752928,-1.0481610619469024,2.602648211808696,1.8786074074074073,4.074268727705113,0.8820384615384615,3.8532793733681463,1
s0547,lung_right,RAS,351300,0.9713,351300,1646718.75,0,0.6844,0.4592,0.5317,0.3219,0.5826,0.7292,4528781.0,0.3636,1,1.0,0,0.0,88.59,54.0,108.77,12.0,293.0,0.4603689045568063,0.8636592960405224,-0.015030640668524801,0.14766419294990696,-1.1785083025830259,-0.09423999999999975,0.06001711156741963,1.4984296001225677,0.9542454545440967,0.03232897603485809,2.3044213062098504,1.6380714285714286,4.474150220913107,0.7038260869565217,3.761329411764706,1
s0547,pancreas,RAS,12380,0.8403,12380,58031.25,0,0.4144,0.5093,0.0506,0.3,0.2652,0.1146,301950.0,0.1922,1,1.0,1,0.053,754.36,772.0,154.35,466.0,967.0,0.21986165969830568,0.4927415857276177,-0.38335218855218867,-1.1203742971887567,-1.6976503117820807,0.07322214926679779,0.5627695222058511,-0.5469334727238168,-0.3282242119255349,1.3111179426544488,2.8671566525538243,2.96355595505618,2.2124121352657005,2.9744184704184704,2.9254145015105735,0
s0547,portal_vein_and_splenic_vein,RAS,4043,0.7097,4043,18951.56,0,0.5249,0.4783,0.0582,0.3937,0.2217,0.1771,512071.88,0.037,4,0.7032,1,0.071,915.46,941.0,142.8,646.1,1105.0,0.5130097951459748,0.7328122421522821,-0.10646583253127988,-1.369355281207133,-1.7373019463826662,0.6218463438735178,0.7715601945683016,0.32290448569218877,0.6110863931364586,-0.1481836014123185,3.070554489145996,3.045155244755245,2.327668098264903,3.3708345679012344,3.102520466127828,0
s0547,scapula_left,RAS,8642,0.6506,8642,40509.38,0,0.2315,0.2613,0.8506,0.2406,0.4391,0.4375,1531096.88,0.0265,2,0.991,1,0.0653,314.11,319.0,143.08,82.0,521.0,-0.18312964077688107,0.2254195750550181,0.9637960372960377,-1.152099913119027,0.25956205357142875,0.4920809682804676,0.2455292887029288,0.12281471785922046,0.5119496989015824,-0.36826715328467147,0.6015771471730685,0.844591304347826,0.542804390858377,0.1847945205479452,0.35045509765442484,0
s0547,scapula_right,RAS,11726,0.7309,11726,54965.62,0,0.8262,0.3104,0.8155,0.2531,0.4174,0.5,1749600.0,0.0314,6,0.9768,1,0.0155,274.23,228.0,173.88,36.0,573.0,0.28609192093144864,0.4454125193755343,0.07256234718826522,-0.503459169054441,0.038639698492462564,0.8369795555555556,0.22107601078167102,0.40461907618476295,0.6367940816080556,-0.25462375000000004,0.43401838476690746,0.33591699604743086,1.256383996212121,-0.07435433070866142,0.718595641646489,0
s0547,small_bowel,RAS,12329,0.8836,12329,57792.19,0,0.2932,0.5467,0.0342,0.5094,0.3043,0.1146,588328.12,0.0982,3,0.9676,1,0.1797,748.44,810.0,185.18,346.0,934.0,-0.8047514859436254,-0.8894037470121552,-0.7977307979120057,-0.9421036846615255,-0.9271777572396794,0.08993333333333327,0.22021160822249114,-1.7083153378619949,-0.7808537215975736,-0.6991865407319955,3.026629130725906,3.6895726495726495,1.6341410995344714,3.69066037735849,2.2046317135549875,0
s0547,spinal_cord,RAS,8142,0.8701,8142,38165.62,0,0.5156,0.2729,0.4441,0.0625,0.2261,1.0,468000.0,0.0816,1,1.0,1,0.0302,423.62,422.0,152.93,176.05,659.0,-0.17341358677280172,0.11355918598250682,1.0429243697478974,-0.6578944900351703,-0.35386139747995404,-0.29319306358381525,0.6999193689745835,0.35380769679300306,0.5036926810180936,-0.8290580781414993,1.0968439101334357,1.1433014184397163,1.153884744394845,1.124259381443299,1.0504242771412984,0
s0547,spleen,RAS,67507,0.9495,67507,316439.06,0,0.2494,0.3003,0.1337,0.325,0.3478,0.3438,1287000.0,0.2459,1,1.0,1,0.0233,787.09,788.0,69.36,682.0,893.0,0.5759472899603106,1.0723031121186288,0.23960340632603438,-0.7122250272034818,-1.366024230186774,1.9166231993934801,0.5066590670466476,0.40017382691593417,1.0969030996618847,-0.6244531297709921,2.8182518359035984,2.8694830508474576,0.955281951126566,3.8182418952618455,2.304755386565273,1
s0547,stomach,RAS,34350,0.8653,34350,161015.62,0,0.334,0.5103,0.2304,0.2812,0.3783,0.2083,734062.5,0.2193,1,1.0,0,0.0,706.87,778.0,279.09,168.0,1062.0,-0.15196141663491092,-0.06130994103229724,-0.7054403669724773,-1.1428844270323217,-1.1764160703075959,-0.11602186588921261,0.06541807494489359,-0.5066195677434349,-0.4562489589014169,0.42813822393822387,3.5084054807971254,3.613784552845528,3.725693171526897,2.1552071005917157,3.401478518518519,0
s0547,vertebrae,RAS,27863,0.8406,27863,130607.81,0,0.511,0.3272,0.3994,0.1125,0.2522,1.0,939600.0,0.139,13,0.1517,1,0.0276,369.56,367.0,79.49,248.0,496.0,-0.17937968862064987,0.08647797601739284,0.8033678861788616,-0.6447597677702808,-0.4297623353958434,-0.6243103448275864,0.3721821349382323,0.4869649648150922,0.38021881226955306,-0.7960211409917611,1.5162082315966092,1.5131819322459221,0.9094560825755712,1.9128620068095332,1.2898514450346628,0
