Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0033,iliopsoas_right,0,0.9321,0.8728,9867,405,1033,10272,10900,ok,10272,108337.38,0,0.6015,0.4584,0.2514,0.125,0.3636,0.4102,708749.19,0.1529,1,1.0,0,0.0,464.06,467.0,73.23,335.0,575.0,RAS
s0033,inferior_vena_cava,0,0.9267,0.8635,4484,438,271,4922,4755,ok,4922,51911.66,0,0.5601,0.5892,0.472,0.082,0.2,0.3594,224141.92,0.2316,1,1.0,0,0.0,1019.8,1019.0,158.03,757.0,1264.0,RAS
s0033,intervertebral_discs,0,0.7167,0.5585,2514,906,1081,3420,3595,ok,3420,36070.27,0,0.5123,0.3477,0.5831,0.0898,0.4727,0.6641,1072194.0,0.0336,12,0.224,1,0.0,459.45,460.0,104.2,301.0,628.1,RAS
s0033,kidney_left,1,0.9536,0.9114,8916,227,640,9143,9556,ok,9143,96429.96,0,0.3771,0.438,0.419,0.1211,0.2909,0.1992,266793.44,0.3614,1,1.0,0,0.0,1070.86,1094.0,219.72,692.2,1373.0,RAS
s0033,kidney_right,1,0.9536,0.9114,10388,457,553,10845,10941,ok,10845,114380.73,0,0.64,0.4923,0.3168,0.125,0.4909,0.168,391837.03,0.2919,1,1.0,0,0.0,1029.97,1084.0,227.15,614.0,1323.0,RAS
s0033,liver,1,0.9781,0.9571,101022,2061,2464,103083,103486,ok,103083,1087202.25,0,0.6356,0.6566,0.5012,0.375,0.7818,0.3477,3874833.0,0.2806,1,1.0,1,0.0,776.09,759.0,180.44,501.0,1098.0,RAS
s0033,lung_left,1,0.9835,0.9675,176671,3440,2498,180111,179169,ok,180111,1899606.0,0,0.3762,0.4465,0.7886,0.2695,0.9636,0.4297,4242686.5,0.4477,1,1.0,1,0.0002,109.22,83.0,112.35,16.0,275.0,RAS
s0033,lung_right,1,0.9823,0.9653,217684,4555,3272,222239,220956,ok,222239,2343924.25,0,0.6493,0.4586,0.7679,0.2852,1.0,0.4883,5293206.5,0.4428,1,1.0,1,0.0023,103.6,78.0,110.91,16.0,257.0,RAS
s0033,pancreas,0,0.8935,0.8075,3011,234,484,3245,3495,ok,3245,34224.57,0,0.4849,0.7282,0.4681,0.168,0.2545,0.1758,285714.5,0.1198,1,1.0,0,0.0,866.5,860.0,120.18,669.0,1069.0,RAS
s0033,portal_vein_and_splenic_vein,0,0.9022,0.8218,1434,127,184,1561,1618,ok,1561,16463.65,0,0.5317,0.6992,0.496,0.293,0.3818,0.1094,465116.66,0.0354,3,0.8533,0,0.0,1141.7,1135.0,170.74,860.0,1430.0,RAS
s0033,sacrum,0,0.8971,0.8133,8378,1101,822,9479,9200,ok,9479,99973.71,0,0.4867,0.1771,0.2002,0.2266,0.4182,0.1094,393946.41,0.2538,1,1.0,1,0.0342,636.91,628.0,107.78,469.0,828.0,RAS
s0033,scapula_right,0,0.0,0.0,0,39,0,39,0,false_positive,39,411.33,0,0.2942,0.7152,0.9278,0.0234,0.0727,0.0234,1518.75,0.2708,1,1.0,0,0.0,358.56,373.0,63.01,260.8,461.1,RAS
s0033,small_bowel,0,0.9383,0.8837,43471,2463,3256,45934,46727,ok,45934,484459.59,0,0.4393,0.7601,0.2241,0.3555,0.5455,0.3516,2591364.25,0.187,4,0.9902,0,0.0,630.83,625.0,218.54,264.0,994.0,RAS
s0033,spinal_cord,0,0.8354,0.7174,2041,341,463,2382,2504,ok,2382,25122.63,0,0.5121,0.2341,0.5584,0.0391,0.3455,0.5664,290566.06,0.0865,2,0.9458,1,0.0,380.08,385.0,120.88,178.0,572.9,RAS
s0033,spleen,1,0.9641,0.9307,15822,489,689,16311,16511,ok,16311,172029.88,0,0.3351,0.4225,0.5309,0.1602,0.6,0.1719,627875.81,0.274,1,1.0,0,0.0,892.24,893.0,104.19,721.0,1068.0,RAS
s0033,stomach,0,0.9449,0.8956,23497,1539,1200,25036,24697,ok,25036,264051.25,0,0.4116,0.735,0.4943,0.2031,0.5636,0.2891,1258114.12,0.2099,1,1.0,1,0.0,573.13,566.0,263.62,164.0,1009.0,RAS
s0033,vertebrae,0,0.796,0.6611,10702,3068,2417,13770,13119,ok,13770,145230.3,0,0.5158,0.3202,0.6257,0.0859,0.4909,0.7148,1146465.0,0.1267,8,0.2602,1,0.0,467.57,462.0,120.02,269.0,667.0,RAS
s0354,autochthon_left,0,0.8683,0.7673,14143,2319,1970,16462,16113,ok,16462,67822.3,0,0.2061,0.2953,0.6505,0.5,0.1289,0.4336,150913.08,0.4494,1,1.0,1,0.0535,100.98,99.0,25.74,62.0,148.0,RAS
s0354,autochthon_right,0,0.8967,0.8127,11714,1434,1265,13148,12979,ok,13148,54168.86,0,0.8315,0.3072,0.6174,0.35,0.1211,0.4375,100130.8,0.541,1,1.0,1,0.1669,93.8,92.0,20.31,63.0,130.0,RAS
s0354,colon,0,0.8736,0.7755,3227,398,536,3625,3763,ok,3625,14934.75,0,0.6217,0.352,0.0753,0.45,0.1797,0.1406,61403.45,0.2432,1,1.0,1,0.0237,46.98,42.0,28.11,15.2,89.0,RAS
s0354,iliopsoas_left,0,0.9164,0.8458,2643,247,235,2890,2878,ok,2890,11906.6,0,0.0335,0.4809,0.5091,0.15,0.1172,0.3633,34483.82,0.3453,1,1.0,1,0.4256,32.77,33.0,7.83,20.0,45.0,RAS
s0354,intervertebral_discs,0,0.9126,0.8392,13692,1647,976,15339,14668,ok,15339,63195.62,0,0.4852,0.4827,0.5618,0.8,0.168,0.7773,564068.0,0.112,7,0.1977,1,0.0,36.71,36.0,10.86,19.0,56.0,RAS
s0354,sacrum,0,0.9039,0.8246,11333,1045,1365,12378,12698,ok,12378,50996.51,0,0.4821,0.3542,0.2031,1.0,0.2266,0.1797,219839.53,0.232,2,0.9998,1,0.0581,112.28,101.0,43.17,61.0,198.15,RAS
s0354,spinal_cord,0,0.9141,0.8418,9258,356,1384,9614,10642,ok,9614,39609.02,0,0.55,0.4071,0.6322,0.35,0.125,0.7539,178112.86,0.2224,1,1.0,1,0.0004,44.82,37.0,20.47,23.0,91.0,RAS
s0354,vertebrae,0,0.9407,0.888,33876,1672,2599,35548,36475,ok,35548,146455.31,0,0.4951,0.4788,0.5952,0.85,0.168,0.7656,590287.25,0.2481,7,0.1859,1,0.0,55.4,53.0,14.47,36.0,82.0,RAS
s0034,adrenal_gland_left,0,0.894,0.8083,291,50,19,341,310,ok,341,8808.3,0,0.4024,0.4396,0.4339,0.0586,0.0664,0.3333,39521.12,0.2229,1,1.0,0,0.0,100.63,101.0,29.62,53.0,150.0,RAS
s0034,adrenal_gland_right,0,0.9099,0.8346,217,33,10,250,227,ok,250,6457.7,0,0.589,0.4366,0.524,0.0469,0.0586,0.2778,23247.72,0.2778,1,1.0,0,0.0,83.47,80.5,32.68,33.9,135.65,RAS
s0034,aorta,0,0.8806,0.7867,970,128,135,1098,1105,ok,1098,28362.21,0,0.4869,0.4364,0.549,0.0625,0.1328,1.0,252935.17,0.1121,1,1.0,1,0.1166,18.66,18.0,5.5,11.0,28.0,RAS
s0034,autochthon_left,1,0.9656,0.9336,9852,488,213,10340,10065,ok,10340,267090.44,0,0.4371,0.2206,0.3994,0.1602,0.1406,1.0,686272.62,0.3892,1,1.0,1,0.0753,63.88,58.0,33.26,22.0,132.0,RAS
s0034,autochthon_right,1,0.9645,0.9314,9676,460,253,10136,9929,ok,10136,261820.95,0,0.6002,0.2263,0.3909,0.1445,0.168,1.0,739742.38,0.3539,1,1.0,1,0.0883,68.21,66.0,27.64,26.0,119.0,RAS
s0034,colon,0,0.9275,0.8648,1689,211,53,1900,1742,ok,1900,49078.52,0,0.7641,0.4933,0.1028,0.1484,0.1094,0.3333,164903.81,0.2976,1,1.0,1,0.2205,94.94,87.0,41.66,44.0,171.0,RAS
s0034,duodenum,0,0.9323,0.8732,1433,97,111,1530,1544,ok,1530,39521.12,0,0.6066,0.5063,0.141,0.2344,0.1484,0.3333,353365.31,0.1118,2,0.8869,1,0.2033,98.29,99.0,34.65,41.0,153.0,RAS
s0034,inferior_vena_cava,0,0.8876,0.7979,616,127,29,743,645,ok,743,19192.28,0,0.5626,0.4858,0.4603,0.0547,0.0586,0.6111,59669.14,0.3216,1,1.0,1,0.0,20.71,20.0,5.17,13.0,29.0,RAS
s0034,intervertebral_discs,0,0.846,0.7331,1442,295,230,1737,1672,ok,1737,44868.09,0,0.5197,0.3502,0.5409,0.1133,0.1953,1.0,674183.81,0.0666,6,0.3172,1,0.3955,60.91,56.0,25.14,26.8,106.0,RAS
s0034,kidney_left,0,0.933,0.8744,3786,165,379,3951,4165,ok,3951,102057.48,0,0.327,0.3452,0.241,0.1484,0.1211,0.5,273858.12,0.3727,1,1.0,1,0.0577,111.48,110.0,39.56,39.0,176.0,RAS
s0034,kidney_right,0,0.9396,0.8861,5176,264,401,5440,5577,ok,5440,140519.53,0,0.6799,0.3776,0.2415,0.1641,0.1484,0.5556,412259.53,0.3409,1,1.0,1,0.0864,183.03,193.0,56.89,68.0,259.0,RAS
s0034,liver,1,0.9628,0.9283,45424,1508,1998,46932,47422,ok,46932,1212291.0,0,0.7156,0.4787,0.6383,0.2734,0.4375,0.7222,2632674.75,0.4605,1,1.0,1,0.036,74.83,69.0,31.5,34.0,135.0,RAS
s0034,lung_left,0,0.9275,0.8647,2295,135,224,2430,2519,ok,2430,62768.84,0,0.3817,0.2783,0.9131,0.2109,0.207,0.1667,221783.22,0.283,1,1.0,1,0.556,11.45,11.0,6.17,2.0,22.0,RAS
s0034,lung_right,0,0.9032,0.8235,2179,286,181,2465,2360,ok,2465,63672.91,0,0.6579,0.4477,0.9228,0.2109,0.5195,0.1667,556550.38,0.1144,2,0.6178,1,0.643,13.02,13.0,5.45,4.0,22.0,RAS
s0034,pancreas,0,0.0,0.0,0,42,0,42,0,false_positive,42,1084.89,0,0.3432,0.4634,0.3519,0.043,0.0391,0.1111,5682.78,0.1909,2,0.5238,0,0.0,67.5,66.5,9.22,56.0,86.75,RAS
s0034,portal_vein_and_splenic_vein,0,0.8455,0.7324,104,33,5,137,109,ok,137,3538.82,0,0.457,0.4934,0.3986,0.2695,0.1016,0.1667,139021.34,0.0255,2,0.5182,0,0.0,49.55,56.0,29.1,16.8,91.0,RAS
s0034,small_bowel,0,0.8032,0.6712,1743,147,707,1890,2450,ok,1890,48820.21,0,0.406,0.5639,0.1663,0.207,0.1836,0.3889,450411.62,0.1084,2,0.9984,1,0.0693,109.87,107.0,30.59,61.0,163.0,RAS
s0034,spinal_cord,0,0.8932,0.807,941,165,60,1106,1001,ok,1106,28568.86,0,0.5137,0.2996,0.5152,0.0547,0.1406,1.0,234336.98,0.1219,1,1.0,1,0.0759,96.57,64.0,83.61,20.0,282.25,RAS
s0034,spleen,0,0.9234,0.8577,11363,748,1137,12111,12500,ok,12111,312836.78,0,0.2875,0.3683,0.7264,0.25,0.2461,0.5556,1041497.75,0.3004,1,1.0,1,0.067,187.22,172.0,72.82,90.0,335.0,RAS
s0034,stomach,0,0.7442,0.5926,192,79,53,271,245,ok,271,7000.15,0,0.3942,0.5162,0.703,0.0508,0.0664,0.1667,17125.82,0.4087,1,1.0,0,0.0,54.27,52.0,13.76,35.0,80.0,RAS
s0034,vertebrae,0,0.9414,0.8893,5550,344,347,5894,5897,ok,5894,152246.72,0,0.5099,0.3516,0.5415,0.1133,0.1836,0.9444,598525.38,0.2544,2,0.8144,1,0.0005,62.28,62.0,18.5,33.0,94.0,RAS
s0035,aorta,0,0.9079,0.8313,867,25,151,892,1018,ok,892,4181.3,0,0.4859,0.3948,0.3945,0.0508,0.1,0.2617,12248.59,0.3414,1,1.0,0,0.0,665.66,617.0,239.17,396.0,1108.9,RAS
s0035,colon,0,0.9139,0.8415,29773,2580,3027,32353,32800,ok,32353,151656.62,0,0.4771,0.4296,0.2325,0.6016,0.7333,0.5312,2159877.75,0.0702,3,0.5115,1,0.0064,1491.65,1226.0,931.73,230.0,3440.0,RAS
s0035,esophagus,0,0.8757,0.7788,838,114,124,952,962,ok,952,4462.56,0,0.445,0.2352,0.7426,0.0469,0.2667,0.1172,13500.17,0.3306,1,1.0,0,0.0,1134.58,1085.5,295.44,724.0,1708.55,RAS
s0035,gallbladder,0,0.9414,0.8893,21730,738,1968,22468,23698,ok,22468,105320.1,0,0.6075,0.4592,0.3526,0.1445,0.5667,0.3555,268311.25,0.3925,1,1.0,0,0.0,3192.05,3317.0,527.78,2034.0,3921.0,RAS
s0035,gluteus_medius_left,1,0.9626,0.9279,13210,332,695,13542,13905,ok,13542,63478.94,0,0.1826,0.2132,0.0816,0.1758,0.6667,0.2031,219377.81,0.2894,1,1.0,1,0.0781,691.07,623.0,320.26,284.0,1334.0,RAS
s0035,gluteus_medius_right,0,0.9348,0.8775,6814,420,531,7234,7345,ok,7234,33909.81,0,0.8265,0.1471,0.0752,0.1562,0.5,0.1797,129376.66,0.2621,1,1.0,1,0.1196,794.66,729.0,327.23,386.0,1407.0,RAS
s0035,gluteus_minimus_left,0,0.9276,0.865,2307,159,201,2466,2508,ok,2466,11559.52,0,0.1871,0.4505,0.0351,0.1055,0.5667,0.0977,53789.75,0.2149,1,1.0,1,0.0552,952.8,933.0,418.23,302.0,1673.75,RAS
s0035,gluteus_minimus_right,0,0.9266,0.8632,2196,109,239,2305,2435,ok,2305,10804.83,0,0.8045,0.29,0.0376,0.1055,0.5,0.0938,45563.09,0.2371,1,1.0,1,0.0377,1042.73,1000.0,484.19,272.2,1893.6,RAS
s0035,heart,1,0.9548,0.9136,61886,2961,2892,64847,64778,ok,64847,303974.22,0,0.4301,0.5716,0.8505,0.3438,0.7667,0.2578,626183.0,0.4854,1,1.0,1,0.0,578.72,463.0,476.0,61.0,1486.0,RAS
s0035,hip_left,0,0.9271,0.8642,9150,717,721,9867,9871,ok,9867,46252.16,0,0.2189,0.3746,0.0944,0.207,0.9333,0.2344,417380.34,0.1108,1,1.0,1,0.049,1412.98,1421.0,376.55,787.3,2018.0,RAS
s0035,hip_right,0,0.9144,0.8424,7386,639,743,8025,8129,ok,8025,37617.67,0,0.7856,0.2721,0.0919,0.2227,0.8,0.2109,346279.44,0.1086,1,1.0,1,0.0753,1386.61,1385.0,337.21,835.2,1947.8,RAS
s0035,iliac_artery_left,0,0.698,0.5361,89,71,6,160,95,ok,160,750.01,0,0.4104,0.3019,0.1137,0.0586,0.1,0.0781,4218.8,0.1778,1,1.0,0,0.0,1132.15,1235.0,527.89,265.8,1839.7,RAS
s0035,iliac_artery_right,0,0.8049,0.6735,33,3,13,36,46,ok,36,168.75,0,0.5454,0.3565,0.159,0.0234,0.0667,0.0234,337.5,0.5,1,1.0,0,0.0,2486.81,2628.5,616.08,1413.75,3302.25,RAS
s0035,iliac_vena_left,0,0.8293,0.7083,357,107,40,464,397,ok,464,2175.03,0,0.4448,0.2522,0.1464,0.1367,0.2,0.0977,24609.69,0.0884,1,1.0,0,0.0,510.23,446.5,313.71,126.0,1205.55,RAS
s0035,iliac_vena_right,0,0.9051,0.8267,186,18,21,204,207,ok,204,956.26,0,0.5639,0.2255,0.1756,0.0312,0.1667,0.0586,2812.54,0.34,1,1.0,0,0.0,209.53,150.0,194.17,39.0,693.5,RAS
s0035,iliopsoas_left,1,0.948,0.9011,15531,830,874,16361,16405,ok,16361,76693.17,0,0.3295,0.2904,0.1416,0.2266,0.7667,0.3906,625320.5,0.1226,1,1.0,1,0.0211,572.24,522.0,219.41,321.0,1018.0,RAS
s0035,iliopsoas_right,1,0.9507,0.9061,15114,952,614,16066,15728,ok,16066,75310.34,0,0.67,0.2112,0.1374,0.2305,0.6333,0.4141,557004.0,0.1352,1,1.0,1,0.0475,522.84,498.0,156.5,313.0,825.0,RAS
s0035,inferior_vena_cava,0,0.9217,0.8548,2608,197,246,2805,2854,ok,2805,13148.61,0,0.556,0.3074,0.657,0.0703,0.2,0.6016,77963.5,0.1687,2,0.9875,0,0.0,253.17,189.0,230.69,51.0,645.0,RAS
s0035,intervertebral_discs,0,0.9266,0.8633,8776,792,598,9568,9374,ok,9568,44850.57,0,0.4931,0.1203,0.3334,0.1641,0.3667,0.5469,303191.38,0.1479,6,0.2509,1,0.1027,665.7,591.0,358.61,210.0,1364.65,RAS
s0035,kidney_left,0,0.9331,0.8747,9288,787,544,10075,9832,ok,10075,47227.17,0,0.3326,0.0696,0.4735,0.1562,0.2333,0.2891,97126.24,0.4862,1,1.0,1,0.2018,2138.28,2064.0,485.93,1496.7,3075.3,RAS
s0035,kidney_right,0,0.9189,0.8499,7176,643,624,7819,7800,ok,7819,36652.03,0,0.6659,0.0814,0.3905,0.1602,0.2667,0.2578,101476.3,0.3612,1,1.0,1,0.193,1899.81,1846.0,371.41,1442.9,2577.0,RAS
s0035,liver,1,0.9499,0.9046,140726,7338,7495,148064,148221,ok,148064,694058.88,0,0.6506,0.4835,0.6074,0.6016,1.0,0.4727,2620439.75,0.2649,9,0.9999,1,0.0512,882.73,799.0,353.94,587.0,1498.85,RAS
s0035,lung_left,1,0.9557,0.9151,96114,6698,2214,102812,98328,ok,102812,481937.44,0,0.2413,0.4313,0.8383,0.3711,1.0,0.3516,1202359.12,0.4008,1,1.0,1,0.0567,167.83,132.0,162.43,16.0,423.0,RAS
s0035,lung_right,1,0.9588,0.9209,105885,5676,3422,111561,109307,ok,111561,522948.88,0,0.6971,0.4111,0.8607,0.375,1.0,0.3086,1066513.62,0.4903,1,1.0,1,0.041,136.75,104.0,145.83,17.0,350.0,RAS
s0035,pancreas,0,0.8531,0.7438,9550,1957,1332,11507,10882,ok,11507,53939.75,0,0.4791,0.5929,0.416,0.3281,0.6333,0.3398,650877.06,0.0829,1,1.0,0,0.0,1582.45,1464.0,585.59,868.3,2716.7,RAS
s0035,portal_vein_and_splenic_vein,0,0.6648,0.4979,476,213,267,689,743,ok,689,3229.73,0,0.4885,0.5671,0.5303,0.1172,0.1667,0.1055,18984.62,0.1701,1,1.0,0,0.0,660.19,614.0,406.75,105.4,1360.8,RAS
s0035,sacrum,0,0.8744,0.7768,2781,486,313,3267,3094,ok,3267,15314.26,0,0.4725,0.025,0.0834,0.3203,0.1333,0.1523,59963.27,0.2554,1,1.0,1,0.4484,1535.33,1480.0,350.64,1024.0,2182.7,RAS
s0035,small_bowel,0,0.8364,0.7188,9959,1636,2261,11595,12220,ok,11595,54352.26,0,0.4667,0.5589,0.175,0.3789,0.6333,0.4883,1079896.62,0.0503,3,0.6554,1,0.0048,1865.09,1679.0,945.23,745.0,3738.0,RAS
s0035,spleen,0,0.9027,0.8227,10689,1157,1147,11846,11836,ok,11846,55528.84,0,0.1988,0.1568,0.5714,0.207,0.5667,0.25,270303.47,0.2054,1,1.0,1,0.1178,1835.26,1807.0,241.01,1502.0,2289.75,RAS
s0035,stomach,0,0.9308,0.8705,33416,2627,2343,36043,35759,ok,36043,168953.73,0,0.2828,0.5129,0.5995,0.4219,1.0,0.3438,1336517.12,0.1264,2,1.0,1,0.0005,1833.89,1535.0,961.98,830.0,3803.9,RAS
s0035,vertebrae,1,0.958,0.9194,18242,793,807,19035,19049,ok,19035,89227.7,0,0.4941,0.1136,0.3394,0.1484,0.3333,0.4922,224440.38,0.3976,5,0.2825,1,0.1327,1510.19,1513.0,365.41,906.0,2112.0,RAS
s0036,adrenal_gland_left,0,0.9166,0.846,4762,595,272,5357,5034,ok,5357,6149.62,0,0.396,0.4652,0.5722,0.058,0.0923,0.1833,30533.42,0.2014,1,1.0,0,0.0,595.24,604.0,156.62,335.0,830.0,RAS
s0036,adrenal_gland_right,0,0.9033,0.8236,2097,307,142,2404,2239,ok,2404,2759.69,0,0.6245,0.4135,0.6145,0.0461,0.067,0.1,9608.42,0.2872,1,1.0,0,0.0,623.81,624.0,188.08,315.0,946.0,RAS
s0036,aorta,0,0.942,0.8904,71426,2162,6630,73588,78056,ok,73588,84476.02,0,0.4666,0.4387,0.6253,0.1458,0.2426,0.8667,953549.94,0.0886,1,1.0,1,0.0262,1136.18,1172.0,251.86,700.0,1504.0,RAS
s0036,autochthon_left,1,0.9766,0.9543,490421,16768,6702,507189,497123,ok,507189,582232.25,0,0.4097,0.1929,0.4443,0.2351,0.1964,1.0,1436510.12,0.4053,1,1.0,1,0.0229,498.0,514.0,85.83,328.0,601.0,RAS
s0036,autochthon_right,1,0.9776,0.9561,443755,13240,7112,456995,450867,ok,456995,524611.56,0,0.6249,0.1977,0.4392,0.2217,0.1711,1.0,1180216.75,0.4445,1,1.0,1,0.0239,559.05,581.0,89.37,391.0,664.0,RAS
s0036,colon,1,0.9537,0.9116,393861,28049,10166,421910,404027,ok,421910,484335.44,0,0.4473,0.5677,0.304,0.7679,0.3765,0.7167,6444142.0,0.0752,3,0.9988,1,0.0155,540.29,538.0,187.71,232.0,853.0,RAS
s0036,duodenum,0,0.9307,0.8704,35873,2355,2986,38228,38859,ok,38228,43884.18,0,0.559,0.559,0.386,0.2753,0.1577,0.3667,495252.53,0.0886,1,1.0,0,0.0,631.24,637.0,121.34,425.0,813.0,RAS
s0036,esophagus,0,0.9062,0.8285,3803,394,393,4197,4196,ok,4197,4817.98,0,0.4544,0.4742,0.7894,0.0759,0.0833,0.15,29507.14,0.1633,2,0.9886,0,0.0,607.43,611.0,128.57,394.2,823.8,RAS
s0036,gallbladder,0,0.1095,0.0579,468,0,7609,468,8077,low_dice,468,537.24,0,0.6568,0.646,0.5792,0.0298,0.0283,0.05,1308.67,0.4105,1,1.0,0,0.0,78.0,69.0,52.96,0.0,172.0,RAS
s0036,gluteus_medius_left,0,0.9162,0.8454,1055,180,13,1235,1068,ok,1235,1417.73,0,0.2512,0.2856,0.0,0.0759,0.067,0.0167,2634.57,0.5381,1,1.0,1,1.0,366.94,372.0,79.18,235.0,491.9,RAS
s0036,gluteus_medius_right,0,0.0,0.0,0,548,0,548,0,false_positive,548,629.08,0,0.7679,0.2938,0.0,0.0506,0.067,0.0167,1756.38,0.3582,1,1.0,1,1.0,328.48,325.0,52.68,246.4,433.6,RAS
s0036,heart,1,0.9739,0.9491,364407,8284,11255,372691,375662,ok,372691,427834.03,0,0.374,0.5636,0.9038,0.4137,0.2917,0.2333,875699.94,0.4886,1,1.0,1,0.0985,893.8,797.0,343.35,474.0,1551.0,RAS
s0036,hip_left,0,0.8339,0.7151,3123,781,463,3904,3586,ok,3904,4481.63,0,0.2742,0.3199,0.0098,0.1265,0.1458,0.05,28687.5,0.1562,1,1.0,1,0.5418,236.24,239.0,51.08,149.0,315.0,RAS
s0036,hip_right,0,0.7802,0.6397,2164,718,501,2882,2665,ok,2882,3308.42,0,0.7406,0.3245,0.0073,0.1205,0.125,0.05,23432.14,0.1412,1,1.0,1,0.6201,306.9,288.0,102.9,166.0,511.0,RAS
s0036,iliac_artery_left,0,0.8652,0.7625,2462,554,213,3016,2675,ok,3016,3462.24,0,0.5299,0.5214,0.0337,0.058,0.0878,0.1,15848.72,0.2185,2,0.7294,1,0.182,749.6,634.0,260.18,494.0,1265.0,RAS
s0036,iliac_artery_right,0,0.9055,0.8273,3871,586,222,4457,4093,ok,4457,5116.45,0,0.583,0.5298,0.0445,0.0804,0.0833,0.1,20828.57,0.2456,1,1.0,1,0.1169,558.97,561.0,85.13,421.0,704.0,RAS
s0036,iliac_vena_left,0,0.7485,0.5981,558,255,120,813,678,ok,813,933.29,0,0.5343,0.4633,0.0054,0.0625,0.0372,0.05,3616.07,0.2581,1,1.0,1,0.6839,1026.89,1049.0,209.68,664.0,1346.2,RAS
s0036,iliac_vena_right,0,0.8945,0.8091,962,70,157,1032,1119,ok,1032,1184.69,0,0.565,0.4592,0.0156,0.0283,0.0417,0.05,1832.14,0.6466,1,1.0,1,0.3585,1170.66,1192.0,143.27,889.85,1381.0,RAS
s0036,iliopsoas_left,1,0.9523,0.9089,144542,10609,3880,155151,148422,ok,155151,178107.0,0,0.3921,0.371,0.2138,0.2009,0.2426,0.6,909390.25,0.1959,1,1.0,1,0.0368,570.73,574.0,68.19,455.0,674.0,RAS
s0036,iliopsoas_right,1,0.9622,0.9272,119642,5190,4206,124832,123848,ok,124832,143302.03,0,0.6297,0.3964,0.1832,0.1964,0.2292,0.5333,746742.81,0.1919,2,0.9466,1,0.0435,603.11,604.0,69.01,491.0,710.0,RAS
s0036,inferior_vena_cava,0,0.9471,0.8994,72619,4049,4071,76668,76690,ok,76668,88011.73,0,0.5823,0.4883,0.5079,0.1161,0.0997,0.8667,311960.19,0.2821,1,1.0,0,0.0,1211.18,1182.0,341.8,700.0,1800.0,RAS
s0036,intervertebral_discs,0,0.8814,0.788,73513,10058,9721,83571,83234,ok,83571,95936.09,0,0.5131,0.3707,0.4425,0.1414,0.1667,0.9833,720642.81,0.1331,8,0.1896,1,0.0068,553.76,564.0,124.88,328.0,740.0,RAS
s0036,kidney_left,1,0.9554,0.9145,184700,8829,8430,193529,193130,ok,193529,222163.38,0,0.3011,0.3675,0.4035,0.1964,0.2307,0.5,704617.31,0.3153,1,1.0,0,0.0,604.96,604.0,106.95,438.0,754.0,RAS
s0036,kidney_right,1,0.9522,0.9087,155625,7862,7767,163487,163392,ok,163487,187676.39,0,0.7176,0.3487,0.448,0.1875,0.2128,0.4667,579149.94,0.3241,1,1.0,0,0.0,573.07,574.0,103.88,395.0,734.0,RAS
s0036,liver,1,0.9705,0.9428,1440869,44118,43334,1484987,1484203,ok,1484987,1704704.38,0,0.7196,0.5357,0.6299,0.6652,0.5387,0.6833,7615990.0,0.2238,1,1.0,0,0.0,641.88,647.0,84.84,501.0,770.0,RAS
s0036,lung_left,1,0.9684,0.9387,307239,10427,9640,317666,316879,ok,317666,364667.59,0,0.2224,0.3714,0.9172,0.3631,0.4717,0.2167,1154300.5,0.3159,1,1.0,1,0.1144,106.92,93.0,83.23,0.0,265.0,RAS
s0036,lung_right,1,0.9759,0.953,644329,13787,17979,658116,662308,ok,658116,755490.25,0,0.7451,0.4519,0.9047,0.4092,0.5268,0.25,1676307.25,0.4507,1,1.0,1,0.099,83.67,63.0,81.44,0.0,239.0,RAS
s0036,pancreas,0,0.9321,0.8729,84262,7521,4750,91783,89012,ok,91783,105363.13,0,0.3991,0.5417,0.4986,0.3839,0.2634,0.3,943608.62,0.1117,1,1.0,0,0.0,674.69,690.0,149.92,411.0,896.0,RAS
s0036,portal_vein_and_splenic_vein,0,0.7701,0.6262,4054,1880,540,5934,4594,ok,5934,6811.99,0,0.447,0.5201,0.5732,0.4003,0.2009,0.1667,416881.34,0.0163,5,0.3706,0,0.0,570.83,558.0,114.38,411.0,780.0,RAS
