Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s1039,portal_vein_and_splenic_vein,0.8298,0,0.031441854465813907,0.10791067447063013,0.15782770961272155,0.06966926930110154,0.0004908503529611557,0.10791067447063019,0.11539737179677992,0.0052853251217525495,0.08582984543883365,0.12517321588015595,0.27584870668601785,0.2512993374608833,0.020874594409750695,0.10791067447062948,0.19686056550828063,0.04624480426775937
s1039,pulmonary_vein,0.9173,1,0.02319087253746405,0.10791067447063013,0.6677074468264741,0.6710079183817663,0.20319303104424227,0.10791067447063019,0.6397182382453075,0.7867988007008277,0.041704966642875395,0.12517321588015595,0.48186754753640426,0.6293494073547502,0.026586234394757144,0.10791067447062948,0.6589205844573448,0.8014160574532587
s1039,rib_left_1,0.9022,1,0.6154932464017749,0.5673340982372601,0.730820772952159,0.7226299707597891,0.3950622438848903,0.5673340982372493,0.6765652400738122,0.6724676166289141,0.6481370611188205,0.6849062514676426,0.9721332354833124,0.9586627323142084,0.6174154196532107,0.5673340982372534,0.6875093854225015,0.8660888114857501
s1039,rib_left_10,0.9483,1,0.7068964074361886,0.8010784236289047,0.8774404229513278,0.6837242546079677,0.6916972519189301,0.8010784236289088,0.9001104723142391,0.9232897027966149,0.657442707918917,0.5757833424177276,0.8775472249846615,0.9419069563948784,0.7651949987678192,0.8010784236289056,0.9051070393850198,0.8654452595919347
s1039,rib_left_11,0.8941,0,0.6149032758877984,0.8010784236289047,0.8375103979275109,0.6808356653333126,0.6378392564252584,0.8010784236289088,0.7551021474523377,0.8181625586647961,0.655401460614904,0.5757833424177276,0.8984728908596614,0.9427908330515152,0.6926076981068455,0.8010784236289056,0.8025290340612625,0.8168572997668518
s1039,rib_left_12,0.9281,1,0.4872198905793607,0.8010784236289047,0.8586748394296848,0.8634205366628706,0.4056465654323647,0.8010784236289088,0.7924176375931833,0.879423547032035,0.6728831974469807,0.6849062514676426,0.989219782234439,0.9640119702264957,0.5721048696584412,0.8010784236289056,0.8953001232078656,0.8746219695292096
s1039,rib_left_2,0.9606,1,0.6309008168228307,0.5673340982372601,0.9755775502091905,0.9306423553461054,0.8038015870682207,0.5673340982372493,0.9504121941798913,0.9541898343489994,0.49049946741010253,0.5757833424177276,0.8595521912705084,0.9022245693754318,0.5735895750065755,0.5673340982372534,0.9692704700474338,0.9569251205642528
s1039,rib_left_3,0.9664,1,0.6778383118170694,0.5673340982372601,0.938186131800241,0.9432841327216241,0.7508727107965243,0.5673340982372493,0.9102288752306015,0.9357350432672346,0.5102190336088158,0.5757833424177276,0.8815831800554603,0.8936637431206385,0.6272984493237284,0.5673340982372534,0.9341933389982148,0.9621201400537378
s1039,rib_left_4,0.9771,1,0.7114048404192601,0.5673340982372601,0.9673163549555441,0.9419517557098492,0.7776534848706446,0.5673340982372493,0.9466797394841653,0.9447515273100795,0.5249976269106135,0.5757833424177276,0.9110314532305566,0.9092219357418506,0.6818251987183176,0.5673340982372534,0.9406450863335613,0.9743191083331609
s1039,rib_left_5,0.9804,1,0.7375873029765074,0.5673340982372601,0.9627051371237557,0.9631135638696371,0.7841485741944055,0.5673340982372493,0.9249412259744996,0.9500630406603912,0.5703956177604369,0.6849062514676426,0.9451307158033326,0.9444223709469848,0.7402277812786007,0.5673340982372534,0.9466872870298987,0.9525143536059426
s1039,rib_left_6,0.9727,1,0.7563653531159511,0.8010784236289047,0.9544976736752951,0.9508903505594518,0.8176689670918856,0.8010784236289088,0.9574125746196803,0.9633022918424647,0.5849145900501214,0.6849062514676426,0.972671819649639,0.9536113837781466,0.7783398892499809,0.8010784236289056,0.9589481025008078,0.9625462305826908
s1039,rib_left_7,0.9747,1,0.7514302618951239,0.8010784236289047,0.9141119436182705,0.9209658969192235,0.8043333852981411,0.8010784236289088,0.9030034341624404,0.9315510525776393,0.5621486262325562,0.6849062514676426,0.9480688306514385,0.9472587747845026,0.7803541196371206,0.8010784236289056,0.8915556972293301,0.9637397595280589
s1039,rib_left_8,0.9509,1,0.6985622957792436,0.8010784236289047,0.8261410631892736,0.9268894311306352,0.7284199780563905,0.8010784236289088,0.7940166459898034,0.8662617278626495,0.54988499129279,0.5757833424177276,0.8802013363532185,0.9352059617868446,0.74689077521027,0.8010784236289056,0.8318418308517198,0.8976782411011522
s1039,rib_left_9,0.9559,1,0.7153141833112715,0.8010784236289047,0.8386960336662095,0.8712950900055707,0.7622141524563423,0.8010784236289088,0.8238689285016123,0.8794120953981948,0.5297923095377151,0.5757833424177276,0.8477213427805799,0.8829110166291863,0.7537819405211431,0.8010784236289056,0.8887079982657516,0.9111566538652465
s1039,rib_right_1,0.9487,1,0.5418632609412983,0.5673340982372601,0.7180693174743703,0.8088931595543574,0.3934927845356752,0.5673340982372493,0.7053599053498489,0.8063527761134374,0.6843137536540895,0.6849062514676426,0.9654197300703714,0.9595387826204115,0.5981256642986864,0.5673340982372534,0.8084188108598032,0.8435166992986153
s1039,rib_right_10,0.9604,1,0.7106488677081184,0.8010784236289047,0.9158153133232692,0.9350714339185588,0.7180860048051823,0.8010784236289088,0.9166919725049308,0.9205383051559785,0.6589359744197747,0.5757833424177276,0.8762404597778244,0.9204249718391838,0.7783601609760502,0.8010784236289056,0.8904928417098154,0.8422332280558419
s1039,rib_right_11,0.9404,1,0.5790647575431283,0.8010784236289047,0.9170040641478562,0.9226921083723009,0.7084201615799871,0.8010784236289088,0.92444065150429,0.9548063812241478,0.657210267926023,0.5757833424177276,0.9303979369491127,0.9450904779284465,0.6706854657245152,0.8010784236289056,0.9004217930011081,0.9292710795950047
s1039,rib_right_12,0.9685,1,0.4537203473524547,0.8010784236289047,0.8385172426199842,0.7824891359276798,0.4641885022260222,0.8010784236289088,0.7409309117357733,0.9138584974851134,0.6668833080029862,0.6849062514676426,0.9610849509104389,0.9669302167206624,0.5651751319743213,0.8010784236289056,0.8497718054317908,0.7992624974362786
s1039,rib_right_2,0.9472,1,0.6290758154024306,0.5673340982372601,0.9459762623929145,0.932908802269069,0.7775378075074997,0.5673340982372493,0.9026842299165813,0.9217498763639425,0.4934432939838447,0.5757833424177276,0.8306056853376477,0.877184397444471,0.577257632915871,0.5673340982372534,0.9360282508805489,0.9573102752790217
s1039,rib_right_3,0.9684,1,0.6188491593020734,0.5673340982372601,0.9297468654512911,0.8593246880805463,0.7719638455729878,0.5673340982372493,0.9221312813476795,0.9552842210476663,0.5072576290077474,0.5757833424177276,0.8472691948527811,0.8863593891141349,0.5939519225510496,0.5673340982372534,0.9179205723752974,0.9549743044375854
s1039,rib_right_4,0.964,1,0.6602588733305048,0.5673340982372601,0.960053215591262,0.9473199468795579,0.7998571467300788,0.5673340982372493,0.9507853318405711,0.9501319278239647,0.5292735544461197,0.6849062514676426,0.8727511913304106,0.8972256312629204,0.6662663237698089,0.5673340982372534,0.9426342377268976,0.9589237661350138
s1039,rib_right_5,0.9703,1,0.6999209679731312,0.5673340982372601,0.9710664550724942,0.9676722232470946,0.7715657325282916,0.5673340982372493,0.9536195938843031,0.9577267436877168,0.5481565448892685,0.6849062514676426,0.9290579952727994,0.9389976255315907,0.7207067193543497,0.5673340982372534,0.982390883280083,0.9654472478621591
s1039,rib_right_6,0.9258,1,0.7204686086093252,0.5673340982372601,0.9548516041724375,0.975048058334911,0.7881661075391582,0.5673340982372493,0.9225993135897803,0.9485296656677347,0.5708363173310979,0.6849062514676426,0.9206195861570917,0.9451856470235341,0.7505387441005216,0.5673340982372534,0.9537804242018976,0.9455423609899872
s1039,rib_right_7,0.9134,1,0.7447005579689502,0.8010784236289047,0.9734106226036716,0.963641979479344,0.7869078977740519,0.8010784236289088,0.944850971663528,0.9652581805246522,0.5614998061402776,0.5757833424177276,0.9430565204268357,0.9434984837986679,0.7754939501661703,0.8010784236289056,0.9259957610004806,0.9310646991947417
s1039,rib_right_8,0.9493,1,0.7349483056741809,0.8010784236289047,0.8563206320393664,0.9232002163051538,0.7602206099993145,0.8010784236289088,0.8177907565164583,0.8899267123514737,0.5505799764783624,0.5757833424177276,0.8964062435853415,0.9254806995031314,0.7736536684955827,0.8010784236289056,0.8202939827854653,0.8788492242668046
s1039,rib_right_9,0.9748,1,0.6986761870088386,0.8010784236289047,0.9141142199660176,0.868593017810941,0.7262302355547011,0.8010784236289088,0.8952229148032476,0.9184562130772423,0.5223675634102428,0.5757833424177276,0.8599835839356067,0.8431412266183657,0.744287326702874,0.8010784236289056,0.889078224182909,0.8761109865011867
s1039,scapula_left,0.9724,1,0.8637848635243507,0.8010784236289047,0.9919623057246859,0.9884816977407416,0.8767078960955277,0.8010784236289088,0.987882725970065,0.9838661297317763,0.6975115300661523,0.6849062514676426,0.9564618502240296,0.9626541260114679,0.9214312041616127,0.8010784236289056,0.9930372915368127,0.9908254261271002
s1039,scapula_right,0.9622,1,0.8355932044950747,0.8010784236289047,0.9569953280842052,0.9858622878092714,0.8918323312243421,0.8010784236289088,0.9448516936715889,0.9699611939010272,0.567549095696531,0.6849062514676426,0.8956625680092413,0.9135748432081143,0.9023143594890037,0.8010784236289056,0.9851322367336391,0.9855472697504709
s1039,small_bowel,0.3681,0,0.024170893036437244,0.033008086336838424,0.005438790037537697,0.01978619327932738,0.0015526414036069697,0.03300808633683842,0.016817292043767244,0.014359245372154052,0.1048697782760319,0.1587216461069584,0.03542526063691913,0.1194938104654948,0.05423323553401166,0.03300808633683841,0.008622071139025647,0.028845290836259967
s1039,spinal_cord,0.9569,1,0.7470917207482733,0.8010784236289047,0.9737898778621988,0.9821900542855946,0.7915782463405375,0.8010784236289088,0.9594523987392151,0.9768433151057412,0.6774188566427136,0.6849062514676426,0.9873206495084055,0.9694878940843102,0.883035162749749,0.8010784236289056,0.9768656580246238,0.9870062989382338
s1039,spleen,0.967,1,0.5024966936998153,0.8010784236289047,0.9115947203478474,0.9447940228517184,0.716976234965115,0.8010784236289088,0.8923248492780008,0.9520743181149529,0.5982524737647766,0.37325066615493346,0.6977371274453071,0.7262918515279213,0.5333626332386998,0.8010784236289056,0.8847037008129841,0.9556136975939246
s1039,sternum,0.9307,1,0.4067802493626784,0.5673340982372601,0.9432512342223849,0.8964141333072145,0.5472439760463722,0.5673340982372493,0.8985270132739942,0.8888382722169671,0.5633437817234952,0.6849062514676426,0.8899933692511985,0.9330614140812685,0.44038114503750925,0.5673340982372534,0.9487786319551994,0.9547459268293486
s1039,stomach,0.8832,0,0.25282535235023407,0.5673340982372601,0.7232366001733243,0.6591645680277401,0.4648719057318587,0.5673340982372493,0.6311512319542617,0.8015151090270533,0.5906370359311524,0.37325066615493346,0.7003514988553345,0.8150068639018812,0.31407726326094393,0.5673340982372534,0.6467986401941209,0.649424096731109
s1039,subclavian_artery_left,0.9466,1,0.34076723425310657,0.5673340982372601,0.8142549118559197,0.8468194689469523,0.4262505399336239,0.5673340982372493,0.7429096114429815,0.7536857916389277,0.5150433143808392,0.5757833424177276,0.8889781733498103,0.8918243584700739,0.3103511093285675,0.5673340982372534,0.83605932821283,0.8575911785054655
s1039,subclavian_artery_right,0.9524,1,0.3216083778202851,0.5673340982372601,0.7607607763583197,0.7141156814300312,0.3607009882555816,0.5673340982372493,0.6755109079993205,0.711029523328098,0.5560380868585876,0.6849062514676426,0.8475370258099573,0.8887477625444228,0.30054454306887324,0.5673340982372534,0.7346113230003093,0.699816292748434
s1039,superior_vena_cava,0.9614,1,0.34685190181083186,0.5673340982372601,0.8726405743236212,0.8946316003192475,0.6934488997623701,0.5673340982372493,0.8299405912804901,0.9368062992445628,0.5704337837456266,0.6849062514676426,0.8691669150936499,0.8978950934615855,0.3823434882219892,0.5673340982372534,0.8803078756558209,0.9206439065146802
s1039,thyroid_gland,0.9008,1,0.33181055043945434,0.41608963631410567,0.6837144451484104,0.7920633711132823,0.25507150693182085,0.4160896363141017,0.5397809812627107,0.7324620641089717,0.5865987864712192,0.37325066615493346,0.796748639448457,0.902748153191001,0.24366501654072784,0.41608963631410334,0.5966706033293061,0.7033039814055646
s1039,trachea,0.9746,1,0.4865308380986297,0.5673340982372601,0.9964251591667567,0.9964604514070782,0.879922805551642,0.5673340982372493,0.9872148209752237,0.9933744015359253,0.574740852025792,0.6849062514676426,0.8701404886273449,0.9202541963710897,0.6937760443133248,0.5673340982372534,0.9961930587233156,0.9959043224999463
s1039,vertebrae_C7,0.97,1,0.23538906378852023,0.41608963631410567,0.789836536578639,0.7652981491480363,0.42208571861817845,0.4160896363141017,0.7164734045403754,0.9188140875626765,0.4392780656896502,0.37325066615493346,0.8164705900048104,0.8418530702631875,0.4297979386151372,0.41608963631410334,0.8161581337408724,0.8616129962693151
s1039,vertebrae_L1,0.9847,1,0.5996273557914058,0.8010784236289047,0.9808197462088876,0.9538425817399795,0.8378363075568835,0.8010784236289088,0.9770655592750535,0.9742212208076235,0.5191271174551604,0.5757833424177276,0.9130095776191723,0.9294281767902943,0.6856877150978012,0.8010784236289056,0.9905702690675274,0.9814415254112133
s1039,vertebrae_L2,0.9908,1,0.47405995661725125,0.8010784236289047,0.9451025658870019,0.953082029681533,0.6726759173747342,0.8010784236289088,0.9183522461095912,0.9811943134962039,0.45829941725055356,0.37325066615493346,0.7760644942179888,0.8435794189666395,0.6270995340510105,0.8010784236289056,0.957553213472373,0.965202421731785
s1039,vertebrae_T1,0.9808,1,0.5952868900557468,0.5673340982372601,0.9491004362163649,0.9399382139840781,0.8023496716189753,0.5673340982372493,0.937463652869053,0.9807251081336337,0.5781574784928689,0.5757833424177276,0.9272901088524215,0.933832806835131,0.6420121634686862,0.5673340982372534,0.9613283530234692,0.9647309128610656
s1039,vertebrae_T10,0.9868,1,0.6034797643526049,0.8010784236289047,0.9740175676598765,0.9512373757683736,0.8219091283887016,0.8010784236289088,0.9728323997477409,0.9712728530945416,0.5359397102725351,0.6849062514676426,0.8836460026356157,0.938067597837819,0.7369588973357888,0.8010784236289056,0.9871858079218372,0.9763347176479273
s1039,vertebrae_T11,0.9869,1,0.6015639150500636,0.8010784236289047,0.9639734512047129,0.9311547982596546,0.8146943831064856,0.8010784236289088,0.9516061026623178,0.9573181064950806,0.5193847223102863,0.5757833424177276,0.775317558836952,0.8566801605335795,0.7294986751251725,0.8010784236289056,0.9669023072818104,0.9648191868052541
s1039,vertebrae_T12,0.9886,1,0.5639733951496037,0.8010784236289047,0.9450470308361081,0.9667602714495823,0.7958794978633492,0.8010784236289088,0.9483984028920222,0.9562337373890147,0.5065018540213173,0.5757833424177276,0.8201021308411766,0.882887307060952,0.6959346594194318,0.8010784236289056,0.9562343462468742,0.9810204061395132
s1039,vertebrae_T2,0.9816,1,0.6211665082142974,0.8010784236289047,0.9404240001984276,0.9512550967391791,0.8078873542425831,0.8010784236289088,0.9382651484810117,0.9261585329344052,0.6244374408509178,0.5757833424177276,0.8448037881374824,0.8867869833725863,0.6673690433080403,0.8010784236289056,0.9559886702104755,0.9655551443993445
s1039,vertebrae_T3,0.9824,1,0.6287798583196443,0.8010784236289047,0.9704947811354565,0.9484487814372473,0.7878721785997048,0.8010784236289088,0.9522453287353596,0.9488228791881451,0.5337018808806842,0.6849062514676426,0.8670240974481325,0.9034229539917971,0.7074947124645052,0.8010784236289056,0.9830154037472657,0.9671845056019838
s1039,vertebrae_T4,0.9412,1,0.6385836610847796,0.8010784236289047,0.9681212739485789,0.9503900010160826,0.74579835033446,0.8010784236289088,0.9394200899598738,0.9547011248638109,0.5473630686328586,0.6849062514676426,0.8682064559503165,0.9101645132687998,0.740804669598463,0.8010784236289056,0.9622727639666571,0.9561117270420991
s1039,vertebrae_T5,0.7348,0,0.6484014868451596,0.8010784236289047,0.9578550899661221,0.9369247282087169,0.6828608243814338,0.8010784236289088,0.9312339966554234,0.9535300782964025,0.5625656967155296,0.6849062514676426,0.7564360884596418,0.8861525846657725,0.7425897745601754,0.8010784236289056,0.9769957129559697,0.9480156457000678
s1039,vertebrae_T6,0.6906,0,0.6295452838383732,0.8010784236289047,0.9411995852016867,0.9439239142464265,0.6174996838960236,0.8010784236289088,0.9054333364692658,0.9446387662895533,0.5575896756623654,0.6849062514676426,0.912668679250854,0.9379607273190365,0.7296112924280763,0.8010784236289056,0.9627345027377232,0.941930118750732
