Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0348,liver,0.4144,0,0.028890793303115947,0.016514385281993966,0.04558524648778889,3.8972084045833693e-05,0.0072081942603564614,0.016514385281993962,0.0796481489360386,1.8133899939202434e-05,4.814415635762962e-05,0.14815224820446288,0.0376316019499862,0.00034208777758583956,3.750953968894656e-05,0.027278969781881306,0.06564686383172597,7.021757100377845e-06
s0348,pancreas,0.0,0,0.021129525954661367,0.016514385281993966,0.028049298978886816,3.211030997077524e-06,0.006855733117287009,0.016514385281993962,0.020514410747455417,8.059552754865921e-07,0.0535066006481736,0.14815224820446288,0.061009734537045904,0.0004369576634183713,0.012998714058925089,0.027278969781881306,0.04627732203595378,3.4295792803548043e-06
s0348,sacrum,0.7491,0,0.3353214173404597,0.43212055827788265,0.22778853624311726,0.06630897601135542,0.04082986066084075,0.4321205582778824,0.20214205310936603,0.04433363434251185,0.45515242983219467,0.06408030329494198,0.24682830071391534,0.04645500148518252,0.46003185216951265,0.43212055827788354,0.2902799516172934,0.09326452712141527
s0348,small_bowel,0.5354,0,0.7789799403962216,0.09423343360524193,0.2384230623168725,0.02523716816203449,0.6815854094838434,0.09423343360524208,0.2279851110870676,0.01667436304350281,0.3867449553496173,0.41360284975038636,0.26236674728796305,0.0758236611131238,0.37033849148719894,0.09423343360524201,0.2542209435572667,0.006701555818174742
s0348,spinal_cord,0.867,0,0.5088782395145147,0.43212055827788265,0.2978024255269582,0.13771005135635342,0.1289119777279681,0.4321205582778824,0.227700362284389,0.044625379576443365,0.7485418559445876,0.7586762081058174,0.5128380730361671,0.294444494138434,0.5353426348646563,0.43212055827788354,0.3158852330627746,0.0563959092750217
s0348,spleen,0.0,0,0.032822073234014704,0.016514385281993966,0.061018952920492364,2.567669018932875e-05,0.051069071739418416,0.016514385281993962,0.07215296245632156,2.093262779701436e-05,0.007761141038079494,0.14815224820446288,0.07343034065928095,3.2431466718790184e-05,0.004941002804215577,0.027278969781881306,0.08085739346388184,4.992934314957563e-06
s0348,stomach,0.0489,0,0.001823314112764807,0.016514385281993966,0.009750062941848034,1.4862706426609991e-05,0.013440301510282129,0.016514385281993962,0.02860988581869322,5.683325535717662e-06,0.0005683036268974753,0.14815224820446288,0.04187143543788365,0.0003525877123911058,0.00011252805803644303,0.027278969781881306,0.03873921835546,1.1069918139218512e-06
s0348,vertebrae,0.8999,0,0.40411088619669444,0.6840442373955393,0.42044424411272385,0.7031569655154307,0.5213765468568544,0.6840442373955385,0.4332160207600485,0.772911241726849,0.17966153302264623,0.14940610645042107,0.30574258331580745,0.41088470319944814,0.5487383460764019,0.6840442373955385,0.4313116990090338,0.7819534543183914
s0100,aorta,0.0,0,0.0628086325526275,0.016514385281993966,0.0017947465225888032,1.2530328902713733e-06,0.06385672411030745,0.016514385281993962,0.008676724460137324,1.3551526810712102e-06,0.00717754960958663,0.03230915672168565,0.012318799721964117,9.955581860025505e-05,0.002463551446740476,0.027278969781881306,0.004208575438053415,1.1088914441513247e-06
s0100,autochthon_left,0.2155,0,0.6365866717847017,0.43212055827788265,0.15691965031938304,0.03540928402718422,0.8227389335883166,0.4321205582778824,0.2237718384716922,0.028295321434029862,0.4927051936624077,0.406011631605861,0.13663063309132328,0.0048402882396606445,0.6430310130410026,0.43212055827788354,0.15915734790437644,0.007779768751156298
s0100,autochthon_right,0.1786,0,0.2503727066674862,0.0822502753984162,0.0680450891452989,0.0007437179451931309,0.5286156304992958,0.08225027539841613,0.07148180566057122,0.0009898684496534977,0.2348044299954701,0.06408030329494198,0.05383041147493499,0.0013749271666740532,0.2730758189923834,0.08225027539841624,0.046403008460095256,0.0011393884534333205
s0100,colon,0.0,0,0.07161822773701647,0.016514385281993966,0.016377262365735806,0.00013047374565359416,0.05614161373289575,0.016514385281993962,0.02286751064732039,9.388661036081781e-05,0.0025439647618151753,0.14815224820446288,0.0423647469348722,0.0010947196007188079,3.133011995415697e-05,0.027278969781881306,0.0223849337935785,0.00014707589424866913
s0100,iliac_artery_right,0.0,0,0.17570804131471643,0.016514385281993966,0.003976392348326691,0.00044991430863209535,0.03330916155768796,0.016514385281993962,0.004643833064193786,0.000439662767604673,0.029967391794817794,0.03230915672168565,0.014124978172981846,0.0006751016992047958,0.009036241116016629,0.027278969781881306,0.001399148363962349,0.0005825782263122
s0100,iliac_vena_left,0.0,0,0.2096585479071941,0.016514385281993966,0.0014354867897213176,0.00029098912756428245,0.033916856694077624,0.016514385281993962,0.00825870160931502,0.0003390574536282317,0.17097409067229027,0.03230915672168565,0.034942512188228414,0.0033755494835526756,0.041928736293337876,0.027278969781881306,0.006089102071703355,0.0003680260360000598
s0100,iliopsoas_left,0.182,0,0.04884143494847192,0.016514385281993966,0.013411967011867159,4.685820922024431e-06,0.07233297995075576,0.016514385281993962,0.02481438638506123,4.672185672958166e-07,0.03449084064470043,0.06408030329494198,0.03468159889769554,0.000598453073767539,0.01727540333993831,0.027278969781881306,0.013286264161138374,5.675760824012573e-06
s0100,iliopsoas_right,0.3905,0,0.01706857471511636,0.016514385281993966,0.01439984138699976,4.2736102931532274e-05,0.038722045628998475,0.016514385281993962,0.037095719990376246,8.349559691337874e-05,0.03232124033760134,0.06408030329494198,0.012370897689136916,0.00057782758337441,0.014887176645207237,0.027278969781881306,0.027411472893094237,7.619962180494557e-05
s0100,inferior_vena_cava,0.0,0,0.22369821183242863,0.016514385281993966,0.009899723789663998,0.0010536136211490188,0.058288279858914084,0.016514385281993962,0.008781146224316489,6.780777109418466e-05,0.2225372696053743,0.406011631605861,0.06774735953818474,0.0003070504925580425,0.06326532984285016,0.027278969781881306,0.007095104521471983,4.3150284035945987e-05
s0100,intervertebral_discs,0.8168,0,0.017030681634027954,0.09423343360524193,0.022899784667453744,7.499190012942892e-05,0.01147723276099398,0.09423343360524208,0.015868425931111485,0.00010677534479759089,0.005196053603741783,0.14940610645042107,0.11093192277804662,0.02116917223671056,0.004161341507432695,0.09423343360524201,0.025901741891947085,0.00019230313063880279
s0100,sacrum,0.8392,0,0.2269865647377321,0.6840442373955393,0.1635629188694985,0.015972068385967382,0.0277587186514049,0.6840442373955385,0.13804657650289706,0.0023463327692947746,0.10750970458034788,0.06408030329494198,0.08925518392085205,0.002224839891064171,0.1417567770978718,0.6840442373955385,0.11922611062702869,0.012748057412196178
s0100,spinal_cord,0.8684,0,0.43750621752546137,0.0822502753984162,0.06431308243210718,0.0009463218337973115,0.11512399562580551,0.08225027539841613,0.05409354577586397,0.0012668049116678916,0.3697851587090296,0.41360284975038636,0.12395552599478289,0.020964474111873577,0.09558040637898979,0.08225027539841624,0.07544811060131433,0.000523554201750743
s0100,vertebrae,0.8717,0,0.26953130733103664,0.6840442373955393,0.32982624406960026,0.1462530618495827,0.3344292135932104,0.6840442373955385,0.33370141409862564,0.33392834370261926,0.01851654038209462,0.14940610645042107,0.15851264026168235,0.5330235465527302,0.06162946178637135,0.6840442373955385,0.313518033579945,0.4760988920175408
s0038,adrenal_gland_right,0.5242,0,0.24620938538615988,0.016514385281993966,0.057459247825079815,0.0001608249972381082,0.0550422664896504,0.016514385281993962,0.0587047769335764,0.00017554047850232188,0.4837185133956766,0.6104527701673083,0.3223866886515641,0.004284220244196721,0.022097488698133487,0.027278969781881306,0.11978541322458114,3.7180817155653324e-05
s0038,autochthon_right,0.2732,0,0.6178840024486157,0.43212055827788265,0.14043408963504314,0.0015515899616669036,0.8222780540159828,0.4321205582778824,0.11981578842748047,0.0009562274446840027,0.2578279456920481,0.06408030329494198,0.08487302924741885,0.0018225325363766416,0.3522122206411471,0.43212055827788354,0.14109631711163684,0.00015659276425541492
s0038,colon,0.2792,0,0.464338987475875,0.43212055827788265,0.28497269529460156,0.11380823703406019,0.5868396664261781,0.4321205582778824,0.302782251870129,0.06290717505033368,0.44385880401043576,0.406011631605861,0.2099498099609411,0.013826597693184943,0.33425572596862835,0.43212055827788354,0.3516302577101395,0.11110561024822711
s0038,duodenum,0.0,0,0.24281320549599084,0.016514385281993966,0.007018223961604156,0.0006312743470243249,0.1675959925198306,0.016514385281993962,0.019002070268273757,0.0008630002922917588,0.027231112105483665,0.03230915672168565,0.022393014184180292,0.0025187663008581743,0.005801146586120032,0.027278969781881306,0.013267637574280155,7.503518071567818e-05
s0038,gallbladder,0.0,0,0.3496760026518707,0.016514385281993966,0.04881447414425394,0.01073419696184197,0.6270949791381424,0.016514385281993962,0.07951842434289777,0.003039423241993007,0.01872827495341296,0.03230915672168565,0.04331692493828905,0.000598873055642048,0.012551404714526811,0.027278969781881306,0.03150495806705976,0.0002708882540928868
s0038,iliopsoas_right,0.1376,0,0.4869778681338895,0.43212055827788265,0.1699654743200301,0.039572662377442974,0.6158243583202501,0.4321205582778824,0.21899552855865118,0.12650367483020317,0.17211548971886792,0.406011631605861,0.1166826575270855,0.004847527574587035,0.2719613523314579,0.43212055827788354,0.19846186964089985,0.01229321773997168
s0038,inferior_vena_cava,0.0,0,0.5824996068951621,0.016514385281993966,0.10450173377331763,0.0033483766571025643,0.2576042314745549,0.016514385281993962,0.1066988614521873,0.007521672339468214,0.5323772168118082,0.406011631605861,0.22393410771822683,0.02546486329061164,0.2583397902888151,0.027278969781881306,0.0980488753176161,0.0011533519531539878
s0038,intervertebral_discs,0.2954,0,0.13786372147989223,0.016514385281993966,0.015813229837693208,1.1079312617240762e-06,0.12388167703086947,0.016514385281993962,0.016859781555959588,2.8665858820519757e-06,0.019989220194333964,0.03230915672168565,0.06383541237367157,0.0025032217139092003,0.005955610565692194,0.027278969781881306,0.0234755654109015,1.160685388586676e-06
s0038,kidney_right,0.8794,0,0.9610480667950824,0.910846879188677,0.8028027229087246,0.9619205244270601,0.9669573155463121,0.9108468791886699,0.7946271919303942,0.9933215965702648,0.5276264596500949,0.6104527701673083,0.5092298053405717,0.5624292207053248,0.787898424631138,0.9108468791886707,0.7191185556009946,0.9272663006145594
s0038,liver,0.8418,0,0.9764963240190748,0.910846879188677,0.5830293595043383,0.9435386035322644,0.8325785212902983,0.9108468791886699,0.594861186873935,0.8037329282978438,0.159844597267173,0.06408030329494198,0.24088766593200386,0.16993699063651393,0.837818827400491,0.9108468791886707,0.6148548655132567,0.9771327171280784
s0038,portal_vein_and_splenic_vein,0.0,0,0.37350838079729587,0.016514385281993966,0.08007866136806145,9.237488673234354e-05,0.15337844083449279,0.016514385281993962,0.13072439495513094,6.374472902445898e-05,0.5503605073218534,0.6104527701673083,0.28731272793403817,0.008941362712658765,0.07156786482109379,0.027278969781881306,0.12792342941653734,0.000319876658972904
s0038,small_bowel,0.0,0,0.27652798757664554,0.016514385281993966,0.015964926465018146,0.0013049328588343805,0.133569077586548,0.016514385281993962,0.04267826522827547,0.0002800636816323788,0.023535667887650682,0.03230915672168565,0.009997285284643389,0.00018074729731407314,0.00463351553010969,0.027278969781881306,0.019298763554031203,3.781106386897771e-05
s0038,vertebrae,0.2757,0,0.042347560819229524,0.016514385281993966,0.008462035817153154,3.93635620313579e-06,0.06566792345247476,0.016514385281993962,0.02363666582253446,8.156366516128409e-06,0.006035363052867334,0.14815224820446288,0.052190393391121435,0.0005182453169973448,0.002747645425445473,0.027278969781881306,0.023697819140680133,2.551348329144527e-06
s0024,adrenal_gland_left,0.2723,0,0.06989113508743375,0.016514385281993966,0.009402166875464642,6.317197517080985e-05,0.0162733129839187,0.016514385281993962,0.0013782880071333034,2.9544522661424703e-05,0.12214383338917073,0.06408030329494198,0.13306455198636352,0.005517987502868176,0.009338208496578827,0.027278969781881306,0.024137110932626316,9.538267690029717e-05
s0024,adrenal_gland_right,0.2791,0,0.21554321785180475,0.016514385281993966,0.0051602404502362285,3.046299728441299e-05,0.03853651307143765,0.016514385281993962,0.0023691132193685,3.355263496849017e-05,0.2936560068764449,0.406011631605861,0.0917744749450531,0.007559626899963924,0.22033540044051192,0.027278969781881306,0.004124345711309637,5.327373504011466e-05
s0024,aorta,0.1297,0,0.4056472586426955,0.0822502753984162,0.09254614235503851,0.01777330794127352,0.6119701136514326,0.08225027539841613,0.17823162276708743,0.06329769893603991,0.5306930892437147,0.406011631605861,0.36070726984897844,0.3179405776277643,0.25152950482031783,0.08225027539841624,0.11002574897149044,0.05298786194953665
s0024,autochthon_left,0.788,0,0.783059257416202,0.6840442373955393,0.854193036678981,0.947049923226583,0.9053376046104354,0.6840442373955385,0.8801761625814554,0.9682592397391959,0.7531576169339326,0.7586762081058174,0.6546901658611664,0.8177169905782172,0.9104737692255543,0.6840442373955385,0.8681389870142587,0.9721629162230363
s0024,autochthon_right,0.8203,0,0.7858898306023314,0.6840442373955393,0.7862442434049299,0.9296255393735506,0.9002698230269955,0.6840442373955385,0.862151879570773,0.9451246837895985,0.7305778935864503,0.7586762081058174,0.6876059662424819,0.8828632891717266,0.9072311388243692,0.6840442373955385,0.8065246679770134,0.9824411500709692
s0024,colon,0.6931,0,0.31773654007754687,0.09423343360524193,0.1559701352559472,0.009929464084276564,0.545604886811337,0.09423343360524208,0.1593619497531917,0.07864154796768776,0.5192937405499055,0.14940610645042107,0.16275947453725464,0.021644173898037706,0.2899532380200215,0.09423343360524201,0.1490573650427009,0.03478505828859665
s0024,duodenum,0.5791,0,0.18895201056065714,0.016514385281993966,0.04311879539096539,0.004954478680133647,0.1794456439227482,0.016514385281993962,0.03165114028221858,0.0012067783589512352,0.4419197621627559,0.406011631605861,0.2250256405435245,0.1675429513549365,0.10129243613475317,0.027278969781881306,0.03880372920012618,0.0002881251797226858
s0024,esophagus,0.6204,0,0.19586067445005542,0.016514385281993966,0.0,0.0002730889690107055,0.07168383666281831,0.016514385281993962,0.007993628735832713,0.001607998145613832,0.6220634884831554,0.7586762081058174,0.3563014193354422,0.511972356242077,0.21156911844344656,0.027278969781881306,0.014853879100214457,0.00036529588106065
s0024,heart,0.8115,0,0.30970699448103717,0.6840442373955393,0.5542010241859557,0.49760763892925036,0.49345338192980315,0.6840442373955385,0.5441552432780956,0.5513771916829739,0.2009983194957107,0.14815224820446288,0.12045700991385477,0.03859278919747027,0.5816977449127723,0.6840442373955385,0.47354146563897076,0.5787095467013698
s0024,iliopsoas_left,0.0,0,0.01564306715732073,0.016514385281993966,0.010273834267781817,0.00023885310227324862,0.013140356647263571,0.016514385281993962,0.009207362480842892,4.113348905897718e-05,0.00019194243117274813,0.14815224820446288,0.007669087872958011,0.0004726704019787362,0.00014088960005081828,0.027278969781881306,0.006356534121298299,0.00011771948204058368
s0024,inferior_vena_cava,0.7257,0,0.25641854057385904,0.08313879960610125,0.04988901972034363,0.0009172071117257866,0.09680254723811646,0.08313879960610115,0.05128335897884904,0.0005200019186190653,0.5503066012923374,0.41360284975038636,0.23824491171510653,0.10644933059515915,0.2832867075792466,0.027278969781881306,0.06864376045027894,0.0014007226159388337
