Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0112,spinal_cord,RAS,882,0.7115,882,13781.25,0,0.4822,0.3717,0.9592,0.0443,0.0729,0.0921,39046.88,0.3529,1,1.0,1,0.2154,236.64,222.0,94.21,110.0,415.9,-1.872194428856812,-0.8313931068554924,-0.8045725646123238,0.24655471252739805,5.070261361419933,-0.8689008168028006,-0.7767415485278081,-2.509690612244898,-1.1730257241384836,1.3645011192359349,0.23244398093467017,0.18157377049180326,0.36046642477260293,0.36257707509881426,0.322809100473435,0
s0112,urinary_bladder,RAS,4447,0.8856,4447,69484.38,0,0.4813,0.5395,0.7962,0.1432,0.2083,0.0395,154687.52,0.4492,1,1.0,0,0.0,200.63,183.0,91.86,100.0,404.0,-1.0066967617604814,0.1398262233921898,-0.8507004991680518,-0.3888959313023922,1.7140313423039053,-0.7598065380493035,-0.34620820312499984,-1.2145543887457895,0.06273287793830758,-0.5177697095435689,-0.15983639000805808,-0.14699121265377854,0.08721469549867612,-0.004026865671641791,-0.08451884483602545,0
s0112,vertebrae,RAS,5937,0.8728,5937,92765.63,0,0.4846,0.4451,0.9441,0.1198,0.1285,0.1053,212750.02,0.436,2,0.6658,1,0.1366,314.2,311.0,62.38,219.0,423.0,-1.3591386465274216,-0.24281917221833094,-0.5900299065420583,0.33045538855132717,4.265780128205129,-0.43771402383134755,-0.6997088072798181,-3.1660780035863714,-0.7294641846699484,1.7244512080326326,1.0973374854594802,1.0830913461538463,0.43089248106410494,1.5299003831417624,0.9266833631484794,0
s0502,femur_right,RAS,339457,0.9357,339457,181851.89,0,0.5006,0.5857,0.6337,1.0,0.4129,0.5558,493553.41,0.3685,1,1.0,1,0.0474,434.72,438.0,115.62,231.0,617.0,1.288253309867388,0.6958154167639621,-1.3795546201643614,1.158964782205746,0.8990989182848953,3.9888158844765345,0.9198940426467356,0.28187305747987246,0.07776391049556776,0.6909777181208053,0.975671581630385,0.8894911080711355,0.6712540904716072,1.4015584415584414,0.965796766743649,1
s0521,adrenal_gland_left,RAS,340,0.7754,340,1643.55,0,0.3842,0.759,0.7807,0.0469,0.1053,0.075,3480.47,0.4722,1,1.0,0,0.0,40.71,40.5,11.88,21.95,62.0,-0.6687769457717698,-0.7535321008532754,-0.5313252623083127,7.429275362318841,1.2732552531863586,0.40607653061224463,0.8606921718658034,-0.5745604155276106,-1.3220925656573292,2.448527397260274,-0.7283935476460904,-0.7325121951219512,-0.8369290737204862,-0.409078516228748,-0.9429652090647941,0
s0521,aorta,RAS,568,0.805,568,2745.7,0,0.4525,0.8178,0.775,0.0625,0.1579,0.2906,26973.62,0.1018,2,0.9894,1,0.0,12.04,11.0,7.66,1.0,25.0,-2.3287805451107264,-2.8749692195729835,-0.18092470588235238,4.642965615366373,1.4856212121212127,-0.8126923570969813,-0.4655479313824418,-1.3747509761388284,-1.8977184103591989,-0.2246676492262343,-0.6466796447256358,-0.5646405823475887,-0.5855494350282484,-0.49273333333333336,-0.6161621945535654,0
s0521,autochthon_left,RAS,29164,0.8847,29164,140978.28,0,0.3698,0.1512,0.6172,0.2406,0.4211,0.7812,744433.38,0.1894,3,0.9485,1,0.1201,31.85,30.0,13.13,15.0,53.0,0.02178189562642904,0.013479396733227688,-0.8315282730514518,-0.8080655797765156,1.2934655055417323,0.9470252525252525,4.501512519809825,0.07280080594184579,0.35129647899381145,-1.2870373686259244,-0.7626623045858134,-0.7474318021201413,-0.9728948991456448,-0.5937905982905982,-1.0174628847993696,0
s0521,autochthon_right,RAS,31581,0.8859,31581,152662.02,0,0.6209,0.1598,0.6126,0.2031,0.4211,0.7969,640986.12,0.2382,1,1.0,1,0.0856,34.78,33.0,16.4,16.0,58.0,0.10855455966613703,0.08993163373009784,0.896132858837486,-0.6848992470419506,1.1664092353314979,0.3252612055641423,4.50008618504436,0.09691216000000011,0.2687792449778702,-0.7880445930880716,-0.8278664643399088,-0.7698293333333334,-0.8559125379170879,-0.640775,-0.8635551537070525,0
s0521,colon,RAS,20863,0.851,20863,100851.38,0,0.6307,0.6492,0.2364,0.9156,0.7368,0.7562,4798617.5,0.021,5,0.5911,1,0.0081,20.6,9.0,20.85,2.0,60.0,-0.5577982551405393,-0.6416144951212421,1.7815304634203721,0.5726204474024774,-0.49572940450478237,1.4525332575326892,1.699515360321562,0.46944823208277786,0.18618236609623384,-0.9198217426059152,-0.7675604435601282,-0.7736911764705883,-0.771468252198687,-0.4980923076923077,-0.8260088036265686,0
s0521,esophagus,RAS,59,0.0,59,285.2,0,0.4688,0.8421,0.9786,0.025,0.0526,0.0312,386.72,0.7375,1,1.0,1,0.0,18.73,19.0,6.23,3.7,26.0,-2.6656104654185446,-3.0196209704247945,0.028272455089819487,5.872814489571898,1.093853674121406,-1.5228402061855668,-0.9086819126819128,-1.0061529450048812,-2.994789509027604,3.935789756097562,-0.6382656199040209,-0.6226153846153846,-0.9031029940119761,-0.5495708695652173,-0.7730145181039006,0
s0521,femur_left,RAS,34,0.0,34,164.36,0,0.1571,0.8514,0.0022,0.0375,0.1053,0.0094,348.05,0.4722,1,1.0,1,0.5294,7.29,6.0,7.83,0.0,19.0,-4.071406737895178,-10.975484575997882,-0.40218951766046346,3.79049631354288,-1.1184607872686723,-0.9864696969696969,-0.9634262030358489,-2.7243120780195045,-11.146468272288423,1.6791563671938694,-0.8739738651994498,-0.8476017699115044,-0.8787434135519059,-0.6548991452991453,-1.025087570621469,0
s0521,gluteus_maximus_left,RAS,5782,0.7203,5782,27950.09,0,0.1818,0.1899,0.1165,0.3156,0.4737,0.2344,329556.78,0.0848,3,0.6069,1,0.0197,31.48,30.0,10.79,20.0,48.0,-0.9717906744215771,-1.054077573344195,-0.9362121040723984,-0.5237355919003113,-0.7949735867289418,-0.02014589316484772,2.8924504504504505,-0.41793054459352796,-0.4162430913022466,-1.9829744855967082,-0.6805824652076772,-0.71648132780083,-0.785215149630244,-0.5595851851851852,-0.8001352757544226,0
s0521,gluteus_maximus_right,RAS,10991,0.8581,10991,53130.3,0,0.8073,0.2513,0.096,0.3125,0.5263,0.2156,333544.81,0.1593,1,1.0,1,0.0066,32.3,32.0,10.79,18.0,48.0,-0.8095650802377812,-0.9225242436724471,0.8785274725274728,0.11911810730253379,-1.0675402054551897,-0.04382892466935011,3.3492972,-0.5116311331040845,-0.5482204414864513,-1.16815374947633,-0.7635750038902434,-0.7133809523809523,-0.7329384615384616,-0.6213059936908517,-0.8154115864527629,0
s0521,gluteus_medius_left,RAS,2457,0.6858,2457,11877.1,0,0.1037,0.5492,0.1401,0.225,0.4211,0.2406,214396.81,0.0554,2,0.6089,0,0.0,25.19,23.0,14.98,7.0,51.0,-1.0377025897744017,-1.4465515110794986,-1.4717092746730085,1.628531468531469,-0.3008248253627082,0.713827717550542,1.0300002818489287,-0.09338000790201502,-0.42339565992228234,-3.2022734056987785,-0.7388323355657014,-0.7778356545961002,-0.634831582686355,-0.6480960854092527,-0.7572073694984646,0
s0521,gluteus_medius_right,RAS,1678,0.7955,1678,8111.42,0,0.7807,0.4015,0.1889,0.0844,0.2105,0.1313,21926.95,0.3699,1,1.0,0,0.0,32.52,31.0,13.44,18.0,49.0,-1.4528301278086795,-1.5723565696035822,-0.31915578539108114,0.007708571428571649,-0.2622414196919196,-1.7844781553398057,-0.5771566018423745,-0.6172625378124503,-1.7368911522123283,2.3283479249573626,-0.6657925480256767,-0.6982261306532663,-0.6052712957693039,-0.46317596566523606,-0.7340848056537103,0
s0521,gluteus_minimus_left,RAS,205,0.0,205,990.97,0,0.1337,0.7772,0.0605,0.0312,0.1579,0.05,2320.31,0.4271,1,1.0,1,0.0,13.27,13.0,5.99,3.0,23.0,-2.6682388564167767,-3.955657206553283,-1.0905674786043444,3.0102838445807776,-1.0912596673596675,-2.322072883172562,-0.6831106382978723,-0.9251148936170214,-4.084008017437747,4.402363171355498,-0.8511854684512428,-0.8703225806451613,-1.0719732142857141,-0.49476796407185625,-1.252642857142857,0
s0521,hip_left,RAS,19588,0.8103,19588,94688.05,0,0.2491,0.4699,0.1589,0.2188,1.0,0.3844,790791.25,0.1197,3,0.9997,1,0.0341,31.51,30.0,16.24,8.0,59.0,0.02532809398174418,0.024250943000645536,-0.5927541642734061,0.624627257175442,-0.1967771233555347,-0.54517287831163,2.1830617915904935,0.11780316513962565,-0.10948423816624055,0.8514236428209032,-0.7667013947116689,-0.7242327188940093,-0.7158981848881385,-0.6824838775510204,-0.760914875322442,0
s0521,hip_right,RAS,16797,0.8501,16797,81196.41,0,0.7149,0.4509,0.1528,0.1969,0.7895,0.325,475083.84,0.1709,1,1.0,1,0.0041,35.97,35.0,17.08,10.0,63.0,-0.11168649958010919,-0.08254136758977584,0.19238709677419272,0.4155158623341668,-0.3128180862250263,-0.6925870416002318,1.3328455056179775,-0.04402166818953137,-0.4235149258688847,2.2154962742175854,-0.7347280084914423,-0.7467678571428572,-0.6489737010904426,-0.7358181818181817,-0.7233692367299496,0
s0521,iliac_vena_left,RAS,226,0.7079,226,1092.48,0,0.3241,0.7212,0.1201,0.0469,0.1579,0.0906,6308.35,0.1732,1,1.0,0,0.0,24.69,25.0,14.63,1.25,49.0,-1.2797711554882052,-1.3040572261603522,-1.126865685164213,1.808249593642767,-0.44086606166630227,-0.9585772502472799,0.1666452271567126,-0.5549209104057242,-1.0013816569763747,0.6024404921427701,-0.7394636671022881,-0.62831984007996,-0.5083294292871166,-0.5228832853025936,-0.7665279154278163,0
s0521,iliopsoas_left,RAS,28720,0.8675,28720,138831.98,0,0.2884,0.7089,0.2897,0.2406,0.6316,0.6906,987118.62,0.1406,1,1.0,1,0.0678,16.4,16.0,9.04,3.0,32.0,0.223986064305117,0.47607832233452624,-1.0794913606911447,2.1533184226015303,0.20470354341357863,0.6140609318996415,2.660353488372093,0.8490293768545994,0.48713209978135097,-0.3712759094028826,-0.7555856460654716,-0.7588125,-0.6585260509177028,-0.6729977728285077,-0.8483402061855669,0
s0521,iliopsoas_right,RAS,25149,0.8398,25149,121569.84,0,0.6644,0.7836,0.279,0.2156,0.5789,0.6594,774157.56,0.157,1,1.0,1,0.1484,16.54,16.0,9.02,3.0,33.0,0.10562013600212213,0.3326162447298232,0.5014313453536751,2.702289348171701,0.1690282161645147,0.41812049147839897,2.173880612376174,0.7355430067314883,0.31643328166110224,-0.11411862025909165,-0.7554164667767359,-0.7670784313725489,-0.5885064469463488,-0.6469474801061008,-0.7747028824833703,0
s0521,inferior_vena_cava,RAS,1113,0.7844,1113,5380.22,0,0.5576,0.8273,0.7856,0.0594,0.1053,0.2281,13409.47,0.4012,1,1.0,1,0.0,7.07,6.0,4.7,1.0,16.0,-1.2481119434601058,-1.4984136225426314,-0.020285714285716554,5.443097256857856,1.3771265319115071,-1.0347168458781362,0.199938971229294,-0.683427776712066,-1.6597303580966387,1.3805870930896629,-0.655150474565426,-0.5561183673469388,-0.6794352335772292,-0.41689212827988337,-0.650359373851694,0
s0521,intervertebral_discs,RAS,14053,0.7176,14053,67931.96,0,0.4862,0.5915,0.6312,0.1969,0.6316,0.7438,869768.88,0.0781,9,0.1715,1,0.0,18.61,17.0,14.73,0.0,46.0,-0.0888360654447112,0.1897679673776298,-0.4626534296028858,1.5802571428571432,1.6838886059834501,1.182900166389351,3.984015331010454,-0.31247073474470743,0.3404618545339487,-0.5422826704545453,-0.8239958330339823,-0.7820289855072464,-0.679360510603253,-0.5336703296703297,-0.8711490978157644,0
s0521,kidney_left,RAS,27630,0.9122,27630,133562.95,0,0.274,0.4741,0.7318,0.225,0.6316,0.3094,413479.56,0.323,1,1.0,0,0.0,106.48,104.0,36.02,52.0,169.0,0.13857627126634622,0.28068334134406636,-0.6937038983793252,1.4073865123301463,1.6922636144578314,1.3649960474308298,5.518752606635071,-0.17714420126815308,0.1710197825672004,-0.03373239745558193,-0.3757066745107412,-0.38925157799819654,-0.10356151009657587,-0.39637436872827436,-0.2790165465705898,1
s0521,kidney_right,RAS,23878,0.9104,23878,115425.84,0,0.7152,0.5731,0.6168,0.2,0.5789,0.3094,336909.28,0.3426,1,1.0,1,0.0,79.21,80.0,22.4,42.0,114.0,-0.014840021429923193,0.00048128096187378174,0.7855622489959816,2.8393238095238105,1.3001504178272978,0.8331186813186817,4.3280906713164775,-0.13915019421665933,-0.32045241470914637,0.2972598814229255,-0.40366496163682863,-0.39432307692307694,-0.33129568951805327,-0.4096439790575916,-0.39995477386934675,1
s0521,liver,RAS,113123,0.9244,113123,546834.62,0,0.7932,0.5514,0.8463,0.3937,0.8421,0.3531,1101220.0,0.4966,1,1.0,1,0.0016,36.74,36.0,12.51,18.0,58.0,-0.7390569805394657,-1.2147851864968076,1.9300149031296565,0.3932677966101702,0.9176236889229982,-0.6569445205479452,1.468118107302533,-0.39949941588785043,-1.8098740064195893,2.6257555988315477,-0.4971050260547991,-0.48015254237288135,-0.46888751406074247,-0.5436268656716418,-0.5445182291666666,1
s0521,lung_left,RAS,154,0.0,154,744.43,0,0.264,0.1975,0.9922,0.25,0.2632,0.0063,3867.19,0.1925,2,0.6104,1,0.0,3.64,0.0,5.32,0.0,12.35,-3.9161097569352195,-5.843463977626482,-0.6129707401032698,-2.555229308005427,0.8782292993630569,-0.6845399188092013,-1.1893796461613377,-1.3973592320383983,-5.41659908559095,-1.9518476019722095,-0.8618475292980549,-0.9125588235294118,-0.6700250301568155,-0.7263846153846154,-0.8129877659574468,0
s0521,lung_right,RAS,1789,0.4884,1789,8648.0,0,0.7375,0.3776,0.9893,0.3281,0.7895,0.025,60908.18,0.142,2,0.9978,1,0.0,2.38,1.0,5.14,0.0,11.0,-2.7404915015214035,-3.7035409868666127,1.3618353948620372,-0.8768178350023842,0.6918215470039331,0.0,1.0021793918918918,-1.3819571893200209,-3.3973814851388777,-2.142789301310044,-0.8245912773426951,-0.9384347826086956,-0.7360395027070384,-0.6744999999999999,-0.810235294117647,0
s0521,pancreas,RAS,39,0.0,39,188.53,0,0.234,0.7895,0.8132,0.0281,0.0526,0.025,348.05,0.5417,1,1.0,0,0.0,57.18,56.0,6.69,47.7,69.1,-4.113416056775821,-5.792606340609966,-3.5466001967858314,4.9901544682571775,1.736162084181942,-3.279316559926807,-1.8742616980732585,-1.0007060538334467,-6.560466842340058,6.758240762124711,-0.5658909662764284,-0.5391054078826765,-0.868852771429678,-0.37831305222325984,-0.77966592530102,0
s0521,sacrum,RAS,24363,0.7916,24363,117770.33,0,0.4928,0.2712,0.1557,0.3719,0.6316,0.2906,641972.25,0.1835,6,0.9846,1,0.0257,43.17,42.0,15.52,24.0,66.0,-0.1007728245527718,0.14186435746391038,-0.14256989966555217,-0.31920728667305837,-0.4986559675499317,0.6973575295769,2.895743234536083,0.26311074380165306,0.16390701642516856,-0.00043050901547785265,-0.7319491111545224,-0.7257777777777779,-0.9002824421513447,-0.537212389380531,-0.7948984737889847,0
s0521,small_bowel,RAS,1525,0.7123,1525,7371.82,0,0.217,0.8197,0.3607,0.0813,0.2632,0.3281,65983.87,0.1117,2,0.9541,1,0.0236,37.49,37.0,15.47,14.0,63.0,-2.1493343254403183,-2.402866695115245,-1.5421344476744188,2.2871249999999996,0.46223862158647594,-2.106796686746988,-0.11437702946482262,-0.649449149600833,-2.4013699976880334,-0.4757494199535965,-0.752658470263761,-0.7108192307692308,-0.9105863032063455,-0.4884310344827586,-0.827505505894546,0
s0521,spinal_cord,RAS,13500,0.8872,13500,65258.77,0,0.4935,0.3713,0.5936,0.1031,0.5263,0.8375,427517.44,0.1526,1,1.0,1,0.0,184.18,181.0,79.52,56.0,327.0,0.21286341551740953,0.5807220779587654,-0.19846123260437276,0.24291552857865456,1.2224408035888434,0.9822357059509915,3.669907669938204,-0.164397084548105,0.4399202152684158,-0.2484205342486195,-0.004678259995476576,-0.009311475409836066,0.16347045081763503,-0.2132806324110672,0.07046591267753811,0
s0521,spleen,RAS,28019,0.8821,28019,135443.38,0,0.1947,0.3594,0.9044,0.3406,0.7368,0.2125,501612.75,0.27,1,1.0,1,0.0,111.51,115.0,23.62,66.0,143.0,-0.23596352749985522,-0.1716309284152024,-1.0476215292609994,-0.017667511618081912,1.0407842421387352,1.9571557377049185,3.686028739978823,-0.5090080990948072,-0.1400112603360443,-0.21312893462469742,-0.24094090757978726,-0.22193225806451614,-0.2604252223915073,-0.3125342789598109,-0.27378548490687216,0
s0521,stomach,RAS,5431,0.7742,5431,26253.36,0,0.3394,0.6163,0.9503,0.1719,0.3684,0.0969,57693.59,0.455,1,1.0,1,0.0,51.6,51.0,15.5,27.0,77.0,-1.7355130048515521,-2.925428956220181,-0.587124403669725,0.27417083946980775,1.2889580531540186,-1.1966309352517985,0.01643157391927392,-1.2530026021043104,-3.4497582240715063,2.655425177304965,-0.4665479362723604,-0.44013983050847455,-0.5910070776188658,-0.13610089020771513,-0.5724756296296296,0
s0521,vertebrae,RAS,36865,0.8678,36865,178204.78,0,0.4888,0.6026,0.6408,0.1844,0.6316,0.7219,790588.25,0.2254,8,0.1479,1,0.0,38.9,37.0,19.15,12.0,73.0,0.03556110379534009,0.3299078944266713,-0.3782242990654209,1.6893776782858974,1.643012820512821,1.1598185151237395,3.7116132596685087,-0.680144351464435,0.22081392286113288,-0.058412927518042196,-0.7026804478480031,-0.6939567307692308,-0.6464633290227232,-0.6098927203065134,-0.7625831842576029,0
s0328,adrenal_gland_left,RAS,2704,0.8238,2704,2978.96,0,0.3719,0.4946,0.4748,0.043,0.082,0.1379,16287.33,0.1829,1,1.0,0,0.0,468.34,475.0,141.16,224.15,683.0,1.3003782836318267,0.07554632720756271,-1.0670056497175127,0.9677608695652167,-0.14823665173957992,0.13765306122448945,0.12068746321365502,0.3532919628212137,0.3415629912166869,-0.69624053182917,2.2163753748771673,2.2771951219512196,2.411778046849532,1.2772757341576506,2.622218321097989,0
s0328,adrenal_gland_right,RAS,1676,0.8204,1676,1846.43,0,0.5371,0.4605,0.5593,0.0273,0.0605,0.0948,5259.45,0.3511,1,1.0,0,0.0,725.72,737.0,152.5,452.0,956.0,1.2076470630650291,-0.0847713832624708,-2.1403586626139828,0.8136216216216214,0.18188216157599854,-0.6702578616352202,-0.3155758354755783,0.23119970193740677,-0.21376365935086136,0.42751123374063876,3.0163757955622623,2.9870714285714284,2.0034258917362084,2.8011222553537545,2.9629745842485096,0
s0328,aorta,RAS,53112,0.874,53112,58512.75,0,0.4293,0.4906,0.5179,0.1113,0.1836,0.9655,661117.44,0.0885,1,1.0,1,0.0008,336.45,322.0,215.03,52.0,698.0,0.8943140363238963,0.1635238686892153,-0.9173199999999992,0.4561712117619155,-0.35822727272727234,0.03292357096981372,-0.23232021527077013,0.6001733188720175,0.3024229892432667,-0.35688356669123067,0.9916596254457307,0.9623439490445861,3.5735663841807908,-0.06206666666666668,1.8017804114787932,0
s0328,autochthon_left,RAS,286110,0.9428,286110,315203.41,0,0.3377,0.2888,0.367,0.2129,0.1543,0.9569,1053014.75,0.2993,1,1.0,1,0.008,475.58,526.0,172.32,127.0,686.0,1.5514153319384638,0.6249762836793643,-1.7139103413143153,0.5520545887525188,-0.23342795747568426,0.40781457431457424,-0.0615708399366089,0.44735722187104926,0.6192925939655463,-0.13285208252238218,2.6065063390884657,3.0354883392226144,3.369601637935392,0.697559829059829,2.827061849288086,1
s0328,autochthon_right,RAS,272803,0.937,272803,300543.28,0,0.5439,0.2755,0.3809,0.2363,0.1426,1.0,1128818.5,0.2662,1,1.0,1,0.0107,495.21,533.0,130.8,210.0,645.0,1.5922994876405803,0.652708720033693,-1.568232502965597,0.43434994621728246,-0.15773098919720374,1.0174837712519322,-0.26159315589353627,0.5352832,0.7315924499801424,-0.5073162393162397,2.4792180070814362,2.827504,1.7447885069093363,1.5401083333333334,2.000325497287523,1
s0328,colon,RAS,170731,0.8703,170731,188091.97,0,0.3428,0.6641,0.2077,0.5781,0.2578,0.569,2840975.25,0.0662,2,0.9999,1,0.0126,429.92,421.0,266.6,51.0,895.0,0.8480441006242004,-0.09464066998149463,-1.8729235474006118,0.7212623405435388,-0.6151872878741128,-0.27302103467879485,-0.7741031677672506,-0.1717827715355806,-0.26214319706707706,0.05499520383693039,1.9121089731146272,1.9507598039215688,2.513721887774062,0.8578256410256411,2.134151501215426,0
s0328,duodenum,RAS,25701,0.8396,25701,28314.44,0,0.4849,0.5666,0.1563,0.2383,0.0957,0.2672,204162.27,0.1387,1,1.0,0,0.0,726.63,717.0,205.73,420.0,1156.0,0.9102107454735633,-0.0394483881256259,-1.945518474374255,0.18988856304985222,-0.7660059131610071,0.12070698131760099,-0.6485816169689519,0.005915225334957447,-0.18349745284552457,0.10387944768985631,3.9035283954970157,3.690877128953771,3.4521382263958196,4.03303519668737,4.691298507462687,0
s0328,esophagus,RAS,8812,0.8536,8812,9708.06,0,0.413,0.5089,0.7563,0.0605,0.0938,0.2586,49179.27,0.1974,1,1.0,0,0.0,247.16,179.0,211.85,44.0,692.0,0.9898977330067449,0.19987073976495096,-2.2254461077844327,0.9388210757409442,0.13576198083067081,-0.2885747422680413,-0.33093970893970914,-0.007901724698991317,-0.1539002477670792,0.38166829268292685,0.7974706238643247,0.3540361990950226,4.633451497005987,-0.07683434782608692,2.3700115445163545,0
s0328,gallbladder,RAS,31692,0.8922,31692,34914.64,0,0.5348,0.6777,0.1749,0.0762,0.1191,0.3103,94352.8,0.37,1,1.0,0,0.0,455.41,451.0,100.45,296.0,624.0,1.4310270735706159,0.7435571226465428,-3.431397114654517,0.510414088050314,-1.2218715391229578,-0.3343476764199655,-0.13294492753623205,2.3786577777777778,0.5172499022961056,0.2705515320334259,1.5485544748493867,1.6829240631163707,0.9953809084088417,2.064254222531778,1.257798546209761,0
s0328,heart,RAS,348869,0.9384,348869,384344.12,0,0.3643,0.6324,0.8443,0.293,0.3047,0.3362,1005398.75,0.3823,1,1.0,1,0.0136,117.6,96.0,93.21,29.0,265.0,1.0305636913723586,0.07185981882998632,-1.600270551508845,0.4613564413633731,0.13196739130434812,-0.5916354029062088,-0.15279532163742665,0.7778180602006689,0.1981163943548902,-0.4544107008289376,-0.05481760147926392,-0.13739814814814813,0.7944227798071739,-0.2364226804123711,0.18285200553250347,1
s0328,hip_left,RAS,394,0.6326,394,434.06,0,0.1919,0.4329,0.0034,0.0391,0.0527,0.0172,1189.82,0.3648,1,1.0,1,0.6091,76.99,69.0,39.36,25.65,154.1,-1.7039378324986991,-3.4332365102008313,-1.4791734635267089,0.24513286447443486,-0.6586464468541862,-1.9965442299057026,-1.5548766361974407,-0.7508177633597826,-3.804261655194548,7.561518011161847,-0.4768823411315941,-0.4817857142857143,-0.18928138455044327,-0.48811775510204075,-0.3196770421324162,0
s0328,iliopsoas_left,RAS,86610,0.9455,86610,95417.03,0,0.3542,0.4512,0.1565,0.127,0.1543,0.4569,299829.38,0.3182,1,1.0,1,0.0314,580.23,601.0,132.55,324.0,765.0,0.978804665153473,0.08471926978684623,-0.12091468682505362,0.10718952324897008,-0.28133053827427645,-0.4844795698924731,-0.6671798449612404,-0.08646409495548964,-0.3431466364424675,1.2730782429649965,4.508492629247699,4.7215,4.27383007696862,3.184721603563474,4.248654639175258,1
s0328,iliopsoas_right,RAS,80119,0.9331,80119,88265.99,0,0.5634,0.4196,0.1629,0.127,0.1465,0.4741,295389.59,0.2988,1,1.0,1,0.0305,634.13,644.0,100.81,441.0,782.0,0.8504407771335766,0.01230057154082193,-1.010346740638003,-0.13647926000867192,-0.2054789574366332,-0.529334126040428,-0.8278309532998841,-0.012309498878085254,-0.3239897243258305,1.0801264242235054,4.435256160244229,4.769993464052288,2.5267765268255866,4.368326790450928,3.706011086474501,1
