Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0284,spinal_cord,LPS,1283,0.7873,1283,5427.69,0,0.5223,0.3415,0.922,0.05,0.1077,0.275,41695.5,0.1302,2,0.9969,1,0.1107,19.93,8.0,36.93,0.0,99.9,-1.5859415454469021,-1.6774699877950314,1.3463180914512929,-0.028203675602765058,4.67874351472596,-0.6894539089848308,-0.4354460196292258,-1.9342221574344023,-1.1287941495524683,-0.4287971944485897,-0.7470977810167617,-0.8147540983606557,-0.40767036134996765,-0.8104664031620553,-0.5741588111520253,0
s0284,urinary_bladder,LPS,9663,0.9047,9663,40879.02,0,0.5196,0.5428,0.4056,0.1437,0.1423,0.1375,79202.84,0.5161,1,1.0,0,0.0,44.04,18.0,66.37,0.0,204.0,-0.516107629343126,-0.4096755681606008,0.8686572379367711,-0.35248865262727497,-0.015274204135215002,-0.7525771704180066,-1.0417863281249997,-0.16678739845452745,-0.6090766915247212,0.41841390041493753,-0.7045323706688156,-0.6685729349736379,-0.2162805383936451,-0.8094,-0.6127616250611846,1
s0284,vertebrae,LPS,7165,0.8865,7165,30311.31,0,0.5189,0.4181,0.9004,0.1375,0.1154,0.1625,72594.84,0.4175,3,0.9851,1,0.0149,94.5,93.0,38.62,34.0,160.0,-1.2155565587786397,-1.22407404485196,1.1397158878504678,0.09749728173968689,3.8878871794871794,0.0,-0.8145732856678585,-2.9354659294680214,-1.5078503167765858,1.5678368371509255,-0.3391461322217914,-0.3307644230769231,-0.1612420099759839,-0.3824750957854406,-0.3426797853309481,0
s0158,adrenal_gland_left,LPS,1066,0.8493,1066,4509.68,0,0.3975,0.4654,0.7314,0.05,0.0962,0.2,27075.0,0.1666,1,1.0,0,0.0,117.85,119.0,35.53,58.25,173.0,0.4158631368575542,0.6537085677260762,0.04790637610976792,0.2541594202898542,1.044162245952463,0.6194387755102042,0.5716774573278395,1.2693433570256971,0.8895026763905857,-0.8734258662369058,-0.19718789162699893,-0.1887560975609756,-0.24262273552833793,-0.10633539412673879,-0.3057101819342483,0
s0158,adrenal_gland_right,LPS,513,0.793,513,2170.23,0,0.5941,0.4247,0.7592,0.0312,0.0577,0.1375,6980.27,0.3109,1,1.0,0,0.0,102.53,101.0,34.04,45.6,161.4,0.11103077004972012,0.13625161566510216,0.19681458966565002,0.12664864864864855,1.1566340140972347,-0.3393710691823902,-0.41267609254498694,1.0896542473919524,0.10851483874327905,0.0,-0.23622440175652404,-0.23835714285714285,-0.35685089727494285,-0.17113906207644347,-0.40042485095701286,0
s0158,aorta,LPS,13313,0.8823,13313,56320.23,0,0.48,0.4391,0.6613,0.0719,0.1577,0.75,239359.92,0.2353,1,1.0,1,0.02,206.11,190.0,83.84,103.0,345.0,-0.08875478843970896,0.1255879532391298,0.691957647058823,-0.20281384870761243,0.6701969696969701,-0.6498073217726394,-0.46736293306424476,-0.030432971800433733,-0.3963050900236713,1.1024620486366987,0.33341499527361557,0.31423475887170155,0.9423545197740113,0.3686,0.5335281976163525,0
s0158,autochthon_left,LPS,99187,0.9578,99187,419607.5,0,0.3933,0.1355,0.5048,0.2125,0.1846,1.0,1104660.0,0.3799,1,1.0,1,0.0121,124.83,132.0,29.34,59.0,157.0,0.8417589728838502,0.8424109200789648,-0.18554763117677117,-0.9632537094705986,0.6075229586066502,0.40002813852813823,0.456650396196513,0.5392375948166878,0.6562941885601722,0.7136204748929545,-0.05668051275556861,0.030507420494699643,-0.5307071432182398,-0.08647435897435897,-0.3858190106365018,1
s0158,autochthon_right,LPS,88312,0.9555,88312,373601.16,0,0.595,0.1425,0.4872,0.2094,0.1846,1.0,1088415.0,0.3433,1,1.0,1,0.0138,125.9,135.0,34.72,43.0,161.0,0.81616923707512,0.8334957239051358,0.06720996441281109,-0.8522545715310149,0.44976191484854927,0.4566166924265843,0.45650570342205277,0.5352832,0.701784148363571,0.2656893348197693,-0.17338796155791592,-0.035973333333333336,-0.43943663633299623,-0.33725,-0.3610343580470163,1
s0158,colon,LPS,92653,0.9129,92653,391965.62,0,0.5533,0.599,0.2626,0.7937,0.2538,0.675,3829657.25,0.1024,1,1.0,1,0.0145,90.03,92.0,45.27,11.0,162.0,0.439264584354047,0.5497105119429214,0.7990548106327924,0.07182695507487505,-0.38667726010490583,0.8292886109531933,-0.7947596899224806,0.19130743350472948,-0.006730158677374715,0.835711430855316,-0.313027443463069,-0.22483333333333333,-0.44502128081258513,-0.24904615384615386,-0.4644083831548519,1
s0158,duodenum,LPS,13666,0.8846,13666,57813.59,0,0.5802,0.5176,0.3968,0.2812,0.1269,0.3875,389499.25,0.1484,1,1.0,0,0.0,91.74,93.0,32.95,42.0,144.0,0.5000061399928633,0.6618331708654258,0.09754390147000513,-0.7793343108504419,0.3302417638114545,0.5000717797443462,-0.13104334460497985,0.7965836784409259,0.32052873203463106,0.24286298459904399,-0.41040421084443546,-0.4053564476885645,-0.21106117637813837,-0.18992132505175982,-0.40268656716417905,0
s0158,esophagus,LPS,1531,0.8998,1531,6476.85,0,0.4773,0.4728,0.9365,0.0781,0.0962,0.1125,23796.39,0.2722,1,1.0,1,0.0882,109.86,115.0,33.03,44.0,154.0,-0.291933360620341,-0.1698195281441609,0.3715808383233527,0.4042557628979142,0.9124067092651758,0.3233427835051547,-0.2972848232848235,-0.6492583794337782,-0.5797238877561252,0.8738887804878049,-0.06549214928015656,-0.036624434389140266,-0.18148223552894213,-0.07683434782608692,-0.16894944901171946,0
s0158,gallbladder,LPS,3796,0.8107,3796,16058.86,0,0.7401,0.6216,0.5639,0.1,0.1462,0.1375,56586.75,0.2838,1,1.0,0,0.0,69.37,70.0,19.66,33.0,98.0,0.052769957826691555,0.043863328007703525,0.7743690205011377,-0.251134591194968,0.5829814273430782,0.2182547332185888,0.25238208168642934,0.1975377777777779,0.08619356688801354,-0.7260955646025286,-0.34143594396457866,-0.3445670611439842,-0.2626061637906158,-0.4068375413546927,-0.2934371754932502,0
s0158,gluteus_maximus_left,LPS,1541,0.891,1541,6519.15,0,0.2449,0.1297,0.0169,0.1344,0.0923,0.0625,21829.22,0.2986,1,1.0,1,0.3284,122.78,127.0,16.24,88.0,141.0,-1.5857109713838105,-1.8848158783597941,0.02670531674208147,-1.1562106697819312,-1.2277659848606859,-1.4241596783457782,-1.138169212690952,-0.803247040252565,-2.0518851096171686,0.3908213991769542,-0.017502974508062104,0.0074633471645919785,-0.5819654433616698,0.11991111111111111,-0.2779417273673257,0
s0158,gluteus_maximus_right,LPS,45,0.0,45,190.37,0,0.6871,0.1403,0.0,0.0344,0.0231,0.0125,279.21,0.6818,1,1.0,1,1.0,96.76,96.0,27.27,54.2,137.2,-3.789357320820785,-4.535323875212598,-0.9971208791208784,-0.9966717585692993,-1.5262862203329792,-2.201142898217366,-2.0812372,-0.9712166401073554,-5.106939996794039,4.737606619187264,-0.31253221121427466,-0.2806190476190476,-0.2829076923076924,-0.31320630914826497,-0.3864247771836008,0
s0158,gluteus_medius_left,LPS,21373,0.9457,21373,90417.81,0,0.1798,0.2669,0.071,0.2313,0.3038,0.2125,420432.44,0.2151,1,1.0,1,0.0938,130.57,132.0,12.16,109.0,148.0,0.036102446363351796,-0.04459543750669236,-0.25103269916765797,-1.1747272727272722,-0.46778864409815507,0.813431585115734,0.13801775648252537,-0.2131963650730937,0.037255095363968586,-0.27913500678426023,0.009336131468494649,0.041334261838440106,-0.7120463794590753,0.3312491103202847,-0.22147349027635613,1
s0158,gluteus_medius_right,LPS,6285,0.9082,6285,26588.5,0,0.7506,0.2557,0.0355,0.1969,0.2,0.1125,124731.14,0.2132,1,1.0,1,0.1862,145.97,149.0,19.92,109.0,171.0,-0.6577545938478572,-0.8009170518899356,-0.8441060116354233,-1.3971785714285716,-0.6350665705792271,0.05729975728155345,-0.64964636642784,-0.6980178315554849,-0.6602471940140822,-0.07515747583854444,0.059242627377596765,0.10168341708542714,-0.43942952001517743,0.34738197424892703,-0.15253710247349822,1
s0158,gluteus_minimus_left,LPS,728,0.7976,728,3079.78,0,0.1521,0.3536,0.0099,0.1031,0.1538,0.05,22336.88,0.1379,1,1.0,1,0.4505,116.58,130.0,37.89,23.0,153.0,-1.7320837745075834,-2.743280350069571,-0.7637524687294268,-1.6640425357873205,-1.233171101871102,-0.2429067524115757,-0.7301821276595747,-0.9251148936170214,-1.8917706189905685,-2.249483375959079,-0.0557447561428041,0.0553841642228739,-0.23670341614906826,-0.29282185628742513,-0.417547619047619,0
s0158,heart,LPS,16047,0.939,16047,67886.33,0,0.4352,0.6221,0.9621,0.2562,0.25,0.1,180387.19,0.3763,1,1.0,1,0.2347,119.02,123.0,22.12,76.0,150.0,-1.4142471639078125,-2.222136414815501,0.3902414151925069,0.30081686886192927,0.5158132850241546,-1.2474240422721268,-0.6070292397660818,-1.3535117056856187,-1.8918268039664503,-0.5154054257724187,-0.046384124328607924,0.03122685185185185,-0.3541539014312234,0.4172164948453608,-0.24629045643153527,1
s0158,hip_left,LPS,16137,0.7996,16137,68267.08,0,0.2221,0.3038,0.0922,0.2875,0.4538,0.25,918519.38,0.0743,6,0.9994,1,0.0741,50.1,50.0,18.9,20.0,81.0,-0.0605148554933811,-0.18588566254414624,-1.0111688684663986,-1.078994867895837,-0.3948908460395222,0.009691962281095473,0.027818500914076786,-0.20012344921309896,-0.024353255344033157,-0.39149061390157264,-0.6482375379382831,-0.5999009216589862,-0.6553099197973828,-0.5503369387755102,-0.6588409286328462,0
s0158,hip_right,LPS,9118,0.8076,9118,38573.41,0,0.7385,0.2878,0.0573,0.2812,0.3538,0.1625,455367.66,0.0847,1,1.0,1,0.1222,53.09,51.0,22.5,21.0,87.0,-0.4086247352006209,-0.6210799448219851,0.6248000000000004,-1.2766348779080945,-0.59801261829653,-0.03324104942745307,-0.40505898876404484,-0.42554279249880345,-0.44970748552164824,-0.09516045702930942,-0.6325879881473618,-0.6504107142857143,-0.5317257857601027,-0.6256957328385899,-0.6230174351026734,0
s0158,iliac_artery_left,LPS,1274,0.8547,1274,5389.62,0,0.4329,0.4402,0.1638,0.0594,0.0654,0.2,21863.06,0.2465,1,1.0,0,0.0,110.93,111.0,16.42,85.0,136.0,0.01745722538879018,0.20645124621287236,0.07242953020134268,-1.038205653710248,-0.28413207937164114,-0.41962820512820503,-0.4217663174858985,-0.03951573698971639,-0.28452788739437535,1.0312767419038273,-0.2924600196463653,-0.15516666666666667,-0.5069394727070181,0.16188,-0.47727777777777775,0
s0158,iliac_artery_right,LPS,1276,0.8251,1276,5398.08,0,0.4999,0.4579,0.1324,0.075,0.0654,0.25,34520.62,0.1564,1,1.0,1,0.0047,99.22,100.0,14.29,76.0,122.0,0.03422919810946329,0.20278219091723457,-0.9772059134107707,-0.9735051546391754,-0.38935121782520626,-0.4608210566180648,-0.49687878787878775,0.11233613896848134,-0.23244655291569974,0.6603496503496504,-0.35693120260643113,-0.30230968468468467,-0.7492189926419773,0.030909983633387886,-0.6570482190860214,0
s0158,iliac_vena_left,LPS,2165,0.8805,2165,9158.96,0,0.4396,0.3962,0.0644,0.1313,0.1154,0.1875,79955.86,0.1146,1,1.0,1,0.0813,162.35,155.0,41.84,106.0,241.0,-0.0018251622861905352,0.24344083413083598,0.2847719139297846,-1.3589889832039008,-0.6051767986004811,-0.05764272997032629,-0.2235708694912371,-0.15690583847149278,-0.05402103274957064,0.21724668047265194,0.030977721077851746,0.0728095952023988,-0.011324622571254437,0.2915706051873199,-0.005942076863781521,0
s0158,iliac_vena_right,LPS,1400,0.85,1400,5922.66,0,0.5312,0.4087,0.0796,0.0563,0.0923,0.1875,27413.44,0.216,1,1.0,1,0.075,196.71,191.0,53.16,117.0,287.0,-0.227639453026613,0.15090755743240367,-0.939713919178961,-1.1984551422319472,-0.5484662859432922,-0.6588946015424164,-0.3927145557655955,-0.17350227573043606,-0.19529634677799892,0.4598223571835262,0.18295862477771202,0.19087189292543022,0.10146734011330281,0.35376783648283844,0.01961040848960605,0
s0158,iliopsoas_left,LPS,65104,0.8633,65104,275420.44,0,0.3462,0.3256,0.2899,0.2906,0.3077,0.75,1888481.25,0.1458,2,0.912,1,0.0258,140.87,142.0,19.84,109.0,170.0,0.7836200322755332,1.1909852419374183,-0.23745896328293709,-0.8900700412007061,0.20543332431701375,1.097573476702509,0.40225994832041323,1.0868056379821958,0.9391668228162613,-0.32313040494166084,0.4065019032458994,0.4215625,-0.22722942569567794,0.6008908685968819,0.11125773195876287,0
s0158,iliopsoas_right,LPS,58007,0.8736,58007,245396.8,0,0.6158,0.3374,0.2702,0.2406,0.3115,0.75,1583126.0,0.155,2,0.9654,1,0.0264,139.99,141.0,18.85,110.0,167.0,0.6428438915214163,1.0354049886514092,-0.22601830790568658,-0.7775418413065474,0.1406417981826877,0.6854609591755848,0.3175955229641066,1.1011956619296932,0.7919460428826104,-0.1309626970501015,0.28214653749104396,0.3350457516339869,-0.2548837033775708,0.5782450928381963,0.02692017738359202,0
s0158,inferior_vena_cava,LPS,13795,0.8675,13795,58359.32,0,0.5568,0.4662,0.6029,0.1219,0.0962,0.825,272230.66,0.2144,1,1.0,1,0.0283,109.93,112.0,21.78,73.0,142.0,0.4841807218722572,0.7701441114481973,-0.05274285714286034,-0.6307668329177063,0.5925895272958778,0.9799187574671445,-0.014113339145597288,0.8612069825436407,0.4793449300089382,-0.058551684751570486,-0.06324201770289002,0.02753061224489796,-0.30891308193294204,0.14945189504373177,-0.15069302564856324,0
s0158,intervertebral_discs,LPS,25494,0.8181,25494,107851.57,0,0.4906,0.3328,0.477,0.175,0.2077,0.9625,985056.19,0.1095,7,0.1751,1,0.0216,132.25,134.0,21.01,95.0,163.0,0.37788753963395977,0.5581426462761577,-0.24837184115523436,-0.6355288888888888,0.359790579248886,0.6913344425956738,-0.0009400696864113073,0.6060420298879202,0.43087057688953784,0.059401988636363735,0.2773789783748833,0.36168840579710143,-0.5049376158122297,0.8746263736263736,-0.12170465337132003,0
s0158,kidney_left,LPS,37834,0.8587,37834,160055.56,0,0.2766,0.3917,0.4834,0.1625,0.25,0.55,629155.31,0.2544,1,1.0,0,0.0,150.83,152.0,26.31,106.0,191.0,0.41860040918227015,0.5840798016406142,-0.6322514235654839,0.2885379969803723,0.6156640963855422,-0.30125889328063254,0.6393364928909951,1.1506095316015545,0.8531717737478002,-0.8456771221759152,-0.15572395598738814,-0.15570063119927863,-0.2875655838454785,-0.014156227454581227,-0.19981184947958366,0
s0158,kidney_right,LPS,24898,0.8576,24898,105330.21,0,0.7435,0.3451,0.5546,0.1875,0.2654,0.35,490395.94,0.2148,1,1.0,0,0.0,146.76,148.0,28.51,97.0,189.0,0.021446697153516568,-0.1556211011245749,1.5521626506024102,-0.4154063492063486,1.0079923398328687,0.4625142857142858,0.6409808195292069,0.09723047043590846,0.37965065070340437,-1.406319169960474,-0.11594133434372139,-0.11207076923076924,-0.20019357404167334,-0.02118848167539267,-0.1457462311557789,0
s0158,liver,LPS,433190,0.9557,433190,1832596.75,0,0.7355,0.5033,0.7521,0.5312,0.6462,0.6,5799465.0,0.316,1,1.0,1,0.0106,167.42,167.0,25.41,130.0,211.0,0.37986520176927696,0.9018841483599492,0.7699955290611028,-0.3399175141242936,0.5925385008953695,0.6135178082191782,0.48350894187779403,0.5732462032710278,0.7110548049758091,0.25351217137293064,0.09555700117666832,0.11889491525423729,-0.18924586212437733,0.2080547263681592,-0.007026041666666666,1
s0158,lung_left,LPS,18430,0.8348,18430,77967.54,0,0.2788,0.5379,0.9538,0.2781,0.6,0.175,822301.62,0.0948,2,0.9969,1,0.2987,11.97,8.0,12.03,1.0,38.0,-1.193534265591997,-1.6936439367828438,-0.2693356282271945,1.5985436454093178,0.704573248407643,-0.17159133964817255,0.28552118162635903,-0.7146644667766614,-0.5524374235914005,-3.1333563424473327,-0.5903199226772986,-0.5951470588235294,-0.3970518697225573,-0.6226153846153847,-0.44488297872340427,0
s0158,lung_right,LPS,32579,0.9233,32579,137824.44,0,0.7161,0.5651,0.9512,0.3688,0.6538,0.175,1188084.88,0.116,2,0.7356,1,0.2264,15.37,10.0,15.14,1.0,48.0,-0.983799032170571,-1.3140552589644747,0.8124804947668876,1.535556986170721,0.533274774427393,0.6318101265822786,0.38373581081081104,-0.7697493381741168,-0.4056044011567083,-2.398058588064047,-0.3513665946529841,-0.5161391304347825,-0.19503288550230605,-0.5620833333333333,-0.19211764705882353,1
s0158,pancreas,LPS,28137,0.8945,28137,119032.7,0,0.4104,0.5428,0.5877,0.3937,0.2115,0.4,938148.75,0.1269,1,1.0,0,0.0,133.92,138.0,53.23,42.0,215.0,0.7502622535437912,1.27108416541583,-0.4247425385372257,-0.39275374039628014,0.7035772233537001,1.2329835315645012,-0.05883845013762457,0.96557516276358,0.7403868810334797,0.2967488452655891,-0.18507391228376735,-0.13353987167736023,0.10387775496765693,-0.42250125709359965,-0.17588005215123856,0
s0158,portal_vein_and_splenic_vein,LPS,2797,0.8009,2797,11832.62,0,0.5483,0.5279,0.6524,0.4094,0.1077,0.1875,232760.39,0.0508,3,0.9221,0,0.0,112.65,111.0,18.4,86.0,142.0,0.17162903600451024,0.1711127414939776,0.5204199052132696,-0.44902012940330704,0.6640352609308885,0.702362447001817,-0.4341019399011029,0.36279055712936725,0.09491608296874374,0.14809783420463024,-0.09452252666355437,-0.08911173576950106,-0.5735923920107449,-0.037612868632707776,-0.30293181963543336,0
s0158,sacrum,LPS,4911,0.7189,4911,20775.83,0,0.4666,0.2585,0.0161,0.3063,0.1192,0.075,77112.98,0.2694,1,1.0,1,0.3313,57.26,58.0,12.92,35.0,77.0,-1.4168824750880662,-2.337594814919246,-1.088223411371238,-0.4506151486097793,-0.8307760680745999,-0.012443152195708674,-1.5580428479381443,-0.6525741046831957,-1.8810835230118383,0.7391839795755543,-0.6576869115061535,-0.6416296296296297,-0.9551198405253283,-0.44966666666666666,-0.7555116124751161,0
s0158,small_bowel,LPS,78885,0.9122,78885,333720.53,0,0.3459,0.5623,0.1626,0.5594,0.2885,0.5125,2328555.75,0.1433,3,0.9995,1,0.0464,113.3,114.0,36.67,51.0,170.0,0.3414916327258614,0.3259599649051817,-0.2784273255813957,-0.7694999999999995,-0.40654193758127455,0.3215048945783134,0.09085267588695119,0.2139857688302671,0.19635812630573413,0.018779582366589432,-0.35539439847725596,-0.31130769230769234,-0.5910823371690312,-0.05814655172413793,-0.45351146521570157,1
s0158,spinal_cord,LPS,15589,0.8965,15589,65948.78,0,0.4972,0.2432,0.5538,0.0781,0.15,1.0,329976.56,0.1999,1,1.0,1,0.0268,78.35,70.0,25.58,52.0,135.0,0.3228551492519526,0.5902734393597998,0.0,-0.9225331310065759,0.8035588063194847,0.19518786464410726,-0.020595419847328423,0.34688571428571413,0.26538088084213624,0.13246410983435303,-0.4830359946054164,-0.5260983606557377,-0.5598762363934588,-0.25593675889328066,-0.47452724881641245,0
s0158,spleen,LPS,46797,0.859,46797,197973.25,0,0.1856,0.3703,0.8297,0.2062,0.3154,0.3875,709754.19,0.2789,1,1.0,1,0.0268,158.77,160.0,19.96,121.0,190.0,0.1983616410866542,0.35262047871719776,-1.2573763348996159,0.1065749894381076,0.8034263337651631,-0.5196967213114755,0.24649705037059447,0.6156941400666984,0.29089894626189206,-0.06777663438256727,-0.028993633643617032,-0.026109677419354837,-0.357487983486509,0.038269503546099294,-0.1109004495825305,0
s0158,stomach,LPS,61538,0.948,61538,260334.59,0,0.3819,0.6077,0.6789,0.3375,0.3538,0.5375,1807459.25,0.144,1,1.0,0,0.0,99.22,104.0,34.96,30.0,148.0,0.33082645121400983,0.6879079228446274,0.2544535779816519,0.16026411389297987,0.3510942042907458,0.4105230215827338,-0.07764724146166709,1.4367559678696686,0.5745558788735894,-0.3200287234042554,-0.17764009849225892,-0.1371864406779661,-0.28262799917770404,-0.0880652818991098,-0.288686,1
s0158,vertebrae,LPS,56778,0.8818,56778,240197.56,0,0.4954,0.3354,0.5153,0.1562,0.2231,0.9875,969200.38,0.2478,7,0.1718,1,0.0194,75.01,73.0,22.07,42.0,115.0,0.3654437783007041,0.5917964723067312,-0.04538691588785107,-0.6160447713463385,0.5577596153846154,0.46244362969752506,0.12977055573610644,0.3906697549312616,0.36827511326385826,0.13121744587386244,-0.4665792943001163,-0.46047596153846154,-0.5736925919083689,-0.29977777777777775,-0.559871198568873,0
s0025,adrenal_gland_left,RAS,180,0.72,180,1189.49,0,0.4423,0.4584,0.5338,0.0273,0.0508,0.1212,4810.83,0.2473,1,1.0,0,0.0,208.93,219.0,58.47,108.3,291.05,-1.271021992427435,-1.2041668902471834,1.9990024213075082,0.08309057971014393,0.12593145022390637,-0.9429234693877552,-0.8702201294879344,0.10694641880809193,-0.9731625921383125,0.003804593070104637,0.4300121492106841,0.5039268292682927,0.33384184790201643,0.3110831530139103,0.37201915097350785,0
s0025,adrenal_gland_right,RAS,198,0.7339,198,1308.44,0,0.5833,0.4373,0.5766,0.0273,0.0586,0.0909,4163.22,0.3143,1,1.0,0,0.0,223.79,229.5,69.17,104.7,326.3,-0.768940094360998,-0.5558301742441907,-0.24601823708206708,0.36843243243243234,0.26624037592626054,-0.6702578616352202,-0.38146529562981996,0.15279284649776442,-0.47987209553209825,0.03615766653527804,0.3966649256185557,0.41332142857142856,0.34310287275681267,0.2610967741935484,0.2975673046752432,0
s0025,aorta,RAS,7631,0.87,7631,50427.8,0,0.4931,0.4611,0.5807,0.0898,0.1523,1.0,391223.53,0.1289,1,1.0,1,0.0239,528.96,534.0,88.19,373.0,660.5,-0.4841308625114752,0.015814705799474405,1.1077670588235289,0.07869433246383671,0.09215656565656587,-0.33963262684649953,-0.516367978472923,0.7011288503253796,-0.058406642156331165,0.04473470891672798,1.963875934747817,2.0032465878070975,1.0296002824858757,2.6486,1.667051068646381,0
s0025,autochthon_left,RAS,27412,0.9443,27412,181146.23,0,0.4298,0.2913,0.4019,0.1641,0.125,1.0,586181.06,0.309,1,1.0,1,0.0271,258.85,262.0,71.22,126.0,366.0,-0.01971912293281327,0.20400754886720318,0.8177840040753948,0.5767660743725957,-0.02044401719068096,-0.5421305916305919,-0.5626890649762284,0.5392375948166878,0.16660323909548785,-0.030981315687037842,0.9609112246190218,1.0219985865724381,0.6117248875183255,0.6860299145299145,0.8835422364792616,1
s0025,autochthon_right,RAS,23655,0.9297,23655,156318.91,0,0.6027,0.296,0.4072,0.1523,0.1172,1.0,510291.53,0.3063,1,1.0,1,0.0276,298.2,307.0,90.62,123.0,430.0,-0.09029773010254656,0.1095988641005846,0.3136465005931208,0.6326611688777338,-0.007429358186824641,-0.7339227202472954,-0.6958719898605833,0.5352832,0.08229812633932736,-0.10527313266443711,1.0641740010116336,1.2015093333333333,0.8313604651162793,0.5620833333333334,0.9513743218806511,1
s0025,colon,RAS,45946,0.8806,45946,303624.12,0,0.4431,0.5803,0.2873,0.6523,0.3203,0.6667,3981727.75,0.0763,3,0.4479,1,0.0251,201.44,162.0,146.96,38.0,522.0,-0.02981340895181906,0.32559278228606003,-0.5997671136203249,-0.11472360880014744,-0.28386855908670156,0.10634527193481166,-0.4513450090917793,0.16287678537421438,0.02657522794226993,0.2728193445243807,0.41633337377462876,0.23805882352941177,0.9143723522853958,0.4980923076923077,0.811828394980619,0
s0025,duodenum,RAS,7020,0.7634,7020,46390.14,0,0.5661,0.5268,0.348,0.2461,0.1562,0.3485,383016.03,0.1211,1,1.0,0,0.0,348.55,339.0,107.42,194.95,577.0,0.06739829258025988,0.4455714068502369,-0.20473500198649075,-0.5973577712609971,0.10780148673762437,0.18968239921337288,0.35497817399323706,0.5402572472594397,0.3074314659904095,-0.14829686670207134,1.334561110131715,1.2095048661800487,1.367816352992024,1.5188120082815733,1.7768544776119402,0
