Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0586,spinal_cord,1,0.9795,0.9599,20799,430,439,21229,21238,ok,21229,71647.88,0,0.512,0.3208,0.5898,0.0972,0.1255,0.7665,494667.0,0.1448,1,1.0,1,0.0038,36.09,36.0,40.97,-30.0,101.0,RAS
s0586,spleen,1,0.9718,0.9452,123313,5563,1585,128876,124898,ok,128876,434956.5,0,0.216,0.435,0.7779,0.2874,0.332,0.3191,1611238.5,0.27,1,1.0,0,0.0,102.15,104.0,35.66,40.0,157.0,RAS
s0586,stomach,1,0.9582,0.9197,110894,6153,3531,117047,114425,ok,117047,395033.62,0,0.3617,0.595,0.7958,0.4089,0.3684,0.2451,1954236.38,0.2021,2,1.0,0,0.0,21.68,63.0,193.47,-301.0,139.0,RAS
s0586,urinary_bladder,1,0.9736,0.9486,27745,687,817,28432,28562,ok,28432,95958.0,0,0.4886,0.4732,0.0853,0.2146,0.2065,0.0934,218943.0,0.4383,1,1.0,0,0.0,14.45,17.0,49.74,-74.0,92.0,RAS
s0586,vertebrae_L1,1,0.9946,0.9893,16280,62,114,16342,16394,ok,16342,55154.25,0,0.5253,0.3437,0.7143,0.2024,0.2146,0.144,330918.75,0.1667,1,1.0,0,0.0,318.86,249.0,233.19,71.0,826.95,RAS
s0586,vertebrae_L2,1,0.9955,0.9911,17719,50,110,17769,17829,ok,17769,59970.38,0,0.5222,0.3684,0.6265,0.2146,0.2267,0.1518,390663.0,0.1535,1,1.0,0,0.0,359.72,276.0,265.59,78.0,964.6,RAS
s0586,vertebrae_L3,1,0.995,0.99,19310,52,144,19362,19454,ok,19362,65346.75,0,0.5139,0.3839,0.5354,0.251,0.2308,0.144,441308.25,0.1481,1,1.0,0,0.0,367.65,292.0,266.5,73.0,957.0,RAS
s0586,vertebrae_L4,1,0.9953,0.9906,19796,58,130,19854,19926,ok,19854,67007.25,0,0.5032,0.3928,0.4431,0.251,0.2308,0.1323,405526.5,0.1652,1,1.0,0,0.0,346.1,274.0,247.09,75.0,881.0,RAS
s0586,vertebrae_L5,1,0.9958,0.9916,19605,59,107,19664,19712,ok,19664,66366.0,0,0.4936,0.3897,0.3526,0.2591,0.2227,0.1245,380160.0,0.1746,1,1.0,0,0.0,333.56,272.0,236.4,67.0,832.0,RAS
s0586,vertebrae_S1,1,0.9751,0.9514,16248,426,404,16674,16652,ok,16674,56274.75,0,0.4893,0.3639,0.2758,0.1741,0.2024,0.1401,261225.0,0.2154,1,1.0,0,0.0,357.49,304.0,225.01,87.0,830.0,RAS
s0586,vertebrae_T10,1,0.9954,0.9909,11195,40,63,11235,11258,ok,11235,37918.12,0,0.5247,0.2971,0.946,0.1619,0.2024,0.1206,209250.0,0.1812,1,1.0,1,0.001,367.24,305.0,231.18,105.0,852.0,RAS
s0586,vertebrae_T11,1,0.9944,0.9889,12361,37,102,12398,12463,ok,12398,41843.25,0,0.5232,0.3071,0.874,0.1498,0.2024,0.1245,199800.0,0.2094,1,1.0,0,0.0,339.46,269.0,234.14,89.0,866.0,RAS
s0586,vertebrae_T12,1,0.995,0.9901,13554,43,92,13597,13646,ok,13597,45889.88,0,0.5225,0.3252,0.7975,0.1457,0.1984,0.1284,196465.5,0.2336,2,0.9999,0,0.0,309.86,246.0,208.17,88.0,756.0,RAS
s0586,vertebrae_T9,1,0.9901,0.9804,2448,17,32,2465,2480,ok,2465,8319.38,0,0.5308,0.2892,0.9868,0.1215,0.1943,0.0623,77760.0,0.107,2,0.6365,1,0.2564,416.8,372.0,227.6,129.0,860.6,RAS
s1110,adrenal_gland_left,1,0.948,0.9011,1813,31,168,1844,1981,ok,1844,6223.5,0,0.3863,0.5366,0.1046,0.0746,0.0712,0.1079,40540.5,0.1535,1,1.0,0,0.0,42.26,42.0,55.33,-47.85,130.0,RAS
s1110,adrenal_gland_right,1,0.9511,0.9067,1633,53,115,1686,1748,ok,1686,5690.25,0,0.6045,0.4832,0.2219,0.0576,0.0712,0.1162,33736.5,0.1687,1,1.0,0,0.0,39.21,41.0,55.43,-53.0,125.0,RAS
s1110,aorta,1,0.9912,0.9826,70335,658,590,70993,70925,ok,70993,239601.38,0,0.4713,0.5022,0.4776,0.122,0.261,0.7427,1674634.5,0.1431,1,1.0,1,0.0021,104.91,110.0,41.98,30.0,161.0,RAS
s1110,atrial_appendage_left,1,0.9629,0.9285,2946,55,172,3001,3118,ok,3001,10128.38,0,0.3874,0.5365,0.5154,0.0814,0.0814,0.0747,34992.0,0.2894,2,0.9997,0,0.0,80.59,93.0,58.17,-15.0,145.0,RAS
s1110,autochthon_left,1,0.9849,0.9703,137600,2207,2004,139807,139604,ok,139807,471848.62,0,0.4206,0.2739,0.3506,0.1898,0.2034,1.0,2732940.0,0.1727,1,1.0,1,0.0118,18.6,21.0,47.04,-64.0,91.0,RAS
s1110,autochthon_right,1,0.9825,0.9655,140847,2670,2356,143517,143203,ok,143517,484369.88,0,0.5685,0.2716,0.3666,0.2169,0.2136,1.0,3279528.0,0.1477,1,1.0,1,0.0121,18.27,22.0,50.48,-71.0,94.0,RAS
s1110,brachiocephalic_trunk,1,0.9723,0.9462,1811,50,53,1861,1864,ok,1861,6280.88,0,0.501,0.5404,0.782,0.0678,0.0508,0.1037,25312.5,0.2481,2,0.9995,0,0.0,109.58,116.0,43.76,36.0,158.0,RAS
s1110,brachiocephalic_vein_left,1,0.9701,0.9419,5173,235,84,5408,5257,ok,5408,18252.0,0,0.4648,0.5655,0.777,0.1492,0.0712,0.166,124740.0,0.1463,1,1.0,0,0.0,113.81,127.0,52.95,2.0,171.0,RAS
s1110,brachiocephalic_vein_right,0,0.9269,0.8638,1471,205,27,1676,1498,ok,1676,5656.5,0,0.5454,0.5361,0.7894,0.0576,0.0441,0.1369,24613.88,0.2298,1,1.0,0,0.0,103.85,122.0,72.86,-26.0,180.0,RAS
s1110,clavicula_left,1,0.9857,0.9718,9804,75,209,9879,10013,ok,9879,33341.62,0,0.308,0.4978,0.9242,0.2814,0.2814,0.1826,1023016.5,0.0326,1,1.0,1,0.0279,535.77,379.0,446.88,24.0,1399.0,RAS
s1110,clavicula_right,1,0.9823,0.9653,10922,93,300,11015,11222,ok,11015,37175.62,0,0.6604,0.4882,0.9271,0.2746,0.2847,0.1909,1056321.0,0.0352,1,1.0,1,0.0295,554.46,392.0,473.47,16.0,1444.0,RAS
s1110,colon,0,0.8117,0.683,14712,5563,1264,20275,15976,ok,20275,68428.12,0,0.6483,0.6831,0.0351,0.5356,0.278,0.1079,1136889.0,0.0602,10,0.9272,1,0.0891,30.5,34.0,46.87,-50.0,101.0,RAS
s1110,common_carotid_artery_left,1,0.9648,0.932,1548,54,59,1602,1607,ok,1602,5406.75,0,0.4396,0.5129,0.8609,0.061,0.061,0.2656,69984.0,0.0773,1,1.0,1,0.0062,88.84,93.0,49.51,1.05,161.0,RAS
s1110,common_carotid_artery_right,0,0.9372,0.8819,1023,32,105,1055,1128,ok,1055,3560.62,0,0.5333,0.5146,0.9072,0.0441,0.0542,0.1743,29484.0,0.1208,1,1.0,1,0.0265,105.36,109.0,43.61,26.0,172.0,RAS
s1110,costal_cartilages,1,0.9491,0.9032,60273,4035,2425,64308,62698,ok,64308,217039.5,0,0.4818,0.7424,0.4274,0.7492,0.2644,0.7884,11053868.0,0.0196,20,0.361,0,0.0,105.24,98.0,74.73,37.0,166.0,RAS
s1110,duodenum,1,0.9569,0.9174,11498,593,442,12091,11940,ok,12091,40807.12,0,0.605,0.5729,0.0783,0.2373,0.1458,0.1618,396191.25,0.103,2,0.9341,1,0.0335,47.24,65.0,135.8,-39.0,148.0,RAS
s1110,esophagus,1,0.9698,0.9414,12734,293,500,13027,13234,ok,13027,43966.12,0,0.4814,0.4746,0.5722,0.0949,0.1695,0.6722,765450.0,0.0574,1,1.0,0,0.0,9.62,40.0,151.14,-189.0,109.0,RAS
s1110,gallbladder,1,0.9475,0.9003,1237,71,66,1308,1303,ok,1308,4414.5,0,0.7481,0.6484,0.0982,0.0814,0.0847,0.0705,34425.0,0.1282,1,1.0,0,0.0,37.62,38.0,45.98,-35.0,115.0,RAS
s1110,heart,1,0.9722,0.9459,224000,4506,8303,228506,232303,ok,228506,771207.75,0,0.4175,0.6149,0.4315,0.3492,0.3661,0.3651,3303828.0,0.2334,2,1.0,0,0.0,98.45,101.0,35.85,37.0,151.0,RAS
s1110,humerus_left,1,0.9875,0.9752,23770,272,332,24042,24102,ok,24042,81141.75,0,0.1104,0.4345,0.9399,0.1186,0.139,0.1369,159823.12,0.5077,1,1.0,1,0.0279,169.76,135.0,193.7,-59.0,553.0,RAS
s1110,humerus_right,1,0.9861,0.9725,24497,149,544,24646,25041,ok,24646,83180.25,0,0.8613,0.4324,0.9416,0.1186,0.139,0.1328,154980.0,0.5367,1,1.0,1,0.031,184.25,142.0,203.86,-48.0,578.0,RAS
s1110,iliopsoas_left,1,0.9734,0.9481,5922,227,97,6149,6019,ok,6149,20752.88,0,0.4127,0.4331,0.0369,0.0678,0.1186,0.1203,68512.5,0.3029,1,1.0,1,0.0623,47.74,49.0,45.67,-28.0,122.0,RAS
s1110,iliopsoas_right,1,0.9746,0.9504,5580,43,248,5623,5828,ok,5623,18977.62,0,0.5771,0.4357,0.036,0.061,0.1153,0.1162,57834.0,0.3281,1,1.0,1,0.0669,46.38,46.0,48.08,-32.0,124.0,RAS
s1110,inferior_vena_cava,1,0.9755,0.9521,22931,675,479,23606,23410,ok,23606,79670.25,0,0.5582,0.5469,0.2206,0.1085,0.0983,0.4398,331992.0,0.24,1,1.0,1,0.0075,94.36,95.0,47.98,14.0,172.0,RAS
s1110,kidney_left,1,0.9897,0.9796,32890,293,393,33183,33283,ok,33183,111992.62,0,0.3179,0.4446,0.0586,0.1559,0.1729,0.1494,285039.0,0.3929,1,1.0,1,0.033,106.14,109.0,49.92,19.0,182.0,RAS
s1110,kidney_right,1,0.9896,0.9794,63153,310,1019,63463,64172,ok,63463,214187.62,0,0.6684,0.4239,0.1158,0.1695,0.2,0.2573,617287.5,0.347,1,1.0,1,0.0149,111.89,114.0,52.35,22.0,193.0,RAS
s1110,liver,1,0.9929,0.9859,762527,6451,4484,768978,767011,ok,768978,2595300.75,0,0.6783,0.5983,0.23,0.6203,0.5153,0.4855,10983843.0,0.2363,3,0.9995,1,0.0023,74.36,74.0,41.28,7.0,141.0,RAS
s1110,lung_lower_lobe_left,1,0.9952,0.9904,398933,1123,2746,400056,401679,ok,400056,1350189.0,0,0.3271,0.3942,0.3783,0.3153,0.4136,0.5809,5360985.0,0.2519,6,1.0,0,0.0,-766.49,-809.0,155.02,-889.0,-464.0,RAS
s1110,lung_lower_lobe_right,1,0.9941,0.9883,261633,1198,1908,262831,263541,ok,262831,887054.62,0,0.6315,0.3897,0.4445,0.2915,0.3492,0.473,3408115.5,0.2603,1,1.0,0,0.0,-728.83,-783.0,178.29,-883.0,-347.0,RAS
s1110,lung_middle_lobe_right,1,0.9861,0.9726,184304,2294,2896,186598,187200,ok,186598,629768.25,0,0.6384,0.628,0.4976,0.3356,0.3458,0.2531,2078925.75,0.3029,2,1.0,0,0.0,-823.25,-866.0,154.95,-931.0,-551.0,RAS
s1110,lung_upper_lobe_left,1,0.9966,0.9933,586274,1989,1975,588263,588249,ok,588263,1985387.62,0,0.3065,0.5125,0.62,0.3153,0.4847,0.6598,7136576.0,0.2782,1,1.0,0,0.0,-820.06,-855.0,136.21,-920.0,-584.0,RAS
s1110,lung_upper_lobe_right,1,0.9929,0.9859,381313,2120,3332,383433,384645,ok,383433,1294086.38,0,0.6363,0.484,0.6972,0.3356,0.4847,0.3817,4395748.5,0.2944,2,1.0,0,0.0,-782.84,-822.0,146.03,-893.0,-522.0,RAS
s1110,pancreas,1,0.971,0.9436,23197,543,843,23740,24040,ok,23740,80122.5,0,0.4811,0.6134,0.0922,0.3458,0.122,0.1784,532899.0,0.1504,1,1.0,1,0.0077,60.27,62.0,53.08,-27.05,145.0,RAS
s1110,portal_vein_and_splenic_vein,0,0.9439,0.8938,12156,958,487,13114,12643,ok,13114,44259.75,0,0.5464,0.5904,0.1576,0.4576,0.2271,0.1826,1343182.5,0.033,1,1.0,0,0.0,127.79,129.0,54.64,38.0,217.0,RAS
s1110,pulmonary_vein,1,0.9647,0.9319,10450,455,309,10905,10759,ok,10905,36804.38,0,0.4695,0.4795,0.5051,0.2847,0.1322,0.195,519655.5,0.0708,3,0.5863,0,0.0,100.69,109.0,51.55,10.0,159.0,RAS
s1110,rib_left_1,0,0.7838,0.6445,1775,957,22,2732,1797,ok,2732,9220.5,0,0.3429,0.5189,0.8547,0.1085,0.2339,0.1701,305532.0,0.0302,4,0.56,0,0.0,346.35,310.0,223.09,49.0,761.8,RAS
s1110,rib_left_10,1,0.9856,0.9716,5813,80,90,5893,5903,ok,5893,19888.88,0,0.2472,0.3461,0.2671,0.2983,0.3288,0.3485,2419956.0,0.0082,1,1.0,0,0.0,406.36,372.0,236.61,71.0,856.0,RAS
s1110,rib_left_11,1,0.9862,0.9728,4072,67,47,4139,4119,ok,4139,13969.12,0,0.2656,0.3338,0.1826,0.2847,0.2542,0.3154,1615950.0,0.0086,1,1.0,1,0.0104,433.34,418.0,205.26,131.0,798.2,RAS
s1110,rib_left_12,1,0.9777,0.9563,2275,89,15,2364,2290,ok,2364,7978.5,0,0.3186,0.3244,0.1296,0.2339,0.1186,0.2324,456435.0,0.0175,1,1.0,1,0.0076,405.8,385.0,192.53,106.0,739.0,RAS
s1110,rib_left_2,0,0.8648,0.7618,3908,69,1153,3977,5061,ok,3977,13422.38,0,0.3101,0.464,0.8562,0.1458,0.3017,0.1701,529561.12,0.0253,2,0.8461,0,0.0,318.2,294.0,218.71,5.0,708.4,RAS
s1110,rib_left_3,1,0.984,0.9685,5684,111,74,5795,5758,ok,5795,19558.12,0,0.279,0.4837,0.7915,0.2,0.3898,0.166,915975.0,0.0214,3,0.9995,0,0.0,256.96,250.0,168.43,2.0,557.0,RAS
s1110,rib_left_4,1,0.9806,0.962,5878,190,42,6068,5920,ok,6068,20479.5,0,0.2581,0.4712,0.724,0.2136,0.4542,0.1992,1367604.0,0.015,1,1.0,0,0.0,273.16,259.0,185.53,-3.0,596.0,RAS
s1110,rib_left_5,1,0.9883,0.9768,7117,82,87,7199,7204,ok,7199,24296.62,0,0.2435,0.4734,0.6451,0.2339,0.5153,0.249,2123820.0,0.0114,1,1.0,0,0.0,306.98,286.0,206.61,14.9,685.1,RAS
s1110,rib_left_6,1,0.9836,0.9678,8020,67,200,8087,8220,ok,8087,27293.62,0,0.2348,0.4528,0.5721,0.2441,0.4983,0.2573,2214702.0,0.0123,1,1.0,0,0.0,329.8,297.0,247.65,-5.0,792.7,RAS
s1110,rib_left_7,1,0.9866,0.9736,8972,55,188,9027,9160,ok,9027,30466.12,0,0.2252,0.4277,0.4882,0.2644,0.4915,0.3568,3282727.5,0.0093,3,0.9996,0,0.0,394.58,368.0,259.68,28.0,866.7,RAS
s1110,rib_left_8,1,0.9855,0.9714,7337,58,158,7395,7495,ok,7395,24958.12,0,0.2278,0.4032,0.4164,0.2814,0.4508,0.3734,3353096.25,0.0074,1,1.0,0,0.0,404.76,378.0,248.08,47.0,850.0,RAS
s1110,rib_left_9,1,0.9808,0.9623,6919,160,111,7079,7030,ok,7079,23891.62,0,0.2357,0.3792,0.3344,0.278,0.3932,0.3693,2857167.0,0.0084,1,1.0,0,0.0,464.28,445.0,263.66,62.0,923.0,RAS
s1110,rib_right_1,1,0.9737,0.9488,3503,107,82,3610,3585,ok,3610,12183.75,0,0.6117,0.5166,0.8619,0.0983,0.2271,0.1618,255747.38,0.0476,1,1.0,0,0.0,427.13,390.0,253.61,77.0,913.55,RAS
s1110,rib_right_10,1,0.9863,0.9731,6355,125,51,6480,6406,ok,6480,21870.0,0,0.7665,0.3388,0.2526,0.3186,0.3559,0.3154,2531655.0,0.0086,1,1.0,0,0.0,563.85,533.0,292.39,128.0,1103.0,RAS
s1110,rib_right_11,1,0.9885,0.9774,4704,73,36,4777,4740,ok,4777,16122.38,0,0.75,0.3286,0.1656,0.2949,0.2576,0.2863,1539769.5,0.0105,1,1.0,0,0.0,509.78,482.0,247.94,150.0,961.0,RAS
s1110,rib_right_12,1,0.9842,0.969,2311,62,12,2373,2323,ok,2373,8008.88,0,0.6928,0.329,0.0952,0.2441,0.1254,0.2116,458541.0,0.0175,1,1.0,1,0.0101,454.9,449.0,198.36,150.0,800.0,RAS
s1110,rib_right_2,1,0.9784,0.9577,5000,147,74,5147,5074,ok,5147,17371.12,0,0.6524,0.4792,0.8489,0.1593,0.2915,0.166,545670.0,0.0318,3,0.9996,0,0.0,325.18,285.0,230.62,16.0,766.7,RAS
s1110,rib_right_3,1,0.979,0.9589,5251,148,77,5399,5328,ok,5399,18221.62,0,0.6884,0.4656,0.7957,0.2068,0.3966,0.1784,1035757.12,0.0176,7,0.993,0,0.0,266.03,258.0,167.86,11.0,553.0,RAS
s1110,rib_right_4,1,0.9792,0.9592,9596,286,122,9882,9718,ok,9882,33351.75,0,0.7236,0.4878,0.7095,0.2271,0.4542,0.2033,1484736.75,0.0225,1,1.0,0,0.0,702.98,466.0,752.72,47.0,2756.95,RAS
s1110,rib_right_5,1,0.9634,0.9293,10772,318,501,11090,11273,ok,11090,37428.75,0,0.7395,0.464,0.6335,0.2441,0.5153,0.2573,2290032.0,0.0163,1,1.0,0,0.0,905.07,740.0,727.85,124.0,2860.55,RAS
s1110,rib_right_6,0,0.9126,0.8393,10087,527,1405,10614,11492,ok,10614,35822.25,0,0.7475,0.4331,0.5651,0.2373,0.478,0.2531,2031986.25,0.0176,4,0.9125,0,0.0,797.88,649.5,739.59,43.0,2769.35,RAS
s1110,rib_right_7,0,0.9186,0.8494,8367,1308,175,9675,8542,ok,9675,32653.12,0,0.7448,0.423,0.4979,0.2407,0.4881,0.3029,2518938.0,0.013,2,0.7334,0,0.0,801.91,616.0,740.8,51.0,2801.0,RAS
s1110,rib_right_8,0,0.9358,0.8794,6608,741,165,7349,6773,ok,7349,24802.88,0,0.7638,0.3953,0.4173,0.2881,0.4542,0.3195,2959976.25,0.0084,4,0.6402,0,0.0,698.03,573.0,621.71,75.0,2195.8,RAS
s1110,rib_right_9,1,0.9608,0.9245,9409,455,313,9864,9722,ok,9864,33291.0,0,0.7684,0.3512,0.3469,0.3085,0.4237,0.3154,2917687.5,0.0114,2,0.9999,0,0.0,672.91,507.5,650.61,45.0,2346.85,RAS
s1110,scapula_left,1,0.9801,0.961,43710,730,1044,44440,44754,ok,44440,149985.0,0,0.1704,0.3514,0.7815,0.261,0.2373,0.5519,2419436.25,0.062,1,1.0,1,0.0042,388.01,305.0,325.53,22.0,1084.0,RAS
s1110,scapula_right,1,0.9837,0.968,40253,938,392,41191,40645,ok,41191,139019.62,0,0.8136,0.3382,0.7931,0.2373,0.2373,0.5394,2149875.0,0.0647,1,1.0,1,0.0049,432.8,354.0,336.03,31.0,1133.0,RAS
s1110,skull,0,0.9398,0.8864,195,4,21,199,216,ok,199,671.62,0,0.4996,0.7163,0.9944,0.0746,0.0441,0.0083,1930.5,0.3479,1,1.0,1,0.6482,642.96,489.0,556.94,-23.3,1599.1,RAS
s1110,small_bowel,0,0.9434,0.8929,34014,2452,1628,36466,35642,ok,36466,123072.75,0,0.4289,0.6474,0.028,0.3966,0.2305,0.112,724990.5,0.1698,3,0.9991,1,0.0873,43.32,62.0,115.51,-81.0,137.0,RAS
s1110,spinal_cord,1,0.9715,0.9446,16354,619,340,16973,16694,ok,16973,57283.88,0,0.4952,0.3479,0.4771,0.0678,0.1559,1.0,748305.0,0.0766,1,1.0,1,0.0088,33.75,36.0,55.28,-61.0,118.0,RAS
s1110,spleen,1,0.9933,0.9866,81567,351,755,81918,82322,ok,81918,276473.25,0,0.2392,0.4751,0.135,0.2034,0.2441,0.2656,933120.0,0.2963,1,1.0,1,0.009,76.3,77.0,39.13,11.0,139.0,RAS
s1110,sternum,1,0.959,0.9212,28456,549,1884,29005,30340,ok,29005,97891.88,0,0.4827,0.7003,0.6668,0.1593,0.2068,0.4855,1132106.62,0.0865,1,1.0,0,0.0,250.36,202.0,211.47,-1.0,652.0,RAS
s1110,stomach,1,0.976,0.9532,110792,1502,3940,112294,114732,ok,112294,378992.25,0,0.3587,0.6597,0.1476,0.3729,0.2983,0.2241,1764180.0,0.2148,1,1.0,0,0.0,57.15,62.0,81.09,-24.0,138.0,RAS
s1110,subclavian_artery_left,1,0.9556,0.9149,3980,144,226,4124,4206,ok,4124,13918.5,0,0.3767,0.4925,0.8439,0.261,0.061,0.1743,196465.5,0.0708,1,1.0,0,0.0,84.28,91.0,53.15,-4.0,153.0,RAS
s1110,subclavian_artery_right,1,0.9479,0.9009,3292,170,192,3462,3484,ok,3462,11684.25,0,0.6042,0.4933,0.8806,0.2441,0.0644,0.1162,129276.0,0.0904,1,1.0,0,0.0,80.74,83.0,47.8,5.0,149.0,RAS
s1110,superior_vena_cava,1,0.9777,0.9563,8226,126,250,8352,8476,ok,8352,28188.0,0,0.5338,0.5383,0.6252,0.0542,0.0949,0.2199,80136.0,0.3518,1,1.0,0,0.0,118.49,124.0,37.54,44.0,166.0,RAS
s1110,thyroid_gland,0,0.9379,0.883,9024,791,405,9815,9429,ok,9815,33125.62,0,0.4833,0.5384,0.8911,0.1424,0.0847,0.1784,152381.25,0.2174,1,1.0,1,0.0,114.86,115.0,42.72,48.0,178.0,RAS
s1110,trachea,1,0.9856,0.9716,13112,212,171,13324,13283,ok,13324,44968.5,0,0.4916,0.4807,0.7338,0.2034,0.122,0.3693,648810.0,0.0693,1,1.0,0,0.0,-890.92,-952.0,164.81,-1010.0,-476.0,RAS
s1110,vertebrae_C5,0,0.9231,0.8571,42,2,5,44,47,ok,44,148.5,0,0.4799,0.4881,0.995,0.0847,0.0169,0.0124,1265.62,0.1173,2,0.9545,1,0.8409,574.05,561.0,143.06,345.7,813.7,RAS
s1110,vertebrae_C6,1,0.9685,0.9389,2167,35,106,2202,2273,ok,2202,7431.75,0,0.4759,0.459,0.9825,0.1458,0.0983,0.0498,50503.5,0.1472,3,0.9559,1,0.178,463.42,422.0,206.33,210.0,856.95,RAS
s1110,vertebrae_C7,1,0.9791,0.9591,5278,144,81,5422,5359,ok,5422,18299.25,0,0.4724,0.4301,0.9573,0.1593,0.1492,0.0913,153549.0,0.1192,1,1.0,1,0.0041,452.65,397.0,260.2,118.05,967.95,RAS
s1110,vertebrae_L1,1,0.9842,0.9689,18573,194,403,18767,18976,ok,18767,63338.62,0,0.4966,0.4025,0.1218,0.1966,0.1966,0.1535,420079.5,0.1508,2,0.9995,0,0.0,356.53,261.0,281.84,60.0,959.0,RAS
s1110,vertebrae_L2,1,0.993,0.986,17976,129,126,18105,18102,ok,18105,61104.38,0,0.4934,0.4392,0.04,0.1729,0.2203,0.112,302079.38,0.2023,2,0.9999,1,0.0379,357.21,259.0,288.12,64.0,968.8,RAS
s1110,vertebrae_T1,1,0.9872,0.9747,7050,77,106,7127,7156,ok,7127,24053.62,0,0.4751,0.4059,0.914,0.1898,0.1593,0.1037,222075.0,0.1083,1,1.0,0,0.0,387.15,320.0,249.91,94.0,892.0,RAS
s1110,vertebrae_T10,1,0.9929,0.986,14007,100,99,14107,14106,ok,14107,47611.12,0,0.5079,0.3484,0.3568,0.1356,0.1898,0.1577,287280.0,0.1657,1,1.0,0,0.0,391.66,298.0,292.95,85.0,1023.0,RAS
s1110,vertebrae_T11,1,0.9906,0.9814,14790,108,172,14898,14962,ok,14898,50280.75,0,0.5031,0.3645,0.2843,0.122,0.1831,0.1494,236196.0,0.2129,3,0.9999,0,0.0,423.58,316.0,317.3,90.0,1110.0,RAS
s1110,vertebrae_T12,1,0.9913,0.9828,15706,135,140,15841,15846,ok,15841,53463.38,0,0.4984,0.3835,0.2053,0.122,0.1864,0.1535,247252.5,0.2162,1,1.0,0,0.0,360.83,280.0,263.75,72.0,909.0,RAS
s1110,vertebrae_T2,1,0.9879,0.9762,7089,66,107,7155,7196,ok,7155,24148.12,0,0.4809,0.3811,0.866,0.1695,0.1661,0.1162,231525.0,0.1043,1,1.0,0,0.0,410.67,351.0,257.3,72.0,920.3,RAS
s1110,vertebrae_T3,1,0.9863,0.9729,6761,42,146,6803,6907,ok,6803,22960.12,0,0.4829,0.3576,0.8148,0.1492,0.1729,0.1203,219631.5,0.1045,1,1.0,0,0.0,417.51,356.0,272.6,78.1,967.0,RAS
s1110,vertebrae_T4,1,0.9858,0.9719,7447,53,162,7500,7609,ok,7500,25312.5,0,0.4904,0.3372,0.7573,0.1458,0.1831,0.1203,227265.75,0.1114,1,1.0,0,0.0,434.73,350.0,285.38,111.0,1018.05,RAS
s1110,vertebrae_T5,1,0.9799,0.9606,8160,133,202,8293,8362,ok,8293,27988.88,0,0.4989,0.3262,0.6988,0.1492,0.1763,0.1452,270270.0,0.1036,1,1.0,0,0.0,398.19,332.0,256.84,105.0,932.0,RAS
s1110,vertebrae_T6,1,0.9876,0.9756,9109,153,75,9262,9184,ok,9262,31259.25,0,0.5024,0.3155,0.6328,0.1492,0.1763,0.1618,301158.0,0.1038,1,1.0,0,0.0,371.72,296.0,256.7,94.0,926.0,RAS
s1110,vertebrae_T7,1,0.9923,0.9848,10048,107,48,10155,10096,ok,10155,34273.12,0,0.5042,0.3134,0.5634,0.1525,0.1695,0.1867,341718.75,0.1003,1,1.0,0,0.0,381.43,306.0,263.59,91.0,936.6,RAS
s1110,vertebrae_T8,1,0.991,0.9821,11224,150,55,11374,11279,ok,11374,38387.25,0,0.5052,0.321,0.494,0.1559,0.1966,0.1826,396198.0,0.0969,1,1.0,0,0.0,382.48,309.0,263.94,92.0,936.0,RAS
s1110,vertebrae_T9,1,0.9921,0.9843,13240,91,120,13331,13360,ok,13331,44992.12,0,0.5067,0.3314,0.4257,0.1559,0.1831,0.1743,352107.0,0.1278,1,1.0,0,0.0,383.16,306.0,287.77,59.0,973.0,RAS
s0683,adrenal_gland_left,1,0.9581,0.9195,1519,65,68,1584,1587,ok,1584,5346.0,0,0.4103,0.436,0.783,0.0615,0.0712,0.1042,42322.5,0.1263,1,1.0,0,0.0,6.75,8.0,21.82,-31.0,39.0,RAS
s0683,adrenal_gland_right,1,0.953,0.9102,1145,26,87,1171,1232,ok,1171,3952.12,0,0.5795,0.4117,0.8245,0.0485,0.0485,0.0938,20503.12,0.1928,1,1.0,0,0.0,-4.24,-4.0,21.27,-40.0,32.0,RAS
