Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0029,lung_lower_lobe_left,1,0.9954,0.9909,455162,2219,1974,457381,457136,ok,457381,1543660.88,0,0.3186,0.3961,0.7089,0.31,0.41,0.346,5636567.0,0.2739,1,1.0,0,0.0,-810.98,-859.0,136.43,-912.0,-510.0,RAS
s0029,lung_lower_lobe_right,1,0.9949,0.9898,488311,2450,2572,490761,490883,ok,490761,1656318.38,0,0.6653,0.3867,0.7223,0.3833,0.39,0.3033,5812560.0,0.285,6,1.0,0,0.0,-817.44,-867.0,136.92,-911.0,-510.0,RAS
s0029,lung_middle_lobe_right,1,0.978,0.9569,243330,8361,2588,251691,245918,ok,251691,849457.12,0,0.6845,0.6007,0.7192,0.3433,0.3233,0.2275,3237084.0,0.2624,1,1.0,0,0.0,-866.03,-899.0,110.22,-935.0,-653.0,RAS
s0029,lung_upper_lobe_left,1,0.9962,0.9924,477348,1465,2174,478813,479522,ok,478813,1615993.88,0,0.3373,0.5502,0.8169,0.3333,0.41,0.3863,6766537.5,0.2388,1,1.0,0,0.0,-834.7,-873.0,121.0,-922.0,-573.0,RAS
s0029,lung_upper_lobe_right,1,0.9826,0.9657,337212,3071,8901,340283,346113,ok,340283,1148455.12,0,0.6448,0.5168,0.8611,0.3333,0.4267,0.2583,4708800.0,0.2439,1,1.0,0,0.0,-819.15,-859.0,125.0,-907.0,-562.0,RAS
s0029,pancreas,0,0.9306,0.8702,14932,583,1645,15515,16577,ok,15515,52363.12,0,0.4697,0.5348,0.4949,0.3333,0.1833,0.1019,798187.5,0.0656,1,1.0,0,0.0,48.86,54.0,30.36,-8.0,89.0,RAS
s0029,portal_vein_and_splenic_vein,0,0.9006,0.8192,9409,1575,502,10984,9911,ok,10984,37071.0,0,0.5106,0.5326,0.5367,0.3867,0.24,0.1019,1212084.0,0.0306,2,0.9946,0,0.0,101.88,106.0,22.59,56.0,131.0,RAS
s0029,prostate,0,0.5398,0.3697,5343,2511,6598,7854,11941,ok,7854,26507.25,0,0.5099,0.4257,0.103,0.0933,0.0867,0.0735,76167.0,0.348,1,1.0,0,0.0,-9.08,83.0,297.57,-563.0,366.0,RAS
s0029,pulmonary_vein,1,0.9586,0.9206,9003,271,506,9274,9509,ok,9274,31299.75,0,0.5059,0.4705,0.7672,0.2433,0.1333,0.0972,404055.0,0.0775,4,0.3019,0,0.0,128.18,136.0,46.24,37.65,188.0,RAS
s0029,rib_left_1,1,0.9684,0.9388,3572,79,154,3651,3726,ok,3651,12322.12,0,0.3634,0.5161,0.9516,0.1,0.2133,0.0877,239760.0,0.0514,1,1.0,1,0.0121,299.89,268.0,128.32,147.0,559.5,RAS
s0029,rib_left_10,1,0.9863,0.973,5196,86,58,5282,5254,ok,5282,17826.75,0,0.2779,0.2998,0.6073,0.2367,0.2367,0.2109,1514190.38,0.0118,1,1.0,0,0.0,298.15,271.0,135.41,120.0,555.95,RAS
s0029,rib_left_11,1,0.9861,0.9725,4001,62,51,4063,4052,ok,4063,13712.62,0,0.312,0.286,0.5569,0.2033,0.1933,0.2038,1026904.5,0.0134,1,1.0,0,0.0,309.25,290.0,135.22,111.1,567.0,RAS
s0029,rib_left_12,1,0.9809,0.9625,1181,10,36,1191,1217,ok,1191,4019.62,0,0.3778,0.2828,0.5494,0.1367,0.04,0.109,76383.0,0.0526,1,1.0,0,0.0,262.06,250.0,84.78,156.5,397.5,RAS
s0029,rib_left_2,1,0.9781,0.9571,5048,175,51,5223,5099,ok,5223,17627.62,0,0.3071,0.4873,0.9302,0.17,0.3233,0.1351,951679.12,0.0185,1,1.0,0,0.0,177.86,173.0,60.48,89.0,285.0,RAS
s0029,rib_left_3,0,0.9205,0.8526,6018,189,851,6207,6869,ok,6207,20948.62,0,0.2681,0.4522,0.8992,0.2067,0.3433,0.1351,1228506.75,0.0171,1,1.0,0,0.0,180.03,174.0,73.48,70.0,313.0,RAS
s0029,rib_left_4,0,0.8466,0.734,6216,1007,1246,7223,7462,ok,7223,24377.62,0,0.2595,0.4596,0.8625,0.2167,0.4133,0.1517,1740960.0,0.014,4,0.8938,0,0.0,178.56,164.0,79.63,70.0,336.9,RAS
s0029,rib_left_5,0,0.8338,0.7149,7240,1286,1601,8526,8841,ok,8526,28775.25,0,0.2483,0.4574,0.8229,0.23,0.45,0.1967,2609364.5,0.011,5,0.8676,0,0.0,206.45,182.0,109.58,65.0,421.75,RAS
s0029,rib_left_6,0,0.8423,0.7276,8546,1466,1734,10012,10280,ok,10012,33790.5,0,0.2364,0.4455,0.783,0.2433,0.4633,0.2014,2910920.5,0.0116,3,0.875,0,0.0,224.36,191.0,136.05,49.0,495.0,RAS
s0029,rib_left_7,0,0.9018,0.8212,8972,1781,173,10753,9145,ok,10753,36291.38,0,0.2332,0.4424,0.7278,0.25,0.4467,0.2607,3731062.5,0.0097,3,0.8487,0,0.0,216.95,196.0,120.72,53.0,444.0,RAS
s0029,rib_left_8,1,0.985,0.9704,7506,128,101,7634,7607,ok,7634,25764.75,0,0.2447,0.3645,0.7016,0.2533,0.4167,0.2512,3398625.0,0.0076,4,0.9959,0,0.0,254.48,231.0,129.9,77.0,505.35,RAS
s0029,rib_left_9,1,0.9854,0.9712,7087,98,112,7185,7199,ok,7185,24249.38,0,0.2492,0.3323,0.6563,0.25,0.31,0.2299,2283440.5,0.0106,1,1.0,0,0.0,308.29,268.0,158.71,108.0,620.8,RAS
s0029,rib_right_1,1,0.963,0.9286,3888,146,153,4034,4041,ok,4034,13614.75,0,0.6361,0.5106,0.9499,0.1133,0.2033,0.0877,258990.75,0.0526,1,1.0,1,0.0092,333.78,300.0,151.56,146.0,629.35,RAS
s0029,rib_right_10,1,0.9852,0.9709,5601,137,31,5738,5632,ok,5738,19365.75,0,0.735,0.3057,0.6094,0.2767,0.2633,0.1991,1858909.5,0.0104,1,1.0,0,0.0,291.69,263.0,132.6,115.0,550.0,RAS
s0029,rib_right_11,1,0.9897,0.9797,4191,35,52,4226,4243,ok,4226,14262.75,0,0.6979,0.2865,0.561,0.24,0.1967,0.1825,1103949.0,0.0129,2,0.9998,0,0.0,292.37,268.0,135.95,107.0,565.0,RAS
s0029,rib_right_12,1,0.9782,0.9574,1394,25,37,1419,1431,ok,1419,4789.12,0,0.6471,0.2822,0.5431,0.1567,0.0533,0.128,137052.0,0.0349,1,1.0,0,0.0,266.62,259.0,72.73,158.0,400.0,RAS
s0029,rib_right_2,1,0.9608,0.9245,4641,341,38,4982,4679,ok,4982,16814.25,0,0.6955,0.475,0.9352,0.1767,0.3167,0.1256,900635.62,0.0187,2,0.9998,0,0.0,177.05,171.0,58.0,94.0,279.0,RAS
s0029,rib_right_3,1,0.9759,0.953,6082,219,81,6301,6163,ok,6301,21265.88,0,0.7223,0.4769,0.8973,0.2233,0.38,0.154,1675586.25,0.0127,1,1.0,0,0.0,176.03,168.0,66.41,83.0,299.0,RAS
s0029,rib_right_4,1,0.9702,0.9422,7640,427,42,8067,7682,ok,8067,27226.12,0,0.7477,0.474,0.8585,0.24,0.42,0.1848,2388204.0,0.0114,1,1.0,0,0.0,181.14,167.0,80.8,71.0,332.0,RAS
s0029,rib_right_5,1,0.9762,0.9535,9138,381,65,9519,9203,ok,9519,32126.62,0,0.7609,0.468,0.8159,0.25,0.45,0.2085,3007125.0,0.0107,2,0.9999,0,0.0,209.76,187.0,115.06,56.0,430.0,RAS
s0029,rib_right_6,1,0.9783,0.9575,9948,388,54,10336,10002,ok,10336,34884.0,0,0.7683,0.453,0.7753,0.25,0.44,0.2464,3474900.0,0.01,2,0.9998,0,0.0,207.71,182.0,126.2,42.0,455.25,RAS
s0029,rib_right_7,1,0.9767,0.9545,9411,186,263,9597,9674,ok,9597,32389.88,0,0.7637,0.4074,0.747,0.26,0.4133,0.2299,3166371.0,0.0102,1,1.0,0,0.0,263.24,236.0,142.74,67.0,535.0,RAS
s0029,rib_right_8,1,0.9789,0.9587,8399,297,65,8696,8464,ok,8696,29349.0,0,0.7631,0.3745,0.705,0.28,0.4167,0.2251,3366562.5,0.0087,3,0.9855,0,0.0,261.73,230.0,133.19,86.0,525.25,RAS
s0029,rib_right_9,1,0.9874,0.9752,7068,123,57,7191,7125,ok,7191,24269.62,0,0.7558,0.3298,0.6617,0.2833,0.3433,0.2062,2570687.0,0.0094,1,1.0,0,0.0,265.8,240.0,129.72,99.0,528.0,RAS
s0029,sacrum,1,0.9564,0.9164,49535,1254,3263,50789,52798,ok,50789,171412.88,0,0.5083,0.3085,0.2689,0.2533,0.1933,0.218,1368684.0,0.1252,31,0.9986,0,0.0,159.49,139.0,140.28,-21.0,426.0,RAS
s0029,scapula_left,1,0.9778,0.9565,38206,1393,344,39599,38550,ok,39599,133646.62,0,0.2136,0.3376,0.9048,0.2233,0.24,0.2725,1872315.0,0.0714,1,1.0,1,0.0108,312.65,275.0,217.5,42.0,731.1,RAS
s0029,scapula_right,1,0.9772,0.9554,35250,1321,324,36571,35574,ok,36571,123427.12,0,0.7677,0.3207,0.9125,0.2333,0.2333,0.2559,1786050.0,0.0691,1,1.0,1,0.0151,323.35,288.0,217.51,42.0,727.0,RAS
s0029,small_bowel,0,0.9308,0.8706,261170,14586,24248,275756,285418,ok,275756,930676.5,0,0.5083,0.5859,0.3409,0.4867,0.3167,0.3957,7817479.0,0.1191,8,0.9996,0,0.0,-95.64,25.0,304.45,-971.0,81.0,RAS
s0029,spinal_cord,1,0.974,0.9493,21330,932,207,22262,21537,ok,22262,75134.25,0,0.5041,0.3258,0.6171,0.0567,0.1833,0.7109,946687.5,0.0794,1,1.0,1,0.0027,27.23,27.0,25.32,-10.0,65.0,RAS
s0029,spleen,1,0.9827,0.9659,78578,2052,720,80630,79298,ok,80630,272126.25,0,0.2989,0.382,0.5683,0.2233,0.3267,0.1469,1373935.5,0.1981,7,0.9841,0,0.0,76.87,80.0,19.78,38.0,101.0,RAS
s0029,sternum,1,0.9767,0.9545,26122,666,578,26788,26700,ok,26788,90409.5,0,0.5061,0.6803,0.8416,0.1533,0.1733,0.3033,1033344.0,0.0875,1,1.0,0,0.0,201.14,186.0,126.39,31.0,433.0,RAS
s0029,stomach,0,0.8879,0.7983,88757,20214,2205,108971,90962,ok,108971,367777.12,0,0.3724,0.5681,0.5256,0.3467,0.27,0.1801,2160756.0,0.1702,8,0.9999,0,0.0,-146.41,40.0,381.03,-986.0,89.0,RAS
s0029,subclavian_artery_left,1,0.9602,0.9234,3400,150,132,3550,3532,ok,3550,11981.25,0,0.3988,0.4966,0.946,0.2333,0.0567,0.0924,156633.75,0.0765,1,1.0,0,0.0,114.9,120.0,50.65,27.45,181.0,RAS
s0029,subclavian_artery_right,1,0.9596,0.9223,2847,140,100,2987,2947,ok,2987,10081.12,0,0.614,0.499,0.959,0.2333,0.0867,0.0379,98280.0,0.1026,1,1.0,0,0.0,109.04,114.0,41.61,38.0,161.0,RAS
s0029,superior_vena_cava,1,0.9598,0.9227,9357,156,628,9513,9985,ok,9513,32106.38,0,0.5589,0.5369,0.8152,0.0633,0.07,0.1564,88877.25,0.3612,1,1.0,0,0.0,113.86,118.0,27.42,60.0,151.0,RAS
s0029,thyroid_gland,0,0.9398,0.8864,2395,155,152,2550,2547,ok,2550,8606.25,0,0.4984,0.5447,0.9819,0.12,0.0633,0.0427,41553.0,0.2071,2,0.5255,1,0.0557,116.94,119.0,31.7,59.0,162.0,RAS
s0029,trachea,1,0.9805,0.9617,10642,326,98,10968,10740,ok,10968,37017.0,0,0.5042,0.4922,0.8912,0.1767,0.1467,0.1919,637510.5,0.0581,2,0.9995,0,0.0,-874.95,-962.0,176.89,-1007.0,-455.35,RAS
s0029,urinary_bladder,0,0.9335,0.8753,57803,6483,1751,64286,59554,ok,64286,216965.25,0,0.5003,0.5256,0.1656,0.1833,0.1767,0.1043,432877.5,0.5012,1,1.0,0,0.0,37.76,26.0,62.77,-22.0,158.0,RAS
s0029,vertebrae_C7,1,0.9529,0.91,789,74,4,863,793,ok,863,2912.62,0,0.5027,0.4722,0.9934,0.0833,0.0533,0.0166,9450.0,0.3082,1,1.0,1,0.2793,313.46,304.0,59.75,237.0,421.0,RAS
s0029,vertebrae_L1,1,0.9905,0.9812,15541,200,97,15741,15638,ok,15741,53125.88,0,0.5083,0.3361,0.5478,0.1533,0.1833,0.0877,315933.75,0.1682,1,1.0,0,0.0,278.13,230.0,166.67,115.0,619.0,RAS
s0029,vertebrae_L2,1,0.9888,0.9779,16740,139,240,16879,16980,ok,16879,56966.62,0,0.5129,0.3568,0.4979,0.1667,0.1933,0.0924,381712.5,0.1492,1,1.0,0,0.0,287.61,237.0,178.77,111.0,667.1,RAS
s0029,vertebrae_L3,1,0.9897,0.9797,18489,277,107,18766,18596,ok,18766,63335.25,0,0.5146,0.3797,0.447,0.1933,0.19,0.0877,412836.75,0.1534,1,1.0,0,0.0,293.52,244.0,188.04,97.0,685.0,RAS
s0029,vertebrae_L4,1,0.9898,0.9799,18560,258,123,18818,18683,ok,18818,63510.75,0,0.5142,0.3942,0.3946,0.2167,0.1933,0.0782,419883.75,0.1513,3,0.9998,0,0.0,298.89,236.0,200.47,103.0,738.0,RAS
s0029,vertebrae_L5,1,0.9842,0.9689,18726,422,180,19148,18906,ok,19148,64624.5,0,0.5136,0.3859,0.3469,0.22,0.1767,0.0782,389589.75,0.1659,1,1.0,0,0.0,279.14,225.0,189.55,74.0,683.65,RAS
s0029,vertebrae_S1,0,0.8952,0.8103,10651,2211,283,12862,10934,ok,12862,43409.25,0,0.5096,0.3579,0.3021,0.1433,0.1367,0.0735,184453.88,0.2353,1,1.0,0,0.0,260.56,227.0,143.29,104.0,574.0,RAS
s0029,vertebrae_T1,1,0.9697,0.9413,5832,295,69,6127,5901,ok,6127,20678.62,0,0.4998,0.4212,0.9833,0.1767,0.1567,0.0474,168142.5,0.123,1,1.0,1,0.0783,350.81,306.0,162.27,152.0,661.7,RAS
s0029,vertebrae_T10,1,0.9834,0.9674,12131,209,200,12340,12331,ok,12340,41647.5,0,0.4957,0.3051,0.6847,0.13,0.1733,0.0735,212179.5,0.1963,1,1.0,0,0.0,320.08,279.0,165.16,139.0,667.05,RAS
s0029,vertebrae_T11,1,0.9872,0.9747,12695,184,146,12879,12841,ok,12879,43466.62,0,0.4978,0.3173,0.6436,0.12,0.1733,0.0687,183222.0,0.2372,1,1.0,0,0.0,309.11,264.0,166.75,129.0,646.0,RAS
s0029,vertebrae_T12,1,0.9891,0.9783,13865,211,96,14076,13961,ok,14076,47506.5,0,0.5023,0.3247,0.5973,0.11,0.1767,0.0806,200697.75,0.2367,1,1.0,0,0.0,266.71,228.0,147.4,108.0,566.0,RAS
s0029,vertebrae_T2,0,0.9417,0.8899,6669,642,183,7311,6852,ok,7311,24674.62,0,0.4947,0.3945,0.9615,0.1633,0.1633,0.0664,226894.5,0.1087,1,1.0,1,0.0,334.49,299.0,165.96,109.0,677.0,RAS
s0029,vertebrae_T3,0,0.9401,0.887,6901,489,390,7390,7291,ok,7390,24941.25,0,0.4941,0.3689,0.9314,0.15,0.1667,0.0664,212625.0,0.1173,1,1.0,0,0.0,319.32,284.5,165.0,105.0,670.0,RAS
s0029,vertebrae_T4,0,0.9332,0.8748,7229,416,619,7645,7848,ok,7645,25801.88,0,0.4984,0.3464,0.9009,0.1533,0.18,0.0569,201204.0,0.1282,2,0.9957,0,0.0,307.99,276.0,157.35,109.0,625.0,RAS
s0029,vertebrae_T5,0,0.8886,0.7995,7442,317,1549,7759,8991,ok,7759,26186.62,0,0.5026,0.3225,0.8702,0.15,0.1867,0.0711,255150.0,0.1026,2,0.9997,0,0.0,307.62,276.0,149.73,114.9,601.1,RAS
s0029,vertebrae_T6,0,0.907,0.8299,9182,1356,526,10538,9708,ok,10538,35565.75,0,0.5046,0.3164,0.8361,0.1567,0.1967,0.0924,364996.12,0.0974,5,0.9996,0,0.0,302.08,268.0,145.53,123.0,581.0,RAS
s0029,vertebrae_T7,0,0.9408,0.8883,10026,479,782,10505,10808,ok,10505,35454.38,0,0.5011,0.2974,0.7978,0.1533,0.18,0.0948,335340.0,0.1057,2,0.9998,0,0.0,309.98,275.0,149.63,131.2,612.8,RAS
s0029,vertebrae_T8,0,0.9433,0.8926,10631,652,627,11283,11258,ok,11283,38080.12,0,0.4979,0.2949,0.7609,0.1467,0.1767,0.1043,346302.0,0.11,2,0.9999,0,0.0,313.28,261.0,176.92,122.0,676.0,RAS
s0029,vertebrae_T9,1,0.9646,0.9316,11374,472,363,11846,11737,ok,11846,39980.25,0,0.4969,0.2985,0.7239,0.14,0.1767,0.0995,315535.5,0.1267,3,0.9997,0,0.0,307.37,263.0,170.39,121.0,665.75,RAS
s0420,adrenal_gland_left,0,0.9116,0.8375,737,127,16,864,753,ok,864,2916.0,0,0.3423,0.4708,0.0158,0.067,0.0957,0.0457,9450.0,0.3086,1,1.0,1,0.1551,144.05,144.5,72.24,28.0,260.85,RAS
s0420,adrenal_gland_right,0,0.8947,0.8094,310,63,10,373,320,ok,373,1258.88,0,0.5928,0.4562,0.0164,0.0335,0.067,0.0457,3307.5,0.3806,1,1.0,1,0.126,88.58,90.0,77.24,-44.0,206.4,RAS
s0420,aorta,1,0.9819,0.9645,127125,694,3991,127819,131116,ok,127819,431389.12,0,0.4221,0.4852,0.4623,0.3206,0.3923,0.8082,3281978.25,0.1314,1,1.0,1,0.0032,392.37,420.0,158.65,102.0,588.0,RAS
s0420,atrial_appendage_left,1,0.9511,0.9068,1518,78,78,1596,1596,ok,1596,5386.5,0,0.4158,0.5614,0.4717,0.1053,0.0861,0.1142,33412.5,0.1612,1,1.0,0,0.0,387.09,437.0,166.58,90.0,595.0,RAS
s0420,autochthon_left,1,0.9793,0.9594,85539,1023,2600,86562,88139,ok,86562,292146.75,0,0.3751,0.2212,0.3884,0.2536,0.2297,1.0,1880334.0,0.1554,1,1.0,1,0.011,48.68,49.0,53.87,-41.0,136.0,RAS
s0420,autochthon_right,1,0.9794,0.9596,82890,916,2570,83806,85460,ok,83806,282845.25,0,0.5523,0.2156,0.4062,0.244,0.2392,1.0,1884768.75,0.1501,1,1.0,1,0.0109,56.4,57.0,56.75,-32.0,143.0,RAS
s0420,brachiocephalic_trunk,0,0.9432,0.8925,3256,281,111,3537,3367,ok,3537,11937.38,0,0.5439,0.5948,0.759,0.0718,0.11,0.1553,39588.75,0.3015,1,1.0,0,0.0,512.98,531.0,110.26,289.0,652.2,RAS
s0420,brachiocephalic_vein_left,0,0.9071,0.83,2007,312,99,2319,2106,ok,2319,7826.62,0,0.5364,0.6274,0.7517,0.2057,0.1053,0.1781,124517.25,0.0629,2,0.9724,0,0.0,158.19,125.0,119.97,29.9,435.1,RAS
s0420,brachiocephalic_vein_right,0,0.9203,0.8524,2455,279,146,2734,2601,ok,2734,9227.25,0,0.591,0.5475,0.8,0.067,0.0766,0.1781,29484.0,0.313,1,1.0,0,0.0,1865.5,2104.0,1185.41,96.65,3143.35,RAS
s0420,clavicula_left,1,0.9825,0.9657,6867,202,42,7069,6909,ok,7069,23857.88,0,0.3001,0.5183,0.9374,0.3493,0.2967,0.1826,611010.0,0.039,1,1.0,1,0.0594,608.72,428.0,511.91,10.0,1533.6,RAS
s0420,clavicula_right,1,0.9856,0.9716,5228,81,72,5309,5300,ok,5309,17917.88,0,0.639,0.5476,0.9421,0.2392,0.3206,0.1598,395718.75,0.0453,1,1.0,1,0.0774,647.92,487.0,519.96,32.0,1581.0,RAS
s0420,colon,0,0.6033,0.432,10575,13247,660,23822,11235,ok,23822,80399.25,0,0.3936,0.7882,0.1057,0.3062,0.134,0.2329,308448.0,0.2607,1,1.0,1,0.0167,-479.56,-624.0,467.69,-998.0,118.0,RAS
s0420,common_carotid_artery_left,1,0.9768,0.9546,2397,76,38,2473,2435,ok,2473,8346.38,0,0.4567,0.5694,0.859,0.1053,0.1148,0.2831,110484.0,0.0755,1,1.0,1,0.0105,425.53,460.0,130.66,155.6,582.0,RAS
s0420,common_carotid_artery_right,0,0.9385,0.8842,1168,15,138,1183,1306,ok,1183,3992.62,0,0.561,0.5503,0.9071,0.0335,0.0574,0.1735,10773.0,0.3706,1,1.0,1,0.022,369.81,380.0,108.83,176.1,526.0,RAS
s0420,costal_cartilages,0,0.9194,0.8508,42197,3802,3596,45999,45793,ok,45999,155246.62,0,0.5077,0.8118,0.3846,0.7895,0.2967,0.8584,6490935.0,0.0239,26,0.3704,1,0.0036,118.54,100.0,150.19,22.0,232.0,RAS
s0420,duodenum,0,0.5765,0.405,226,332,0,558,226,ok,558,1883.25,0,0.6011,0.7122,0.0046,0.0957,0.0718,0.0183,4050.0,0.465,1,1.0,1,0.3943,-525.78,-789.0,456.31,-1001.0,161.3,RAS
s0420,esophagus,0,0.9153,0.8438,9525,727,1036,10252,10561,ok,10252,34600.5,0,0.4619,0.4773,0.5185,0.1196,0.1962,0.8356,633065.62,0.0547,1,1.0,0,0.0,52.93,59.0,91.98,-52.0,158.0,RAS
s0420,heart,1,0.9696,0.9411,205357,3900,8962,209257,214319,ok,209257,706242.38,0,0.4604,0.6234,0.3393,0.4258,0.3828,0.4475,2354940.0,0.2999,3,1.0,0,0.0,362.52,403.0,188.87,66.0,622.0,RAS
s0420,humerus_left,1,0.9874,0.975,13238,137,202,13375,13440,ok,13375,45140.62,0,0.0388,0.4946,0.9465,0.1053,0.1914,0.1233,80190.0,0.5629,1,1.0,1,0.0988,167.26,127.0,201.96,-78.0,572.0,RAS
s0420,humerus_right,1,0.9766,0.9542,10315,77,418,10392,10733,ok,10392,35073.0,0,0.9195,0.457,0.9683,0.1579,0.177,0.0822,74175.75,0.4728,1,1.0,1,0.0908,205.79,177.0,165.7,-10.0,528.45,RAS
s0420,iliopsoas_left,0,0.8896,0.8011,1148,4,281,1152,1429,ok,1152,3888.0,0,0.3905,0.3685,0.0235,0.0526,0.0909,0.0685,10580.62,0.3675,1,1.0,1,0.1137,62.63,62.5,68.31,-47.0,175.35,RAS
s0420,iliopsoas_right,0,0.8722,0.7734,529,26,129,555,658,ok,555,1873.12,0,0.5918,0.3522,0.0207,0.0431,0.0622,0.0822,7107.75,0.2635,2,0.9964,1,0.1189,63.22,61.0,69.71,-48.0,181.6,RAS
s0420,inferior_vena_cava,0,0.928,0.8657,9328,483,964,9811,10292,ok,9811,33112.12,0,0.5721,0.537,0.1538,0.1148,0.1053,0.2922,114048.0,0.2903,1,1.0,1,0.0157,121.33,110.0,79.42,5.0,265.0,RAS
s0420,kidney_left,1,0.9829,0.9664,4897,131,39,5028,4936,ok,5028,16969.5,0,0.276,0.3438,0.0173,0.1531,0.1818,0.0594,53352.0,0.3181,2,0.9974,1,0.1494,116.28,119.0,79.17,-21.0,244.0,RAS
s0420,liver,1,0.9803,0.9614,265230,5077,5579,270307,270809,ok,270307,912286.12,0,0.7112,0.5835,0.099,0.5167,0.5502,0.2511,2305462.5,0.3957,1,1.0,1,0.0195,77.76,77.0,53.42,-7.0,167.0,RAS
s0420,lung_lower_lobe_left,1,0.9952,0.9905,320526,2213,873,322739,321399,ok,322739,1089244.12,0,0.2098,0.4043,0.289,0.3971,0.5359,0.6484,4455108.0,0.2445,2,1.0,1,0.0,-775.81,-824.0,195.23,-922.0,-457.0,RAS
s0420,lung_lower_lobe_right,1,0.994,0.988,292353,1507,2039,293860,294392,ok,293860,991777.5,0,0.7037,0.3615,0.2997,0.4641,0.5311,0.6027,4796698.5,0.2068,6,1.0,0,0.0,-738.17,-797.0,209.94,-903.0,-368.0,RAS
s0420,lung_middle_lobe_right,1,0.9854,0.9712,200258,1854,4081,202112,204339,ok,202112,682128.0,0,0.7705,0.6072,0.3506,0.4354,0.5263,0.3607,2668916.25,0.2556,1,1.0,0,0.0,-818.56,-854.0,170.32,-941.0,-592.0,RAS
s0420,lung_upper_lobe_left,1,0.9963,0.9925,540502,1762,2306,542264,542808,ok,542264,1830141.0,0,0.2686,0.5676,0.5735,0.4737,0.5933,0.8402,7623396.0,0.2401,2,1.0,0,0.0,-820.13,-861.0,196.97,-967.0,-556.0,RAS
s0420,lung_upper_lobe_right,1,0.9927,0.9855,431770,4672,1697,436442,433467,ok,436442,1472991.75,0,0.6867,0.5098,0.6517,0.4306,0.5981,0.5753,4784062.5,0.3079,1,1.0,0,0.0,-809.76,-852.0,195.97,-958.0,-538.0,RAS
s0420,pancreas,0,0.934,0.8761,1648,139,94,1787,1742,ok,1787,6031.12,0,0.456,0.6891,0.0096,0.2488,0.2967,0.0365,87048.0,0.0693,2,0.9882,1,0.225,153.1,153.0,83.07,23.3,280.4,RAS
s0420,portal_vein_and_splenic_vein,0,0.8927,0.8062,3075,427,312,3502,3387,ok,3502,11819.25,0,0.5668,0.6103,0.0237,0.4641,0.2297,0.0959,329994.0,0.0358,3,0.717,1,0.1596,196.2,191.0,93.47,57.0,356.0,RAS
s0420,pulmonary_vein,1,0.9612,0.9252,9219,252,493,9471,9712,ok,9471,31964.62,0,0.5053,0.4817,0.4431,0.4641,0.1914,0.2511,720225.0,0.0444,4,0.3516,0,0.0,444.85,477.0,125.02,167.0,580.0,RAS
s0420,rib_left_1,0,0.9213,0.854,2598,160,284,2758,2882,ok,2758,9308.25,0,0.3128,0.5459,0.8833,0.1196,0.2392,0.1918,177187.5,0.0525,4,0.9985,1,0.0094,406.78,355.5,274.34,39.0,925.15,RAS
s0420,rib_left_10,0,0.9431,0.8923,5104,563,53,5667,5157,ok,5667,19126.12,0,0.1389,0.3414,0.2015,0.3158,0.4737,0.3744,1808284.5,0.0106,3,0.9127,1,0.0065,489.54,397.0,403.11,-9.0,1257.7,RAS
s0420,rib_left_11,1,0.9908,0.9818,2326,6,37,2332,2363,ok,2332,7870.5,0,0.2219,0.2585,0.1493,0.2823,0.1435,0.274,358425.0,0.022,1,1.0,1,0.012,537.69,475.0,392.04,-7.0,1250.45,RAS
s0420,rib_left_12,1,0.9691,0.9401,941,3,57,944,998,ok,944,3186.0,0,0.3024,0.2643,0.0922,0.177,0.067,0.1735,66433.5,0.048,1,1.0,1,0.0169,498.25,480.5,304.24,13.0,1032.85,RAS
s0420,rib_left_2,1,0.9866,0.9735,3824,57,47,3881,3871,ok,3881,13098.38,0,0.2441,0.5024,0.8637,0.201,0.3636,0.2603,614061.0,0.0213,4,0.9992,1,0.0,383.34,349.0,285.96,-4.0,953.0,RAS
s0420,rib_left_3,1,0.9579,0.9191,4263,77,298,4340,4561,ok,4340,14647.5,0,0.2036,0.5089,0.7712,0.244,0.4641,0.3105,1135336.5,0.0129,1,1.0,0,0.0,362.04,336.0,288.88,-28.0,916.1,RAS
