Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0112,femur_right,0.8815,0,0.8571596308153193,0.858623130492488,0.47582190971830035,0.18624483498660643,0.8592817777868133,0.858623130492485,0.5171305308467822,0.18689609207827712,0.6738023268824017,0.6145402079384334,0.40032882356310684,0.19768023084735423,0.8572979818176242,0.8586231304924853,0.42025688281677026,0.14265359413796325
s0112,gluteus_maximus_left,0.9199,1,0.9909283718974731,0.858623130492488,0.6938284319406652,0.8600880096840435,0.9591123096927037,0.858623130492485,0.7254768172492434,0.821378497210965,0.5304899044691564,0.6145402079384334,0.27869858432626365,0.08298022329493593,0.8905671107658648,0.8586231304924853,0.5453606240142257,0.42819861109899615
s0112,gluteus_maximus_right,0.935,1,0.9958355566219674,0.858623130492488,0.7188806042204073,0.8674201662394804,0.9736338663813767,0.858623130492485,0.7327518094743637,0.8158251209810732,0.5425212247571021,0.6145402079384334,0.25473928309034094,0.054790561493235135,0.8922487693150889,0.8586231304924853,0.5281589648101767,0.19895974268972352
s0112,gluteus_medius_left,0.9092,1,0.6045269831580138,0.858623130492488,0.5524999451201711,0.6640993067752416,0.8014533494912686,0.858623130492485,0.6066260584485687,0.9770745741705655,0.5487188993051714,0.6145402079384334,0.2560616903517435,0.4097486106909814,0.6198105303065068,0.8586231304924853,0.5664077639121162,0.6023029169682881
s0112,gluteus_medius_right,0.9067,1,0.6131486163841643,0.858623130492488,0.57078510010565,0.551058021551508,0.7749498688887315,0.858623130492485,0.6219433371081257,0.588509668593,0.536204470754982,0.6145402079384334,0.3357064249870049,0.277295694759364,0.5362137959209256,0.8586231304924853,0.6107574973195149,0.8450387885183027
s0112,gluteus_minimus_left,0.8374,0,0.17720021898987384,0.858623130492488,0.29673107862042375,0.3597535778312339,0.2432613082428687,0.858623130492485,0.2697677868606827,0.06486301062360297,0.5203908663439836,0.6145402079384334,0.2991942142848895,0.19607248484747475,0.373592712865552,0.8586231304924853,0.24919097613730512,0.6758939591131936
s0112,gluteus_minimus_right,0.8305,0,0.18726753600745918,0.858623130492488,0.2592607778350766,0.05948951902385501,0.23544784554300832,0.858623130492485,0.24064090065587648,0.05447913078162957,0.5129520999655772,0.6145402079384334,0.2800317532988006,0.25526319181315477,0.27003691919557565,0.8586231304924853,0.27886697004438915,0.3445747470217314
s0112,hip_left,0.8764,0,0.1646857676503596,0.4858794282029494,0.16125784281960215,0.014613881062600018,0.038010063769037025,0.4858794282029498,0.13703035512342226,0.015613516962609326,0.4586899659744623,0.3935828803032174,0.062644544178042,0.0024086098803583157,0.2611094185436138,0.4858794282029498,0.12147830653497897,0.002033006438534425
s0112,hip_right,0.8742,0,0.054844935053211766,0.10352700744091786,0.09785119177694249,0.0013509897786411402,0.014202379835074597,0.10352700744091782,0.0970932796672131,0.007259504302529603,0.2391106383030067,0.3935828803032174,0.07992814702488367,0.0022005215354728986,0.08220285368327482,0.10352700744091782,0.0925756348324439,0.00041880093271925203
s0112,iliac_artery_left,0.7354,0,0.06061689152913998,0.11396552777086093,0.011935955688618686,1.0722963941867668e-05,0.010195939177347065,0.11396552777086091,0.018030917927698828,5.074440043746734e-05,0.6924535147897344,0.6145402079384334,0.17016680127540107,0.02444816833061207,0.07368041754474412,0.1139655277708609,0.022500635246454424,1.5695859246572424e-05
s0112,iliac_artery_right,0.6427,0,0.022823791554169023,0.11396552777086093,0.004894194701037339,1.0226203264445555e-06,0.004988379564397574,0.11396552777086091,1.477373364092579e-05,8.858263978755554e-06,0.3592012975309989,0.15244186934281392,0.06153830244751005,0.0028039158856629975,0.025686777627575503,0.1139655277708609,0.012121724450528067,3.825929510111184e-06
s0112,iliac_vena_left,0.7172,0,0.05491058653638172,0.13349131861718844,0.010696190031454724,0.0003205680869063911,0.014415471921476304,0.13349131861718844,0.014082406862773685,0.0010570836605637095,0.5801819288027403,0.3935828803032174,0.1400403406124879,0.0044837268906231225,0.06608438167276845,0.1334913186171885,0.018633249741017602,4.560150336439818e-05
s0112,iliac_vena_right,0.7339,0,0.06661722583724544,0.11396552777086093,0.009682538464128922,7.873163080841965e-05,0.009659115025616866,0.11396552777086091,0.015466120760447878,0.00012020709138524992,0.6642054460346581,0.6145402079384334,0.21815684558581044,0.025257666905803746,0.07179115405218164,0.1139655277708609,0.035809864533480486,3.9492166700515676e-05
s0112,iliopsoas_left,0.8891,0,0.7477798593790986,0.4858794282029494,0.5307752717682697,0.47166643410903475,0.6635218826122923,0.4858794282029498,0.4869210168182342,0.39448445865658965,0.8788628700759232,0.7584598635858816,0.4573425290161641,0.504909107723914,0.841542628357309,0.4858794282029498,0.4240064638586224,0.09854771348059754
s0112,iliopsoas_right,0.8967,0,0.7447291126885672,0.4858794282029494,0.504464936273995,0.44269158094626176,0.7027608381349232,0.4858794282029498,0.48581439811828503,0.48287067959844404,0.8724192706748061,0.7584598635858816,0.45510588983161443,0.2880673183422897,0.7853143021846459,0.4858794282029498,0.4391017387174552,0.09153058559899017
s0112,inferior_vena_cava,0.8046,0,0.10064165652912278,0.016279117304509035,0.06353420538507057,0.0024068715060560296,0.01658156796989711,0.016279117304509035,0.07011207153909448,0.0007567792526694909,0.39926910546234606,0.17438187190069565,0.23494644525474473,0.031023076300488023,0.1649526600708197,0.016279117304509042,0.046077418309761725,0.0014358639193132858
s0112,intervertebral_discs,0.8064,0,0.02567912708634323,0.13349131861718844,0.08674474822620885,0.001834163421862406,0.00577654976526484,0.13349131861718844,0.061429848654525304,0.0012936021729771843,0.12200445715052323,0.15244186934281392,0.1394783212379807,0.026643100134217407,0.05379123581676611,0.1334913186171885,0.11086580591843069,0.001727489777047049
s0112,prostate,0.843,0,0.2864955697536213,0.11396552777086093,0.23169117002244863,0.1668110605358334,0.10295414243227397,0.11396552777086091,0.1756189324945801,0.029600816064600875,0.3749398319674151,0.6145402079384334,0.22375696554891988,0.01149967347577591,0.7794191801981171,0.1139655277708609,0.14868948942617677,0.21205505742580485
s0112,sacrum,0.8146,0,0.2614882173412342,0.4858794282029494,0.1271734435560294,0.0037633900320654524,0.018711186662880817,0.4858794282029498,0.09346127705792608,0.00022332370594775006,0.4398509687879763,0.6145402079384334,0.2859612517034499,0.030382906568122044,0.20463860464389952,0.4858794282029498,0.1575145433195427,0.0066864871413611785
s0112,small_bowel,0.7977,0,0.09434419393794842,0.10352700744091786,0.1559326216274001,0.004505608097076573,0.041601584983792246,0.10352700744091782,0.14662568792242803,0.00129927447834994,0.2514448183969697,0.15244186934281392,0.09170838170224234,0.0021861100275135186,0.20460477516324707,0.10352700744091782,0.14829490946366858,0.005494487047093587
s0112,spinal_cord,0.7115,0,0.11703813478766145,0.11396552777086093,0.05377013002582852,0.00030435203625275,0.00978856478096632,0.11396552777086091,0.04102732232312436,0.0004897440217507383,0.34099556759907973,0.17438187190069565,0.2311311448641446,0.04794245185847825,0.20921888591836918,0.1139655277708609,0.05535855179549654,0.0004257614166717308
s0112,urinary_bladder,0.8856,0,0.3057556420581539,0.858623130492488,0.5290732661609107,0.5965991283219669,0.6479276543321705,0.858623130492485,0.5289964802874905,0.6270014355790233,0.42554749826171895,0.6145402079384334,0.2108379532273246,0.04852254483702449,0.7755772854159934,0.8586231304924853,0.41812376768568355,0.42880976968836576
s0112,vertebrae,0.8728,0,0.25022117457199605,0.5021445953754863,0.2894067480831744,0.07864877796680009,0.24330223847088658,0.5021445953754861,0.28840930541010706,0.1370179218958886,0.32503414572343775,0.15244186934281392,0.14903779510731666,0.09140109354657311,0.6739259719642062,0.5021445953754862,0.2571304670005264,0.11457866116338158
s0502,femur_right,0.9357,1,0.938864212544938,0.858623130492488,0.8618668365287491,0.894573112070168,0.9645460849597609,0.858623130492485,0.880687502771126,0.9826986850207231,0.8235632933652425,0.7584598635858816,0.5639320352721198,0.7042190450820903,0.9914127524438333,0.8586231304924853,0.8600111069568256,0.9579153190885854
s0521,adrenal_gland_left,0.7754,0,0.21021669303709217,0.016279117304509035,0.00906411221377588,0.0002548234641859862,0.02075616994193325,0.016279117304509035,0.0049265150303313575,7.360042610645524e-05,0.2450792613920771,0.4433415440146057,0.09155157642668556,0.0004030177131510002,0.057759603027402615,0.016279117304509042,0.044588863037178184,0.00017832940635127524
s0521,aorta,0.805,0,0.09735422940727324,0.016279117304509035,0.01241757393436881,5.10206595571326e-06,0.13361569862006584,0.016279117304509035,0.02530235205722868,1.4649123225869783e-06,0.04398997742320618,0.03695551285628179,0.01191665059965942,0.00011267250197057765,0.00421997847728094,0.016279117304509042,0.0046565163010979065,1.3383519231597012e-06
s0521,autochthon_left,0.8847,0,0.5205699686871195,0.5021445953754863,0.3868146510652008,0.23003093473473019,0.6997409891077959,0.5021445953754861,0.4030082659041097,0.06905101015336411,0.2491671384681746,0.3935828803032174,0.16471139220455097,0.0010704451629065216,0.1706155690287331,0.5021445953754862,0.30835753669947785,0.03052873753025705
s0521,autochthon_right,0.8859,0,0.7714290316403389,0.858623130492488,0.681491058908478,0.5607984384845016,0.8504307726380886,0.858623130492485,0.7053342277029924,0.34681388686830006,0.4857248282871153,0.7584598635858816,0.36316401580402924,0.045536329523262066,0.40876010712566785,0.8586231304924853,0.4437549901864975,0.6030817669107131
s0521,colon,0.851,0,0.07399652349760213,0.10352700744091786,0.06846941154736391,0.0019910724017557944,0.16955995766004658,0.10352700744091782,0.08706429864179582,0.0013893966809415616,0.06494925488861619,0.15244186934281392,0.028764076136450586,0.0005415850106462656,0.13973382786058386,0.10352700744091782,0.05844659979789601,9.981463556468422e-05
s0521,esophagus,0.0,0,0.4095232483271859,0.016279117304509035,0.001392090099528549,3.500801154028477e-05,0.1243125497723507,0.016279117304509035,0.014045226306828536,3.606344626903689e-05,0.05957329463180679,0.03695551285628179,0.006541486555847713,0.0005933514772359638,0.05010470801561384,0.016279117304509042,0.0021048940149625936,5.337904034285411e-05
s0521,femur_left,0.0,0,0.09957701962388746,0.016279117304509035,0.02493132056519443,2.2823225530342945e-05,0.10898742421772767,0.016279117304509035,0.022626355464778737,6.997274205293818e-05,0.0001434807842368906,0.03695551285628179,0.018487174750747463,6.726324666850437e-05,2.76151111284085e-05,0.016279117304509042,0.011461607926641769,3.71545532259452e-05
s0521,gluteus_maximus_left,0.7203,0,0.12784496027023481,0.13349131861718844,0.01293508471778163,1.2121754285464497e-05,0.14349859946155435,0.13349131861718844,0.022861977406192,1.5079181866769988e-05,0.09212086463850028,0.17438187190069565,0.0714390168373219,0.02073757278184214,0.04714748238195001,0.1334913186171885,0.01505308659966229,3.312281048142164e-05
s0521,gluteus_maximus_right,0.8581,0,0.39814390109566805,0.13349131861718844,0.12391378040093814,0.0086238847984941,0.4500015512142047,0.13349131861718844,0.19543903653662245,0.005112730731033092,0.30194397428635833,0.17438187190069565,0.21762348610290655,0.1349832413103133,0.13183556512448974,0.1334913186171885,0.12315539950612603,0.005767851943103467
s0521,gluteus_medius_left,0.6858,0,0.0956297010461634,0.016279117304509035,0.009726738349953135,4.4753233276369906e-06,0.25574199812560344,0.016279117304509035,0.026705839529901437,1.9581296704508055e-06,0.04592279974958186,0.17438187190069565,0.06450788853420049,0.0071005722785629785,0.08021460993700323,0.016279117304509042,0.01328050295529098,2.9826940052375207e-06
s0521,gluteus_medius_right,0.7955,0,0.23721611652145141,0.016279117304509035,0.012669716146549317,0.0008123089841190126,0.5249183475740414,0.016279117304509035,0.019164350820757667,0.001130058403830194,0.13175432764122544,0.17438187190069565,0.028221090424366678,0.0012246483270282984,0.07017683023129143,0.016279117304509042,0.00932099596231494,0.0009528331953818509
s0521,gluteus_minimus_left,0.0,0,0.27251387942613375,0.016279117304509035,0.00808016879535445,2.654221882374198e-05,0.3053719533529432,0.016279117304509035,0.008936960185162044,3.740785886324859e-05,0.031568288957310335,0.03695551285628179,0.05006383840426848,0.0008139617493308223,0.002439979795533359,0.016279117304509042,0.01076499179110187,4.29803520802397e-05
s0521,hip_left,0.8103,0,0.41580627465813197,0.10352700744091786,0.12311207313367026,0.005984725092785098,0.08683312030570593,0.10352700744091782,0.12835446547403045,0.01739448335910066,0.44343769718211995,0.3935828803032174,0.2685659232217997,0.09422208310329619,0.5234668421598392,0.10352700744091782,0.17552974377927494,0.0017740912544299357
s0521,hip_right,0.8501,0,0.5485530959419036,0.858623130492488,0.38278981721936894,0.06840231786612817,0.13831459059781598,0.858623130492485,0.3304495376857334,0.06119484278918752,0.6033212302725739,0.6145402079384334,0.4237103514208422,0.2259263766383535,0.4211217045006929,0.8586231304924853,0.34702364009436565,0.02329754036777447
s0521,iliac_vena_left,0.7079,0,0.1077673780455119,0.016279117304509035,0.006985676116966009,4.122664330968033e-05,0.017147401095263182,0.016279117304509035,0.008660844215821067,5.4868450074847106e-05,0.1277069782799311,0.17438187190069565,0.04167116060257243,0.007258478550665443,0.017142507158925957,0.016279117304509042,0.007852833453002608,8.387584057723692e-05
s0521,iliopsoas_left,0.8675,0,0.6848918430546427,0.4858794282029494,0.4744817445801895,0.3402351861957464,0.6909550880796299,0.4858794282029498,0.4675463978983468,0.5405360173026794,0.6646938458785663,0.7584598635858816,0.36898700801867274,0.4607012130285148,0.6785322911895701,0.4858794282029498,0.421843001004343,0.33560884514166794
s0521,iliopsoas_right,0.8398,0,0.5919802769505352,0.858623130492488,0.5224852002402443,0.24188612087588202,0.653988299435426,0.858623130492485,0.5645569257400165,0.10731115827369618,0.6618916903681603,0.7584598635858816,0.48235537452710625,0.6505818993124373,0.6510446840390071,0.8586231304924853,0.5191225609538364,0.4939158557572004
s0521,inferior_vena_cava,0.7844,0,0.2739687664783864,0.016279117304509035,0.02368483064931881,0.00016093461009016258,0.056809777248405746,0.016279117304509035,0.032732781604220426,1.5926593954161346e-05,0.3217216800918336,0.17438187190069565,0.0698949757743667,0.0019926882174293907,0.10613854489925904,0.016279117304509042,0.011456246750079346,0.00013381492038370147
s0521,intervertebral_discs,0.7176,0,0.029064556782253996,0.10352700744091786,0.06227610028114147,0.0003996380823837003,0.007329295522354306,0.10352700744091782,0.04818203205472812,0.0014389976374088547,0.018974262916367803,0.15244186934281392,0.04177106872362444,0.0005002447652447059,0.013522216658162826,0.10352700744091782,0.06452944796486061,0.0002327856639247164
s0521,kidney_left,0.9122,1,0.6612829009336668,0.858623130492488,0.4944288166261049,0.2546181013969501,0.5372012696607765,0.858623130492485,0.4817383356390675,0.10420776803376756,0.24226929675970482,0.6145402079384334,0.261367018595659,0.01808661621433005,0.29457923801280855,0.8586231304924853,0.4671456866616095,0.10189375875830212
s0521,kidney_right,0.9104,1,0.6856334187785459,0.858623130492488,0.593929959454213,0.37933895557223957,0.6503216290221419,0.858623130492485,0.5668222046442559,0.12830127762510787,0.522413733712922,0.6145402079384334,0.32491739329419744,0.008787093071633383,0.4397027706935666,0.8586231304924853,0.49895407360938315,0.03546351141465516
s0521,liver,0.9244,1,0.9966430064443504,0.858623130492488,0.9520585268438126,0.9336177559796481,0.8792395581562177,0.858623130492485,0.9101071760542527,0.9616528261825608,0.35572511005040597,0.4433415440146057,0.2215878034354067,0.320254627512589,0.9577368135632095,0.8586231304924853,0.8473648977099447,0.9108876699330444
