Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
vertebrae_L4,5th Percentile Hounsfield Unit Intensity (p05_HU),548,77.0,38.0,121.25,83.25,0
vertebrae_L4,95th Percentile Hounsfield Unit Intensity (p95_HU),548,848.875,725.3,976.8375,251.5375,0
vertebrae_L5,Number of Voxels (num_voxels),536,9.825283,9.675316,9.952849,0.277533,1
vertebrae_L5,Volume in Cubic Millimeters (volume_mm3),536,11.04164,10.891667,11.169211,0.277544,1
vertebrae_L5,Relative Centroid X Position (centroid_x_rel),536,0.499,0.485575,0.513025,0.02745,0
vertebrae_L5,Relative Centroid Y Position (centroid_y_rel),536,0.3964,0.360275,0.4336,0.073325,0
vertebrae_L5,Relative Centroid Z Position (centroid_z_rel),536,0.33985,0.30585,0.46535,0.1595,0
vertebrae_L5,Relative Bounding Box Width (bbox_x_rel),536,0.23975,0.213925,0.2694,0.055475,0
vertebrae_L5,Relative Bounding Box Height (bbox_y_rel),536,0.22285,0.197575,0.261825,0.06425,0
vertebrae_L5,Relative Bounding Box Depth (bbox_z_rel),536,0.09385,0.075875,0.1251,0.049225,0
vertebrae_L5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),536,12.916109,12.732279,13.056798,0.324518,1
vertebrae_L5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),536,0.15545,0.139525,0.17065,0.031125,0
vertebrae_L5,Mean Hounsfield Unit Intensity (mean_HU),536,340.765,283.42,392.11,108.69,0
vertebrae_L5,Median Hounsfield Unit Intensity (median_HU),536,265.0,223.0,313.25,90.25,0
vertebrae_L5,Hounsfield Unit Intensity Standard Deviation (std_HU),536,238.39,204.8925,276.8825,71.99,0
vertebrae_L5,5th Percentile Hounsfield Unit Intensity (p05_HU),536,77.0,39.75,118.25,78.5,0
vertebrae_L5,95th Percentile Hounsfield Unit Intensity (p95_HU),536,842.5,728.5,972.25,243.75,0
vertebrae_S1,Number of Voxels (num_voxels),515,9.545812,9.422787,9.672438,0.249651,1
vertebrae_S1,Volume in Cubic Millimeters (volume_mm3),515,10.762157,10.639125,10.888789,0.249663,1
vertebrae_S1,Relative Centroid X Position (centroid_x_rel),515,0.4992,0.4855,0.5142,0.0287,0
vertebrae_S1,Relative Centroid Y Position (centroid_y_rel),515,0.368,0.32775,0.40245,0.0747,0
vertebrae_S1,Relative Centroid Z Position (centroid_z_rel),515,0.3052,0.2706,0.41055,0.13995,0
vertebrae_S1,Relative Bounding Box Width (bbox_x_rel),515,0.1619,0.1434,0.1797,0.0363,0
vertebrae_S1,Relative Bounding Box Height (bbox_y_rel),515,0.1767,0.1526,0.20835,0.05575,0
vertebrae_S1,Relative Bounding Box Depth (bbox_z_rel),515,0.0874,0.0722,0.11315,0.04095,0
vertebrae_S1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),515,12.21583,12.056766,12.386933,0.330167,1
vertebrae_S1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),515,0.2343,0.21385,0.25425,0.0404,0
vertebrae_S1,Mean Hounsfield Unit Intensity (mean_HU),515,320.44,268.05,377.045,108.995,0
vertebrae_S1,Median Hounsfield Unit Intensity (median_HU),515,262.0,212.0,316.0,104.0,0
vertebrae_S1,Hounsfield Unit Intensity Standard Deviation (std_HU),515,221.05,194.57,259.235,64.665,0
vertebrae_S1,5th Percentile Hounsfield Unit Intensity (p05_HU),515,63.0,24.0,105.0,81.0,0
vertebrae_S1,95th Percentile Hounsfield Unit Intensity (p95_HU),515,797.0,688.0,934.825,246.825,0
vertebrae_T1,Number of Voxels (num_voxels),627,8.782169,8.584104,8.957639,0.373535,1
vertebrae_T1,Volume in Cubic Millimeters (volume_mm3),627,9.998457,9.800367,10.173944,0.373576,1
vertebrae_T1,Relative Centroid X Position (centroid_x_rel),627,0.4946,0.48005,0.5127,0.03265,0
vertebrae_T1,Relative Centroid Y Position (centroid_y_rel),627,0.4107,0.36835,0.45205,0.0837,0
vertebrae_T1,Relative Centroid Z Position (centroid_z_rel),627,0.9412,0.66565,0.9677,0.30205,0
vertebrae_T1,Relative Bounding Box Width (bbox_x_rel),627,0.2131,0.1875,0.2487,0.0612,0
vertebrae_T1,Relative Bounding Box Height (bbox_y_rel),627,0.192,0.1664,0.2459,0.0795,0
vertebrae_T1,Relative Bounding Box Depth (bbox_z_rel),627,0.0872,0.0563,0.12345,0.06715,0
vertebrae_T1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),627,12.132943,11.912633,12.341602,0.428969,1
vertebrae_T1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),627,0.1188,0.10955,0.1309,0.02135,0
vertebrae_T1,Mean Hounsfield Unit Intensity (mean_HU),627,351.44,300.0,410.74,110.74,0
vertebrae_T1,Median Hounsfield Unit Intensity (median_HU),627,297.0,254.0,347.0,93.0,0
vertebrae_T1,Hounsfield Unit Intensity Standard Deviation (std_HU),627,213.12,182.165,256.58,74.415,0
vertebrae_T1,5th Percentile Hounsfield Unit Intensity (p05_HU),627,93.0,50.0,131.375,81.375,0
vertebrae_T1,95th Percentile Hounsfield Unit Intensity (p95_HU),627,781.1,676.975,923.9,246.925,0
vertebrae_T10,Number of Voxels (num_voxels),769,9.322418,9.098179,9.473627,0.375448,1
vertebrae_T10,Volume in Cubic Millimeters (volume_mm3),769,10.538751,10.314496,10.689968,0.375473,1
vertebrae_T10,Relative Centroid X Position (centroid_x_rel),769,0.4993,0.4853,0.5163,0.031,0
vertebrae_T10,Relative Centroid Y Position (centroid_y_rel),769,0.2937,0.247,0.3307,0.0837,0
vertebrae_T10,Relative Centroid Z Position (centroid_z_rel),769,0.6228,0.3322,0.7283,0.3961,0
vertebrae_T10,Relative Bounding Box Width (bbox_x_rel),769,0.16,0.1429,0.1822,0.0393,0
vertebrae_T10,Relative Bounding Box Height (bbox_y_rel),769,0.2024,0.1798,0.2353,0.0555,0
vertebrae_T10,Relative Bounding Box Depth (bbox_z_rel),769,0.1138,0.0788,0.1674,0.0886,0
vertebrae_T10,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),769,12.305228,12.076937,12.492133,0.415195,1
vertebrae_T10,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),769,0.1672,0.1521,0.1861,0.034,0
vertebrae_T10,Mean Hounsfield Unit Intensity (mean_HU),769,318.42,273.2,370.33,97.13,0
vertebrae_T10,Median Hounsfield Unit Intensity (median_HU),769,252.0,214.0,299.0,85.0,0
vertebrae_T10,Hounsfield Unit Intensity Standard Deviation (std_HU),769,218.91,180.98,263.44,82.46,0
vertebrae_T10,5th Percentile Hounsfield Unit Intensity (p05_HU),769,89.0,50.0,132.0,82.0,0
vertebrae_T10,95th Percentile Hounsfield Unit Intensity (p95_HU),769,792.0,661.45,934.0,272.55,0
vertebrae_T11,Number of Voxels (num_voxels),780,9.406893,9.202963,9.564337,0.361374,1
vertebrae_T11,Volume in Cubic Millimeters (volume_mm3),780,10.623231,10.419288,10.780683,0.361395,1
vertebrae_T11,Relative Centroid X Position (centroid_x_rel),780,0.49855,0.484875,0.515925,0.03105,0
vertebrae_T11,Relative Centroid Y Position (centroid_y_rel),780,0.3065,0.2656,0.346775,0.081175,0
vertebrae_T11,Relative Centroid Z Position (centroid_z_rel),780,0.5869,0.253,0.703125,0.450125,0
vertebrae_T11,Relative Bounding Box Width (bbox_x_rel),780,0.1452,0.12955,0.16515,0.0356,0
vertebrae_T11,Relative Bounding Box Height (bbox_y_rel),780,0.2024,0.180275,0.2353,0.055025,0
vertebrae_T11,Relative Bounding Box Depth (bbox_z_rel),780,0.10925,0.0756,0.15475,0.07915,0
vertebrae_T11,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),780,12.159741,11.966637,12.343622,0.376985,1
vertebrae_T11,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),780,0.21155,0.193,0.23045,0.03745,0
vertebrae_T11,Mean Hounsfield Unit Intensity (mean_HU),780,313.005,267.2275,364.1575,96.93,0
vertebrae_T11,Median Hounsfield Unit Intensity (median_HU),780,243.5,208.0,289.0,81.0,0
vertebrae_T11,Hounsfield Unit Intensity Standard Deviation (std_HU),780,219.435,183.605,261.55,77.945,0
vertebrae_T11,5th Percentile Hounsfield Unit Intensity (p05_HU),780,89.0,47.7875,127.0,79.2125,0
vertebrae_T11,95th Percentile Hounsfield Unit Intensity (p95_HU),780,790.975,667.0,930.625,263.625,0
vertebrae_T12,Number of Voxels (num_voxels),760,9.490658,9.281404,9.636441,0.355037,1
vertebrae_T12,Volume in Cubic Millimeters (volume_mm3),760,10.707,10.497734,10.85279,0.355056,1
vertebrae_T12,Relative Centroid X Position (centroid_x_rel),760,0.49825,0.48385,0.51415,0.0303,0
vertebrae_T12,Relative Centroid Y Position (centroid_y_rel),760,0.32565,0.287775,0.364525,0.07675,0
vertebrae_T12,Relative Centroid Z Position (centroid_z_rel),760,0.5428,0.171975,0.660225,0.48825,0
vertebrae_T12,Relative Bounding Box Width (bbox_x_rel),760,0.13555,0.121275,0.15285,0.031575,0
vertebrae_T12,Relative Bounding Box Height (bbox_y_rel),760,0.20725,0.185575,0.2398,0.054225,0
vertebrae_T12,Relative Bounding Box Depth (bbox_z_rel),760,0.1095,0.0795,0.147225,0.067725,0
vertebrae_T12,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),760,12.167628,11.965253,12.339322,0.37407,1
vertebrae_T12,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),760,0.2327,0.2132,0.252075,0.038875,0
vertebrae_T12,Mean Hounsfield Unit Intensity (mean_HU),760,295.43,253.63,345.6425,92.0125,0
vertebrae_T12,Median Hounsfield Unit Intensity (median_HU),760,232.0,196.0,272.0,76.0,0
vertebrae_T12,Hounsfield Unit Intensity Standard Deviation (std_HU),760,211.95,180.5025,254.505,74.0025,0
vertebrae_T12,5th Percentile Hounsfield Unit Intensity (p05_HU),760,79.0,40.0,118.0,78.0,0
vertebrae_T12,95th Percentile Hounsfield Unit Intensity (p95_HU),760,756.0,644.7375,894.0,249.2625,0
vertebrae_T2,Number of Voxels (num_voxels),645,8.827908,8.630343,8.971956,0.341613,1
vertebrae_T2,Volume in Cubic Millimeters (volume_mm3),645,10.0442,9.846613,10.188262,0.341649,1
vertebrae_T2,Relative Centroid X Position (centroid_x_rel),645,0.4946,0.4789,0.5125,0.0336,0
vertebrae_T2,Relative Centroid Y Position (centroid_y_rel),645,0.3762,0.3313,0.4157,0.0844,0
vertebrae_T2,Relative Centroid Z Position (centroid_z_rel),645,0.894,0.6482,0.9399,0.2917,0
vertebrae_T2,Relative Bounding Box Width (bbox_x_rel),645,0.1977,0.1754,0.2308,0.0554,0
vertebrae_T2,Relative Bounding Box Height (bbox_y_rel),645,0.1992,0.1729,0.2473,0.0744,0
vertebrae_T2,Relative Bounding Box Depth (bbox_z_rel),645,0.1084,0.0661,0.1447,0.0786,0
vertebrae_T2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),645,12.254205,12.05657,12.424103,0.367533,1
vertebrae_T2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),645,0.1093,0.1012,0.1198,0.0186,0
vertebrae_T2,Mean Hounsfield Unit Intensity (mean_HU),645,337.06,292.26,398.02,105.76,0
vertebrae_T2,Median Hounsfield Unit Intensity (median_HU),645,283.0,246.0,335.0,89.0,0
vertebrae_T2,Hounsfield Unit Intensity Standard Deviation (std_HU),645,211.1,177.64,259.12,81.48,0
vertebrae_T2,5th Percentile Hounsfield Unit Intensity (p05_HU),645,84.0,37.0,121.0,84.0,0
vertebrae_T2,95th Percentile Hounsfield Unit Intensity (p95_HU),645,775.3,658.0,919.75,261.75,0
vertebrae_T3,Number of Voxels (num_voxels),660,8.770905,8.592068,8.931915,0.339846,1
vertebrae_T3,Volume in Cubic Millimeters (volume_mm3),660,9.987191,9.808333,10.148217,0.339884,1
vertebrae_T3,Relative Centroid X Position (centroid_x_rel),660,0.49565,0.479475,0.513475,0.034,0
vertebrae_T3,Relative Centroid Y Position (centroid_y_rel),660,0.34265,0.293875,0.3803,0.086425,0
vertebrae_T3,Relative Centroid Z Position (centroid_z_rel),660,0.842,0.6545,0.911525,0.257025,0
vertebrae_T3,Relative Bounding Box Width (bbox_x_rel),660,0.1818,0.161675,0.214375,0.0527,0
vertebrae_T3,Relative Bounding Box Height (bbox_y_rel),660,0.206,0.177275,0.254275,0.077,0
vertebrae_T3,Relative Bounding Box Depth (bbox_z_rel),660,0.10745,0.0654,0.14125,0.07585,0
vertebrae_T3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),660,12.167523,11.943503,12.349151,0.405648,1
vertebrae_T3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),660,0.11445,0.10475,0.12705,0.0223,0
vertebrae_T3,Mean Hounsfield Unit Intensity (mean_HU),660,334.91,286.1675,396.9575,110.79,0
vertebrae_T3,Median Hounsfield Unit Intensity (median_HU),660,280.0,240.75,332.0,91.25,0
vertebrae_T3,Hounsfield Unit Intensity Standard Deviation (std_HU),660,213.68,179.65,257.8025,78.1525,0
vertebrae_T3,5th Percentile Hounsfield Unit Intensity (p05_HU),660,80.0,31.75,119.0,87.25,0
vertebrae_T3,95th Percentile Hounsfield Unit Intensity (p95_HU),660,773.575,654.6,917.9625,263.3625,0
vertebrae_T4,Number of Voxels (num_voxels),659,8.827468,8.64215,8.980801,0.338651,1
vertebrae_T4,Volume in Cubic Millimeters (volume_mm3),659,10.04376,9.858421,10.197108,0.338687,1
vertebrae_T4,Relative Centroid X Position (centroid_x_rel),659,0.4975,0.48085,0.51545,0.0346,0
vertebrae_T4,Relative Centroid Y Position (centroid_y_rel),659,0.3123,0.26355,0.35385,0.0903,0
vertebrae_T4,Relative Centroid Z Position (centroid_z_rel),659,0.7863,0.64935,0.8795,0.23015,0
vertebrae_T4,Relative Bounding Box Width (bbox_x_rel),659,0.1803,0.15895,0.21195,0.053,0
vertebrae_T4,Relative Bounding Box Height (bbox_y_rel),659,0.2118,0.18405,0.25385,0.0698,0
vertebrae_T4,Relative Bounding Box Depth (bbox_z_rel),659,0.1092,0.06735,0.14565,0.0783,0
vertebrae_T4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),659,12.180279,11.959222,12.367723,0.408501,1
vertebrae_T4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),659,0.1185,0.1072,0.1314,0.0242,0
vertebrae_T4,Mean Hounsfield Unit Intensity (mean_HU),659,329.21,280.55,387.415,106.865,0
vertebrae_T4,Median Hounsfield Unit Intensity (median_HU),659,270.0,231.5,321.5,90.0,0
vertebrae_T4,Hounsfield Unit Intensity Standard Deviation (std_HU),659,212.67,176.985,256.68,79.695,0
vertebrae_T4,5th Percentile Hounsfield Unit Intensity (p05_HU),659,82.0,36.85,120.0,83.15,0
vertebrae_T4,95th Percentile Hounsfield Unit Intensity (p95_HU),659,771.35,644.0,908.2,264.2,0
vertebrae_T5,Number of Voxels (num_voxels),647,8.884333,8.674282,9.056138,0.381856,1
vertebrae_T5,Volume in Cubic Millimeters (volume_mm3),647,10.100631,9.890558,10.272452,0.381894,1
vertebrae_T5,Relative Centroid X Position (centroid_x_rel),647,0.5008,0.48375,0.518,0.03425,0
vertebrae_T5,Relative Centroid Y Position (centroid_y_rel),647,0.2891,0.23985,0.3317,0.09185,0
vertebrae_T5,Relative Centroid Z Position (centroid_z_rel),647,0.7293,0.63265,0.84265,0.21,0
vertebrae_T5,Relative Bounding Box Width (bbox_x_rel),647,0.1784,0.1597,0.2081,0.0484,0
vertebrae_T5,Relative Bounding Box Height (bbox_y_rel),647,0.2041,0.1772,0.24145,0.06425,0
vertebrae_T5,Relative Bounding Box Depth (bbox_z_rel),647,0.1106,0.07735,0.1597,0.08235,0
vertebrae_T5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),647,12.332602,12.058762,12.514223,0.455462,1
vertebrae_T5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),647,0.1103,0.0997,0.1236,0.0239,0
vertebrae_T5,Mean Hounsfield Unit Intensity (mean_HU),647,323.61,275.38,384.91,109.53,0
vertebrae_T5,Median Hounsfield Unit Intensity (median_HU),647,267.0,225.0,322.0,97.0,0
vertebrae_T5,Hounsfield Unit Intensity Standard Deviation (std_HU),647,212.17,174.44,259.97,85.53,0
vertebrae_T5,5th Percentile Hounsfield Unit Intensity (p05_HU),647,83.0,36.275,122.55,86.275,0
vertebrae_T5,95th Percentile Hounsfield Unit Intensity (p95_HU),647,765.0,638.5,920.2,281.7,0
vertebrae_T6,Number of Voxels (num_voxels),637,8.920122,8.687105,9.118225,0.43112,1
vertebrae_T6,Volume in Cubic Millimeters (volume_mm3),637,10.136423,9.903382,10.334543,0.431162,1
vertebrae_T6,Relative Centroid X Position (centroid_x_rel),637,0.502,0.4855,0.5196,0.0341,0
vertebrae_T6,Relative Centroid Y Position (centroid_y_rel),637,0.279,0.2242,0.3201,0.0959,0
vertebrae_T6,Relative Centroid Z Position (centroid_z_rel),637,0.6857,0.5965,0.812,0.2155,0
vertebrae_T6,Relative Bounding Box Width (bbox_x_rel),637,0.1765,0.1579,0.2009,0.043,0
vertebrae_T6,Relative Bounding Box Height (bbox_y_rel),637,0.1966,0.1691,0.2302,0.0611,0
vertebrae_T6,Relative Bounding Box Depth (bbox_z_rel),637,0.1111,0.0835,0.1768,0.0933,0
vertebrae_T6,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),637,12.408293,12.119895,12.635892,0.515997,1
vertebrae_T6,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),637,0.1041,0.0945,0.1175,0.023,0
vertebrae_T6,Mean Hounsfield Unit Intensity (mean_HU),637,325.83,274.3,383.36,109.06,0
vertebrae_T6,Median Hounsfield Unit Intensity (median_HU),637,266.0,223.0,314.0,91.0,0
vertebrae_T6,Hounsfield Unit Intensity Standard Deviation (std_HU),637,212.77,176.43,257.2,80.77,0
vertebrae_T6,5th Percentile Hounsfield Unit Intensity (p05_HU),637,88.0,45.0,131.0,86.0,0
vertebrae_T6,95th Percentile Hounsfield Unit Intensity (p95_HU),637,771.3,643.0,909.0,266.0,0
vertebrae_T7,Number of Voxels (num_voxels),638,9.033662,8.790916,9.206834,0.415918,1
vertebrae_T7,Volume in Cubic Millimeters (volume_mm3),638,10.249973,10.007204,10.423159,0.415955,1
vertebrae_T7,Relative Centroid X Position (centroid_x_rel),638,0.50255,0.4853,0.521025,0.035725,0
vertebrae_T7,Relative Centroid Y Position (centroid_y_rel),638,0.27345,0.224725,0.314475,0.08975,0
vertebrae_T7,Relative Centroid Z Position (centroid_z_rel),638,0.65155,0.540175,0.781225,0.24105,0
vertebrae_T7,Relative Bounding Box Width (bbox_x_rel),638,0.1723,0.15365,0.196675,0.043025,0
vertebrae_T7,Relative Bounding Box Height (bbox_y_rel),638,0.19425,0.1684,0.22555,0.05715,0
vertebrae_T7,Relative Bounding Box Depth (bbox_z_rel),638,0.11995,0.08775,0.190275,0.102525,0
vertebrae_T7,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),638,12.474226,12.231107,12.690547,0.45944,1
vertebrae_T7,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),638,0.1082,0.09845,0.1187,0.02025,0
vertebrae_T7,Mean Hounsfield Unit Intensity (mean_HU),638,323.035,273.2625,381.8075,108.545,0
vertebrae_T7,Median Hounsfield Unit Intensity (median_HU),638,258.0,221.0,313.875,92.875,0
vertebrae_T7,Hounsfield Unit Intensity Standard Deviation (std_HU),638,214.965,174.2775,259.355,85.0775,0
vertebrae_T7,5th Percentile Hounsfield Unit Intensity (p05_HU),638,90.975,49.0,134.0,85.0,0
vertebrae_T7,95th Percentile Hounsfield Unit Intensity (p95_HU),638,776.625,643.0,911.0,268.0,0
vertebrae_T8,Number of Voxels (num_voxels),687,9.096724,8.85915,9.276361,0.417211,1
vertebrae_T8,Volume in Cubic Millimeters (volume_mm3),687,10.31304,10.075446,10.492691,0.417245,1
vertebrae_T8,Relative Centroid X Position (centroid_x_rel),687,0.5013,0.48455,0.51905,0.0345,0
vertebrae_T8,Relative Centroid Y Position (centroid_y_rel),687,0.2726,0.2203,0.3142,0.0939,0
vertebrae_T8,Relative Centroid Z Position (centroid_z_rel),687,0.6658,0.47865,0.75035,0.2717,0
vertebrae_T8,Relative Bounding Box Width (bbox_x_rel),687,0.168,0.1468,0.1946,0.0478,0
vertebrae_T8,Relative Bounding Box Height (bbox_y_rel),687,0.1946,0.1676,0.22855,0.06095,0
vertebrae_T8,Relative Bounding Box Depth (bbox_z_rel),687,0.1219,0.0854,0.1818,0.0964,0
vertebrae_T8,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),687,12.438759,12.165836,12.656849,0.491013,1
vertebrae_T8,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),687,0.1194,0.10895,0.13305,0.0241,0
vertebrae_T8,Mean Hounsfield Unit Intensity (mean_HU),687,322.94,271.685,380.32,108.635,0
vertebrae_T8,Median Hounsfield Unit Intensity (median_HU),687,258.0,217.0,313.5,96.5,0
vertebrae_T8,Hounsfield Unit Intensity Standard Deviation (std_HU),687,212.03,173.79,255.47,81.68,0
vertebrae_T8,5th Percentile Hounsfield Unit Intensity (p05_HU),687,91.0,52.975,136.0,83.025,0
vertebrae_T8,95th Percentile Hounsfield Unit Intensity (p95_HU),687,774.0,636.0,914.35,278.35,0
vertebrae_T9,Number of Voxels (num_voxels),739,9.188299,8.9559,9.367344,0.411444,1
vertebrae_T9,Volume in Cubic Millimeters (volume_mm3),739,10.404623,10.172204,10.583679,0.411475,1
vertebrae_T9,Relative Centroid X Position (centroid_x_rel),739,0.4997,0.4846,0.51725,0.03265,0
vertebrae_T9,Relative Centroid Y Position (centroid_y_rel),739,0.2785,0.2332,0.3176,0.0844,0
vertebrae_T9,Relative Centroid Z Position (centroid_z_rel),739,0.6605,0.40985,0.729,0.31915,0
vertebrae_T9,Relative Bounding Box Width (bbox_x_rel),739,0.1661,0.1462,0.1908,0.0446,0
vertebrae_T9,Relative Bounding Box Height (bbox_y_rel),739,0.1983,0.17195,0.2314,0.05945,0
vertebrae_T9,Relative Bounding Box Depth (bbox_z_rel),739,0.1168,0.08235,0.1752,0.09285,0
vertebrae_T9,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),739,12.388748,12.128465,12.590171,0.461706,1
vertebrae_T9,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),739,0.1373,0.12565,0.1519,0.02625,0
vertebrae_T9,Mean Hounsfield Unit Intensity (mean_HU),739,320.08,271.235,379.355,108.12,0
vertebrae_T9,Median Hounsfield Unit Intensity (median_HU),739,257.0,214.0,310.0,96.0,0
vertebrae_T9,Hounsfield Unit Intensity Standard Deviation (std_HU),739,213.71,175.74,257.635,81.895,0
vertebrae_T9,5th Percentile Hounsfield Unit Intensity (p05_HU),739,88.0,49.0,132.0,83.0,0
vertebrae_T9,95th Percentile Hounsfield Unit Intensity (p95_HU),739,781.0,644.325,917.625,273.3,0
