Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s1350,small_bowel,0,0.8425,0.7279,254853,42008,53248,296861,308101,ok,296861,1001905.88,0,0.4429,0.5706,0.1754,0.3333,0.2823,0.3247,6162581.0,0.1626,12,0.9996,0,0.0,-309.43,-5.0,464.37,-985.0,115.0,RAS
s1350,spinal_cord,1,0.9738,0.949,31195,669,1007,31864,32202,ok,31864,107541.0,0,0.5067,0.4275,0.4722,0.0781,0.2402,0.6772,2562300.0,0.042,1,1.0,0,0.0,22.28,23.0,24.06,-17.0,59.0,RAS
s1350,spleen,1,0.9709,0.9434,49150,1247,1702,50397,50852,ok,50397,170089.88,0,0.3308,0.425,0.3257,0.1892,0.1502,0.1095,627243.75,0.2712,1,1.0,0,0.0,144.24,147.0,25.09,99.0,174.0,RAS
s1350,sternum,1,0.9683,0.9385,12980,705,145,13685,13125,ok,13685,46186.88,0,0.494,0.6261,0.5127,0.1111,0.0871,0.1892,369380.25,0.125,1,1.0,0,0.0,110.46,97.0,110.78,-42.0,302.0,RAS
s1350,stomach,0,0.9006,0.8191,56149,3032,9367,59181,65516,ok,59181,199735.88,0,0.4135,0.5644,0.3211,0.2613,0.2252,0.1206,1431421.88,0.1395,2,1.0,0,0.0,-109.93,78.0,392.84,-960.0,135.0,RAS
s1350,subclavian_artery_left,0,0.9234,0.8577,1863,186,123,2049,1986,ok,2049,6915.38,0,0.4027,0.5359,0.6091,0.2222,0.027,0.0724,87662.25,0.0789,1,1.0,0,0.0,225.06,245.0,92.27,63.4,345.0,RAS
s1350,subclavian_artery_right,0,0.902,0.8214,1403,118,187,1521,1590,ok,1521,5133.38,0,0.5827,0.5505,0.6194,0.2012,0.036,0.0501,73264.5,0.0701,3,0.9987,0,0.0,222.0,234.0,75.15,85.0,330.0,RAS
s1350,superior_vena_cava,1,0.9641,0.9307,5854,91,345,5945,6199,ok,5945,20064.38,0,0.5358,0.5282,0.5146,0.042,0.0631,0.0983,52589.25,0.3815,1,1.0,0,0.0,225.1,238.0,49.05,123.0,283.0,RAS
s1350,thyroid_gland,0,0.9254,0.8611,3577,283,294,3860,3871,ok,3860,13027.5,0,0.4886,0.5877,0.6507,0.0901,0.0511,0.0779,72292.5,0.1802,1,1.0,0,0.0,219.78,227.0,37.6,146.0,266.0,RAS
s1350,trachea,1,0.9629,0.9285,12511,616,347,13127,12858,ok,13127,44303.62,0,0.4973,0.5244,0.5827,0.1471,0.1622,0.1688,812652.75,0.0545,1,1.0,0,0.0,-900.59,-969.0,165.55,-1014.0,-492.0,RAS
s1350,urinary_bladder,0,0.9294,0.868,50710,958,6752,51668,57462,ok,51668,174379.5,0,0.5104,0.5307,0.0203,0.1982,0.1742,0.0501,348826.5,0.4999,1,1.0,1,0.0336,-4.06,-7.0,21.33,-27.0,35.0,RAS
s1350,vertebrae_C1,0,0.8569,0.7497,3067,44,980,3111,4047,ok,3111,10499.62,0,0.4906,0.5532,0.7906,0.1321,0.0841,0.0297,66528.0,0.1578,10,0.9897,0,0.0,458.81,396.0,307.99,44.0,1072.0,RAS
s1350,vertebrae_C2,1,0.9726,0.9467,4245,86,153,4331,4398,ok,4331,14617.12,0,0.4921,0.554,0.7697,0.1051,0.1021,0.0482,104422.5,0.14,1,1.0,0,0.0,444.98,384.0,250.22,144.0,956.0,RAS
s1350,vertebrae_C3,1,0.9666,0.9353,2805,92,102,2897,2907,ok,2897,9777.38,0,0.4891,0.5569,0.7477,0.1021,0.0871,0.0278,49916.25,0.1959,1,1.0,0,0.0,431.64,374.0,237.96,150.0,936.0,RAS
s1350,vertebrae_C4,0,0.7591,0.6117,2785,167,1601,2952,4386,ok,2952,9963.0,0,0.4877,0.5533,0.7036,0.1021,0.1351,0.6698,1864113.75,0.0053,7,0.9617,0,0.0,494.18,426.0,256.96,180.0,1025.0,RAS
s1350,vertebrae_C5,0,0.7875,0.6495,3524,352,1550,3876,5074,ok,3876,13081.5,0,0.4818,0.5378,0.5898,0.1231,0.1502,0.6698,2497668.75,0.0052,16,0.8104,0,0.0,535.32,457.0,294.67,175.5,1150.25,RAS
s1350,vertebrae_C6,0,0.9041,0.8249,3477,334,404,3811,3881,ok,3811,12862.12,0,0.4837,0.539,0.6647,0.1231,0.1471,0.6605,2413813.5,0.0053,5,0.953,0,0.0,453.46,389.0,250.72,155.0,981.0,RAS
s1350,vertebrae_C7,1,0.9666,0.9354,4214,109,182,4323,4396,ok,4323,14590.12,0,0.4855,0.5205,0.6781,0.1351,0.1201,0.0371,121500.0,0.1201,5,0.9977,0,0.0,395.93,340.0,235.26,116.1,853.0,RAS
s1350,vertebrae_L1,1,0.9827,0.9661,11354,143,256,11497,11610,ok,11497,38802.38,0,0.5221,0.3994,0.3279,0.1321,0.1502,0.3043,1217700.0,0.0319,2,0.9973,0,0.0,255.0,189.0,219.1,44.0,749.0,RAS
s1350,vertebrae_L2,1,0.9816,0.9639,11571,95,338,11666,11909,ok,11666,39372.75,0,0.5215,0.4184,0.2913,0.1502,0.1652,0.0668,334125.0,0.1178,2,0.9999,0,0.0,312.51,246.0,224.99,77.0,808.75,RAS
s1350,vertebrae_L3,1,0.9844,0.9694,13699,98,335,13797,14034,ok,13797,46564.88,0,0.5192,0.4412,0.254,0.1712,0.1742,0.0649,390521.25,0.1192,1,1.0,0,0.0,281.24,214.0,241.87,32.0,813.2,RAS
s1350,vertebrae_L4,1,0.9849,0.9702,13882,112,315,13994,14197,ok,13994,47229.75,0,0.5152,0.4554,0.2153,0.1682,0.1682,0.0519,296352.0,0.1594,1,1.0,0,0.0,290.34,214.0,251.87,34.0,857.0,RAS
s1350,vertebrae_L5,1,0.984,0.9685,14161,124,337,14285,14498,ok,14285,48211.88,0,0.5178,0.4439,0.1781,0.1772,0.1622,0.0594,344088.0,0.1401,1,1.0,0,0.0,314.88,234.0,265.94,41.0,901.0,RAS
s1350,vertebrae_S1,0,0.9246,0.8599,10688,566,1176,11254,11864,ok,11254,37982.25,0,0.5185,0.417,0.1487,0.1201,0.1381,0.0557,186300.0,0.2039,1,1.0,0,0.0,311.86,240.0,245.42,35.0,858.0,RAS
s1350,vertebrae_T1,1,0.9751,0.9514,4974,55,199,5029,5173,ok,5029,16972.88,0,0.4851,0.4978,0.6624,0.1411,0.1291,0.0464,170521.88,0.0995,1,1.0,0,0.0,380.44,312.0,242.52,94.4,863.0,RAS
s1350,vertebrae_T10,1,0.9801,0.961,8241,193,141,8434,8382,ok,8434,28464.75,0,0.5202,0.3554,0.4345,0.1111,0.1291,0.0649,187936.88,0.1515,1,1.0,0,0.0,296.43,217.0,235.9,76.0,837.35,RAS
s1350,vertebrae_T11,1,0.9814,0.9635,9237,111,239,9348,9476,ok,9348,31549.5,0,0.5206,0.3691,0.4018,0.1021,0.1351,0.0538,149748.75,0.2107,1,1.0,0,0.0,273.98,200.0,228.03,61.0,796.65,RAS
s1350,vertebrae_T12,1,0.9813,0.9633,9854,129,246,9983,10100,ok,9983,33692.62,0,0.5209,0.3831,0.3663,0.0901,0.1381,0.0557,139725.0,0.2411,1,1.0,0,0.0,244.25,185.0,198.06,48.0,664.8,RAS
s1350,vertebrae_T2,1,0.9766,0.9542,4858,94,139,4952,4997,ok,4952,16713.0,0,0.4844,0.4715,0.6453,0.1261,0.1321,0.0538,180873.0,0.0924,1,1.0,0,0.0,331.93,265.0,232.49,68.0,825.45,RAS
s1350,vertebrae_T3,1,0.975,0.9512,4673,101,139,4774,4812,ok,4774,16112.25,0,0.4861,0.4431,0.6263,0.1141,0.1351,0.0519,161595.0,0.0997,1,1.0,0,0.0,307.72,253.0,214.37,58.0,751.0,RAS
s1350,vertebrae_T4,1,0.9724,0.9464,4993,138,145,5131,5138,ok,5131,17317.12,0,0.488,0.4172,0.6046,0.1111,0.1441,0.0519,167832.0,0.1032,1,1.0,0,0.0,297.57,240.0,211.85,62.0,749.0,RAS
s1350,vertebrae_T5,0,0.8912,0.8038,5506,174,1170,5680,6676,ok,5680,19170.0,0,0.4947,0.3923,0.5824,0.1201,0.1381,0.0557,186300.0,0.1029,2,0.9998,0,0.0,290.32,231.0,213.85,63.0,760.0,RAS
s1350,vertebrae_T6,0,0.8012,0.6684,4888,1225,1200,6113,6088,ok,6113,20631.38,0,0.501,0.3687,0.5568,0.1201,0.1381,0.0686,229770.0,0.0898,1,1.0,0,0.0,290.84,231.0,218.96,53.6,760.0,RAS
s1350,vertebrae_T7,0,0.7868,0.6485,5129,1191,1589,6320,6718,ok,6320,21330.0,0,0.5088,0.3537,0.5286,0.1171,0.1261,0.0724,215601.75,0.0989,1,1.0,0,0.0,286.9,219.0,225.6,52.0,783.05,RAS
s1350,vertebrae_T8,0,0.8565,0.7491,5540,1571,285,7111,5825,ok,7111,23999.62,0,0.5144,0.346,0.4979,0.1201,0.1261,0.0761,232470.0,0.1032,1,1.0,0,0.0,293.5,219.0,242.49,43.0,844.0,RAS
s1350,vertebrae_T9,1,0.9648,0.9321,7466,336,208,7802,7674,ok,7802,26331.75,0,0.5184,0.3476,0.4662,0.1171,0.1231,0.0705,205071.75,0.1284,1,1.0,0,0.0,309.53,225.0,251.99,66.0,877.95,RAS
s0476,adrenal_gland_left,0,0.9409,0.8884,1099,99,39,1198,1138,ok,1198,4043.25,0,0.3672,0.4603,0.5261,0.0601,0.0989,0.0518,38556.0,0.1049,1,1.0,0,0.0,34.15,40.0,47.25,-54.0,101.15,RAS
s0476,adrenal_gland_right,1,0.9578,0.9191,920,38,43,958,963,ok,958,3233.25,0,0.5674,0.4556,0.5488,0.0565,0.0601,0.0497,21114.0,0.1531,1,1.0,0,0.0,33.96,41.0,43.67,-50.0,96.0,RAS
s0476,aorta,1,0.9902,0.9806,70149,688,699,70837,70848,ok,70837,239074.88,0,0.4467,0.4346,0.7036,0.1131,0.2615,0.5205,1926072.0,0.1241,1,1.0,0,0.0,124.85,135.0,43.78,37.0,161.0,RAS
s0476,atrial_appendage_left,1,0.9573,0.9181,2131,117,73,2248,2204,ok,2248,7587.0,0,0.3809,0.465,0.7576,0.0742,0.0671,0.0432,26932.5,0.2817,1,1.0,0,0.0,84.54,92.0,51.39,-2.0,155.0,RAS
s0476,autochthon_left,1,0.9852,0.9709,188192,4018,1624,192210,189816,ok,192210,648708.75,0,0.4094,0.2349,0.5265,0.2155,0.1802,0.7883,3832363.0,0.1693,1,1.0,1,0.0015,34.89,43.0,35.0,-42.0,75.0,RAS
s0476,autochthon_right,1,0.9835,0.9675,199610,5140,1568,204750,201178,ok,204750,691031.25,0,0.575,0.2372,0.5221,0.2297,0.1908,0.7797,4276496.0,0.1616,1,1.0,1,0.0014,35.99,44.0,35.52,-43.0,76.0,RAS
s0476,brachiocephalic_trunk,1,0.961,0.9249,1294,60,45,1354,1339,ok,1354,4569.75,0,0.4801,0.4937,0.8877,0.0954,0.0459,0.0518,28431.0,0.1607,1,1.0,0,0.0,121.81,144.0,46.41,18.0,163.0,RAS
s0476,brachiocephalic_vein_left,1,0.9844,0.9693,5625,162,16,5787,5641,ok,5787,19531.12,0,0.435,0.5134,0.9021,0.1555,0.0848,0.095,156816.0,0.1245,1,1.0,0,0.0,122.05,140.0,49.12,-3.0,160.0,RAS
s0476,brachiocephalic_vein_right,1,0.9868,0.9739,2988,23,57,3011,3045,ok,3011,10162.12,0,0.5472,0.5037,0.9066,0.0707,0.0601,0.0799,42457.5,0.2393,1,1.0,0,0.0,196.23,212.0,66.08,48.0,263.5,RAS
s0476,clavicula_left,1,0.9887,0.9776,6199,71,71,6270,6270,ok,6270,21161.25,0,0.3289,0.446,0.9793,0.2721,0.2933,0.0648,647088.75,0.0327,1,1.0,1,0.0979,605.2,519.0,379.85,130.0,1236.0,RAS
s0476,clavicula_right,1,0.9839,0.9683,3911,104,24,4015,3935,ok,4015,13550.62,0,0.5906,0.4965,0.9751,0.1837,0.3286,0.0648,489645.0,0.0277,3,0.9968,1,0.0852,586.15,464.0,387.74,106.7,1251.0,RAS
s0476,colon,1,0.968,0.9379,177322,5471,6264,182793,183586,ok,182793,616926.38,0,0.5508,0.5851,0.3792,0.7067,0.5194,0.5227,24012450.0,0.0257,1,1.0,0,0.0,-138.74,-34.0,291.27,-967.0,73.0,RAS
s0476,common_carotid_artery_left,1,0.974,0.9494,1445,25,52,1470,1497,ok,1470,4961.25,0,0.4292,0.4629,0.924,0.0424,0.0601,0.1317,41998.5,0.1181,1,1.0,1,0.015,105.66,130.0,56.13,-11.0,161.0,RAS
s0476,common_carotid_artery_right,1,0.9486,0.9022,664,28,44,692,708,ok,692,2335.5,0,0.5242,0.4635,0.9559,0.0247,0.053,0.0842,13820.62,0.169,1,1.0,1,0.0246,103.83,121.0,49.4,2.55,159.0,RAS
s0476,costal_cartilages,1,0.9498,0.9045,42787,2904,1615,45691,44402,ok,45691,154207.12,0,0.4546,0.7091,0.717,0.7314,0.2898,0.4536,12030322.0,0.0128,27,0.3241,0,0.0,113.22,110.0,58.12,53.0,160.0,RAS
s0476,duodenum,0,0.9406,0.8879,16361,1522,544,17883,16905,ok,17883,60355.12,0,0.5253,0.5396,0.4757,0.2473,0.1201,0.1425,530145.0,0.1138,1,1.0,0,0.0,29.16,51.0,88.82,-89.0,98.0,RAS
s0476,esophagus,1,0.9661,0.9344,11207,562,225,11769,11432,ok,11769,39720.38,0,0.4644,0.4137,0.7879,0.1166,0.1166,0.3629,617463.0,0.0643,1,1.0,0,0.0,26.53,39.0,53.39,-67.0,80.0,RAS
s0476,femur_left,1,0.9937,0.9875,54297,224,464,54521,54761,ok,54521,184008.38,0,0.2366,0.4194,0.0783,0.212,0.1625,0.1469,633420.0,0.2905,1,1.0,1,0.007,334.34,250.0,291.43,37.0,1048.0,RAS
s0476,femur_right,1,0.9934,0.9868,53638,297,418,53935,54056,ok,53935,182030.62,0,0.7718,0.4255,0.0778,0.2085,0.159,0.1469,609322.5,0.2987,1,1.0,1,0.0075,323.13,242.0,285.92,30.0,1027.0,RAS
s0476,gallbladder,1,0.9725,0.9465,5224,189,106,5413,5330,ok,5413,18268.88,0,0.6436,0.6723,0.5454,0.0919,0.1343,0.0475,73359.0,0.249,1,1.0,0,0.0,14.65,14.0,21.99,-20.0,50.0,RAS
s0476,gluteus_maximus_left,1,0.9867,0.9738,194899,2681,2558,197580,197457,ok,197580,666832.5,0,0.2831,0.2692,0.1151,0.3357,0.1908,0.2808,2250787.5,0.2963,1,1.0,1,0.0076,30.6,36.0,26.55,-23.0,61.0,RAS
s0476,gluteus_maximus_right,1,0.9891,0.9785,215133,2505,2218,217638,217351,ok,217638,734528.25,0,0.7274,0.2751,0.123,0.3498,0.1943,0.2916,2480878.0,0.2961,1,1.0,1,0.0069,33.58,38.0,23.26,-10.0,62.0,RAS
s0476,gluteus_medius_left,1,0.9867,0.9738,82030,1338,869,83368,82899,ok,83368,281367.0,0,0.2042,0.3891,0.2261,0.2014,0.2403,0.2052,1242742.5,0.2264,1,1.0,0,0.0,41.9,49.0,31.9,-23.0,76.0,RAS
s0476,gluteus_medius_right,1,0.9876,0.9755,89412,1138,1105,90550,90517,ok,90550,305606.25,0,0.8058,0.4013,0.2225,0.2403,0.2367,0.2289,1629909.0,0.1875,1,1.0,0,0.0,42.56,49.0,30.89,-15.0,75.0,RAS
s0476,gluteus_minimus_left,1,0.9689,0.9396,15466,375,619,15841,16085,ok,15841,53463.38,0,0.2139,0.4608,0.1846,0.1025,0.1696,0.1188,258390.0,0.2069,1,1.0,0,0.0,33.76,46.0,42.26,-67.0,77.0,RAS
s0476,gluteus_minimus_right,1,0.9728,0.947,17413,453,521,17866,17934,ok,17866,60297.75,0,0.7897,0.4563,0.1835,0.1131,0.1661,0.1317,309636.0,0.1947,1,1.0,0,0.0,41.27,50.0,42.05,-43.0,79.0,RAS
s0476,heart,1,0.9744,0.9501,212162,4378,6765,216540,218927,ok,216540,730822.5,0,0.4031,0.5569,0.7195,0.3675,0.318,0.1749,2558790.0,0.2856,1,1.0,0,0.0,118.78,128.0,36.64,44.0,162.0,RAS
s0476,hip_left,1,0.9919,0.9839,118695,1189,752,119884,119447,ok,119884,404608.5,0,0.3173,0.4058,0.1787,0.3392,0.3463,0.3305,4858056.0,0.0833,1,1.0,0,0.0,360.96,266.0,279.62,57.0,958.0,RAS
s0476,hip_right,1,0.9923,0.9847,119206,1117,737,120323,119943,ok,120323,406090.12,0,0.6861,0.4134,0.1816,0.3357,0.3463,0.3283,4776030.0,0.085,1,1.0,0,0.0,349.3,258.0,271.36,56.0,924.0,RAS
s0476,humerus_left,1,0.987,0.9743,14147,144,229,14291,14376,ok,14291,48232.12,0,0.1227,0.3789,0.9808,0.1095,0.1343,0.0475,87466.5,0.5514,1,1.0,1,0.0611,157.94,132.0,144.52,-20.0,430.0,RAS
s0476,humerus_right,1,0.9672,0.9365,3877,29,234,3906,4111,ok,3906,13182.75,0,0.8179,0.3726,0.9917,0.106,0.1095,0.0216,31387.5,0.42,1,1.0,1,0.181,227.64,206.0,128.44,57.0,476.75,RAS
s0476,iliac_artery_left,1,0.9576,0.9187,5682,261,242,5943,5924,ok,5943,20057.62,0,0.3981,0.5105,0.2224,0.1802,0.1378,0.2916,906238.12,0.0221,1,1.0,0,0.0,142.48,138.0,90.97,65.0,175.0,RAS
s0476,iliac_artery_right,1,0.971,0.9437,5611,221,114,5832,5725,ok,5832,19683.0,0,0.6011,0.5208,0.2234,0.2367,0.1272,0.2981,1123389.0,0.0175,1,1.0,0,0.0,132.88,137.0,36.06,76.0,165.0,RAS
s0476,iliac_vena_left,1,0.9745,0.9503,12588,390,269,12978,12857,ok,12978,43800.75,0,0.4154,0.4894,0.2085,0.2085,0.1767,0.257,1184793.75,0.037,1,1.0,0,0.0,89.55,93.0,25.72,47.0,124.0,RAS
s0476,iliac_vena_right,1,0.9557,0.9152,10450,238,730,10688,11180,ok,10688,36072.0,0,0.6094,0.5046,0.1977,0.1625,0.1625,0.2743,906970.5,0.0398,1,1.0,0,0.0,86.13,87.0,21.32,52.0,118.0,RAS
s0476,iliopsoas_left,1,0.9823,0.9652,113067,2445,1636,115512,114703,ok,115512,389853.0,0,0.3266,0.4559,0.2619,0.2297,0.2792,0.4838,3882060.0,0.1004,1,1.0,0,0.0,56.26,59.0,41.62,12.0,87.0,RAS
s0476,iliopsoas_right,1,0.9861,0.9726,108383,1682,1369,110065,109752,ok,110065,371469.38,0,0.6635,0.4556,0.263,0.2473,0.2933,0.5011,4549230.0,0.0817,1,1.0,0,0.0,53.68,57.0,24.8,12.0,85.0,RAS
s0476,inferior_vena_cava,1,0.9768,0.9546,30581,746,708,31327,31289,ok,31327,105728.62,0,0.5315,0.4845,0.5247,0.1025,0.0777,0.378,376818.75,0.2806,1,1.0,0,0.0,109.82,111.0,28.99,61.0,153.0,RAS
s0476,kidney_left,1,0.9929,0.9858,46388,142,525,46530,46913,ok,46530,157038.75,0,0.2696,0.4578,0.4547,0.1484,0.1731,0.1469,472311.0,0.3325,1,1.0,0,0.0,142.15,149.0,33.95,71.0,181.0,RAS
s0476,kidney_right,1,0.9918,0.9837,38975,431,216,39406,39191,ok,39406,132995.25,0,0.6752,0.4418,0.4589,0.159,0.1837,0.1296,473850.0,0.2807,1,1.0,0,0.0,144.98,152.0,34.54,72.0,185.0,RAS
s0476,liver,1,0.9946,0.9892,502862,2665,2841,505527,505703,ok,505527,1706153.62,0,0.62,0.5836,0.5979,0.5548,0.4346,0.1922,5800541.5,0.2941,1,1.0,0,0.0,88.11,89.0,24.13,53.0,124.0,RAS
s0476,lung_lower_lobe_left,1,0.9958,0.9917,351418,852,2103,352270,353521,ok,352270,1188911.25,0,0.3069,0.3458,0.6828,0.311,0.3428,0.3413,4551822.0,0.2612,2,1.0,0,0.0,-814.3,-862.0,146.62,-911.0,-510.0,RAS
s0476,lung_lower_lobe_right,1,0.9971,0.9942,510266,1240,1749,511506,512015,ok,511506,1726332.75,0,0.6682,0.3853,0.6803,0.3569,0.4947,0.3261,7206097.5,0.2396,2,1.0,0,0.0,-832.32,-874.0,146.92,-920.0,-572.0,RAS
s0476,lung_middle_lobe_right,1,0.9868,0.9739,150862,1428,2616,152290,153478,ok,152290,513978.75,0,0.666,0.5905,0.7472,0.3534,0.3004,0.1469,1950750.0,0.2635,3,1.0,0,0.0,-846.24,-886.0,136.78,-928.0,-605.0,RAS
s0476,lung_upper_lobe_left,1,0.9968,0.9936,439843,1922,901,441765,440744,ok,441765,1490956.88,0,0.2994,0.4785,0.8282,0.3145,0.4664,0.3218,5907775.5,0.2524,1,1.0,0,0.0,-831.59,-873.0,134.43,-916.0,-565.0,RAS
s0476,lung_upper_lobe_right,1,0.9943,0.9888,421862,2413,2385,424275,424247,ok,424275,1431928.12,0,0.6328,0.4645,0.856,0.3498,0.477,0.2138,4465580.5,0.3207,3,1.0,0,0.0,-828.96,-870.0,138.96,-910.0,-578.0,RAS
s0476,pancreas,1,0.9694,0.9406,17875,300,829,18175,18704,ok,18175,61340.62,0,0.4343,0.5457,0.5295,0.3534,0.1625,0.0972,698625.0,0.0878,1,1.0,0,0.0,51.42,60.0,40.31,-29.0,103.0,RAS
s0476,portal_vein_and_splenic_vein,0,0.9433,0.8926,6143,528,211,6671,6354,ok,6671,22514.62,0,0.5147,0.5612,0.557,0.3675,0.2226,0.1058,1083537.0,0.0208,2,0.9972,0,0.0,136.66,149.0,43.29,43.0,185.0,RAS
s0476,prostate,0,0.9283,0.8661,6036,428,505,6464,6541,ok,6464,21816.0,0,0.5023,0.426,0.0766,0.0989,0.0707,0.0454,39690.0,0.5497,1,1.0,0,0.0,56.5,58.0,18.06,26.0,84.0,RAS
s0476,pulmonary_vein,1,0.9714,0.9443,8584,325,181,8909,8765,ok,8909,30067.88,0,0.4672,0.4449,0.7565,0.2968,0.1378,0.1037,530712.0,0.0567,4,0.3456,0,0.0,122.2,135.0,46.22,22.0,171.0,RAS
s0476,rib_left_1,1,0.9712,0.944,2831,31,137,2862,2968,ok,2862,9659.25,0,0.3311,0.4569,0.9559,0.106,0.2403,0.0562,179010.0,0.054,1,1.0,0,0.0,464.02,438.0,214.73,157.0,858.0,RAS
s0476,rib_left_10,1,0.977,0.9551,4463,37,173,4500,4636,ok,4500,15187.5,0,0.2301,0.3189,0.6013,0.318,0.3569,0.1685,2392942.5,0.0063,1,1.0,0,0.0,485.36,477.0,205.7,157.0,844.0,RAS
s0476,rib_left_11,1,0.9905,0.9812,3026,28,30,3054,3056,ok,3054,10307.25,0,0.2553,0.2885,0.5496,0.2968,0.2261,0.1512,1270080.0,0.0081,1,1.0,0,0.0,480.65,471.0,202.0,156.0,818.0,RAS
s0476,rib_left_12,1,0.964,0.9306,1139,13,72,1152,1211,ok,1152,3888.0,0,0.3278,0.2712,0.5179,0.2155,0.0813,0.0886,194140.12,0.02,1,1.0,0,0.0,465.39,467.0,155.99,222.1,727.9,RAS
s0476,rib_left_2,1,0.9833,0.9672,3182,51,57,3233,3239,ok,3233,10911.38,0,0.2914,0.4315,0.9365,0.1731,0.3392,0.0756,555660.0,0.0196,8,0.9978,0,0.0,379.68,365.0,169.68,133.0,697.4,RAS
s0476,rib_left_3,1,0.9733,0.9481,3707,106,97,3813,3804,ok,3813,12868.88,0,0.2692,0.4532,0.8987,0.2014,0.4205,0.0972,1030168.12,0.0125,1,1.0,0,0.0,395.81,385.0,176.08,126.6,719.4,RAS
s0476,rib_left_4,1,0.9745,0.9504,5475,69,217,5544,5692,ok,5544,18711.0,0,0.2467,0.4559,0.8592,0.2155,0.477,0.1253,1612001.25,0.0116,1,1.0,0,0.0,393.42,375.0,190.01,120.0,741.0,RAS
s0476,rib_left_5,1,0.976,0.9531,6828,55,281,6883,7109,ok,6883,23230.12,0,0.231,0.4633,0.8145,0.2367,0.523,0.1425,2208789.0,0.0105,1,1.0,0,0.0,404.7,405.0,230.25,43.1,807.0,RAS
s0476,rib_left_6,1,0.9849,0.9703,7081,23,194,7104,7275,ok,7104,23976.0,0,0.2259,0.4417,0.7769,0.2473,0.5442,0.1685,2837835.0,0.0084,1,1.0,0,0.0,398.43,390.0,212.74,62.0,762.0,RAS
s0476,rib_left_7,1,0.9868,0.9739,7663,41,164,7704,7827,ok,7704,26001.0,0,0.2162,0.4184,0.7381,0.2756,0.5194,0.1793,3211913.25,0.0081,1,1.0,0,0.0,409.18,406.0,218.97,67.0,777.0,RAS
s0476,rib_left_8,1,0.9897,0.9796,6402,41,92,6443,6494,ok,6443,21745.12,0,0.2143,0.387,0.6956,0.2933,0.47,0.1857,3204069.75,0.0068,2,0.9998,0,0.0,448.92,436.0,198.56,151.0,785.0,RAS
s0476,rib_left_9,1,0.9868,0.9739,5906,40,118,5946,6024,ok,5946,20067.75,0,0.2142,0.358,0.6508,0.3004,0.424,0.1814,2891700.0,0.0069,2,0.9998,0,0.0,467.39,456.0,210.13,142.0,818.75,RAS
s0476,rib_right_1,1,0.9659,0.934,3112,27,193,3139,3305,ok,3139,10594.12,0,0.6139,0.457,0.9586,0.1095,0.2438,0.0734,245450.25,0.0432,1,1.0,1,0.0,448.31,415.0,204.41,170.0,836.2,RAS
s0476,rib_right_10,1,0.9843,0.9691,4140,57,75,4197,4215,ok,4197,14164.88,0,0.7591,0.3395,0.6095,0.2898,0.3816,0.1533,2122119.0,0.0067,1,1.0,0,0.0,482.19,468.0,201.02,154.0,830.0,RAS
s0476,rib_right_11,1,0.9753,0.9517,2642,98,36,2740,2678,ok,2740,9247.5,0,0.7379,0.3066,0.549,0.2862,0.2438,0.1317,1150635.38,0.008,1,1.0,0,0.0,510.09,513.0,207.35,181.0,850.0,RAS
s0476,rib_right_12,1,0.977,0.955,1082,40,11,1122,1093,ok,1122,3786.75,0,0.6593,0.2789,0.5085,0.2014,0.0848,0.0907,193914.0,0.0195,1,1.0,0,0.0,454.26,451.5,147.08,227.0,698.95,RAS
s0476,rib_right_2,1,0.9742,0.9496,3545,80,108,3625,3653,ok,3625,12234.38,0,0.6615,0.4529,0.9396,0.1696,0.3251,0.0778,536544.0,0.0228,3,0.9992,0,0.0,388.9,374.0,183.41,126.0,736.0,RAS
s0476,rib_right_3,1,0.9848,0.97,4167,48,81,4215,4248,ok,4215,14225.62,0,0.6913,0.4633,0.9089,0.1979,0.4064,0.095,956340.0,0.0149,2,0.9998,0,0.0,380.01,369.0,167.65,132.0,679.0,RAS
s0476,rib_right_4,1,0.9831,0.9668,6003,73,133,6076,6136,ok,6076,20506.5,0,0.715,0.4764,0.8691,0.2191,0.47,0.1145,1475003.25,0.0139,1,1.0,0,0.0,397.91,382.5,194.04,107.0,749.0,RAS
