Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0020,small_bowel,RAS,60236,0.855,60236,331769.0,0,0.3369,0.6957,0.5229,0.4023,0.2109,0.9643,2481393.75,0.1337,5,0.9727,1,0.0021,64.19,45.0,73.0,0.0,208.0,0.20659347549344273,0.3523873238211181,-0.35812378821774815,0.7802699228791774,1.1038028342575479,-0.4223996453900709,-0.5415574365175332,2.389808723632463,0.25328057400634724,-0.133785123966942,-0.6090132734648864,-0.7206196581196581,-0.04321225892263357,-0.7126792452830188,-0.30016112531969313,0
s0020,spinal_cord,RAS,6419,0.7132,6419,35354.69,0,0.4641,0.3483,0.5411,0.0508,0.0977,0.8333,125302.88,0.2822,1,1.0,0,0.0,23.09,17.0,24.45,0.0,71.0,-0.3471402859006996,0.04465537976174838,-1.876130252100838,0.023496231786970277,0.6453978617793054,-0.6581248554913298,-0.5145353198948293,-0.17068979591836705,-0.38937250517643085,0.8038241062000302,-0.7458980261755552,-0.7940921985815603,-0.5945656856069204,-0.8344329896907215,-0.6805348063284233,0
s0020,spleen,RAS,25614,0.7573,25614,141077.28,0,0.2035,0.4285,0.8647,0.2344,0.2812,0.25,499669.34,0.2823,1,1.0,1,0.0,62.95,50.0,57.12,0.0,180.0,-0.23638763364217744,-0.1007590103600704,-0.7647615571776157,0.7932531011969532,0.8463690616411467,0.06341015921152371,-0.032374381280935983,-0.2264756716602698,-0.09132095743435778,-0.024714503816793913,-0.44252945790773746,-0.5053033898305085,0.6406673653122469,-0.7703765586034913,-0.13336121673003803,0
s0020,stomach,RAS,4710,0.7775,4710,25941.83,0,0.6051,0.7018,0.9654,0.4297,0.2461,0.1071,343522.69,0.0755,2,0.9473,1,0.2718,30.1,0.0,47.55,0.0,142.55,-1.8041738347612797,-2.887627091856662,4.886515290519877,1.3873163565132223,1.3132637790332709,1.344083819241983,-0.8081445015919666,-1.1411480362537765,-1.3266833338785053,-1.0698247104247103,-0.5663205016625382,-0.6525650406504064,-0.045935881180945486,-0.5268284023668639,-0.27359718518518517,0
s0020,vertebrae,RAS,17883,0.7977,17883,98496.33,0,0.4682,0.4478,0.4832,0.1289,0.1328,0.7738,401685.25,0.2452,4,0.8305,0,0.0,12.14,2.0,17.47,0.0,49.0,-0.5195794465507055,-0.16528501663301864,-1.5436727642276427,0.3763568178252,0.28764969062351275,-0.22279310344827646,-0.6482207792207793,-0.4267760143734088,-0.23761006593517398,0.09478439297372925,-0.8987252419768853,-0.9580100376411542,-0.7354685672155322,-0.7673062287202083,-0.8817628522553345,0
s0310,adrenal_gland_left,RAS,226,0.8384,226,3983.78,0,0.4349,0.4536,0.6112,0.0391,0.0938,0.1667,16922.25,0.2354,1,1.0,0,0.0,75.5,72.0,19.09,48.25,109.0,-1.0527913076895805,0.47713952709351387,1.8154338983050853,-0.026569382273947832,0.45529038889840634,-0.12205238095238087,0.42004790419161664,0.8213979475484604,0.34031292128183066,-0.05196967213114764,-0.4774634814757361,-0.4719738903394256,-0.7006954789882494,-0.16195773971506322,-0.6531181556195965,0
s0310,adrenal_gland_right,RAS,107,0.8584,107,1886.13,0,0.6275,0.443,0.6484,0.0391,0.0391,0.0833,3525.47,0.535,1,1.0,0,0.0,65.35,61.0,17.62,45.6,100.5,-1.353472014889995,-0.06148524577149925,1.6053520249221143,0.5082634560906518,0.5608797287651673,0.27671794871794886,-1.1365883977900548,-0.15233878157503708,-0.7196668339445006,2.311535330261137,-0.40040499828825754,-0.393015748031496,-0.6974268588770862,-0.12131153284671532,-0.6687061560486758,0
s0310,autochthon_left,RAS,21651,0.9394,21651,381649.53,0,0.3849,0.2317,0.3384,0.2539,0.1797,1.0,1264938.0,0.3017,1,1.0,1,0.0751,62.36,62.0,10.99,45.0,81.0,-0.16837096005003593,0.7979123528783761,-0.4103208333333334,0.0009861111111110026,-0.40196875000000015,1.2272561863173224,0.36900127226463086,0.6193001259049418,0.7873727417269863,-0.09454696531791894,-0.5398911290322581,-0.504441926345609,-1.0135513353115726,-0.24450624999999998,-0.7831059322033899,1
s0310,autochthon_right,RAS,17547,0.9326,17547,309306.94,0,0.6166,0.2295,0.3235,0.2227,0.1523,1.0,940453.88,0.3289,1,1.0,1,0.0759,69.71,69.0,13.88,49.0,94.0,-0.27387515217238,0.6978628823505386,0.7937255871446244,0.00469054242002782,-0.4812738046587658,0.7615846030473137,-0.1029770992366413,0.5778837301273433,0.6217031819971682,0.16713274336283201,-0.563827999571872,-0.5248164383561644,-0.9318606158833063,-0.20319665271966525,-0.6831633027522935,1
s0310,colon,RAS,2630,0.7421,2630,46359.91,0,0.2288,0.5307,0.2724,0.6133,0.1953,0.5,1660495.5,0.0279,3,0.6916,1,0.038,74.6,69.0,27.45,42.0,128.0,-1.8452512886790575,-1.3216276853111715,-3.3177086834733895,-0.5803951789627472,-0.3317540740740741,-0.09033482142857151,-1.102453251250481,-0.37835288118306987,-0.7117763081586235,-0.7534762658227848,-0.4461308973172987,-0.38639698492462315,-0.6741671765518603,0.6314468085106383,-0.5784977637463825,0
s0310,duodenum,RAS,1688,0.8239,1688,29754.95,0,0.6402,0.5461,0.2959,0.0938,0.1445,0.4583,172183.86,0.1728,2,0.5432,1,0.0,56.24,52.0,19.33,32.0,94.0,-0.8756612222767627,-0.03693144376815741,1.5932705376344083,-0.24500651230101206,-0.12308867864015406,-1.1832525597269625,0.15012316348859,1.2004569943289223,-0.31446656557477826,0.5602830139144133,-0.6278173957591433,-0.6222293862368258,-0.46209131883205956,-0.30229691876750703,-0.5985733676573836,0
s0310,gallbladder,RAS,975,0.9039,975,17186.66,0,0.7459,0.6887,0.4974,0.082,0.0781,0.2083,37017.41,0.4643,1,1.0,0,0.0,207.15,214.0,56.02,107.0,289.3,-0.7137709808881337,0.13350825758484647,0.8750809013668277,0.6392951501154737,0.29439054170249357,-0.11226737494466568,-0.7080755798801148,1.1131693840579713,-0.1833943796796566,1.3457379643877774,0.35484822148239004,0.4735159112825458,0.33415191604483163,0.34404962950198176,0.2844805285491755,1
s0310,iliopsoas_left,RAS,3763,0.7736,3763,66331.68,0,0.3973,0.3992,0.1175,0.1172,0.1289,0.375,157059.61,0.4223,1,1.0,1,0.1828,44.11,44.0,6.81,33.0,55.9,-1.0925422531975673,-0.30571967236150704,0.5275702390545257,-0.3016823379923763,-0.38764837829645343,-0.5873064545290182,-0.8291531531531532,-0.41322850051102356,-0.8050568468167115,2.0941123956326266,-0.4929979689263085,-0.4973704347826087,-0.7063004819445415,-0.3103893805309735,-0.6942668380462724,0
s0310,iliopsoas_right,RAS,3899,0.8147,3899,68729.0,0,0.6331,0.3914,0.1267,0.125,0.1445,0.3333,166966.17,0.4116,1,1.0,1,0.1464,45.87,46.0,6.72,35.0,57.0,-1.0333493341413098,-0.24005986370983287,0.037876889848812774,-0.3663664951400799,-0.3221681105127604,-0.53000154679041,-0.8052839566929133,-0.5741775426219872,-0.7004790924630647,2.013161250766401,-0.49677245019795135,-0.507006711409396,-0.6514232649071359,-0.25365811965811963,-0.7012128712871287,0
s0310,inferior_vena_cava,RAS,319,0.8384,319,5623.12,0,0.6025,0.5031,0.6217,0.0547,0.0547,0.125,10364.88,0.5425,1,1.0,0,0.0,35.13,35.0,4.82,27.0,43.0,-1.9611186739017705,-1.443751998011192,1.7899612807148213,-0.007633448601069889,0.6622192608661969,-1.1200100840336134,-0.9680991029474583,-0.9550906880622415,-1.812317783088412,2.5205251096336116,-0.43578230033255483,-0.40255873015873017,-0.7302983454901263,-0.2071468795355588,-0.5636666666666666,0
s0310,intervertebral_discs,RAS,3137,0.793,3137,55296.96,0,0.5118,0.3921,0.3543,0.1484,0.1836,0.9167,692613.44,0.0798,7,0.256,1,0.1339,76.17,68.0,31.37,38.0,142.0,-1.3045321720435177,0.07396455305991184,0.8533948919449932,-0.09877311182894957,-0.6747104524180967,0.09208939455505911,-0.22004964539007071,0.45878627145085793,0.1917611048878197,-0.4877153846153846,-0.24288168267032464,-0.25613924050632914,-0.23727012540979342,0.08306185278477471,-0.24975551863280324,0
s0310,kidney_left,RAS,11146,0.9423,11146,196474.33,0,0.293,0.3933,0.3249,0.2188,0.1875,0.5833,663352.06,0.2962,1,1.0,1,0.0,127.0,128.0,33.46,71.0,181.0,-0.6572037443177687,0.9387762757663873,-0.22128333333333391,0.30799086757990857,-0.0775311906269791,1.234699856390617,-0.17469064748201435,1.364334171612514,0.9211492154012692,-0.353259880768381,-0.24600012320256265,-0.23913821851689335,-0.13080268378904839,-0.2512307692307692,-0.21726468646864686,1
s0310,kidney_right,RAS,17060,0.9281,17060,300722.44,0,0.7357,0.3655,0.4077,0.2227,0.2148,0.6667,884187.38,0.3401,1,1.0,1,0.0,123.67,128.0,40.21,49.0,184.05,-0.30443311073280943,1.7147266311469125,1.240777985074627,-0.07322937732836605,0.31052800546448095,1.3423937316356518,0.08597755834829438,1.9294577434577433,1.5630086807261216,0.2597873620862587,-0.18048811013767213,-0.15417142857142857,0.06693339993340001,-0.3599881019830028,-0.12278431635388737,1
s0310,liver,RAS,38457,0.8421,38457,677894.62,0,0.7799,0.5038,0.6182,0.3047,0.375,0.7917,2507877.0,0.2703,1,1.0,1,0.0254,44.53,44.0,9.87,30.0,62.0,-1.5420510126247406,-0.856196899896501,1.6801551204819276,-0.3063354166666657,0.1469336378937245,-1.4436824866310156,-0.8925330812854444,1.3791807477185751,-0.6032631713179979,-0.32056625441696157,-0.4604310375767146,-0.44157913669064747,-0.5495476618705036,-0.4371061452513967,-0.5135603217158178,0
s0310,lung_left,RAS,5108,0.8418,5108,90040.45,0,0.2636,0.3107,0.9172,0.2539,0.1797,0.1667,210822.98,0.4271,1,1.0,1,0.3765,35.02,34.0,6.74,25.0,46.0,-1.9152925612120892,-1.5298353136691232,-0.512457142857143,-1.1599210353147622,0.5218806327900287,-0.5676621346023109,-1.52199310289518,-0.7309283746556473,-1.7366047751914886,0.8440203539823007,0.21494831433568554,0.43967407407407405,-0.6011150416171225,1.9197307692307692,-0.3169973890339426,0
s0310,lung_right,RAS,3340,0.8029,3340,58875.32,0,0.6859,0.2874,0.9171,0.2695,0.1211,0.1667,150819.53,0.3904,1,1.0,1,0.3763,33.92,34.0,5.38,26.0,43.0,-2.3350038931012493,-2.045405743217848,0.02254596100278303,-2.0022263450834883,0.42021432964329664,-0.8907199999999998,-2.0705903490759754,-0.8267197793779686,-2.4374257183670553,0.2948794480755267,0.3303894539614562,0.6745,-0.6610894698085421,2.3460869565217393,-0.20631764705882352,0
s0310,pancreas,RAS,3316,0.7614,3316,58452.26,0,0.446,0.5822,0.4542,0.2969,0.2148,0.3333,589458.25,0.0992,1,1.0,0,0.0,92.05,95.0,23.25,51.0,126.0,-0.747255374919334,0.5006438773766483,0.19076767676767692,0.45941847389558227,0.08921020676074827,0.036611074633398896,-0.009653967585771613,0.5746263067857821,0.2842271794552994,-0.17226367129766484,-0.3522152598864967,-0.32012224719101123,-0.5215611980676328,-0.25695238095238093,-0.5021051359516615,0
s0310,small_bowel,RAS,15698,0.8395,15698,276714.0,0,0.3392,0.6056,0.1688,0.5508,0.2734,0.4167,1739818.5,0.159,2,0.9367,1,0.0827,110.22,102.0,47.24,46.0,198.0,-0.6507392044472983,0.223449624267311,-0.334986577181208,-0.26124592973436106,-0.3677957486136782,0.28797801418439706,-0.03180834340991548,-0.25127958526993194,-0.0018164265035553729,0.2691629279811098,-0.3644409389893261,-0.392017094017094,-0.4283845045444469,-0.12726415094339621,-0.33466240409207165,0
s0310,spinal_cord,RAS,2533,0.8798,2533,44650.05,0,0.5068,0.3047,0.4476,0.082,0.1484,1.0,337598.81,0.1323,1,1.0,1,0.0525,96.59,83.0,53.64,38.0,212.0,-1.0264507782856889,0.2548907733071651,0.5441344537815155,-0.37051750125607086,-0.31780565101183644,0.3150265895953757,-0.034995968448729264,0.35380769679300306,0.28233956322103093,-0.41636053703424347,-0.4077422517798525,-0.47836879432624113,-0.19732667524148192,-0.41165360824742264,-0.26545788325150027,0
s0310,spleen,RAS,15807,0.9384,15807,278635.38,0,0.2049,0.3834,0.6251,0.2539,0.2891,0.5,1017450.06,0.2739,1,1.0,1,0.0,86.77,87.0,16.95,59.0,116.0,-0.6409858485834409,0.8875534884253756,-0.7341273317112732,0.2636348204570188,0.12121251892983351,0.46228051554207755,0.031565021748912674,1.4436988981057324,0.8017512516228126,-0.16311572519084,-0.33526869283663796,-0.33610677966101693,-0.39185452293621686,-0.3734139650872818,-0.35221039290240813,1
s0310,stomach,RAS,18118,0.8423,18118,319372.16,0,0.3238,0.5219,0.7358,0.2266,0.3867,0.375,910945.69,0.3506,1,1.0,1,0.0,79.46,73.0,32.75,40.0,138.0,-0.6839261293200604,0.998942916768728,-0.9158348623853222,-0.9896190009794316,0.5355352165725048,-0.652868804664723,0.12092432035268173,0.5385967929351614,-0.20877457182867623,1.7958888030888032,-0.2691316864162817,-0.2522520325203252,-0.28701781078307065,0.11175147928994082,-0.2917837037037037,0
s0310,vertebrae,RAS,10842,0.8837,10842,191115.62,0,0.5079,0.3655,0.4819,0.1484,0.207,1.0,852035.12,0.2243,3,0.6669,1,0.0299,69.96,68.0,16.06,46.0,100.0,-0.9034772561812823,0.42612415116445734,0.6333719512195125,-0.3204748156284324,0.2765203871172457,0.2546206896551722,-0.014101045296167356,0.4869649648150922,0.30909488835261906,-0.08052479403077878,-0.5080603283122348,-0.5111643663739021,-0.7728652740231017,-0.2701782495493691,-0.6339947780678851,0
s0429,aorta,RAS,12409,0.8338,12409,23005.58,0,0.4959,0.3043,0.6119,0.1211,0.1797,1.0,465295.16,0.0494,2,0.5761,1,0.1375,10.88,10.0,5.19,4.0,20.0,-0.12955635659762113,-0.7675812693447581,1.2613600485731644,-1.842212060076216,0.31927329597289195,0.20163909294155224,-0.27819293953163227,0.6811719265190767,0.0696975910716142,-0.7227841490138788,-0.5797286644312226,-0.5599155188246098,-0.6713485084461482,-0.3987392550143266,-0.5878910505836575,0
s0429,colon,RAS,4475,0.8037,4475,8296.39,0,0.2319,0.3136,0.1262,0.0547,0.0703,0.25,20556.52,0.4036,1,1.0,1,0.0552,19.96,18.0,10.7,7.0,41.0,-1.5026334101771601,-2.8421819813469544,-3.278661998132587,-2.719678597516436,-0.9161208888888887,-2.8937254464285713,-1.751260484801847,-1.2382457929627741,-4.46316813391311,7.265816455696203,-0.824943519375064,-0.7321206030150754,-0.897158886805487,-0.3731276595744681,-0.8872665088134701,0
s0429,esophagus,RAS,1392,0.8489,1392,2580.69,0,0.4676,0.2884,0.2442,0.0508,0.043,0.1364,6362.73,0.4056,1,1.0,0,0.0,25.0,24.0,8.91,12.0,41.0,-0.34205263270148206,-1.0048587216305487,0.0526636636636646,-2.1605990830361694,-2.0291199496934444,-0.6162944162436549,-1.0580951374207188,-0.5415215280025899,-1.325979960954493,1.6200519721577726,-0.6093090909090909,-0.6030092165898618,-0.8368859604662949,-0.4186551724137931,-0.686549891067538,0
s0429,heart,RAS,138858,0.9256,138858,257434.8,0,0.4807,0.3407,0.5549,0.2422,0.1973,0.5682,580469.5,0.4435,1,1.0,0,0.0,9.58,9.0,5.15,3.0,19.0,0.31008410607452347,-0.45474072750679095,1.6420204918032786,-4.1152252873563215,-0.7988455556884796,-1.446279514996809,-1.107007175472929,2.7147851997380488,-0.43460451761726865,0.17865544332210992,-0.7506841213691394,-0.6306168674698795,-0.6094812727486204,-0.4918229166666666,-0.7396505681818181,1
s0429,humerus_left,RAS,6251,0.8677,6251,11589.0,0,0.0344,0.2676,0.824,0.0742,0.084,0.4545,60586.85,0.1913,1,1.0,1,0.0949,50.62,51.0,14.75,23.0,73.0,-0.04435507101396011,-0.7823732155330784,-0.3050128676470588,-1.3884213909994152,0.10008167082294189,-0.3530093457943926,-0.7065071832825425,0.2094004557106237,-0.5162759068611689,-0.14250396659707718,-0.3281165048543689,-0.3706517571884984,-0.5973655211819443,-0.2646827992151733,-0.5549017241379309,0
s0429,humerus_right,RAS,8798,0.8405,8798,16310.99,0,0.9586,0.2799,0.8382,0.1836,0.4297,0.7045,1188525.75,0.0137,2,0.9487,1,0.096,70.62,49.0,105.92,26.0,94.0,-0.02264236055033396,-0.6205020114062588,0.47397297297297203,-1.371912574061883,0.20911970695970677,1.041574829931973,1.7527093023255818,1.714874614197531,1.3044531667308958,-1.230865997192528,-0.4279027558733163,-0.5059714122355632,0.6334842774467602,-0.35656387665198236,-0.6356058134899062,0
s0429,intervertebral_discs,RAS,19310,0.7593,19310,35799.64,0,0.5056,0.1607,0.4788,0.1133,0.1367,0.9318,308607.34,0.116,8,0.2073,1,0.0426,8.95,8.0,4.18,3.0,17.0,0.1642499180972039,-0.2700430298811636,0.5247583497053084,-2.0194536225196122,0.37334258970358813,-0.677514831369362,-0.6473924349881798,0.5223429017160686,-0.3922632343251829,0.19527482517482542,-0.9062911385459533,-0.8416003616636528,-1.0007464224384661,-0.44551357402742797,-1.0502539757892237,0
s0429,kidney_left,RAS,3154,0.6875,3154,5847.34,0,0.3554,0.1614,0.0147,0.1211,0.082,0.0682,14483.0,0.4037,1,1.0,1,0.4838,22.37,22.0,5.79,13.0,32.0,-1.7810842047666555,-4.9826452117616045,1.2555166666666664,-2.6992968036529676,-1.4026097213426219,-1.2889439923408332,-1.4545422661870504,-1.4316416859470882,-5.201389226341652,0.9275305807021421,-0.742843919953535,-0.7410917068889863,-0.6693905201644902,-0.6735897435897436,-0.7479603960396038,0
s0429,liver,RAS,376919,0.8912,376919,698786.31,0,0.652,0.3347,0.1504,0.4668,0.3926,0.4318,1692169.62,0.413,1,1.0,1,0.0711,16.01,12.0,12.16,4.0,39.0,0.24538127160058557,-0.8025065886237013,-0.918295180722892,-2.6825427083333326,-1.370407549891801,0.018034759358288785,-0.8027697542533083,-0.050036502796585225,-1.213154134586316,1.3799840989399288,-0.5985119333883644,-0.5968597122302158,-0.49398633093525185,-0.633050279329609,-0.5967426273458446,0
s0429,lung_left,RAS,391078,0.9508,391078,725036.25,0,0.3182,0.2136,0.6112,0.2656,0.3457,0.8636,1695868.25,0.4275,1,1.0,1,0.0199,8.49,8.0,4.1,3.0,16.0,0.5528561834049547,0.33517288456695615,0.6731428571428566,-2.3091897345909187,-0.7973715244487058,-0.35306934058463607,-0.8036227444061271,1.9952369146005515,0.1318763595896799,0.8487955752212388,-0.6484247029732826,-0.5995555555555555,-0.7069818668252081,-0.3631923076923077,-0.7396605744125326,1
s0429,lung_right,RAS,455848,0.9384,455848,845116.12,0,0.6972,0.2422,0.5781,0.2559,0.416,0.8864,2017492.12,0.4189,1,1.0,1,0.0087,9.35,7.0,8.0,3.0,23.0,0.616800081042537,0.28110832913695977,0.3056230269266478,-2.5678552875695737,-0.9860310578105782,-1.0974399999999997,-0.7091252566735113,2.1482313467136507,0.14813101664343248,0.5740842411038488,-0.5567874732334047,-0.6263214285714286,-0.5309576583210605,-0.35191304347826086,-0.5237294117647059,1
s0429,scapula_left,RAS,3735,0.5968,3735,6924.48,0,0.2077,0.0907,0.7872,0.1465,0.1875,0.3864,226922.61,0.0305,1,1.0,1,0.0469,15.47,15.0,7.27,5.0,28.0,-0.6855061920249347,-2.181714248145138,0.5895979020979022,-3.1515734144222414,-0.12225312499999991,-0.5675258764607679,-1.5296192468619243,-0.07769109947643973,-0.8397087527864738,-0.2894934306569342,-0.8473703423967773,-0.9384347826086956,-1.1056362245816087,-0.6522159548751008,-0.8925259321558733,0
s0429,scapula_right,RAS,3715,0.5926,3715,6887.4,0,0.8428,0.1378,0.8306,0.1465,0.209,0.4091,267802.06,0.0257,1,1.0,1,0.1182,17.77,17.0,8.23,6.0,33.0,-0.40913586191947426,-1.5104886888745632,0.3463202933985333,-2.1713488538681944,0.1410010050251259,-0.4412728888888889,-1.294458221024259,0.036820335932813426,-0.5224337016444369,-0.35073999999999994,-0.9857310407091266,-0.7891383399209486,-0.8597320075757575,-0.393015748031496,-1.045230024213075,0
s0429,spinal_cord,RAS,1694,0.5954,1694,3140.58,0,0.4978,0.125,0.17,0.0391,0.0527,0.4318,19021.45,0.1651,1,1.0,1,0.0756,12.11,12.0,4.63,5.0,20.0,-1.3202935667028004,-2.135651217857849,0.03400840336134708,-1.994468598224753,-3.1775414280259637,-1.023056647398844,-0.9401619631901842,-1.433951603498542,-1.6669776151440527,-0.14936883391160058,-0.7964143581873215,-0.8180106382978724,-0.8642908375576908,-0.7788041237113401,-0.830669012547736,0
s0429,spleen,RAS,31972,0.8865,31972,59274.26,0,0.2651,0.1988,0.094,0.2129,0.1348,0.25,153378.55,0.3865,1,1.0,1,0.0984,19.3,19.0,6.67,9.0,31.0,-0.05053301230898439,-1.35993850116611,0.5831443633414437,-1.9041597388465723,-1.486177463682764,-0.3763699772554966,-1.217276736163192,-0.2264756716602698,-1.5745680110524474,1.6921196946564887,-0.6390841344549034,-0.6470627118644068,-0.6560896489305958,-0.7098229426433915,-0.6428694550063372,0
s0429,stomach,RAS,42667,0.9176,42667,79102.18,0,0.3411,0.3223,0.1214,0.1641,0.1875,0.2727,179402.34,0.4409,1,1.0,1,0.0424,37.78,36.0,14.03,17.0,62.0,0.02834963736062116,-1.1616627652781475,-0.5589892966360859,-3.626841332027425,-1.5456338983050848,-1.2673913994169097,-1.1953666421748714,-0.10282872414594485,-2.0713452141835202,2.736542857142857,-0.5200804266809488,-0.455150406504065,-0.5919538730906236,-0.2554319526627219,-0.5955585185185185,1
s0429,vertebrae,RAS,61266,0.8672,61266,113583.66,0,0.5076,0.1512,0.4856,0.1133,0.1543,1.0,373769.72,0.3039,6,0.2574,1,0.0418,12.34,12.0,5.42,5.0,22.0,0.42510339007672143,-0.0381272902116508,0.6169207317073192,-2.134946493017417,0.30819609709662044,-0.6047241379310349,-0.46447988596769096,0.4869649648150922,-0.28997801059124884,0.5871599564744288,-0.8973739278514455,-0.8903061480552069,-1.0550645367412141,-0.7132705788103344,-1.01293418564869,0
s0572,brain,RAS,1011927,0.9719,1011927,1306908.5,0,0.5039,0.4308,0.5332,0.5651,0.8667,0.6172,2590411.0,0.5045,1,1.0,1,0.0,570.74,502.0,265.9,291.0,1186.0,-0.2127647690508488,-0.19335349292591783,0.5587573964497047,0.24174965800273598,-0.2872733260153679,-0.2530345224395854,1.225980637101812,0.17065901735804623,-0.31815303343939066,1.7027012195121922,1.7470934155860507,1.5749408866995072,2.078780480741384,1.999581560283688,1.9684648956356736,1
s0572,intervertebral_discs,RAS,1302,0.6986,1302,1681.54,0,0.4954,0.7299,0.0523,0.0781,0.1111,0.0911,6780.4,0.248,2,0.6928,1,0.0561,166.55,139.5,125.41,19.0,435.0,-2.0149742258434484,-2.689386692311962,-0.01590176817288626,2.705055222273496,-3.2169756630265205,-1.449311661926046,-0.8806541708882134,-3.016204056162246,-3.1504756389548665,2.685736363636364,0.6490990763603111,0.4415352622061483,2.403307696310559,-0.20387909319899244,1.6266128649418468,0
s0572,spinal_cord,RAS,4571,0.82,4571,5903.47,0,0.4978,0.619,0.1186,0.0573,0.1333,0.2474,16195.47,0.3645,1,1.0,1,0.0066,580.54,541.0,176.99,355.0,924.0,-0.5952029207907751,-1.5673366041734307,0.03400840336134708,2.4698154412996147,-3.707045819014891,-0.4553849710982662,-0.1778173531989484,-2.0141395918367344,-1.775974707766706,1.4737453612912956,1.8187949865711726,1.7125602836879434,1.4813109379334695,3.1152164948453605,1.8305333878887071,0
s0572,vertebrae,RAS,3408,0.709,3408,4401.45,0,0.4949,0.7234,0.0932,0.0729,0.1111,0.2031,14103.23,0.3121,2,0.6273,0,0.0,651.03,665.0,140.6,395.7,848.65,-1.791207462440914,-2.938174256079711,-0.0795142276422768,2.709853758041739,-3.0511413612565446,-1.5938275862068967,-0.8336708900855242,-2.732134002096122,-2.672617478049833,0.6559415513757189,3.417980166034334,3.5307578419071515,2.5302452691078887,3.5090751051472058,3.0030948050778785,0
s0271,adrenal_gland_left,RAS,755,0.8423,755,3539.06,0,0.3957,0.4276,0.4601,0.05,0.06,0.2167,14625.0,0.242,1,1.0,0,0.0,153.26,155.0,37.3,84.0,211.0,0.08948827010529224,0.3156937644790239,0.022864406779661037,-0.6545729632945393,-0.2431296899092001,0.5781428571428572,-0.6720766467065867,1.590497149372862,0.1899088001567292,0.021009016393442458,0.06494061376974587,0.11271018276762403,-0.21144453296156154,0.14684168400832398,-0.01866051873198847,0
