Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0478,lung_right,0.9742,1,0.9999999934013653,0.8496407558593552,0.9827527592188398,0.998549125597382,0.9999969934270448,0.849640755859355,0.9836519164203388,0.998662494137756,0.6865139344091485,0.6106358764875757,0.8329120787160517,0.9909650622130673,0.999975222692523,0.8496407558593553,0.9981577360071796,0.999850457367329,0.7395833333333334,0.2855295301049001
s0478,pancreas,0.7933,0,0.07693669531496775,0.11637214745465216,0.006096643191605495,1.7768239337312627e-05,0.02397783025770787,0.11637214745465216,0.014307884924142538,9.71576257128349e-07,0.1856388457994233,0.07386265512624596,0.03414114136030897,0.0012476413272479614,0.022558492119364015,0.11637214745465216,0.003201394709852961,2.823455312942602e-06,0.038461538461538464,0.2855295301049001
s0478,portal_vein_and_splenic_vein,0.8219,0,0.15181125917570873,0.11637214745465216,0.012952312579760102,6.928142395666106e-06,0.05177556603464824,0.11637214745465216,0.022683838631703215,1.2304965424327739e-05,0.6954522097631716,0.4082978795763964,0.23222742712690067,0.10407865065684976,0.10309468773732124,0.11637214745465216,0.018565465811147527,1.5723197374875167e-05,0.007352941176470588,0.2855295301049001
s0478,scapula_left,0.779,0,0.010890983563470423,0.10043597034593667,0.02472811493281394,3.6396215678235405e-05,0.0035040092828344097,0.10043597034593671,0.026752514205296465,0.00022915583445057766,0.20794114178653425,0.4082978795763964,0.14999820043729675,0.022214226159637928,0.012117439057506103,0.10043597034593671,0.03893813846485933,2.6963276799317105e-05,0.0,0.2855295301049001
s0478,scapula_right,0.7655,0,0.06652258995989811,0.10043597034593667,0.04712809034340799,0.001063604701815895,0.019183977888698953,0.10043597034593671,0.043228470208077754,0.0003241192442509933,0.5625201450109866,0.4082978795763964,0.12618248939466345,0.028561821459959863,0.040351340418624065,0.10043597034593671,0.04692699170135917,0.0010455919642782619,0.0,0.2855295301049001
s0478,small_bowel,0.8466,0,0.2722005055219342,0.43428838049600765,0.32907967655389464,0.1299636107359262,0.12164562589115382,0.4342883804960076,0.39675123885443836,0.4053780889387568,0.478301740877651,0.4095287315481757,0.3285465923083388,0.07146704596793439,0.30403130509557996,0.4342883804960076,0.3573066456500672,0.08982602524486874,0.1978021978021978,0.2855295301049001
s0478,spinal_cord,0.889,0,0.46788509817348434,0.4859048916124712,0.19994607983947937,0.006730997632829102,0.12331528493329753,0.4859048916124713,0.1631037066050412,0.008245896334415928,0.726763421464802,0.7513862418817563,0.3614083663108498,0.257237380694404,0.3613377587100063,0.4859048916124712,0.14085824798638102,0.007810940735564372,0.042071197411003236,0.2855295301049001
s0478,spleen,0.9333,1,0.7894678364153132,0.8496407558593552,0.7185383936363386,0.929790718559625,0.806018015851552,0.849640755859355,0.7598516542404883,0.9557349052641918,0.7557171219946821,0.7513862418817563,0.6120070427038347,0.7433830352234889,0.7725495955059616,0.8496407558593553,0.7634669707037978,0.9413348545569241,0.43902439024390244,0.2855295301049001
s0478,stomach,0.9326,1,0.4980372933285617,0.4859048916124712,0.35615925118269987,0.6673167062968997,0.8383217941834884,0.4859048916124713,0.5385012767774928,0.9313498209051,0.6115370279906577,0.6106358764875757,0.5572620015516933,0.7437644145211574,0.48803497966860054,0.4859048916124712,0.5155779864893308,0.7299467619011202,0.6728395061728395,0.2855295301049001
s0478,vertebrae,0.8825,0,0.011481209148087533,0.10043597034593667,0.02032059772778473,0.00011771127171517083,0.025532350031450088,0.10043597034593671,0.0471905816994147,5.48601169919789e-05,0.008854153921952788,0.15400421565462136,0.028868062765289654,0.0009884158005296572,0.012726041890828745,0.10043597034593671,0.02299799759820208,0.00030149632815181437,0.10897435897435898,0.2855295301049001
s0174,aorta,0.0,0,0.07581301157559761,0.0685871802741737,0.0020916917418923437,0.00023720153494224313,0.046445950278018094,0.06858718027417367,0.012178556781893885,0.00017164622651980667,0.005751553651686647,0.08140146277201274,0.0035410978588877712,0.0014309544725581533,0.00698220761746104,0.02794015202587802,0.0,0.00037597932120595954,0.3415841584158416,0.2850984336830004
s0174,autochthon_left,0.8841,0,0.35532273350278815,0.43808000504680406,0.3004252105607166,0.9023976353504883,0.483907915702369,0.4380800050468043,0.3671114934351427,0.8222117256833709,0.4950651290017783,0.4079456107117793,0.156458714546506,0.13281537116211378,0.6766840481154853,0.4380800050468043,0.3410796626659652,0.8381476902599865,0.626984126984127,0.2850984336830004
s0174,autochthon_right,0.8635,0,0.2720800557009484,0.43808000504680406,0.2325641899404745,0.5703397224093928,0.39821005135988374,0.4380800050468043,0.26572335266149205,0.6078101794821008,0.4343177017984671,0.4079456107117793,0.08517922800395519,0.20939942460867944,0.5119833331742466,0.4380800050468043,0.23390551775016796,0.6253574466612356,0.6198347107438017,0.2850984336830004
s0174,colon,0.8794,0,0.15990985086067933,0.49778122511948847,0.1535676159707105,0.032021948273562834,0.23568304248066846,0.4977812251194885,0.15536170525816023,0.0560467849095387,0.4149748871938831,0.13220258272028318,0.07638945128500059,0.005776869593530231,0.22789471662490626,0.49778122511948836,0.1532235108472516,0.05483213985356408,0.20476190476190476,0.2850984336830004
s0174,duodenum,0.8009,0,0.18602207772074877,0.0685871802741737,0.015073940903421505,0.0006315109276933158,0.13849631462838113,0.06858718027417367,0.015482133684266687,0.0032796203714422325,0.16397394266055762,0.08140146277201274,0.11243332066073447,0.02623921034167972,0.02983832876376165,0.02794015202587802,0.019311968155198814,0.0010418929648572496,0.07692307692307693,0.2850984336830004
s0174,femur_left,0.9073,1,0.4887985245755758,0.6738571184354042,0.7278305363889842,0.6060709924519698,0.6154973695629586,0.6738571184354042,0.6868500080526678,0.6442214325942516,0.7043797270088448,0.7600553965015491,0.6929170274713522,0.5493234160669754,0.7016265433977366,0.6738571184354039,0.7411070593170298,0.8963981692069621,0.5434782608695652,0.2850984336830004
s0174,femur_right,0.9012,1,0.47011427618206236,0.6738571184354042,0.7526847506491359,0.7383003667000699,0.6959878930046548,0.6738571184354042,0.7263374502960174,0.8228797222776826,0.6977284059252499,0.7600553965015491,0.5072731027019166,0.4693233448036286,0.5960602228439763,0.6738571184354039,0.6782746982887329,0.6114097135867084,0.5777777777777777,0.2850984336830004
s0174,gluteus_maximus_left,0.8252,0,0.40668984626331967,0.6738571184354042,0.3184055312000116,0.06717256974899391,0.480625170607385,0.6738571184354042,0.38384524113556673,0.23434980263076938,0.4142406651394947,0.6138420980374947,0.21364806485872218,0.20280256772652952,0.5344064000143443,0.6738571184354039,0.32269958533476467,0.0630186390303333,0.4891304347826087,0.2850984336830004
s0174,gluteus_maximus_right,0.8694,0,0.8151646459746733,0.9186279009649251,0.7640359373035652,0.9233360456953248,0.8305930020612105,0.9186279009649255,0.7551207418911106,0.940440159865396,0.7469702863196725,0.7600553965015491,0.42544159901475,0.24384885415150842,0.8173570584367247,0.9186279009649261,0.7185606017975192,0.8116304935912989,0.5168539325842697,0.2850984336830004
s0174,gluteus_medius_left,0.8919,0,0.37149809202534023,0.6738571184354042,0.5238488153025905,0.8762152634937805,0.7733553395246064,0.6738571184354042,0.5910507977411559,0.9008263747353382,0.5055044363216725,0.6138420980374947,0.24938045886132454,0.08211842942556925,0.5657925702372407,0.6738571184354039,0.5101559714587776,0.7959576026297707,0.5686274509803921,0.2850984336830004
s0174,gluteus_medius_right,0.9159,1,0.48990910123242876,0.9186279009649251,0.7707599013111561,0.9712909797283076,0.7880066787955587,0.9186279009649255,0.7870462885659663,0.973287480609433,0.5921794590449306,0.6138420980374947,0.3346371527444168,0.14827057073801353,0.5674056254240684,0.9186279009649261,0.7190535795286073,0.9653971517290812,0.48484848484848486,0.2850984336830004
s0174,gluteus_minimus_left,0.8968,0,0.29963569625028363,0.43808000504680406,0.3499597598767638,0.09621017435376672,0.4128841221267966,0.4380800050468043,0.4124442647057661,0.1359148808583914,0.5885438487235748,0.6138420980374947,0.6072016940958742,0.8905770750985603,0.4717128738914142,0.4380800050468043,0.36471833248264957,0.2789033950680279,0.17105263157894737,0.2850984336830004
s0174,gluteus_minimus_right,0.8771,0,0.24995251137301566,0.43808000504680406,0.22734218514444943,0.08227853601330834,0.3688765360875168,0.4380800050468043,0.2373341510548569,0.07367499615438174,0.6082514416531837,0.6138420980374947,0.5139047385529021,0.5101273478921995,0.4317676268086587,0.4380800050468043,0.2692796717633425,0.13041166973797622,0.1625,0.2850984336830004
s0174,hip_left,0.8364,0,0.05973182756967759,0.17193344374645944,0.18817031341668447,0.02370981998920355,0.029189145025149306,0.1719334437464595,0.1612199932732723,0.024890377215655405,0.23023332384456208,0.4327342500579138,0.13005730248949396,0.03798918542791427,0.14511739167783688,0.17193344374645964,0.19420393909455644,0.008386181089519284,0.04838709677419355,0.2850984336830004
s0174,hip_right,0.8431,0,0.28781281274643916,0.17193344374645944,0.24305368690558002,0.037419387879915805,0.12401394172764721,0.1719334437464595,0.2052768242470887,0.12795815464984958,0.6532661571213587,0.4327342500579138,0.21512442380848154,0.07410709225230898,0.46511186778563113,0.17193344374645964,0.22245712141842958,0.014647671110642566,0.047244094488188976,0.2850984336830004
s0174,iliac_artery_left,0.6119,0,0.011419328858022338,0.011313132231917575,0.00566524936358246,3.337981523597558e-08,0.0012989548828542595,0.011313132231917574,0.0032752062924651746,5.065936067095041e-08,0.003423532128224184,0.06775805946365604,0.029048205840405333,0.00042649464692722845,0.0003692152446805643,0.02794015202587802,0.010187663469270147,8.868592383388082e-08,0.0,0.2850984336830004
s0174,iliac_artery_right,0.5966,0,0.022774205014922087,0.011313132231917575,0.0027567854000056556,1.5533210398812072e-07,0.006739957531786642,0.011313132231917574,0.002266770886017748,3.157918790668064e-07,0.030095060407674706,0.06775805946365604,0.02202832295039386,0.0008105901965857908,0.0022074286865930376,0.02794015202587802,0.0029391222378476224,1.7983196692076576e-07,0.00909090909090909,0.2850984336830004
s0174,iliac_vena_left,0.7222,0,0.08677624459803172,0.011313132231917575,0.006230858633788755,4.832928071509855e-07,0.026498267791753478,0.011313132231917574,0.015276692513173741,7.02567456748842e-07,0.4431214419779302,0.4327342500579138,0.11647137174915788,0.05351112649791889,0.049755363717530754,0.02794015202587802,0.003612947262537721,1.5330825519909226e-06,0.009523809523809525,0.2850984336830004
s0174,iliac_vena_right,0.6787,0,0.09669889153037284,0.011313132231917575,0.006006665448439315,9.335410722145243e-07,0.017553337613552506,0.011313132231917574,0.013310730049965531,4.662892637645406e-06,0.6228217600593318,0.6138420980374947,0.20784808828240892,0.10665454715229786,0.09749365046420448,0.02794015202587802,0.015385498764290108,2.7703742101549982e-05,0.0,0.2850984336830004
s0174,iliopsoas_left,0.8465,0,0.42939314688534824,0.49778122511948847,0.3555813105928048,0.7964613487124542,0.6884811009461344,0.4977812251194885,0.41579985436710437,0.46659525576542243,0.6779759830539737,0.4327342500579138,0.32235158846938866,0.17052938515221142,0.4897970119342572,0.49778122511948836,0.3580094948997843,0.3151156624229193,0.38,0.2850984336830004
s0174,iliopsoas_right,0.8358,0,0.3280756365350042,0.49778122511948847,0.25359064817536703,0.5162483588190133,0.6312309040208869,0.4977812251194885,0.3172833161814913,0.2767949500471252,0.5972197846223646,0.13220258272028318,0.2529550827924746,0.3020874805019991,0.32323776170855445,0.49778122511948836,0.26038066786768727,0.08390658322615016,0.36633663366336633,0.2850984336830004
s0174,inferior_vena_cava,0.0,0,0.07923071816193794,0.0685871802741737,0.0071228885242483764,0.0001041996951473049,0.007676315888411665,0.06858718027417367,0.009591512194282214,0.0003415715094954921,0.03400768602930651,0.08140146277201274,0.0034968185458230778,0.00035127738515352804,0.10244829672149668,0.02794015202587802,0.0020916917418923437,0.0001151735308336291,0.057291666666666664,0.2850984336830004
s0174,kidney_left,0.0,0,0.09722466848556517,0.0685871802741737,0.016623445134006782,0.0007505824746514435,0.07563194109392873,0.06858718027417367,0.015501436762041245,0.0009780085257974347,0.0001323413254923316,0.08140146277201274,0.02234606024724086,0.0012802025162522818,8.958985371621052e-05,0.02794015202587802,0.010705590708903846,0.00033662589948698057,0.37579617834394907,0.2850984336830004
s0174,kidney_right,0.7591,0,0.0883119427823715,0.0685871802741737,0.0525410113014155,0.004213826573065466,0.09180138587492136,0.06858718027417367,0.06658515361064386,0.008561584032853207,0.039360222403538814,0.08140146277201274,0.029186098864832286,0.00037891990993840216,0.021391167854105136,0.02794015202587802,0.05333382609705419,0.004865805638873155,0.3916083916083916,0.2850984336830004
s0174,sacrum,0.759,0,0.2121964815378305,0.43808000504680406,0.11652954235868694,0.001560251241225959,0.0158192228560576,0.4380800050468043,0.0931454119251605,0.0012086576564948198,0.11635666107961407,0.4079456107117793,0.07353688470910695,0.005081896104730363,0.05576080470753758,0.4380800050468043,0.132440254138395,0.01247036726924937,0.009009009009009009,0.2850984336830004
s0174,small_bowel,0.8843,0,0.9517272791295723,0.49778122511948847,0.6205032319570083,0.8384624359469359,0.8382331446615497,0.4977812251194885,0.6438134042993059,0.8024233393214626,0.7522436738358442,0.4327342500579138,0.35609044478227203,0.45825465058466025,0.8034423776178179,0.49778122511948836,0.5211774426774408,0.47151967618366386,0.2122905027932961,0.2850984336830004
s0174,spinal_cord,0.844,0,0.3003945334649153,0.43808000504680406,0.31298371334023584,0.14788869662370469,0.03695244050667804,0.4380800050468043,0.1815518148872336,0.04916194003587944,0.6528099347680354,0.7600553965015491,0.41181084251003175,0.019832588793273525,0.5105480781084542,0.4380800050468043,0.19824201857422286,0.056750320502036836,0.0379746835443038,0.2850984336830004
s0174,urinary_bladder,0.9131,1,0.3871182210438335,0.43808000504680406,0.25046605191213345,0.08947531821653669,0.7030631638763052,0.4380800050468043,0.31355623275108174,0.5275645602264916,0.33416677437941383,0.4079456107117793,0.1471091058447715,0.031832860417338016,0.747308905958397,0.4380800050468043,0.27271677077578826,0.023064215777698776,0.5857142857142857,0.2850984336830004
s0173,adrenal_gland_left,0.8328,0,0.13672827003930804,0.022027007540824716,0.0032167871241147107,6.30647320120507e-05,0.03080286106383383,0.022027007540824723,0.007858890118362093,0.0002681123092940896,0.3256973332077498,0.5875663576015673,0.1932866104690726,0.06382770339819874,0.09304348446504582,0.022027007540824723,0.009786555282083607,0.00012210191045098254,0.008333333333333333,0.28218390804597704
s0173,adrenal_gland_right,0.761,0,0.1839391570822076,0.022027007540824716,0.00419237447777054,0.0001743665327612001,0.03891364627057209,0.022027007540824723,0.005695882301532055,0.0002589146310410613,0.279212582724199,0.40822830061487997,0.07467116367301635,0.015155280624015083,0.11733554823936578,0.022027007540824723,0.004295258620689655,0.0004986318455155366,0.008064516129032258,0.28218390804597704
s0173,aorta,0.6647,0,0.04350173285502346,0.022027007540824716,0.0036039537966821456,1.2738275699255759e-07,0.059623648785520275,0.022027007540824723,0.00830977168048013,4.4144664701663963e-07,0.008605812861416817,0.024567269866247247,0.015851296133092625,0.0001837697727999014,0.001574351719892837,0.022027007540824723,0.011093031609195402,1.7994554499894222e-07,0.32682926829268294,0.28218390804597704
s0173,autochthon_left,0.9013,1,0.9642892540723758,0.9177690457399237,0.9176796328220932,0.9174253557724952,0.962466909158127,0.9177690457399237,0.9044338440345487,0.7969090521856173,0.7599419509643686,0.7440110768858007,0.5697778808011449,0.7468401492875711,0.8465561919598598,0.9177690457399236,0.8498970045051528,0.941970729377034,0.6039215686274509,0.28218390804597704
