Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0547,autochthon_right,0,0.9407,0.8881,26262,1041,2268,27303,28530,ok,27303,127982.81,0,0.5891,0.1532,0.2349,0.1562,0.1087,0.6354,357421.88,0.3581,1,1.0,1,0.0276,575.15,598.0,109.08,341.0,695.0,RAS
s0547,clavicula_left,0,0.8246,0.7015,1093,216,249,1309,1342,ok,1309,6135.94,0,0.4189,0.6022,0.8724,0.1531,0.1043,0.1979,104737.5,0.0586,1,1.0,1,0.026,274.23,271.0,93.23,131.0,423.0,RAS
s0547,clavicula_right,0,0.8545,0.746,1633,349,207,1982,1840,ok,1982,9290.62,0,0.6537,0.6095,0.8801,0.2125,0.1609,0.1979,224081.25,0.0415,1,1.0,1,0.0394,238.37,239.0,98.79,76.0,394.95,RAS
s0547,colon,0,0.9156,0.8443,50266,3952,5317,54218,55583,ok,54218,254146.88,0,0.5307,0.6654,0.0854,0.6937,0.287,0.2292,1510987.5,0.1682,3,0.9998,1,0.033,309.86,266.0,223.18,33.0,732.0,RAS
s0547,duodenum,0,0.9128,0.8396,1026,52,144,1078,1170,ok,1078,5053.12,0,0.6215,0.5309,0.0214,0.0594,0.0783,0.0729,11221.88,0.4503,1,1.0,1,0.2134,446.99,455.0,196.29,117.0,752.6,RAS
s0547,esophagus,0,0.8894,0.8009,4187,495,546,4682,4733,ok,4682,21946.88,0,0.4905,0.4194,0.5183,0.1031,0.1391,0.7292,346500.0,0.0633,1,1.0,0,0.0,871.43,937.0,285.77,265.05,1218.0,RAS
s0547,gallbladder,0,0.9395,0.8858,4547,347,239,4894,4786,ok,4894,22940.62,0,0.759,0.5765,0.1646,0.1406,0.1435,0.1458,97453.12,0.2354,1,1.0,0,0.0,355.29,303.0,144.44,196.0,638.0,RAS
s0547,heart,1,0.9535,0.9112,131914,2736,10122,134650,142036,ok,134650,631171.88,0,0.3828,0.5584,0.4276,0.4562,0.3652,0.2917,1609650.0,0.3921,2,0.9963,0,0.0,967.59,991.0,123.0,743.0,1136.0,RAS
s0547,humerus_left,0,0.9154,0.8439,6656,978,253,7634,6909,ok,7634,35784.38,0,0.0566,0.4508,0.8796,0.1531,0.1913,0.3646,353718.75,0.1012,1,1.0,1,0.1117,145.17,136.0,96.67,10.0,318.0,RAS
s0547,humerus_right,0,0.9059,0.828,8083,1011,668,9094,8751,ok,9094,42628.12,0,0.9594,0.4618,0.879,0.0813,0.1739,0.4271,199875.0,0.2133,1,1.0,1,0.038,79.23,57.0,77.14,0.0,240.0,RAS
s0547,inferior_vena_cava,0,0.9033,0.8237,3322,346,365,3668,3687,ok,3668,17193.75,0,0.5517,0.4411,0.1953,0.0781,0.0783,0.375,75937.5,0.2264,1,1.0,1,0.0251,1221.7,1195.0,262.02,780.35,1661.0,RAS
s0547,intervertebral_discs,0,0.8863,0.7958,13285,2182,1227,15467,14512,ok,15467,72501.56,0,0.511,0.3242,0.4017,0.1094,0.2304,0.9896,826054.69,0.0878,13,0.1563,1,0.0001,478.31,482.0,65.97,363.0,575.0,RAS
s0547,kidney_left,1,0.9581,0.9196,1533,29,105,1562,1638,ok,1562,7321.88,0,0.352,0.2936,0.0096,0.0875,0.1261,0.0417,15225.0,0.4809,1,1.0,1,0.42,830.49,868.0,122.84,599.1,982.0,RAS
s0547,kidney_right,0,0.934,0.8761,403,2,55,405,458,ok,405,1898.44,0,0.6189,0.3204,0.0034,0.0688,0.087,0.0208,4125.0,0.4602,1,1.0,1,0.6741,710.81,719.0,59.26,610.0,797.0,RAS
s0547,liver,1,0.9756,0.9523,231088,6931,4633,238019,235721,ok,238019,1115714.0,0,0.694,0.444,0.1819,0.5312,0.5435,0.375,3585937.5,0.3111,1,1.0,1,0.0175,821.34,830.0,95.69,647.0,963.0,RAS
s0547,lung_left,1,0.9777,0.9563,249193,4051,7324,253244,256517,ok,253244,1187081.25,0,0.3219,0.3896,0.6032,0.3281,0.5826,0.6979,4418859.5,0.2686,1,1.0,0,0.0,108.39,70.0,123.33,15.0,342.0,RAS
s0547,lung_right,1,0.9854,0.9713,347817,3483,6809,351300,354626,ok,351300,1646718.75,0,0.6844,0.4592,0.5317,0.3219,0.5826,0.7292,4528781.0,0.3636,1,1.0,0,0.0,88.59,54.0,108.77,12.0,293.0,RAS
s0547,pancreas,0,0.9132,0.8403,10646,1734,290,12380,10936,ok,12380,58031.25,0,0.4144,0.5093,0.0506,0.3,0.2652,0.1146,301950.0,0.1922,1,1.0,1,0.053,754.36,772.0,154.35,466.0,967.0,RAS
s0547,portal_vein_and_splenic_vein,0,0.8302,0.7097,3422,621,779,4043,4201,ok,4043,18951.56,0,0.5249,0.4783,0.0582,0.3937,0.2217,0.1771,512071.88,0.037,4,0.7032,1,0.071,915.46,941.0,142.8,646.1,1105.0,RAS
s0547,scapula_left,0,0.7883,0.6506,7671,971,3149,8642,10820,ok,8642,40509.38,0,0.2315,0.2613,0.8506,0.2406,0.4391,0.4375,1531096.88,0.0265,2,0.991,1,0.0653,314.11,319.0,143.08,82.0,521.0,RAS
s0547,scapula_right,0,0.8445,0.7309,10046,1680,2019,11726,12065,ok,11726,54965.62,0,0.8262,0.3104,0.8155,0.2531,0.4174,0.5,1749600.0,0.0314,6,0.9768,1,0.0155,274.23,228.0,173.88,36.0,573.0,RAS
s0547,small_bowel,0,0.9382,0.8836,11322,1007,485,12329,11807,ok,12329,57792.19,0,0.2932,0.5467,0.0342,0.5094,0.3043,0.1146,588328.12,0.0982,3,0.9676,1,0.1797,748.44,810.0,185.18,346.0,934.0,RAS
s0547,spinal_cord,0,0.9305,0.8701,7574,568,563,8142,8137,ok,8142,38165.62,0,0.5156,0.2729,0.4441,0.0625,0.2261,1.0,468000.0,0.0816,1,1.0,1,0.0302,423.62,422.0,152.93,176.05,659.0,RAS
s0547,spleen,1,0.9741,0.9495,65851,1656,1848,67507,67699,ok,67507,316439.06,0,0.2494,0.3003,0.1337,0.325,0.3478,0.3438,1287000.0,0.2459,1,1.0,1,0.0233,787.09,788.0,69.36,682.0,893.0,RAS
s0547,stomach,0,0.9278,0.8653,30343,4007,716,34350,31059,ok,34350,161015.62,0,0.334,0.5103,0.2304,0.2812,0.3783,0.2083,734062.5,0.2193,1,1.0,0,0.0,706.87,778.0,279.09,168.0,1062.0,RAS
s0547,vertebrae,0,0.9134,0.8406,26077,1786,3160,27863,29237,ok,27863,130607.81,0,0.511,0.3272,0.3994,0.1125,0.2522,1.0,939600.0,0.139,13,0.1517,1,0.0276,369.56,367.0,79.49,248.0,496.0,RAS
s0142,aorta,0,0.2531,0.1449,5069,29907,14,34976,5083,low_dice,34976,62626.18,0,0.2583,0.5588,0.5021,0.7778,0.2143,0.7009,755639.62,0.0829,1,1.0,1,0.0176,23.73,19.0,16.72,5.0,60.0,RAS
s0142,autochthon_left,0,0.6119,0.4408,13681,6527,10830,20208,24511,ok,20208,36183.38,0,0.1495,0.3523,0.3414,0.3333,0.192,0.9554,395438.81,0.0915,3,0.7503,1,0.0653,45.34,37.0,28.6,17.0,105.0,RAS
s0142,autochthon_right,0,0.542,0.3718,7760,8225,4888,15985,12648,ok,15985,28621.9,0,0.7483,0.3407,0.2814,0.3889,0.1228,0.8415,259889.0,0.1101,5,0.8228,1,0.0292,44.11,34.0,30.67,17.0,110.0,RAS
s0142,clavicula_left,0,0.0,0.0,0,778,0,778,0,false_positive,778,1393.05,0,0.1137,0.7742,0.852,0.1667,0.0513,0.0491,2718.05,0.5125,1,1.0,1,0.0,12.83,13.0,5.04,5.0,21.0,RAS
s0142,esophagus,0,0.227,0.128,485,381,2922,866,3407,low_dice,866,1550.61,0,0.4796,0.5594,0.4613,0.3333,0.0781,0.5201,87611.48,0.0177,4,0.6952,0,0.0,55.32,43.0,42.43,21.0,176.75,RAS
s0142,iliopsoas_left,0,0.0,0.0,0,64,0,64,0,false_positive,64,114.6,0,0.0417,0.4584,0.0042,0.1111,0.0268,0.0134,257.84,0.4444,1,1.0,1,0.4375,47.92,51.5,28.19,0.0,92.85,RAS
s0142,inferior_vena_cava,0,0.0,0.0,0,1134,0,1134,0,false_positive,1134,2030.48,0,0.8389,0.6025,0.0904,0.1667,0.0312,0.1406,4737.79,0.4286,1,1.0,1,0.0,18.17,17.0,9.37,4.0,34.0,RAS
s0142,intervertebral_discs,0,0.8933,0.8072,33865,3354,4736,37219,38601,ok,37219,66642.38,0,0.4525,0.4782,0.4022,0.7778,0.2679,1.0,1347637.62,0.0495,19,0.1554,1,0.008,36.33,27.0,32.45,0.0,101.0,RAS
s0142,lung_left,0,0.0,0.0,0,2029,0,2029,0,false_positive,2029,3633.02,0,0.0482,0.5785,0.7756,0.1667,0.1094,0.1049,12370.89,0.2937,1,1.0,1,0.2016,18.99,17.0,11.18,5.0,37.0,RAS
s0142,spinal_cord,0,0.9296,0.8684,30442,1654,2960,32096,33402,ok,32096,57469.41,0,0.4458,0.4301,0.4952,0.3889,0.2455,1.0,617667.25,0.093,1,1.0,1,0.0022,212.11,217.0,95.35,76.0,365.0,RAS
s0142,vertebrae,0,0.9427,0.8917,107122,6977,6035,114099,113157,ok,114099,204299.67,0,0.453,0.4732,0.4094,0.7222,0.279,1.0,1303518.5,0.1567,15,0.1286,1,0.0003,122.11,121.0,35.22,67.0,177.0,RAS
s0143,adrenal_gland_left,0,0.795,0.6597,729,245,131,974,860,ok,974,3495.88,0,0.4085,0.4472,0.3974,0.0344,0.1,0.1667,11844.34,0.2952,1,1.0,0,0.0,160.0,155.0,110.64,0.65,357.35,LPS
s0143,adrenal_gland_right,0,0.8594,0.7535,544,69,109,613,653,ok,613,2200.18,0,0.6074,0.4179,0.4949,0.0406,0.072,0.1111,6718.97,0.3275,1,1.0,0,0.0,188.32,190.0,113.31,16.6,381.0,LPS
s0143,aorta,0,0.9247,0.86,20297,1435,1870,21732,22167,ok,21732,78000.39,0,0.4753,0.3941,0.5596,0.1531,0.284,1.0,899050.31,0.0868,1,1.0,1,0.0178,32.71,26.0,32.44,6.0,72.0,LPS
s0143,autochthon_left,1,0.971,0.9437,78644,2368,2327,81012,80971,ok,81012,290767.88,0,0.3799,0.1408,0.3589,0.2313,0.212,1.0,1013531.31,0.2869,1,1.0,1,0.0255,43.91,17.0,68.57,0.0,197.0,LPS
s0143,autochthon_right,1,0.9712,0.9441,69295,1766,2340,71061,71635,ok,71061,255051.8,0,0.6197,0.1327,0.3646,0.225,0.204,1.0,948925.81,0.2688,1,1.0,1,0.0263,40.58,17.0,63.32,0.0,177.0,LPS
s0143,colon,1,0.9529,0.9101,72951,2797,4410,75748,77361,ok,75748,271874.38,0,0.5514,0.6273,0.2211,0.8281,0.448,0.6667,5113311.0,0.0532,1,1.0,1,0.0145,65.13,44.0,67.33,7.0,217.0,LPS
s0143,duodenum,0,0.9385,0.8841,14255,1332,537,15587,14792,ok,15587,55944.79,0,0.5999,0.5349,0.165,0.3031,0.192,0.4167,501338.78,0.1116,1,1.0,1,0.0403,44.71,31.0,45.62,6.0,137.0,LPS
s0143,esophagus,0,0.9107,0.8361,2546,268,231,2814,2777,ok,2814,10100.0,0,0.4905,0.4227,0.7748,0.0625,0.152,0.3472,68194.71,0.1481,1,1.0,1,0.0,70.34,41.0,76.13,0.0,241.0,LPS
s0143,gallbladder,0,0.9425,0.8912,8026,494,486,8520,8512,ok,8520,30579.94,0,0.7159,0.6891,0.3894,0.1281,0.212,0.1667,93591.85,0.3267,1,1.0,0,0.0,56.25,52.0,25.9,21.0,102.0,LPS
s0143,heart,1,0.9754,0.9521,119132,2923,3076,122055,122208,ok,122055,438079.22,0,0.448,0.61,0.8754,0.3781,0.436,0.2778,946757.94,0.4627,1,1.0,1,0.0527,43.58,34.0,34.75,10.0,115.0,LPS
s0143,iliopsoas_left,0,0.9293,0.8679,17538,972,1698,18510,19236,ok,18510,66436.01,0,0.3814,0.3142,0.1232,0.1719,0.232,0.3611,297687.84,0.2232,1,1.0,1,0.0632,23.46,18.0,25.99,0.0,67.0,LPS
s0143,iliopsoas_right,0,0.9321,0.8729,16523,934,1472,17457,17995,ok,17457,62656.58,0,0.6219,0.3064,0.1212,0.175,0.232,0.3611,303100.38,0.2067,1,1.0,1,0.0682,20.54,15.0,22.79,0.0,61.0,LPS
s0143,inferior_vena_cava,0,0.9116,0.8376,8296,1317,292,9613,8588,ok,9613,34502.93,0,0.5738,0.476,0.3057,0.1125,0.068,0.6667,105436.2,0.3272,1,1.0,1,0.0229,34.41,28.0,30.72,3.0,88.0,LPS
s0143,intervertebral_discs,0,0.9367,0.881,22699,1342,1724,24041,24423,ok,24041,86287.84,0,0.5085,0.2971,0.5029,0.1437,0.264,0.8611,675601.38,0.1277,7,0.1735,0,0.0,47.82,40.0,32.27,10.0,113.0,LPS
s0143,kidney_left,0,0.9334,0.8751,28443,2264,1794,30707,30237,ok,30707,110213.42,0,0.2688,0.3904,0.21,0.2062,0.196,0.4444,371438.62,0.2967,1,1.0,1,0.0307,29.29,25.0,21.61,4.0,66.0,LPS
s0143,kidney_right,0,0.9365,0.8806,28481,1443,2420,29924,30901,ok,29924,107403.08,0,0.7159,0.3582,0.2354,0.1781,0.228,0.4861,408145.34,0.2631,1,1.0,1,0.0152,22.53,17.0,24.19,0.0,58.0,LPS
s0143,liver,1,0.9572,0.9179,395971,5797,29631,401768,425602,ok,401768,1442023.75,0,0.7459,0.5249,0.5735,0.4906,0.672,0.7639,5206774.0,0.277,1,1.0,0,0.0,93.12,95.0,25.4,48.0,129.0,LPS
s0143,lung_left,1,0.9755,0.9521,143357,3433,3773,146790,147130,ok,146790,526858.0,0,0.2881,0.3908,0.8729,0.2906,0.72,0.3472,1502078.25,0.3508,1,1.0,1,0.0626,31.08,19.0,38.53,5.0,103.0,LPS
s0143,lung_right,1,0.9819,0.9645,186506,3483,3375,189989,189881,ok,189989,681907.62,0,0.7009,0.4326,0.8788,0.3375,0.744,0.3611,1874593.62,0.3638,1,1.0,1,0.0667,22.0,15.0,21.9,4.0,62.0,LPS
s0143,pancreas,0,0.616,0.445,9858,8688,3605,18546,13463,ok,18546,66565.22,0,0.4701,0.574,0.3432,0.3344,0.248,0.4028,690510.94,0.0964,1,1.0,0,0.0,150.14,143.5,81.18,27.0,295.0,LPS
s0143,portal_vein_and_splenic_vein,0,0.8396,0.7235,4001,668,861,4669,4862,ok,4669,16757.95,0,0.5166,0.5462,0.4223,0.4156,0.26,0.2917,651600.44,0.0257,1,1.0,0,0.0,63.63,43.0,60.94,1.0,188.0,LPS
s0143,small_bowel,0,0.9442,0.8942,47013,994,4566,48007,51579,ok,48007,172306.5,0,0.4083,0.6211,0.1005,0.6656,0.268,0.3472,1280535.12,0.1346,2,0.6629,1,0.1015,66.18,39.0,68.53,8.0,216.0,LPS
s0143,spinal_cord,1,0.9504,0.9055,13785,855,583,14640,14368,ok,14640,52545.82,0,0.5052,0.2193,0.4363,0.0656,0.184,1.0,249635.7,0.2105,1,1.0,1,0.0254,22.76,13.0,37.74,0.0,82.0,LPS
s0143,spleen,1,0.9505,0.9057,39805,2067,2077,41872,41882,ok,41872,150286.78,0,0.249,0.2868,0.5695,0.275,0.268,0.3472,529047.38,0.2841,1,1.0,0,0.0,30.81,24.0,26.93,7.0,76.0,LPS
s0143,stomach,1,0.9608,0.9245,55154,1842,2661,56996,57815,ok,56996,204569.77,0,0.4218,0.6358,0.5086,0.3187,0.492,0.4444,1440961.38,0.142,1,1.0,0,0.0,64.66,44.0,61.41,9.0,190.0,LPS
s0143,vertebrae,1,0.955,0.9139,48885,3016,1589,51901,50474,ok,51901,186282.83,0,0.5071,0.2996,0.4517,0.1344,0.28,1.0,777850.38,0.2395,8,0.1793,1,0.0385,137.61,136.0,54.03,52.0,227.0,LPS
s0145,clavicula_right,0,0.7572,0.6092,4680,1050,1952,5730,6632,ok,5730,5157.0,0,0.1237,0.5319,0.7436,0.3333,0.1812,0.0844,12684.6,0.4066,1,1.0,1,0.0723,29.63,29.0,13.71,8.0,52.0,RAS
s0145,femur_right,0,0.0,0.0,0,8376,0,8376,0,false_positive,8376,7538.4,0,0.6826,0.4311,0.0888,0.2593,0.1531,0.1875,18522.0,0.407,1,1.0,0,0.0,48.64,54.0,24.89,7.0,80.0,RAS
s0145,humerus_right,0,0.805,0.6736,76231,13726,23211,89957,99442,ok,89957,80961.3,0,0.4828,0.4824,0.4309,0.5556,0.2938,0.5,203040.02,0.3987,1,1.0,0,0.0,54.31,48.0,34.88,17.0,117.0,RAS
s0145,scapula_left,0,0.0,0.0,0,45,0,45,0,false_positive,45,40.5,0,0.037,0.3694,0.6312,0.037,0.0187,0.0281,48.6,0.8333,1,1.0,1,0.0,23.04,24.0,11.0,7.2,41.0,RAS
s0145,scapula_right,0,0.6734,0.5076,19675,11943,7146,31618,26821,ok,31618,28456.2,0,0.1772,0.495,0.5386,0.5556,0.5188,0.4719,338391.0,0.0841,3,0.7168,1,0.002,34.37,30.0,23.45,7.0,80.0,RAS
s0592,aorta,0,0.8555,0.7475,11091,1866,1880,12957,12971,ok,12957,30747.44,0,0.3574,0.6491,0.7944,0.2857,0.1615,0.4714,159781.31,0.1924,1,1.0,1,0.005,62.72,63.0,19.26,30.0,94.0,RAS
s0592,autochthon_left,0,0.9204,0.8526,68692,3011,8868,71703,77560,ok,71703,170153.86,0,0.2138,0.3237,0.5928,0.4286,0.1771,0.9062,505399.91,0.3367,1,1.0,1,0.0092,118.82,96.0,65.2,66.0,260.0,RAS
s0592,autochthon_right,0,0.8998,0.8179,67728,5380,9697,73108,77425,ok,73108,173487.98,0,0.7363,0.3361,0.5766,0.4286,0.1719,0.9167,496173.53,0.3497,1,1.0,1,0.0029,112.89,94.0,58.6,66.0,230.0,RAS
s0592,colon,0,0.6605,0.4931,1001,25,1004,1026,2005,ok,1026,2434.74,0,0.46,0.5534,0.0093,0.1905,0.1406,0.0312,6150.91,0.3958,1,1.0,1,0.1745,34.21,30.0,20.38,9.0,73.75,RAS
s0592,gluteus_maximus_right,0,0.0,0.0,0,90,0,90,0,false_positive,90,213.57,0,0.946,0.2653,0.0663,0.0952,0.0495,0.0938,3246.31,0.0658,2,0.9556,1,0.8667,147.12,121.0,91.72,0.9,299.2,RAS
s0592,hip_left,0,0.7102,0.5507,6983,522,5176,7505,12159,ok,7505,17809.64,0,0.103,0.3356,0.206,0.2381,0.1406,0.2083,51257.6,0.3475,1,1.0,1,0.0492,357.93,368.0,49.67,265.0,421.0,RAS
s0592,hip_right,0,0.5022,0.3353,3408,91,6664,3499,10072,ok,3499,8303.26,0,0.8759,0.3419,0.1462,0.2381,0.1094,0.151,28903.59,0.2873,1,1.0,1,0.1549,389.09,399.0,47.81,294.0,445.0,RAS
s0592,iliac_artery_left,0,0.0,0.0,0,589,0,589,0,false_positive,589,1397.72,0,0.2564,0.6718,0.1889,0.2381,0.0677,0.1172,13882.27,0.1007,1,1.0,0,0.0,18.05,16.0,6.73,9.0,31.0,RAS
s0592,iliac_artery_right,0,0.0,0.0,0,126,0,126,0,false_positive,126,299.0,0,0.7619,0.6485,0.1499,0.0476,0.0391,0.0547,747.51,0.4,2,0.9683,0,0.0,29.25,26.0,12.75,12.0,55.0,RAS
s0592,iliac_vena_left,0,0.465,0.3029,83,172,19,255,102,low_dice,255,605.12,0,0.2237,0.6097,0.1689,0.1429,0.0443,0.0547,2541.52,0.2381,1,1.0,0,0.0,43.5,42.0,19.93,17.0,78.0,RAS
s0592,iliac_vena_right,0,0.0,0.0,0,0,170,0,170,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0592,iliopsoas_left,0,0.9113,0.8371,37555,534,6775,38089,44330,ok,38089,90386.6,0,0.0718,0.5733,0.408,0.2381,0.2786,0.7083,345324.31,0.2617,1,1.0,1,0.2286,48.57,42.0,24.09,21.0,94.0,RAS
s0592,iliopsoas_right,0,0.9345,0.8771,35311,1569,3379,36880,38690,ok,36880,87517.6,0,0.8828,0.5866,0.4098,0.2857,0.2682,0.6641,373966.88,0.234,3,0.9963,1,0.2488,45.75,41.0,21.34,22.0,86.0,RAS
s0592,inferior_vena_cava,0,0.5931,0.4216,3344,3558,1030,6902,4374,ok,6902,16378.7,0,0.6758,0.6803,0.6948,0.2381,0.0859,0.612,92014.51,0.178,2,0.6153,0,0.0,39.81,34.0,23.07,11.0,77.0,RAS
s0592,intervertebral_discs,0,0.9298,0.8688,53402,3855,4207,57257,57609,ok,57257,135872.97,0,0.471,0.5514,0.532,0.7143,0.25,0.9062,1189176.25,0.1143,10,0.1839,1,0.0009,41.21,33.0,33.53,0.0,112.0,RAS
s0592,sacrum,0,0.9193,0.8507,43704,2574,5096,46278,48800,ok,46278,109819.4,0,0.4767,0.4195,0.0923,1.0,0.2839,0.2214,461709.91,0.2379,1,1.0,1,0.0291,287.64,291.0,81.98,159.0,419.0,RAS
s0592,spinal_cord,0,0.9427,0.8917,19174,1111,1218,20285,20392,ok,20285,48137.05,0,0.4706,0.4529,0.609,0.2857,0.151,0.8411,266738.84,0.1805,1,1.0,1,0.0023,315.78,312.0,133.9,87.0,512.8,RAS
s0592,vertebrae,1,0.9507,0.9059,105552,5055,5903,110607,111455,ok,110607,262474.5,0,0.4753,0.5462,0.5674,0.7143,0.2396,0.8672,1090505.38,0.2407,7,0.1768,1,0.0001,160.36,159.0,45.01,90.0,236.0,RAS
s0594,brain,1,0.9885,0.9773,1400659,19473,13039,1420132,1413698,ok,1420132,1420132.0,0,0.4924,0.4032,0.5676,0.6979,0.6583,0.5859,3175800.0,0.4472,1,1.0,0,0.0,242.75,243.0,96.83,75.0,389.0,RAS
s0594,intervertebral_discs,0,0.7726,0.6294,2108,810,431,2918,2539,ok,2918,2918.0,0,0.5066,0.5008,0.0863,0.099,0.0708,0.1133,9367.0,0.3115,2,0.5589,0,0.0,266.15,273.0,67.59,137.0,367.0,RAS
s0594,spinal_cord,0,0.885,0.7938,6013,482,1080,6495,7093,ok,6495,6495.0,0,0.4987,0.4183,0.1311,0.0833,0.0792,0.2734,21280.0,0.3052,1,1.0,1,0.0143,256.48,281.0,87.94,84.0,368.0,RAS
s0594,vertebrae,0,0.8244,0.7012,6347,2051,653,8398,7000,ok,8398,8398.0,0,0.5027,0.4887,0.1089,0.1042,0.0958,0.2617,30820.0,0.2725,3,0.4349,1,0.0267,194.91,192.5,56.84,104.0,289.0,RAS
s0175,adrenal_gland_right,0,0.0,0.0,0,38,0,38,0,false_positive,38,187.16,0,0.581,0.4469,0.4624,0.0156,0.0208,0.0111,492.52,0.38,1,1.0,0,0.0,173.21,170.5,17.97,150.4,206.8,RAS
s0175,aorta,0,0.9243,0.8593,30142,2876,2059,33018,32201,ok,33018,162619.89,0,0.4394,0.4371,0.5749,0.1313,0.3042,0.3222,1751673.0,0.0928,1,1.0,0,0.0,207.25,207.0,49.34,128.0,285.0,RAS
s0175,autochthon_left,0,0.9471,0.8994,49614,4254,1293,53868,50907,ok,53868,265310.09,0,0.4398,0.2628,0.4387,0.15,0.1458,0.4639,1381811.0,0.192,2,0.9993,0,0.0,127.81,125.0,19.62,106.0,161.0,RAS
s0175,autochthon_right,1,0.95,0.9048,46812,3455,1469,50267,48281,ok,50267,247574.47,0,0.5845,0.2628,0.4411,0.1594,0.1208,0.3833,1005240.94,0.2463,1,1.0,0,0.0,141.82,140.0,24.53,111.0,184.0,RAS
s0175,brain,1,0.9821,0.9648,270709,1843,8043,272552,278752,ok,272552,1342370.12,0,0.4837,0.5209,0.9206,0.325,0.5125,0.125,2835135.75,0.4735,1,1.0,0,0.0,433.2,471.0,106.32,197.0,538.0,RAS
s0175,clavicula_left,0,0.78,0.6393,1794,508,504,2302,2298,ok,2302,11337.79,0,0.2768,0.4977,0.7166,0.3125,0.2042,0.0528,458535.09,0.0247,1,1.0,0,0.0,150.66,150.0,46.01,74.0,237.0,RAS
s0175,clavicula_right,0,0.7533,0.6042,1844,800,408,2644,2252,ok,2644,13022.2,0,0.6823,0.5082,0.7147,0.3094,0.2083,0.05,438834.34,0.0297,1,1.0,0,0.0,122.59,128.0,43.84,47.0,194.0,RAS
s0175,colon,0,0.8851,0.7939,70295,11929,6317,82224,76612,ok,82224,404968.75,0,0.545,0.5101,0.3257,0.5813,0.4417,0.2333,8156822.0,0.0496,8,0.4778,0,0.0,90.8,88.0,60.72,7.0,196.0,RAS
s0175,duodenum,0,0.3053,0.1802,218,61,931,279,1149,low_dice,279,1374.13,0,0.5883,0.533,0.4033,0.1062,0.075,0.05,54255.88,0.0253,2,0.6129,0,0.0,151.48,154.0,12.34,130.9,169.1,RAS
s0175,esophagus,0,0.8575,0.7506,3855,628,653,4483,4508,ok,4483,22079.62,0,0.457,0.4161,0.5933,0.0719,0.1583,0.225,348673.84,0.0633,1,1.0,0,0.0,105.1,110.0,46.04,20.0,173.0,RAS
s0175,femur_left,0,0.9301,0.8693,35271,2473,2828,37744,38099,ok,37744,185896.33,0,0.2505,0.4965,0.157,0.1938,0.2458,0.2528,1639487.12,0.1134,1,1.0,1,0.0071,110.61,131.0,67.61,0.0,204.0,RAS
s0175,femur_right,0,0.9304,0.8699,34874,1895,3322,36769,38196,ok,36769,181094.28,0,0.7698,0.4914,0.1572,0.1719,0.25,0.2528,1479034.25,0.1224,1,1.0,1,0.0072,105.06,127.0,63.4,0.0,185.0,RAS
s0175,gluteus_maximus_left,1,0.9531,0.9104,61181,2644,3378,63825,64559,ok,63825,314350.19,0,0.2885,0.3067,0.2129,0.3,0.1958,0.2056,1644461.5,0.1912,1,1.0,0,0.0,119.37,118.0,12.6,102.0,142.0,RAS
s0175,gluteus_maximus_right,0,0.9412,0.8889,59670,6270,1187,65940,60857,ok,65940,324766.97,0,0.728,0.3048,0.2094,0.2969,0.1917,0.2194,1700323.0,0.191,1,1.0,0,0.0,144.97,143.0,15.58,124.0,172.0,RAS
s0175,gluteus_medius_left,1,0.9548,0.9135,27663,940,1680,28603,29343,ok,28603,140875.19,0,0.2235,0.4321,0.2875,0.1594,0.3,0.1056,687241.19,0.205,1,1.0,0,0.0,126.64,124.0,19.41,103.0,159.0,RAS
s0175,gluteus_medius_right,1,0.9608,0.9245,24701,925,1091,25626,25792,ok,25626,126212.89,0,0.7918,0.4245,0.2871,0.1562,0.2833,0.1056,636334.44,0.1983,1,1.0,0,0.0,134.66,134.0,18.04,111.0,164.0,RAS
s0175,gluteus_minimus_left,0,0.9277,0.8651,7563,736,443,8299,8006,ok,8299,40874.14,0,0.2393,0.5042,0.2717,0.0875,0.1958,0.0722,168520.27,0.2425,1,1.0,0,0.0,133.07,129.0,23.15,107.0,178.0,RAS
