Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0331,gluteus_medius_left,0.902,1,0.3179044207337388,0.6910385054295294,0.2731478216928256,0.013314451874100552,0.681239046136106,0.6910385054295293,0.3682837420355989,0.2705747796589117,0.4417114774570275,0.5942460205899397,0.1807136646765377,0.040084311170900375,0.4656894715198261,0.6910385054295297,0.35208535920790807,0.032569292064337965,0.5813953488372093,0.2787685060565276
s0331,gluteus_medius_right,0.8786,0,0.3206376169679376,0.6910385054295294,0.31254356523086624,0.09646997506584894,0.639421529814383,0.6910385054295293,0.34603617989129987,0.36604554595917776,0.4805734679922867,0.5942460205899397,0.1762891051017348,0.09924096847123866,0.46562828817272367,0.6910385054295297,0.3932743389953255,0.1878116612215381,0.5348837209302325,0.2787685060565276
s0331,gluteus_minimus_left,0.832,0,0.2210831124406645,0.025336564183598146,0.025215953105682205,0.00034428874029491987,0.3173223186362536,0.025336564183598132,0.042787774428583454,0.00041684835615599715,0.5123779861275747,0.21185409395558624,0.246439291781833,0.10205554044312656,0.2367750608659551,0.02533656418359815,0.03986172346266642,0.00028139038631162116,0.1791044776119403,0.2787685060565276
s0331,gluteus_minimus_right,0.8647,0,0.21620087484094508,0.025336564183598146,0.03835589517470312,0.0012661428891812074,0.3254605337450539,0.025336564183598132,0.046573111849116555,0.0009992513648885077,0.5748044149149004,0.6522615069017808,0.2216672027000649,0.2195267342986191,0.24271084513872376,0.02533656418359815,0.040359645159992394,0.002038329224026311,0.17647058823529413,0.2787685060565276
s0331,heart,0.9562,1,0.9819764618614324,0.9109952010403578,0.885800193699199,0.9992884519787278,0.9700760200013074,0.9109952010403595,0.8864153792641939,0.99895097459624,0.7399198583219558,0.7467099793030451,0.6976813190783012,0.9698573188242089,0.9837332175829202,0.9109952010403587,0.8607718675433597,0.999028997004508,0.744,0.2787685060565276
s0331,hip_left,0.874,0,0.36937479110345894,0.4702926044547539,0.13073717747326083,0.007368617056256598,0.07665304303919536,0.4702926044547537,0.13512500463256374,0.0036312097366856875,0.7258652604134506,0.5942460205899397,0.4407999615865292,0.1403324070622744,0.559727275826096,0.470292604454754,0.19435048986639508,0.0028236817522225384,0.04807692307692308,0.2787685060565276
s0331,hip_right,0.8753,0,0.34206083132755777,0.4702926044547539,0.18169447961285756,0.040256006527329524,0.06981140337586837,0.4702926044547537,0.17874480599017503,0.022113199649738614,0.7267328053440658,0.5942460205899397,0.4244835622447102,0.14347804952442678,0.48691454158755604,0.470292604454754,0.20086847185642395,0.005228701058844567,0.045454545454545456,0.2787685060565276
s0331,iliac_artery_left,0.6658,0,0.1310311868588815,0.025336564183598146,0.01450413162023509,0.0003017693381503039,0.020016067132637323,0.025336564183598132,0.03536238416337379,0.0006715928144743868,0.5969160740254451,0.5942460205899397,0.22619479522982444,0.08279837794361991,0.15561384217043106,0.02533656418359815,0.025297585481870825,0.001942944993025913,0.0,0.2787685060565276
s0331,iliac_artery_right,0.7753,0,0.07875532368404596,0.025336564183598146,0.01612171938088829,4.498354365161091e-06,0.02394401290589597,0.025336564183598132,0.018521920326263472,2.6258833094674262e-05,0.5939753331176805,0.3796310100424696,0.17867766504873311,0.03700663712522469,0.08710399382889018,0.02533656418359815,0.017629080612205448,1.0179326634337794e-06,0.009708737864077669,0.2787685060565276
s0331,iliac_vena_left,0.857,0,0.18957285696974638,0.025336564183598146,0.044950250846632234,0.00026608507740451503,0.06202799075940019,0.025336564183598132,0.07792256124475617,0.0006486672996790405,0.8817763924744583,0.5942460205899397,0.5816187228437814,0.2033514746590777,0.35128367933702753,0.02533656418359815,0.09617877430238213,0.0007291824304989468,0.010638297872340425,0.2787685060565276
s0331,iliac_vena_right,0.8518,0,0.15274936837578293,0.025336564183598146,0.03038973445873554,0.0011442961962166737,0.021456237552170066,0.025336564183598132,0.04354263278383349,0.0025533664275144176,0.7083279931957667,0.5942460205899397,0.31427165318950384,0.11934135714155875,0.32106937499175625,0.02533656418359815,0.05331239205631915,0.0020206279034633515,0.0,0.2787685060565276
s0331,iliopsoas_left,0.8945,0,0.5931418452783935,0.4702926044547539,0.6379049167167498,0.914600804841564,0.610528815025238,0.4702926044547537,0.593095945321506,0.8220119234053321,0.7083920462903829,0.5942460205899397,0.4675607104219195,0.3728126928420608,0.7789909277622019,0.470292604454754,0.623992948643958,0.768341580238996,0.3431952662721893,0.2787685060565276
s0331,iliopsoas_right,0.8867,0,0.5412807414427032,0.4702926044547539,0.5960034958473062,0.7844968873476483,0.5977193945318857,0.4702926044547537,0.5703024261359483,0.8104726803285038,0.6924527112890062,0.5942460205899397,0.4851416959814782,0.33347838724066386,0.7428649032079371,0.470292604454754,0.6109347485738342,0.5373351816535618,0.36257309941520466,0.2787685060565276
s0331,inferior_vena_cava,0.8036,0,0.1776624614623431,0.17238547740235383,0.12419084753187894,0.0992995286806133,0.034537110013926696,0.17238547740235388,0.1066059848171841,0.014824645361262866,0.47815630531666936,0.5942460205899397,0.1436067755988872,0.02266100259954877,0.1917784927222064,0.1723854774023538,0.1339372577648353,0.012198240176726478,0.0440251572327044,0.2787685060565276
s0331,intervertebral_discs,0.8616,0,0.00964109997948733,0.11249224367068113,0.011216574385398715,2.858143924851556e-05,0.002748622670044374,0.11249224367068116,0.03513277959272268,1.8407412932085398e-05,0.016574590076497378,0.14256772216221308,0.031620848099478856,0.0003992487321829239,0.019001674132633994,0.11249224367068118,0.04692025585047516,8.403389724864755e-06,0.003816793893129771,0.2787685060565276
s0331,kidney_left,0.8025,0,0.1934361382685149,0.11249224367068113,0.06489482940422144,0.00014731017636631258,0.16564601012360233,0.11249224367068116,0.09967542162203889,1.752677963922375e-05,0.062286421922355034,0.14256772216221308,0.24085256041635272,0.0049140238436267344,0.04253016913899664,0.11249224367068118,0.13042844742612553,0.00011447193287975648,0.3053435114503817,0.2787685060565276
s0331,kidney_right,0.9429,1,0.7432698055198166,0.9109952010403578,0.8114903799454577,0.8608207399482661,0.6454356025086173,0.9109952010403595,0.7597806845678953,0.9142324644087665,0.7334552617823128,0.5942460205899397,0.523503335031795,0.5706458862144385,0.8769350007321199,0.9109952010403587,0.7386762380267216,0.9711606200340869,0.3305785123966942,0.2787685060565276
s0331,liver,0.9679,1,0.9999999811574231,0.9109952010403578,0.8063462553388253,0.9173313051850703,0.9999494419157576,0.9109952010403595,0.8558657367519228,0.984649500555771,0.7197335897801888,0.5942460205899397,0.3897908218781367,0.20702409103682312,0.9997060570533712,0.9109952010403587,0.7923884751010454,0.9731598461938703,0.7315436241610739,0.2787685060565276
s0331,lung_left,0.9407,1,0.9876827020557245,0.9109952010403578,0.9744872440447974,0.9991780441452727,0.9575551820535225,0.9109952010403595,0.9634453848869317,0.9958888922932212,0.6870433910005753,0.7467099793030451,0.5610833180077425,0.7986657679951286,0.9766294786698674,0.9109952010403587,0.964997478347841,0.9987783213588827,0.7452229299363057,0.2787685060565276
s0331,lung_right,0.9473,1,0.986278061247622,0.9109952010403578,0.9082927331532066,0.9798443978364362,0.9574852156684732,0.9109952010403595,0.9544455645702807,0.9883020482222764,0.6531801978037517,0.7467099793030451,0.515361944125326,0.5825964329121585,0.9759642031580945,0.9109952010403587,0.8838370836951117,0.9726109287088697,0.7692307692307693,0.2787685060565276
s0331,pancreas,0.7475,0,0.12117324091224967,0.17238547740235383,0.05176279407316268,0.0010492531873876184,0.024390646620762357,0.17238547740235388,0.04261502062225801,0.0003135534264853838,0.4003347424498732,0.3796310100424696,0.1577783549422743,0.11890842009884331,0.11627346867423469,0.1723854774023538,0.09700983383462297,0.0004190713445732951,0.017391304347826087,0.2787685060565276
s0331,portal_vein_and_splenic_vein,0.8618,0,0.1326252973764113,0.025336564183598146,0.10662062517917592,0.06952768710526502,0.037905867133922445,0.025336564183598132,0.11341153644240862,0.07441298494859645,0.735092334873469,0.5942460205899397,0.22733167514377825,0.2154649735752424,0.1023938067729747,0.02533656418359815,0.14503771193797677,0.004841667058878047,0.00847457627118644,0.2787685060565276
s0331,sacrum,0.7917,0,0.5436570222856114,0.6910385054295294,0.4693543423450659,0.11181802827294579,0.05882218311098906,0.6910385054295293,0.29472591148858096,0.032498374707752874,0.8086509485490773,0.5942460205899397,0.5079107042906235,0.7748183464418867,0.8128310004417475,0.6910385054295297,0.5338730941895861,0.1789035864324959,0.010638297872340425,0.2787685060565276
s0331,small_bowel,0.8717,0,0.8718912761148371,0.11249224367068113,0.23172299790201584,0.12906802208912094,0.7112292901313347,0.11249224367068116,0.18675554044103024,0.054480942823302965,0.7181969783584138,0.3796310100424696,0.11687140863208391,0.01461663230550687,0.7130546284360307,0.11249224367068118,0.22490748216590264,0.017560776482846957,0.2052980132450331,0.2787685060565276
s0331,spinal_cord,0.883,0,0.48950668267136527,0.4702926044547539,0.19326888190548494,0.006041350586726306,0.10973455867657488,0.4702926044547537,0.09744256949865206,0.005171227832828092,0.8321077828616465,0.5942460205899397,0.3727537064169817,0.33321428590189306,0.5986105429625055,0.470292604454754,0.15698913526881722,0.0012442388158876065,0.033210332103321034,0.2787685060565276
s0331,spleen,0.9164,1,0.9150595356840991,0.9109952010403578,0.3502928278280415,0.17209610928253066,0.8605660373229705,0.9109952010403595,0.41803719571715575,0.17634008513894944,0.6729979281763843,0.3796310100424696,0.32470581219029454,0.32961793819013707,0.8813842646183295,0.9109952010403587,0.3919159959922499,0.547628020841333,0.48872180451127817,0.2787685060565276
s0331,stomach,0.9337,1,0.8774125641769516,0.9109952010403578,0.8690270891677051,0.9909616388656683,0.9142846307639905,0.9109952010403595,0.8504829507732943,0.9947223359833283,0.8199591226845987,0.5942460205899397,0.47800541204057084,0.8490767414344389,0.9550831365692832,0.9109952010403587,0.8177400865627642,0.9962017536147098,0.5877862595419847,0.2787685060565276
s0331,vertebrae,0.9082,1,0.1076666009663331,0.9109952010403578,0.15666113681372285,0.13783811363309387,0.1190704632414304,0.9109952010403595,0.2045521755511093,0.09065397294750863,0.05214443104547648,0.14256772216221308,0.09930566659460746,0.0015264747889932896,0.17104477207711744,0.9109952010403587,0.1933245858344506,0.013363287314636449,0.10661764705882353,0.2787685060565276
s0110,intervertebral_discs,0.7158,0,0.02901145449124758,0.025336564183598146,0.008612219560401101,1.1509323152547059e-06,0.010714176032210755,0.025336564183598132,0.014357275813177355,9.685697664921894e-07,0.002536707977764448,0.6522615069017808,0.039381565351079686,0.0031287181130701933,0.002400263834829487,0.02533656418359815,0.019918857549649126,1.6275798693602904e-06,0.003816793893129771,0.2787685060565276
s0110,lung_left,0.8556,0,0.5303328294217665,0.025336564183598146,0.06425428613782114,0.0003076731954064839,0.6386042975857044,0.025336564183598132,0.10954373700453124,0.0009790339287519042,0.11173588635637251,0.058509201660752054,0.07565704774481317,0.023573970928251024,0.23494713159767389,0.02533656418359815,0.0999034758413782,0.0010247468199972415,0.7452229299363057,0.2787685060565276
s0110,spinal_cord,0.8144,0,0.1996110049820913,0.025336564183598146,0.13476869002880765,0.00022464677477175769,0.04008099414923187,0.025336564183598132,0.1352295133561347,0.0011254754924068205,0.27307758879586186,0.7467099793030451,0.1602034431205376,0.00021582824803548207,0.03241003863338738,0.02533656418359815,0.16319677915410968,0.00040340582562467374,0.033210332103321034,0.2787685060565276
s0110,vertebrae,0.821,0,0.04977057480966293,0.17238547740235383,0.06043685444586355,1.4928642999407452e-05,0.1394042379841001,0.17238547740235388,0.10319645885762252,0.0002355073713590294,0.002503695900908263,0.6522615069017808,0.06950347878224812,0.009128650303470105,0.00448754370236014,0.1723854774023538,0.06139730452638444,1.3254874053229454e-05,0.10661764705882353,0.2787685060565276
s0575,brain,0.9793,1,0.9999999717294733,0.8632235954405045,0.9975,0.9998456077675465,0.9999956687733926,0.863223595440505,0.997253864910126,0.9999161048113472,0.7361281909149537,0.7006855268526144,0.7318981169456501,0.9164549570054247,0.9999335023519738,0.8632235954405046,0.9925260607890815,0.9997328151278465,0.8125,0.26901076716016153
s0575,vertebrae,0.686,0,0.31338403745343085,0.017552834785571715,0.0036653028942201958,8.093484926744999e-05,0.39790689919610206,0.021741371252552426,0.008612122268071157,8.359858882375424e-05,0.003336643850570495,0.16391350006448446,0.010359359780587312,8.326553799052939e-05,0.004695328410014695,0.025317832513845253,0.006250742393388808,5.632237881334645e-06,0.1223021582733813,0.26901076716016153
s0162,aorta,0.6864,0,0.1887036075304502,0.025336564183598146,0.03849594961349742,0.001311569111797642,0.16120593621282947,0.025336564183598132,0.039937531408603996,0.0016217275553566536,0.141272968217554,0.21456709141013003,0.08286268737264751,0.007221799019949464,0.052389105947727645,0.02533656418359815,0.011799051048352289,0.0004703704727243166,0.2914285714285714,0.2787685060565276
s0162,autochthon_left,0.7898,0,0.3539354117996307,0.6910385054295294,0.2978688117739042,0.1415812954106,0.5198780465960807,0.6910385054295293,0.3792919046597051,0.23232768832365724,0.594834340296659,0.7467099793030451,0.3167464532524857,0.5488434031382983,0.40283783410372476,0.6910385054295297,0.26675612365017914,0.012161556096314873,0.6142857142857143,0.2787685060565276
s0162,autochthon_right,0.7958,0,0.3267736663327193,0.6910385054295294,0.2536433799488108,0.08724106021850149,0.467769397816432,0.6910385054295293,0.27770419274353086,0.054570240235850644,0.5604117988781411,0.7467099793030451,0.30918737870923524,0.4982339768322853,0.2807285586445214,0.6910385054295297,0.19806797386823713,0.00915649513278355,0.5960591133004927,0.2787685060565276
s0162,brain,0.0,0,0.004482045629168023,0.025336564183598146,0.04051953075878439,2.80513020567951e-07,0.0025310436557190925,0.025336564183598132,0.032705973595536265,1.4277038320045685e-06,5.788785451356959e-07,0.058509201660752054,0.020921729881775514,1.3550497508562527e-06,0.0038144416681787185,0.02533656418359815,0.04617343435767896,5.619353789494842e-08,0.8431372549019608,0.2787685060565276
s0162,clavicula_left,0.7782,0,0.08806690612306281,0.17238547740235383,0.017380362275014834,4.257722804927254e-05,0.018327019259043113,0.17238547740235388,0.0341148185243884,1.9698614431321455e-05,0.6341576560730843,0.5942460205899397,0.4776758921541227,0.31466443642486747,0.08414564748797192,0.1723854774023538,0.03367951127762372,1.8476539588777272e-05,0.0,0.2787685060565276
s0162,clavicula_right,0.8014,0,0.088094715968072,0.17238547740235383,0.015615077743437624,6.896912583753184e-05,0.019270197808661838,0.17238547740235388,0.04186146734941168,6.207308874884329e-05,0.5912983382262783,0.5942460205899397,0.4855776065056777,0.4646015758382352,0.06652264614562815,0.1723854774023538,0.032941810966801335,7.610088236233303e-05,0.0,0.2787685060565276
s0162,colon,0.8633,0,0.3924155965866145,0.4702926044547539,0.18133321197809912,0.012990061628270643,0.3689827505393092,0.4702926044547537,0.1880237830782536,0.09324284627798705,0.663213737675161,0.3796310100424696,0.21031856476564761,0.027855005532702242,0.4507747014964698,0.470292604454754,0.20005026458660374,0.08741198253788299,0.22162162162162163,0.2787685060565276
s0162,duodenum,0.5811,0,0.41014383384744413,0.025336564183598146,0.004016227883686101,2.4609432960452623e-05,0.23663748778842467,0.025336564183598132,0.008822873882544945,1.68064829801649e-05,0.013308512293706744,0.058509201660752054,0.006409750089669235,1.781730198337487e-05,0.0037172919498470033,0.02533656418359815,0.0071355773123537225,1.0553832272834976e-06,0.0847457627118644,0.2787685060565276
