Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0100,autochthon_left,0.2153,0,0.6532744879776947,0.6078357946965605,0.22711822230634,0.03502094643994249,0.7651459324664808,0.6078357946965607,0.29288408292878004,0.01624958700607141,0.5124446373707757,0.5510619788240795,0.13972362181507844,0.004714743778163208,0.6923105437762594,0.6078357946965606,0.1989658535883094,0.000538677177793599
s0100,autochthon_right,0.1787,0,0.26684548765030874,0.23020221914549185,0.06490959564015034,4.7975418902129456e-05,0.5711618880294468,0.23020221914549185,0.0721812366087906,0.000812023386540543,0.2971463920044671,0.5510619788240795,0.0994764722222212,7.592478558786039e-05,0.33414981969902063,0.23020221914549194,0.032208760022995525,8.276136007487638e-06
s0100,colon,0.0,0,0.054963769866290674,0.025307463611567906,0.010479075585807334,3.535257633145344e-07,0.028707106375786957,0.025307463611567903,0.01658496868936549,9.849389824705285e-07,0.001001257035513709,0.08593355968864817,0.054102682393998805,2.713020996893223e-05,9.675968097778962e-06,0.025307463611567906,0.02277315784638751,4.1923474548924965e-07
s0100,iliac_artery_right,0.0,0,0.157479702289175,0.025307463611567906,0.005740754977548743,5.6087456690130354e-05,0.08432861267743519,0.025307463611567903,0.016599834547941943,1.7726178590413263e-05,0.030480661811655787,0.08593355968864817,0.02632824728950085,4.927731956707483e-05,0.014227557344332765,0.025307463611567906,0.013321231796665929,1.5217999808190433e-05
s0100,iliac_vena_left,0.0,0,0.18462150802797825,0.025307463611567906,0.0035742188020663115,1.030897934446481e-05,0.04114092955263847,0.025307463611567903,0.007712375322272078,3.571911326895947e-06,0.1833040971590682,0.08593355968864817,0.033544741087228776,0.0013902697286619734,0.048378640792784894,0.025307463611567906,0.005751203785461448,4.15406415382508e-05
s0100,iliopsoas_left,0.182,0,0.08222125654553741,0.025307463611567906,0.02170394324012026,9.569622554027424e-08,0.1409610874674858,0.025307463611567903,0.04610299789696289,8.165502951096397e-07,0.03630753611437787,0.08593355968864817,0.06392203237831709,1.761410440663614e-05,0.02180812766965501,0.025307463611567906,0.01613379851483656,2.1526538359147993e-07
s0100,iliopsoas_right,0.3905,0,0.018680863364388404,0.025307463611567906,0.0192309310061226,1.3452910859834304e-05,0.07714344277614407,0.025307463611567903,0.05934761952859897,2.573896592427979e-05,0.04703318804667282,0.08593355968864817,0.0510933133540508,5.229515347031661e-06,0.0131746743944047,0.025307463611567906,0.03607041602149748,1.6993968319518402e-06
s0100,inferior_vena_cava,0.0,0,0.19932490953935944,0.025307463611567906,0.02920381331606961,5.842433711740577e-05,0.06947118772656168,0.025307463611567903,0.0383552292107386,2.402543689126318e-05,0.2676227646399188,0.24487313665035504,0.07182557773344381,0.0004772241063580384,0.07347283160022132,0.025307463611567906,0.02441284268134498,2.2172188013288183e-05
s0100,intervertebral_discs,0.8168,0,0.02321931588033833,0.06898304787616345,0.020680339309065748,1.4971926678297712e-05,0.012183671565418183,0.06898304787616347,0.021003821146879948,2.6991421982047326e-06,0.010437805195122272,0.18080408423739697,0.13078926986910908,0.012664611337292039,0.006566378642638513,0.06898304787616345,0.02986071675163698,1.5887220789189337e-06
s0100,sacrum,0.8389,0,0.129612670627914,0.8686901905112382,0.2125195443629558,0.00021080691094915111,0.045582696501808705,0.868690190511238,0.16493841311727156,0.00015153784544996458,0.1240557845756938,0.5510619788240795,0.14028361645504023,0.01812323276458783,0.10341974844863144,0.8686901905112386,0.14030839019890265,2.347744852703805e-05
s0100,spinal_cord,0.8684,0,0.4954558849168076,0.21698373311276545,0.09258879620386651,0.002562634735721394,0.1921886626823182,0.21698373311276548,0.111509571645134,0.001141057531299779,0.4896224091227202,0.42676387298909413,0.17488333344889948,0.02835051498260421,0.14505412481887883,0.2169837331127655,0.11148097455703569,0.000514243020321813
s0100,vertebrae,0.8717,0,0.41088624154597286,0.8686901905112382,0.41690914958956454,0.8539763973732017,0.5385019430613868,0.868690190511238,0.4111162559795149,0.3794400811542816,0.03529850443715342,0.18080408423739697,0.1843551075108957,0.019152247779878662,0.11460338634519288,0.8686901905112386,0.41307254344944533,0.5080674900043849
s0501,brain,0.784,0,0.5101593804688331,0.8686901905112382,0.4631904742724909,0.03958075926840859,0.4541347647760597,0.868690190511238,0.5268906314818292,0.054352001029575145,0.004031328317879167,0.08593355968864817,0.17743801716868773,0.00045033700491507316,0.13299720597561537,0.8686901905112386,0.44362846207806894,0.01698765415879446
s0501,intervertebral_discs,0.778,0,0.09799180457763142,0.025307463611567906,0.0059919735634097,4.952593160406153e-07,0.024642674807323607,0.025307463611567903,0.016072145231195326,2.9720799662356864e-07,0.011254102760717494,0.08593355968864817,0.020944199584932936,1.5776273177994384e-06,0.003996305351572622,0.025307463611567906,0.004310613134142546,2.2505858406480575e-07
s0501,spinal_cord,0.8111,0,0.6198557687618248,0.025307463611567906,0.03636220623334435,0.0001556027807317613,0.22038782282716302,0.025307463611567903,0.06576338225483652,0.00021358684094429387,0.47764789889294273,0.5510619788240795,0.3322806322636683,0.02052897889422348,0.46150470688917816,0.025307463611567906,0.0375878897884597,5.6908215823414687e-05
s0501,vertebrae,0.8042,0,0.2955215198745435,0.025307463611567906,0.02463080963029582,1.0854230778648729e-05,0.4003624871555973,0.025307463611567903,0.038932480490070205,5.936086372627565e-05,0.04314924059459395,0.08593355968864817,0.03519451193260817,7.174193836245667e-05,0.09533962033654007,0.025307463611567906,0.042464518227076475,4.6907200341166876e-06
s0105,femur_right,0.7941,0,0.9721983104662627,0.8686901905112382,0.779368547745494,0.8488895425126419,0.9571003294878676,0.868690190511238,0.8127373887978453,0.9813425420189771,0.6245844892161913,0.8014823114843752,0.570569429359622,0.3793541143559667,0.9841962229077165,0.8686901905112386,0.7793728954234305,0.9576769586501799
s0505,aorta,0.9009,1,0.5655055828359471,0.4252929069941252,0.25648623763350015,0.0905204665101475,0.6266180835947475,0.4252929069941252,0.30915340690460835,0.15308916960121952,0.6691045409736228,0.42676387298909413,0.355819770412697,0.010549938964763767,0.42433486183511593,0.42529290699412514,0.27466026208826755,0.0477357938821698
s0505,clavicula_left,0.5061,0,0.09685587030902594,0.025307463611567906,0.008176004695767831,2.471447961541172e-05,0.044067350027023555,0.025307463611567903,0.007448890001986972,5.523112820625e-06,0.2556188355611187,0.08593355968864817,0.10251420507831087,0.054770263760869936,0.013909239788266754,0.025307463611567906,0.01449975936628899,2.1640752866026607e-05
s0505,clavicula_right,0.0,0,0.017060305782100972,0.025307463611567906,0.005332154719811422,4.3532812620377654e-07,0.007841885269999502,0.025307463611567903,0.009066250825402416,4.94198599083033e-07,0.005581635831233626,0.08593355968864817,0.015360784451847609,7.231167882031489e-05,0.0002500524372657511,0.025307463611567906,0.012002675349602683,1.1541916005524461e-07
s0505,esophagus,0.2489,0,0.06607450008851862,0.025307463611567906,0.002514013963548112,8.082977247201408e-08,0.011953106576100577,0.025307463611567903,0.010242916501158326,2.174158102756306e-07,0.0017497701478762584,0.08593355968864817,0.08379173355553288,2.2395816977680934e-06,0.00018415263586869917,0.025307463611567906,0.021803220968777976,9.140212961871356e-09
s0505,heart,0.7667,0,0.9881334191477305,0.8686901905112382,0.7849157014723065,0.9981131731124399,0.9871335564696401,0.868690190511238,0.7083275745299119,0.9985149080330582,0.2032311449731974,0.42676387298909413,0.2135870455516309,0.0006475817729053461,0.8053124665542276,0.8686901905112386,0.5723823746265537,0.9288439891547094
s0505,inferior_vena_cava,0.729,0,0.25431433916998114,0.025307463611567906,0.030789379789078065,0.0004416231590261297,0.0729395719587703,0.025307463611567903,0.0455663644325942,7.634110185620829e-05,0.4567145342514516,0.5510619788240795,0.24081148332423258,0.022017676795930637,0.23064198462022148,0.025307463611567906,0.05651354012503959,7.834124180354618e-05
s0505,intervertebral_discs,0.7105,0,0.017588000220997976,0.23020221914549185,0.04850044250184297,2.0829542869892607e-05,0.00870315574360152,0.23020221914549185,0.03443724187363334,1.809268290534235e-06,0.02829291338000932,0.24487313665035504,0.06232675643458326,4.152508000620464e-05,0.014483436918392196,0.23020221914549194,0.041103436598588866,4.0545006739269887e-07
s0505,kidney_right,0.0,0,0.04484911061727946,0.025307463611567906,0.02423105948790383,7.448412110536995e-07,0.07929199837988578,0.025307463611567903,0.025031449202777455,1.422613728716364e-06,0.0003028952520091626,0.08593355968864817,0.04643315596415215,6.504534838470029e-05,4.779922162916183e-05,0.025307463611567906,0.017949204755610404,1.3417279511755538e-06
s0505,liver,0.9169,1,0.7038145589465229,0.8686901905112382,0.4736753886032476,0.06467923236753441,0.4049507163075269,0.868690190511238,0.5985218664070522,0.05133287699472626,0.07575016927600575,0.24487313665035504,0.13297095737694492,0.031199728835203125,0.3807958656997522,0.8686901905112386,0.5184758810080641,0.5109074607627002
s0505,lung_left,0.9227,1,0.9999062702223342,0.8686901905112382,0.9126555855161546,0.9947913645677352,0.9995156701991583,0.868690190511238,0.9230503539157183,0.9982430558910318,0.6914321860763518,0.8014823114843752,0.4882149540853738,0.3858401627891149,0.9970745004377298,0.8686901905112386,0.8390414202503861,0.9988339846453106
s0505,lung_right,0.9319,1,0.9999906710794452,0.8686901905112382,0.8658586181376957,0.9980358887098945,0.9999017168558162,0.868690190511238,0.9020042252941706,0.9970580037648745,0.778030603963249,0.8014823114843752,0.5811204480251666,0.6938350645713975,0.999550797257356,0.8686901905112386,0.8406282802089953,0.9983386906564297
s0505,spinal_cord,0.729,0,0.2216091125411894,0.025307463611567906,0.04305639934909445,5.663812919756852e-06,0.05769108699852168,0.025307463611567903,0.037330344449107204,6.4243964875802425e-06,0.14274321493524877,0.24487313665035504,0.07545707745916834,5.8992867216398255e-05,0.07174152410299606,0.025307463611567906,0.026495738683851276,3.9448315271189535e-06
s0505,spleen,0.7824,0,0.1569924575735623,0.025307463611567906,0.02629138355390377,0.00043975645244490085,0.28010338705868926,0.025307463611567903,0.04971008044832234,0.000387610706485455,0.026491672240772285,0.08593355968864817,0.11964050943760915,0.003197054743197767,0.013438584761480228,0.025307463611567906,0.035865130044292405,5.669416889408768e-06
s0505,stomach,0.8773,0,0.43506700237119295,0.8686901905112382,0.3388201711909797,0.4882757424445808,0.6313079382199007,0.868690190511238,0.4023095320665487,0.5682656473108824,0.2560644927017635,0.24487313665035504,0.21786024726814937,0.3698124767090291,0.389919159950741,0.8686901905112386,0.36982198374078373,0.7555971994735448
s0505,vertebrae,0.8093,0,0.48352729928649013,0.8686901905112382,0.2757578532003057,0.0047620638194707755,0.6757518598285186,0.868690190511238,0.22582650610357194,0.004626237511829417,0.39933650134192833,0.18080408423739697,0.1024704595271532,0.0004582622251012505,0.5541054058688717,0.8686901905112386,0.2286259779435699,0.000282982037293576
s0515,adrenal_gland_left,0.8278,0,0.11287548328701025,0.025307463611567906,0.0025,4.436757785415857e-08,0.019823080209768945,0.025307463611567903,0.0033935357092911267,5.822300632994293e-08,0.805886044540754,0.8014823114843752,0.38537025189362983,0.014499723620904358,0.0706005332323876,0.025307463611567906,0.0379536389277012,8.371498976200412e-08
s0515,adrenal_gland_right,0.7756,0,0.08248449187435955,0.025307463611567906,0.0,1.1929544965853145e-07,0.01582081529677869,0.025307463611567903,0.0,1.4252614490282005e-07,0.28531963447450204,0.5915732265283867,0.22616320290708838,0.006087183807192008,0.03720577063162754,0.025307463611567906,0.005093266863172186,5.166109341007544e-07
s0515,aorta,0.8946,0,0.5876727626004032,0.4252929069941252,0.3264403175707642,0.13702093792006637,0.6433498186541887,0.4252929069941252,0.34025376718095435,0.4562066419245469,0.8605341646374309,0.5915732265283867,0.7846036545808353,0.9024226007067233,0.5789893258733918,0.42529290699412514,0.38748644091401835,0.23513684080483266
s0515,autochthon_left,0.9339,1,0.7535196523810719,0.8686901905112382,0.7378880657200807,0.993024233272261,0.7879113104096366,0.868690190511238,0.7998559622474316,0.9765447655392568,0.753554861941292,0.5915732265283867,0.5604080672955107,0.542393092909098,0.8673377916752805,0.8686901905112386,0.7259277020831181,0.9952134188035525
s0515,autochthon_right,0.9255,1,0.7276638910304554,0.8686901905112382,0.7496873601926783,0.9941808581359598,0.8125155509087516,0.868690190511238,0.7886299157749044,0.995621758855924,0.7452405672921476,0.5915732265283867,0.6289163495419595,0.6963818347502199,0.8353240872854863,0.8686901905112386,0.7494353205528315,0.9992069362429408
s0515,clavicula_left,0.5139,0,0.09674395431511057,0.025307463611567906,0.045706077560153914,5.682421067937881e-06,0.04608026573168098,0.025307463611567903,0.058343438727075626,1.0410870443584372e-05,0.7453336362775334,0.8014823114843752,0.5106580223874021,0.5843482187574036,0.04076861545377037,0.025307463611567906,0.04597457295245398,4.053627900848454e-06
s0515,clavicula_right,0.5596,0,0.02902289454238299,0.025307463611567906,0.012527322119802582,2.473831074119512e-06,0.018479666484092404,0.025307463611567903,0.021023898788328454,2.8888951096626656e-06,0.44473496682839236,0.18080408423739697,0.17132358282613297,0.11798321020892215,0.00814739886281202,0.025307463611567906,0.017596302465455262,9.924995876656863e-06
s0515,colon,0.9228,1,0.19676973885830906,0.4252929069941252,0.11769263015230466,0.000518194646542336,0.08551149626437862,0.4252929069941252,0.21055199025324536,0.00038372177834669315,0.5513164399928998,0.5510619788240795,0.22235108364436745,0.03820625976843075,0.27463036897271953,0.42529290699412514,0.21624716004602987,0.00023177724374732757
s0515,duodenum,0.9003,1,0.129122645522747,0.025307463611567906,0.02529292343109402,0.0004563401746680477,0.036215049018839165,0.025307463611567903,0.03849540752975192,0.001047174768927965,0.34204558853937905,0.08593355968864817,0.1078072315217536,0.0011947602717684233,0.04461150185984457,0.025307463611567906,0.02731258797972893,0.0001683768585133032
s0515,esophagus,0.7809,0,0.330912877392723,0.025307463611567906,0.04285661189119158,3.3873516167191006e-05,0.08376359229962628,0.025307463611567903,0.05305544988973735,1.1170640648179619e-05,0.7769726827707076,0.8014823114843752,0.5649416842026276,0.23342891071198235,0.34563612929631804,0.025307463611567906,0.05020337488797383,0.00018343759655087283
s0515,gallbladder,0.828,0,0.10803164005631136,0.025307463611567906,0.08429158809207246,0.026874043463257315,0.1892210422672149,0.025307463611567903,0.10628963194112793,0.017031005790870146,0.6410710384510098,0.5915732265283867,0.408027092625573,0.008974283831495244,0.22603555751258944,0.025307463611567906,0.0750450065041955,0.00046703736312693044
s0515,heart,0.8241,0,0.9878549700230954,0.8686901905112382,0.9453710393959147,0.9992058514910246,0.9806119112826573,0.868690190511238,0.9237146153269806,0.9975805019176549,0.5439996240033591,0.8014823114843752,0.5430493610294727,0.8307533053994968,0.9719708031477369,0.8686901905112386,0.9064340459849812,0.998672440425404
s0515,humerus_left,0.8176,0,0.3121867528917094,0.6078357946965605,0.4639176547266922,0.48434405656971596,0.21528986890943597,0.6078357946965607,0.40161078482949786,0.19967294863416596,0.7737520731031304,0.5915732265283867,0.7924645409948634,0.9781092737568846,0.586386968644552,0.6078357946965606,0.40894743114990517,0.4429809420800818
s0515,humerus_right,0.7462,0,0.22179037212609026,0.025307463611567906,0.06087201711408809,3.935254859835793e-05,0.23966822192097914,0.025307463611567903,0.05815222216064598,4.893117067433555e-05,0.6823107404477068,0.5915732265283867,0.35429160891934075,0.21675925280341496,0.3795514406843184,0.025307463611567906,0.05606737991015269,8.025145788637438e-05
s0515,inferior_vena_cava,0.9099,1,0.33398692677505654,0.6078357946965605,0.4009135216571742,0.6320681031393476,0.09822863299777412,0.6078357946965607,0.3609614718467318,0.09174727573127958,0.7564516560570748,0.5915732265283867,0.5383041733627262,0.4998575520201422,0.3111107184502664,0.6078357946965606,0.19500284136226573,0.11459049075072147
