Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
vertebrae_L4,5th Percentile Hounsfield Unit Intensity (p05_HU),632,78.0,39.0,123.0,84.0,0
vertebrae_L4,95th Percentile Hounsfield Unit Intensity (p95_HU),632,844.5,734.1875,970.75,236.5625,0
vertebrae_L5,Number of Voxels (num_voxels),616,9.827173,9.675865,9.958804,0.282939,1
vertebrae_L5,Volume in Cubic Millimeters (volume_mm3),616,11.043531,10.892216,11.175166,0.28295,1
vertebrae_L5,Relative Centroid X Position (centroid_x_rel),616,0.4994,0.4862,0.51315,0.02695,0
vertebrae_L5,Relative Centroid Y Position (centroid_y_rel),616,0.3959,0.3599,0.4327,0.0728,0
vertebrae_L5,Relative Centroid Z Position (centroid_z_rel),616,0.343,0.3063,0.4646,0.1583,0
vertebrae_L5,Relative Bounding Box Width (bbox_x_rel),616,0.24,0.213925,0.2694,0.055475,0
vertebrae_L5,Relative Bounding Box Height (bbox_y_rel),616,0.2227,0.1966,0.25945,0.06285,0
vertebrae_L5,Relative Bounding Box Depth (bbox_z_rel),616,0.0939,0.075875,0.124625,0.04875,0
vertebrae_L5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),616,12.90935,12.730197,13.060571,0.330373,1
vertebrae_L5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),616,0.156,0.140475,0.17065,0.030175,0
vertebrae_L5,Mean Hounsfield Unit Intensity (mean_HU),616,339.6,284.6675,390.6925,106.025,0
vertebrae_L5,Median Hounsfield Unit Intensity (median_HU),616,265.0,224.0,313.0,89.0,0
vertebrae_L5,Hounsfield Unit Intensity Standard Deviation (std_HU),616,238.215,206.9775,274.1375,67.16,0
vertebrae_L5,5th Percentile Hounsfield Unit Intensity (p05_HU),616,79.0,40.0,118.25,78.25,0
vertebrae_L5,95th Percentile Hounsfield Unit Intensity (p95_HU),616,839.0,734.75,965.625,230.875,0
vertebrae_S1,Number of Voxels (num_voxels),593,9.548882,9.420439,9.674074,0.253635,1
vertebrae_S1,Volume in Cubic Millimeters (volume_mm3),593,10.765227,10.636778,10.890425,0.253648,1
vertebrae_S1,Relative Centroid X Position (centroid_x_rel),593,0.4996,0.4859,0.5142,0.0283,0
vertebrae_S1,Relative Centroid Y Position (centroid_y_rel),593,0.368,0.3265,0.4024,0.0759,0
vertebrae_S1,Relative Centroid Z Position (centroid_z_rel),593,0.3085,0.2715,0.4105,0.139,0
vertebrae_S1,Relative Bounding Box Width (bbox_x_rel),593,0.1613,0.1423,0.1781,0.0358,0
vertebrae_S1,Relative Bounding Box Height (bbox_y_rel),593,0.176,0.1526,0.2081,0.0555,0
vertebrae_S1,Relative Bounding Box Depth (bbox_z_rel),593,0.0874,0.0722,0.1126,0.0404,0
vertebrae_S1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),593,12.207439,12.044148,12.384692,0.340544,1
vertebrae_S1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),593,0.2346,0.2157,0.2542,0.0385,0
vertebrae_S1,Mean Hounsfield Unit Intensity (mean_HU),593,321.7,268.09,377.57,109.48,0
vertebrae_S1,Median Hounsfield Unit Intensity (median_HU),593,263.0,212.0,316.0,104.0,0
vertebrae_S1,Hounsfield Unit Intensity Standard Deviation (std_HU),593,221.11,195.12,257.0,61.88,0
vertebrae_S1,5th Percentile Hounsfield Unit Intensity (p05_HU),593,63.0,24.0,104.0,80.0,0
vertebrae_S1,95th Percentile Hounsfield Unit Intensity (p95_HU),593,796.0,688.0,930.4,242.4,0
vertebrae_T1,Number of Voxels (num_voxels),702,8.782706,8.587931,8.955319,0.367388,1
vertebrae_T1,Volume in Cubic Millimeters (volume_mm3),702,9.998993,9.804196,10.171623,0.367428,1
vertebrae_T1,Relative Centroid X Position (centroid_x_rel),702,0.4958,0.48085,0.5129,0.03205,0
vertebrae_T1,Relative Centroid Y Position (centroid_y_rel),702,0.4112,0.368525,0.452825,0.0843,0
vertebrae_T1,Relative Centroid Z Position (centroid_z_rel),702,0.9423,0.6665,0.9675,0.301,0
vertebrae_T1,Relative Bounding Box Width (bbox_x_rel),702,0.2131,0.1879,0.2475,0.0596,0
vertebrae_T1,Relative Bounding Box Height (bbox_y_rel),702,0.1925,0.16625,0.24565,0.0794,0
vertebrae_T1,Relative Bounding Box Depth (bbox_z_rel),702,0.0876,0.05625,0.124375,0.068125,0
vertebrae_T1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),702,12.132361,11.919218,12.341602,0.422384,1
vertebrae_T1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),702,0.1187,0.1095,0.130475,0.020975,0
vertebrae_T1,Mean Hounsfield Unit Intensity (mean_HU),702,349.365,300.215,406.1175,105.9025,0
vertebrae_T1,Median Hounsfield Unit Intensity (median_HU),702,296.5,251.125,345.0,93.875,0
vertebrae_T1,Hounsfield Unit Intensity Standard Deviation (std_HU),702,213.05,181.985,256.61,74.625,0
vertebrae_T1,5th Percentile Hounsfield Unit Intensity (p05_HU),702,92.15,48.0,131.0,83.0,0
vertebrae_T1,95th Percentile Hounsfield Unit Intensity (p95_HU),702,781.05,675.4125,922.4375,247.025,0
vertebrae_T10,Number of Voxels (num_voxels),875,9.328745,9.106812,9.47616,0.369349,1
vertebrae_T10,Volume in Cubic Millimeters (volume_mm3),875,10.545078,10.323129,10.692502,0.369373,1
vertebrae_T10,Relative Centroid X Position (centroid_x_rel),875,0.4991,0.4855,0.5166,0.0311,0
vertebrae_T10,Relative Centroid Y Position (centroid_y_rel),875,0.2943,0.24785,0.3317,0.08385,0
vertebrae_T10,Relative Centroid Z Position (centroid_z_rel),875,0.6318,0.3349,0.76635,0.43145,0
vertebrae_T10,Relative Bounding Box Width (bbox_x_rel),875,0.16,0.14215,0.18105,0.0389,0
vertebrae_T10,Relative Bounding Box Height (bbox_y_rel),875,0.2024,0.1799,0.2361,0.0562,0
vertebrae_T10,Relative Bounding Box Depth (bbox_z_rel),875,0.1126,0.07905,0.166,0.08695,0
vertebrae_T10,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),875,12.310775,12.081611,12.49512,0.413508,1
vertebrae_T10,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),875,0.1676,0.15345,0.18665,0.0332,0
vertebrae_T10,Mean Hounsfield Unit Intensity (mean_HU),875,318.48,273.25,369.595,96.345,0
vertebrae_T10,Median Hounsfield Unit Intensity (median_HU),875,251.0,214.0,298.0,84.0,0
vertebrae_T10,Hounsfield Unit Intensity Standard Deviation (std_HU),875,218.75,182.52,263.075,80.555,0
vertebrae_T10,5th Percentile Hounsfield Unit Intensity (p05_HU),875,89.0,49.5,131.0,81.5,0
vertebrae_T10,95th Percentile Hounsfield Unit Intensity (p95_HU),875,787.0,666.2,932.1,265.9,0
vertebrae_T11,Number of Voxels (num_voxels),885,9.417517,9.206232,9.567945,0.361713,1
vertebrae_T11,Volume in Cubic Millimeters (volume_mm3),885,10.633855,10.422557,10.784291,0.361734,1
vertebrae_T11,Relative Centroid X Position (centroid_x_rel),885,0.4984,0.485,0.5167,0.0317,0
vertebrae_T11,Relative Centroid Y Position (centroid_y_rel),885,0.3077,0.2662,0.3474,0.0812,0
vertebrae_T11,Relative Centroid Z Position (centroid_z_rel),885,0.5916,0.2535,0.7412,0.4877,0
vertebrae_T11,Relative Bounding Box Width (bbox_x_rel),885,0.145,0.1294,0.1645,0.0351,0
vertebrae_T11,Relative Bounding Box Height (bbox_y_rel),885,0.2026,0.1802,0.2353,0.0551,0
vertebrae_T11,Relative Bounding Box Depth (bbox_z_rel),885,0.1088,0.0761,0.1538,0.0777,0
vertebrae_T11,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),885,12.165732,11.975155,12.352958,0.377802,1
vertebrae_T11,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),885,0.2114,0.1931,0.2304,0.0373,0
vertebrae_T11,Mean Hounsfield Unit Intensity (mean_HU),885,312.2,267.81,362.24,94.43,0
vertebrae_T11,Median Hounsfield Unit Intensity (median_HU),885,242.0,208.0,288.0,80.0,0
vertebrae_T11,Hounsfield Unit Intensity Standard Deviation (std_HU),885,218.56,183.19,260.28,77.09,0
vertebrae_T11,5th Percentile Hounsfield Unit Intensity (p05_HU),885,88.0,47.15,127.0,79.85,0
vertebrae_T11,95th Percentile Hounsfield Unit Intensity (p95_HU),885,788.0,667.0,922.0,255.0,0
vertebrae_T12,Number of Voxels (num_voxels),866,9.496308,9.291275,9.640693,0.349418,1
vertebrae_T12,Volume in Cubic Millimeters (volume_mm3),866,10.712651,10.507606,10.857043,0.349437,1
vertebrae_T12,Relative Centroid X Position (centroid_x_rel),866,0.49825,0.484,0.515075,0.031075,0
vertebrae_T12,Relative Centroid Y Position (centroid_y_rel),866,0.3264,0.2869,0.364275,0.077375,0
vertebrae_T12,Relative Centroid Z Position (centroid_z_rel),866,0.54865,0.172125,0.6866,0.514475,0
vertebrae_T12,Relative Bounding Box Width (bbox_x_rel),866,0.13555,0.12145,0.152475,0.031025,0
vertebrae_T12,Relative Bounding Box Height (bbox_y_rel),866,0.2074,0.185025,0.2398,0.054775,0
vertebrae_T12,Relative Bounding Box Depth (bbox_z_rel),866,0.1095,0.0796,0.146475,0.066875,0
vertebrae_T12,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),866,12.170202,11.976382,12.340739,0.364357,1
vertebrae_T12,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),866,0.2326,0.212925,0.2516,0.038675,0
vertebrae_T12,Mean Hounsfield Unit Intensity (mean_HU),866,293.125,253.39,342.7675,89.3775,0
vertebrae_T12,Median Hounsfield Unit Intensity (median_HU),866,231.0,196.0,270.0,74.0,0
vertebrae_T12,Hounsfield Unit Intensity Standard Deviation (std_HU),866,211.48,179.2125,253.42,74.2075,0
vertebrae_T12,5th Percentile Hounsfield Unit Intensity (p05_HU),866,79.0,41.0,117.0,76.0,0
vertebrae_T12,95th Percentile Hounsfield Unit Intensity (p95_HU),866,751.0,642.85,891.2375,248.3875,0
vertebrae_T2,Number of Voxels (num_voxels),721,8.831274,8.629986,8.970559,0.340573,1
vertebrae_T2,Volume in Cubic Millimeters (volume_mm3),721,10.047566,9.846256,10.186865,0.340609,1
vertebrae_T2,Relative Centroid X Position (centroid_x_rel),721,0.4947,0.4795,0.5125,0.033,0
vertebrae_T2,Relative Centroid Y Position (centroid_y_rel),721,0.3768,0.332,0.417,0.085,0
vertebrae_T2,Relative Centroid Z Position (centroid_z_rel),721,0.894,0.6543,0.9386,0.2843,0
vertebrae_T2,Relative Bounding Box Width (bbox_x_rel),721,0.1975,0.1749,0.2308,0.0559,0
vertebrae_T2,Relative Bounding Box Height (bbox_y_rel),721,0.1991,0.1728,0.2465,0.0737,0
vertebrae_T2,Relative Bounding Box Depth (bbox_z_rel),721,0.1079,0.0662,0.1449,0.0787,0
vertebrae_T2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),721,12.254205,12.05657,12.426759,0.370189,1
vertebrae_T2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),721,0.1093,0.1011,0.1198,0.0187,0
vertebrae_T2,Mean Hounsfield Unit Intensity (mean_HU),721,335.33,290.85,395.45,104.6,0
vertebrae_T2,Median Hounsfield Unit Intensity (median_HU),721,282.0,244.0,333.0,89.0,0
vertebrae_T2,Hounsfield Unit Intensity Standard Deviation (std_HU),721,209.74,177.64,258.09,80.45,0
vertebrae_T2,5th Percentile Hounsfield Unit Intensity (p05_HU),721,83.3,36.0,119.0,83.0,0
vertebrae_T2,95th Percentile Hounsfield Unit Intensity (p95_HU),721,773.0,658.9,917.0,258.1,0
vertebrae_T3,Number of Voxels (num_voxels),737,8.781248,8.590815,8.933796,0.342981,1
vertebrae_T3,Volume in Cubic Millimeters (volume_mm3),737,9.997536,9.80708,10.150098,0.343018,1
vertebrae_T3,Relative Centroid X Position (centroid_x_rel),737,0.4958,0.4797,0.5137,0.034,0
vertebrae_T3,Relative Centroid Y Position (centroid_y_rel),737,0.3431,0.2944,0.3803,0.0859,0
vertebrae_T3,Relative Centroid Z Position (centroid_z_rel),737,0.8431,0.6467,0.9111,0.2644,0
vertebrae_T3,Relative Bounding Box Width (bbox_x_rel),737,0.1811,0.1614,0.2139,0.0525,0
vertebrae_T3,Relative Bounding Box Height (bbox_y_rel),737,0.206,0.1767,0.2525,0.0758,0
vertebrae_T3,Relative Bounding Box Depth (bbox_z_rel),737,0.1074,0.0652,0.1404,0.0752,0
vertebrae_T3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),737,12.167523,11.944722,12.349995,0.405273,1
vertebrae_T3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),737,0.1145,0.1043,0.1269,0.0226,0
vertebrae_T3,Mean Hounsfield Unit Intensity (mean_HU),737,334.47,286.01,394.63,108.62,0
vertebrae_T3,Median Hounsfield Unit Intensity (median_HU),737,279.5,240.0,330.0,90.0,0
vertebrae_T3,Hounsfield Unit Intensity Standard Deviation (std_HU),737,212.62,178.81,257.81,79.0,0
vertebrae_T3,5th Percentile Hounsfield Unit Intensity (p05_HU),737,79.0,29.8,117.0,87.2,0
vertebrae_T3,95th Percentile Hounsfield Unit Intensity (p95_HU),737,772.45,651.0,917.5,266.5,0
vertebrae_T4,Number of Voxels (num_voxels),736,8.82864,8.640958,8.98055,0.339592,1
vertebrae_T4,Volume in Cubic Millimeters (volume_mm3),736,10.044932,9.857229,10.196856,0.339627,1
vertebrae_T4,Relative Centroid X Position (centroid_x_rel),736,0.49785,0.481675,0.5155,0.033825,0
vertebrae_T4,Relative Centroid Y Position (centroid_y_rel),736,0.31285,0.266625,0.353925,0.0873,0
vertebrae_T4,Relative Centroid Z Position (centroid_z_rel),736,0.78675,0.6486,0.8788,0.2302,0
vertebrae_T4,Relative Bounding Box Width (bbox_x_rel),736,0.1796,0.1581,0.21095,0.05285,0
vertebrae_T4,Relative Bounding Box Height (bbox_y_rel),736,0.21165,0.1833,0.254125,0.070825,0
vertebrae_T4,Relative Bounding Box Depth (bbox_z_rel),736,0.1075,0.0673,0.144625,0.077325,0
vertebrae_T4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),736,12.177678,11.960767,12.366747,0.40598,1
vertebrae_T4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),736,0.11945,0.106575,0.1314,0.024825,0
vertebrae_T4,Mean Hounsfield Unit Intensity (mean_HU),736,326.38,280.2875,384.945,104.6575,0
vertebrae_T4,Median Hounsfield Unit Intensity (median_HU),736,268.0,230.0,318.625,88.625,0
vertebrae_T4,Hounsfield Unit Intensity Standard Deviation (std_HU),736,211.595,176.575,256.465,79.89,0
vertebrae_T4,5th Percentile Hounsfield Unit Intensity (p05_HU),736,82.0,34.75,119.0,84.25,0
vertebrae_T4,95th Percentile Hounsfield Unit Intensity (p95_HU),736,766.8,642.3375,900.95,258.6125,0
vertebrae_T5,Number of Voxels (num_voxels),725,8.886409,8.67471,9.058703,0.383994,1
vertebrae_T5,Volume in Cubic Millimeters (volume_mm3),725,10.102707,9.890985,10.275017,0.384032,1
vertebrae_T5,Relative Centroid X Position (centroid_x_rel),725,0.501,0.4841,0.5193,0.0352,0
vertebrae_T5,Relative Centroid Y Position (centroid_y_rel),725,0.29,0.2397,0.3324,0.0927,0
vertebrae_T5,Relative Centroid Z Position (centroid_z_rel),725,0.7302,0.633,0.8434,0.2104,0
vertebrae_T5,Relative Bounding Box Width (bbox_x_rel),725,0.178,0.1591,0.2075,0.0484,0
vertebrae_T5,Relative Bounding Box Height (bbox_y_rel),725,0.2041,0.1765,0.2421,0.0656,0
vertebrae_T5,Relative Bounding Box Depth (bbox_z_rel),725,0.109,0.0771,0.1572,0.0801,0
vertebrae_T5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),725,12.335156,12.064067,12.518109,0.454043,1
vertebrae_T5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),725,0.1104,0.0998,0.1243,0.0245,0
vertebrae_T5,Mean Hounsfield Unit Intensity (mean_HU),725,320.86,275.32,381.92,106.6,0
vertebrae_T5,Median Hounsfield Unit Intensity (median_HU),725,266.0,224.0,319.0,95.0,0
vertebrae_T5,Hounsfield Unit Intensity Standard Deviation (std_HU),725,211.04,173.9,259.97,86.07,0
vertebrae_T5,5th Percentile Hounsfield Unit Intensity (p05_HU),725,83.0,36.0,122.0,86.0,0
vertebrae_T5,95th Percentile Hounsfield Unit Intensity (p95_HU),725,761.3,636.45,912.0,275.55,0
vertebrae_T6,Number of Voxels (num_voxels),715,8.923458,8.700587,9.118663,0.418076,1
vertebrae_T6,Volume in Cubic Millimeters (volume_mm3),715,10.13976,9.916865,10.334982,0.418116,1
vertebrae_T6,Relative Centroid X Position (centroid_x_rel),715,0.5021,0.48565,0.52075,0.0351,0
vertebrae_T6,Relative Centroid Y Position (centroid_y_rel),715,0.2797,0.22485,0.32105,0.0962,0
vertebrae_T6,Relative Centroid Z Position (centroid_z_rel),715,0.6921,0.5972,0.8127,0.2155,0
vertebrae_T6,Relative Bounding Box Width (bbox_x_rel),715,0.1762,0.15675,0.2,0.04325,0
vertebrae_T6,Relative Bounding Box Height (bbox_y_rel),715,0.1966,0.169,0.2308,0.0618,0
vertebrae_T6,Relative Bounding Box Depth (bbox_z_rel),715,0.1088,0.08315,0.1733,0.09015,0
vertebrae_T6,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),715,12.417159,12.128846,12.637209,0.508362,1
vertebrae_T6,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),715,0.1044,0.0947,0.1177,0.023,0
vertebrae_T6,Mean Hounsfield Unit Intensity (mean_HU),715,322.9,273.785,377.99,104.205,0
vertebrae_T6,Median Hounsfield Unit Intensity (median_HU),715,264.0,223.0,313.0,90.0,0
vertebrae_T6,Hounsfield Unit Intensity Standard Deviation (std_HU),715,212.0,174.595,256.89,82.295,0
vertebrae_T6,5th Percentile Hounsfield Unit Intensity (p05_HU),715,87.8,45.0,130.0,85.0,0
vertebrae_T6,95th Percentile Hounsfield Unit Intensity (p95_HU),715,765.0,640.5,905.75,265.25,0
vertebrae_T7,Number of Voxels (num_voxels),723,9.038721,8.787906,9.207737,0.419831,1
vertebrae_T7,Volume in Cubic Millimeters (volume_mm3),723,10.255033,10.004194,10.424062,0.419868,1
vertebrae_T7,Relative Centroid X Position (centroid_x_rel),723,0.5028,0.4857,0.5222,0.0365,0
vertebrae_T7,Relative Centroid Y Position (centroid_y_rel),723,0.274,0.22545,0.3161,0.09065,0
vertebrae_T7,Relative Centroid Z Position (centroid_z_rel),723,0.6629,0.5436,0.7827,0.2391,0
vertebrae_T7,Relative Bounding Box Width (bbox_x_rel),723,0.1713,0.15305,0.19555,0.0425,0
vertebrae_T7,Relative Bounding Box Height (bbox_y_rel),723,0.1943,0.1679,0.2262,0.0583,0
vertebrae_T7,Relative Bounding Box Depth (bbox_z_rel),723,0.1168,0.08765,0.1867,0.09905,0
vertebrae_T7,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),723,12.475361,12.226468,12.691362,0.464894,1
vertebrae_T7,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),723,0.1082,0.09895,0.1192,0.02025,0
vertebrae_T7,Mean Hounsfield Unit Intensity (mean_HU),723,319.02,274.465,378.095,103.63,0
vertebrae_T7,Median Hounsfield Unit Intensity (median_HU),723,257.0,221.0,311.0,90.0,0
vertebrae_T7,Hounsfield Unit Intensity Standard Deviation (std_HU),723,212.81,174.13,258.655,84.525,0
vertebrae_T7,5th Percentile Hounsfield Unit Intensity (p05_HU),723,90.0,49.0,133.0,84.0,0
vertebrae_T7,95th Percentile Hounsfield Unit Intensity (p95_HU),723,770.0,639.1,909.9,270.8,0
vertebrae_T8,Number of Voxels (num_voxels),783,9.099856,8.854165,9.278933,0.424768,1
vertebrae_T8,Volume in Cubic Millimeters (volume_mm3),783,10.316173,10.07046,10.495262,0.424803,1
vertebrae_T8,Relative Centroid X Position (centroid_x_rel),783,0.5006,0.48495,0.52035,0.0354,0
vertebrae_T8,Relative Centroid Y Position (centroid_y_rel),783,0.2734,0.2203,0.31435,0.09405,0
vertebrae_T8,Relative Centroid Z Position (centroid_z_rel),783,0.6787,0.4794,0.75235,0.27295,0
vertebrae_T8,Relative Bounding Box Width (bbox_x_rel),783,0.1673,0.14585,0.19385,0.048,0
vertebrae_T8,Relative Bounding Box Height (bbox_y_rel),783,0.1943,0.16605,0.2281,0.06205,0
vertebrae_T8,Relative Bounding Box Depth (bbox_z_rel),783,0.1187,0.08505,0.18,0.09495,0
vertebrae_T8,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),783,12.440041,12.162988,12.658783,0.495796,1
vertebrae_T8,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),783,0.1198,0.1097,0.134,0.0243,0
vertebrae_T8,Mean Hounsfield Unit Intensity (mean_HU),783,321.24,272.885,378.675,105.79,0
vertebrae_T8,Median Hounsfield Unit Intensity (median_HU),783,258.0,217.5,312.5,95.0,0
vertebrae_T8,Hounsfield Unit Intensity Standard Deviation (std_HU),783,209.3,172.76,253.17,80.41,0
vertebrae_T8,5th Percentile Hounsfield Unit Intensity (p05_HU),783,91.0,52.75,135.5,82.75,0
vertebrae_T8,95th Percentile Hounsfield Unit Intensity (p95_HU),783,768.2,635.5,911.2,275.7,0
vertebrae_T9,Number of Voxels (num_voxels),844,9.194465,8.954383,9.367793,0.41341,1
vertebrae_T9,Volume in Cubic Millimeters (volume_mm3),844,10.410789,10.170688,10.584128,0.41344,1
vertebrae_T9,Relative Centroid X Position (centroid_x_rel),844,0.49965,0.4849,0.51775,0.03285,0
vertebrae_T9,Relative Centroid Y Position (centroid_y_rel),844,0.2799,0.233875,0.3188,0.084925,0
vertebrae_T9,Relative Centroid Z Position (centroid_z_rel),844,0.6745,0.412475,0.740825,0.32835,0
vertebrae_T9,Relative Bounding Box Width (bbox_x_rel),844,0.166,0.1459,0.189625,0.043725,0
vertebrae_T9,Relative Bounding Box Height (bbox_y_rel),844,0.19865,0.171575,0.232,0.060425,0
vertebrae_T9,Relative Bounding Box Depth (bbox_z_rel),844,0.11465,0.08135,0.1732,0.09185,0
vertebrae_T9,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),844,12.389844,12.125324,12.591311,0.465987,1
vertebrae_T9,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),844,0.13735,0.126075,0.151725,0.02565,0
vertebrae_T9,Mean Hounsfield Unit Intensity (mean_HU),844,319.92,271.525,376.975,105.45,0
vertebrae_T9,Median Hounsfield Unit Intensity (median_HU),844,257.5,214.75,309.0,94.25,0
vertebrae_T9,Hounsfield Unit Intensity Standard Deviation (std_HU),844,211.91,176.3975,255.2525,78.855,0
vertebrae_T9,5th Percentile Hounsfield Unit Intensity (p05_HU),844,88.0,49.0,132.7,83.7,0
vertebrae_T9,95th Percentile Hounsfield Unit Intensity (p95_HU),844,777.0,645.75,915.2375,269.4875,0
