Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0024,aorta,0,0.2296,0.1297,773,5188,0,5961,773,low_dice,5961,21829.83,0,0.5184,0.4159,0.5577,0.0762,0.0859,1.0,163388.67,0.1336,1,1.0,1,0.0554,40.46,35.0,20.03,19.0,80.0,RAS
s0024,autochthon_left,0,0.8814,0.788,27781,5949,1527,33730,29308,ok,33730,123522.95,0,0.4587,0.2484,0.4206,0.1523,0.1055,1.0,401044.94,0.308,1,1.0,1,0.0784,138.47,133.0,42.33,81.0,219.0,RAS
s0024,autochthon_right,0,0.9013,0.8203,25305,4705,840,30010,26145,ok,30010,109899.91,0,0.616,0.2437,0.385,0.1465,0.0859,1.0,314209.0,0.3498,1,1.0,1,0.0815,155.06,153.0,42.83,92.0,228.0,RAS
s0024,colon,0,0.8188,0.6931,54140,8922,15048,63062,69188,ok,63062,230939.94,0,0.7681,0.4342,0.3831,0.6152,0.2559,0.8846,3475689.75,0.0664,4,0.9322,1,0.0638,331.64,353.0,167.59,31.0,587.0,RAS
s0024,duodenum,0,0.7335,0.5791,1453,951,105,2404,1558,ok,2404,8803.71,0,0.6834,0.415,0.0876,0.0645,0.0488,0.2692,21148.68,0.4163,1,1.0,1,0.245,312.97,290.0,114.99,164.0,533.85,RAS
s0024,esophagus,0,0.7658,0.6204,1087,46,619,1133,1706,ok,1133,4149.17,0,0.5358,0.4301,0.8492,0.0449,0.0488,0.2308,12634.28,0.3284,1,1.0,1,0.0635,174.77,178.0,47.35,84.0,248.4,RAS
s0024,heart,0,0.8959,0.8115,17413,431,3615,17844,21028,ok,17844,65346.68,0,0.4854,0.5662,0.9317,0.2441,0.1621,0.1154,113983.16,0.5733,1,1.0,1,0.4282,115.83,111.0,56.4,37.0,218.0,RAS
s0024,iliopsoas_left,0,0.0,0.0,0,26,0,26,0,false_positive,26,95.21,0,0.4829,0.3694,0.0,0.0137,0.0156,0.0385,205.08,0.4643,2,0.6154,1,1.0,81.31,79.5,15.43,64.25,106.75,RAS
s0024,inferior_vena_cava,0,0.841,0.7257,3730,247,1163,3977,4893,ok,3977,14564.21,0,0.619,0.4257,0.2598,0.0566,0.0645,0.7692,70092.77,0.2078,2,0.9955,1,0.0649,44.58,35.0,27.93,19.0,103.0,RAS
s0024,intervertebral_discs,0,0.8364,0.7189,10318,2280,1755,12598,12073,ok,12598,46135.25,0,0.5537,0.3579,0.4867,0.1094,0.1133,1.0,309257.81,0.1492,6,0.2388,1,0.119,100.53,100.0,40.21,36.0,170.0,RAS
s0024,kidney_left,1,0.9526,0.9094,30453,1675,1358,32128,31811,ok,32128,117656.25,0,0.4003,0.3525,0.2236,0.1758,0.1465,0.5,321350.09,0.3661,1,1.0,1,0.0705,316.64,316.0,58.83,220.0,409.0,RAS
s0024,kidney_right,1,0.9651,0.9325,47584,1660,1784,49244,49368,ok,49244,180336.91,0,0.6924,0.3223,0.3377,0.1719,0.1387,0.6923,411855.47,0.4379,1,1.0,1,0.0332,447.47,433.0,108.54,299.0,636.0,RAS
s0024,liver,0,0.7479,0.5973,170486,96723,18203,267209,188689,ok,267209,978548.56,0,0.5899,0.5235,0.6127,0.4961,0.4199,0.8846,4599719.0,0.2127,1,1.0,1,0.0387,320.93,202.0,248.96,122.0,855.0,RAS
s0024,lung_left,0,0.9372,0.8818,24000,2037,1179,26037,25179,ok,26037,95350.34,0,0.3697,0.3824,0.9258,0.248,0.3105,0.1923,369744.88,0.2579,1,1.0,1,0.4416,60.12,46.0,45.12,22.0,140.2,RAS
s0024,lung_right,0,0.9045,0.8256,10285,1984,188,12269,10473,ok,12269,44930.42,0,0.651,0.4773,0.9337,0.2188,0.3828,0.1538,321562.5,0.1397,2,0.5309,1,0.495,60.93,47.0,52.62,23.0,138.0,RAS
s0024,pancreas,0,0.0,0.0,0,909,2987,909,2987,low_dice,909,3328.86,0,0.523,0.5186,0.1819,0.1016,0.0371,0.1538,14472.66,0.23,1,1.0,0,0.0,180.8,177.0,27.04,144.0,226.0,RAS
s0024,portal_vein_and_splenic_vein,0,0.3087,0.1825,215,619,344,834,559,low_dice,834,3054.2,0,0.6401,0.471,0.3366,0.1035,0.0332,0.2308,19797.36,0.1543,2,0.9928,0,0.0,55.44,50.0,28.38,25.0,103.0,RAS
s0024,small_bowel,0,0.0454,0.0232,104,3116,1257,3220,1361,low_dice,3220,11791.99,0,0.3708,0.5146,0.0833,0.5371,0.1289,0.4231,731140.12,0.0161,6,0.6693,1,0.2811,288.22,277.0,73.92,195.0,424.0,RAS
s0024,spinal_cord,0,0.9427,0.8916,9017,791,305,9808,9322,ok,9808,35917.97,0,0.5438,0.3122,0.4339,0.0547,0.0781,1.0,106640.62,0.3368,1,1.0,1,0.0723,449.51,456.0,154.03,216.0,714.0,RAS
s0024,spleen,0,0.892,0.8051,68222,13147,3366,81369,71588,ok,81369,297982.19,0,0.322,0.3796,0.5901,0.2363,0.2441,0.7308,1052398.62,0.2831,1,1.0,1,0.0,393.03,379.0,84.2,292.0,539.0,RAS
s0024,stomach,0,0.8305,0.7102,34741,4679,9499,39420,44240,ok,39420,144360.34,0,0.4776,0.5011,0.3435,0.4434,0.25,0.7308,2021718.75,0.0714,2,0.9996,1,0.0589,262.88,239.0,102.62,133.0,474.0,RAS
s0024,vertebrae,0,0.8961,0.8118,20403,1742,2987,22145,23390,ok,22145,81097.41,0,0.5499,0.3581,0.4652,0.1016,0.125,1.0,316875.0,0.2559,7,0.2658,1,0.0341,126.52,126.0,33.0,74.0,178.0,RAS
s0175,adrenal_gland_right,0,0.0,0.0,0,38,0,38,0,false_positive,38,187.16,0,0.581,0.4469,0.4624,0.0156,0.0208,0.0111,492.52,0.38,1,1.0,0,0.0,173.21,170.5,17.97,150.4,206.8,RAS
s0175,aorta,0,0.9243,0.8592,30142,2880,2059,33022,32201,ok,33022,162639.59,0,0.4394,0.4371,0.5749,0.1313,0.3042,0.3222,1751673.0,0.0928,1,1.0,0,0.0,207.24,206.0,49.34,128.0,285.0,RAS
s0175,autochthon_left,0,0.947,0.8994,49614,4256,1293,53870,50907,ok,53870,265319.94,0,0.4398,0.2628,0.4387,0.15,0.1458,0.4639,1381811.0,0.192,2,0.9993,0,0.0,127.81,125.0,19.62,106.0,161.0,RAS
s0175,autochthon_right,1,0.95,0.9048,46817,3463,1464,50280,48281,ok,50280,247638.5,0,0.5845,0.2628,0.4411,0.1594,0.1208,0.3833,1005240.94,0.2463,1,1.0,0,0.0,141.82,140.0,24.54,111.0,184.0,RAS
s0175,brain,1,0.9821,0.9648,270733,1853,8019,272586,278752,ok,272586,1342537.62,0,0.4837,0.5209,0.9206,0.325,0.5125,0.125,2835135.75,0.4735,1,1.0,0,0.0,433.16,471.0,106.37,197.0,538.0,RAS
s0175,clavicula_left,0,0.78,0.6393,1794,508,504,2302,2298,ok,2302,11337.79,0,0.2768,0.4977,0.7166,0.3125,0.2042,0.0528,458535.09,0.0247,1,1.0,0,0.0,150.66,150.0,46.01,74.0,237.0,RAS
s0175,clavicula_right,0,0.7528,0.6036,1844,803,408,2647,2252,ok,2647,13036.98,0,0.6824,0.5082,0.7147,0.3094,0.2083,0.05,438834.34,0.0297,1,1.0,0,0.0,122.61,128.0,43.82,47.0,194.0,RAS
s0175,colon,0,0.8851,0.7939,70294,11926,6318,82220,76612,ok,82220,404949.03,0,0.545,0.5101,0.3257,0.5813,0.4417,0.2333,8156822.0,0.0496,8,0.4778,0,0.0,90.8,88.0,60.72,7.0,196.0,RAS
s0175,duodenum,0,0.3065,0.181,219,61,930,280,1149,low_dice,280,1379.05,0,0.5881,0.5332,0.4032,0.1062,0.075,0.05,54255.88,0.0254,2,0.6107,0,0.0,151.37,153.5,12.46,130.0,169.05,RAS
s0175,esophagus,0,0.8575,0.7506,3855,628,653,4483,4508,ok,4483,22079.62,0,0.457,0.4161,0.5933,0.0719,0.1583,0.225,348673.84,0.0633,1,1.0,0,0.0,105.1,110.0,46.04,20.0,173.0,RAS
s0175,femur_left,0,0.9301,0.8693,35276,2483,2823,37759,38099,ok,37759,185970.22,0,0.2505,0.4965,0.157,0.1938,0.2458,0.2528,1639487.12,0.1134,1,1.0,1,0.0071,110.58,131.0,67.62,0.0,204.0,RAS
s0175,femur_right,0,0.9305,0.8699,34877,1895,3319,36772,38196,ok,36772,181109.05,0,0.7698,0.4914,0.1572,0.1719,0.25,0.2528,1479034.25,0.1225,1,1.0,1,0.0072,105.06,127.0,63.41,0.0,185.0,RAS
s0175,gluteus_maximus_left,1,0.9531,0.9105,61185,2643,3374,63828,64559,ok,63828,314364.97,0,0.2885,0.3067,0.2129,0.3,0.1958,0.2056,1644461.5,0.1912,1,1.0,0,0.0,119.37,118.0,12.6,102.0,142.0,RAS
s0175,gluteus_maximus_right,0,0.9412,0.8889,59673,6275,1184,65948,60857,ok,65948,324806.38,0,0.728,0.3048,0.2094,0.2969,0.1917,0.2194,1700323.0,0.191,1,1.0,0,0.0,144.97,143.0,15.58,124.0,172.0,RAS
s0175,gluteus_medius_left,1,0.9548,0.9135,27663,939,1680,28602,29343,ok,28602,140870.25,0,0.2235,0.432,0.2875,0.1594,0.3,0.1056,687241.19,0.205,1,1.0,0,0.0,126.65,124.0,19.41,103.0,159.0,RAS
s0175,gluteus_medius_right,1,0.9608,0.9245,24702,927,1090,25629,25792,ok,25629,126227.67,0,0.7918,0.4245,0.2871,0.1562,0.2833,0.1056,636334.44,0.1984,1,1.0,0,0.0,134.66,134.0,18.04,111.0,164.0,RAS
s0175,gluteus_minimus_left,0,0.9278,0.8653,7563,734,443,8297,8006,ok,8297,40864.29,0,0.2393,0.5042,0.2717,0.0875,0.1958,0.0722,168520.27,0.2425,1,1.0,0,0.0,133.07,129.0,23.15,107.0,178.0,RAS
s0175,gluteus_minimus_right,0,0.9387,0.8845,7566,410,578,7976,8144,ok,7976,39283.31,0,0.7753,0.489,0.2724,0.0875,0.1917,0.0722,164934.73,0.2382,1,1.0,0,0.0,124.17,121.0,22.68,98.0,167.0,RAS
s0175,heart,0,0.923,0.857,113195,3128,15764,116323,128959,ok,116323,572912.75,0,0.3882,0.5069,0.5594,0.3094,0.2833,0.1333,1591505.88,0.36,1,1.0,0,0.0,158.73,145.0,45.12,117.0,262.0,RAS
s0175,hip_left,0,0.9053,0.8271,32563,5508,1301,38071,33864,ok,38071,187506.88,0,0.3254,0.4252,0.2687,0.3156,0.4333,0.1889,3517924.5,0.0533,2,0.9999,0,0.0,125.12,128.0,24.84,80.0,160.0,RAS
s0175,hip_right,0,0.8947,0.8094,30555,5880,1315,36435,31870,ok,36435,179449.27,0,0.6916,0.4174,0.2678,0.2906,0.4375,0.1833,3174235.0,0.0565,2,0.9883,0,0.0,129.08,133.0,24.96,84.0,164.0,RAS
s0175,humerus_left,0,0.7984,0.6644,7256,1557,2108,8813,9364,ok,8813,43405.69,0,0.0739,0.4249,0.689,0.1375,0.1667,0.1861,580778.31,0.0747,4,0.9988,1,0.003,225.87,229.0,68.89,94.0,336.0,RAS
s0175,humerus_right,0,0.7585,0.611,11643,1285,6129,12928,17772,ok,12928,63672.84,0,0.8994,0.4041,0.6289,0.1469,0.2167,0.275,1191679.0,0.0534,1,1.0,0,0.0,169.45,172.0,55.45,64.0,258.0,RAS
s0175,iliac_artery_left,0,0.7636,0.6176,893,160,393,1053,1286,ok,1053,5186.22,0,0.443,0.5465,0.3015,0.3688,0.1875,0.1472,1386096.0,0.0037,3,0.6534,0,0.0,222.46,217.0,80.55,120.0,369.4,RAS
s0175,iliac_artery_right,0,0.6701,0.5038,855,86,756,941,1611,ok,941,4634.6,0,0.5964,0.5466,0.2999,0.1875,0.1833,0.15,702134.94,0.0066,4,0.6249,0,0.0,238.61,246.0,77.65,117.0,356.0,RAS
s0175,iliac_vena_left,0,0.7399,0.5872,1792,357,903,2149,2695,ok,2149,10584.23,0,0.429,0.4942,0.3012,0.3312,0.225,0.1417,1437780.88,0.0074,6,0.759,0,0.0,151.68,128.0,69.82,91.4,325.8,RAS
s0175,iliac_vena_right,0,0.822,0.6978,2288,337,654,2625,2942,ok,2625,12928.62,0,0.6013,0.4905,0.3053,0.1125,0.2167,0.1444,479437.59,0.027,1,1.0,0,0.0,144.21,134.0,47.68,94.0,213.0,RAS
s0175,iliopsoas_left,0,0.9164,0.8457,30465,2073,3485,32538,33950,ok,32538,160255.8,0,0.3549,0.4912,0.31,0.2313,0.3333,0.2833,2974026.25,0.0539,2,0.9878,0,0.0,123.64,123.0,16.9,99.0,153.0,RAS
s0175,iliopsoas_right,0,0.9289,0.8673,33268,1452,3637,34720,36905,ok,34720,171002.56,0,0.6738,0.4917,0.3072,0.2188,0.3042,0.2944,2667778.0,0.0641,1,1.0,0,0.0,112.31,113.0,18.25,85.0,139.0,RAS
s0175,inferior_vena_cava,0,0.7093,0.5495,4398,1112,2493,5510,6891,ok,5510,27137.79,0,0.5519,0.4937,0.4602,0.0906,0.0833,0.1917,197106.06,0.1377,1,1.0,0,0.0,223.72,208.0,103.58,92.0,412.0,RAS
s0175,intervertebral_discs,0,0.7881,0.6503,15166,4780,3374,19946,18540,ok,19946,98237.82,0,0.5132,0.414,0.4807,0.125,0.1875,0.5,1595761.25,0.0616,23,0.1391,0,0.0,121.47,122.0,24.59,95.0,142.0,RAS
s0175,kidney_left,0,0.6123,0.4413,13817,8192,9304,22009,23121,ok,22009,108398.48,0,0.3444,0.4222,0.3987,0.1406,0.225,0.0917,394950.91,0.2745,1,1.0,0,0.0,120.23,120.0,13.63,98.0,143.0,RAS
s0175,kidney_right,0,0.8421,0.7272,17703,1792,4848,19495,22551,ok,19495,96016.56,0,0.6759,0.4039,0.4141,0.15,0.1583,0.0778,251539.25,0.3817,1,1.0,0,0.0,134.54,136.0,18.29,104.0,162.0,RAS
s0175,liver,0,0.9111,0.8367,160452,8790,22527,169242,182979,ok,169242,833548.81,0,0.6285,0.5065,0.4759,0.4562,0.3958,0.1139,2800807.25,0.2976,1,1.0,0,0.0,89.8,89.0,13.11,71.0,113.0,RAS
s0175,lung_left,1,0.9761,0.9532,204938,4111,5940,209049,210878,ok,209049,1029605.81,0,0.3196,0.392,0.6159,0.2469,0.4042,0.2361,3208046.5,0.3209,1,1.0,0,0.0,16.17,9.0,23.51,0.0,61.0,RAS
s0175,lung_right,1,0.9859,0.9722,322907,5185,4054,328092,326961,ok,328092,1615915.12,0,0.6261,0.4438,0.604,0.3375,0.4125,0.2278,4318130.0,0.3742,1,1.0,0,0.0,10.99,6.0,17.21,0.0,41.0,RAS
s0175,pancreas,0,0.4233,0.2684,1550,878,3346,2428,4896,low_dice,2428,11958.36,0,0.4705,0.5667,0.4261,0.2219,0.1458,0.0389,171347.33,0.0698,1,1.0,0,0.0,169.15,174.0,16.75,133.35,188.0,RAS
s0175,portal_vein_and_splenic_vein,0,0.6246,0.4541,658,203,588,861,1246,ok,861,4240.59,0,0.5395,0.5516,0.4545,0.1875,0.0792,0.0417,84220.73,0.0504,2,0.7921,0,0.0,138.0,139.0,20.1,103.0,170.0,RAS
s0175,prostate,0,0.6329,0.463,375,416,19,791,394,ok,791,3895.82,0,0.4902,0.4762,0.2067,0.0875,0.0583,0.0167,11584.04,0.3363,1,1.0,0,0.0,125.65,126.0,5.89,115.0,134.0,RAS
s0175,sacrum,0,0.8577,0.7508,20831,5394,1520,26225,22351,ok,26225,129163.08,0,0.5053,0.311,0.2972,0.2875,0.2583,0.0944,955171.44,0.1352,2,1.0,0,0.0,142.8,144.0,25.02,101.0,183.0,RAS
s0175,scapula_left,0,0.6478,0.4791,4794,1899,3313,6693,8107,ok,6693,32964.29,0,0.203,0.3085,0.6873,0.2313,0.2792,0.1194,1050020.75,0.0314,2,0.9942,0,0.0,129.97,130.0,39.87,62.0,191.0,RAS
s0175,scapula_right,0,0.673,0.5072,4852,1550,3165,6402,8017,ok,6402,31531.06,0,0.7711,0.3206,0.6817,0.2375,0.2917,0.1278,1205292.25,0.0262,3,0.9433,0,0.0,129.15,133.0,39.97,58.0,187.0,RAS
s0175,small_bowel,0,0.742,0.5898,37870,6322,20016,44192,57886,ok,44192,217653.95,0,0.5035,0.5873,0.3089,0.3688,0.2125,0.1556,1659828.12,0.1311,5,0.9911,0,0.0,104.43,97.0,65.73,12.0,225.45,RAS
s0175,spinal_cord,0,0.451,0.2912,5384,11365,1742,16749,7126,low_dice,16749,82491.99,0,0.5025,0.3595,0.5565,0.0844,0.1875,0.5528,1190836.88,0.0693,1,1.0,0,0.0,108.32,69.0,105.64,39.0,438.0,RAS
s0175,spleen,0,0.7723,0.6291,37021,3644,18182,40665,55203,ok,40665,200282.81,0,0.3059,0.4122,0.4558,0.2094,0.3208,0.0972,889316.75,0.2252,1,1.0,0,0.0,126.31,126.0,12.51,106.0,147.0,RAS
s0175,stomach,0,0.6915,0.5285,18033,11929,4160,29962,22193,ok,29962,147568.52,0,0.3512,0.4946,0.454,0.1656,0.2792,0.1194,752041.88,0.1962,1,1.0,0,0.0,128.0,130.0,20.55,92.0,154.0,RAS
s0175,urinary_bladder,1,0.9593,0.9218,35698,1462,1566,37160,37264,ok,37160,183020.03,0,0.5233,0.5639,0.2329,0.2313,0.2083,0.0611,400910.38,0.4565,1,1.0,0,0.0,49.29,46.0,18.46,28.0,83.0,RAS
s0175,vertebrae,0,0.8469,0.7345,35053,7987,4685,43040,39738,ok,43040,211980.14,0,0.5087,0.4102,0.5149,0.1281,0.1917,0.5194,1737025.5,0.122,14,0.1609,0,0.0,137.04,133.0,41.75,101.0,162.0,RAS
s0505,aorta,1,0.9478,0.9008,66011,4382,2885,70393,68896,ok,70393,102210.65,0,0.5719,0.2687,0.5432,0.2019,0.5588,0.9085,805293.81,0.1269,2,0.9993,1,0.0047,169.32,158.0,48.94,111.0,272.0,RAS
s0505,clavicula_left,0,0.6721,0.5061,830,31,779,861,1609,ok,861,1250.17,0,0.4997,0.5715,0.9685,0.125,0.0647,0.0784,4983.26,0.2509,1,1.0,1,0.1463,38.98,37.0,13.07,21.0,62.0,RAS
s0505,clavicula_right,0,0.0,0.0,0,22,1358,22,1358,low_dice,22,31.94,0,0.7872,0.5997,0.9923,0.0577,0.0235,0.0131,139.39,0.2292,1,1.0,1,0.8182,39.77,42.0,11.6,27.05,50.95,RAS
s0505,esophagus,0,0.3986,0.2489,174,488,37,662,211,low_dice,662,961.22,0,0.5711,0.274,0.3106,0.1442,0.3176,0.7255,261098.67,0.0037,4,0.506,0,0.0,58.42,60.0,22.68,25.0,94.95,RAS
s0505,heart,0,0.868,0.7668,262320,66858,12932,329178,275252,ok,329178,477966.5,0,0.476,0.4256,0.3532,0.6731,0.4941,0.6863,1792929.75,0.2666,2,0.9949,0,0.0,167.2,152.0,62.21,90.0,288.0,RAS
s0505,inferior_vena_cava,0,0.8433,0.729,5297,1455,514,6752,5811,ok,6752,9803.91,0,0.6881,0.4036,0.107,0.1058,0.1118,0.2484,23063.57,0.4251,1,1.0,1,0.0277,140.87,142.0,31.37,86.0,189.0,RAS
s0505,intervertebral_discs,0,0.8306,0.7102,15593,3606,2756,19199,18349,ok,19199,27876.95,0,0.6677,0.089,0.3875,0.2115,0.2647,1.0,439868.94,0.0634,10,0.2339,1,0.0495,38.67,36.0,12.37,23.0,62.0,RAS
s0505,kidney_right,0,0.0,0.0,0,480,0,480,0,false_positive,480,696.96,0,0.8629,0.0829,0.0019,0.1154,0.1118,0.0131,1324.22,0.5263,1,1.0,1,0.7104,104.51,104.0,17.19,76.0,138.0,RAS
s0505,liver,1,0.9566,0.9169,119458,7010,3819,126468,123277,ok,126468,183631.55,0,0.8678,0.3783,0.0823,0.5096,0.5882,0.2288,538692.06,0.3409,1,1.0,1,0.0598,100.11,94.0,26.0,66.0,145.0,RAS
s0505,lung_left,1,0.9598,0.9227,536346,15865,29041,552211,565387,ok,552211,801810.44,0,0.3357,0.2635,0.6186,0.5,0.6294,0.9085,2245942.25,0.357,1,1.0,1,0.0083,33.59,28.0,19.94,18.0,66.0,RAS
s0505,lung_right,1,0.9648,0.9319,615233,31820,13132,647053,628365,ok,647053,939521.06,0,0.8678,0.292,0.5622,0.351,0.6294,0.9608,1667211.25,0.5635,1,1.0,1,0.0256,32.7,26.0,24.8,17.0,73.0,RAS
s0505,spinal_cord,0,0.8424,0.7277,3479,690,612,4169,4091,ok,4169,6053.39,0,0.665,0.0471,0.6129,0.0817,0.1647,1.0,105746.27,0.0572,2,0.6913,1,0.1127,40.68,38.0,13.5,23.0,67.0,RAS
s0505,spleen,0,0.8776,0.7819,5226,941,517,6167,5743,ok,6167,8954.49,0,0.3719,0.0695,0.0308,0.2308,0.1353,0.098,24045.12,0.3724,1,1.0,1,0.1284,141.0,138.0,26.12,102.0,188.0,RAS
s0505,stomach,0,0.9344,0.8769,41071,1096,4670,42167,45741,ok,42167,61226.49,0,0.328,0.3092,0.0422,0.3269,0.4,0.1242,127566.92,0.48,1,1.0,1,0.0869,30.59,25.0,14.24,18.0,64.0,RAS
s0505,vertebrae,0,0.8945,0.8092,66063,9416,6160,75479,72223,ok,75479,109595.52,0,0.6729,0.0885,0.4493,0.2115,0.2882,1.0,478968.38,0.2288,4,0.8297,1,0.0303,29.35,28.0,8.47,20.0,44.0,RAS
s0309,adrenal_gland_left,0,0.8153,0.6881,534,202,40,736,574,ok,736,2183.2,0,0.4361,0.4956,0.5141,0.041,0.0684,0.087,8720.95,0.2503,1,1.0,0,0.0,21.75,22.0,4.06,15.0,29.0,RAS
s0309,adrenal_gland_right,0,0.4255,0.2702,167,296,155,463,322,low_dice,463,1373.4,0,0.6243,0.4676,0.5167,0.0293,0.1035,0.0652,7074.65,0.1941,3,0.7754,0,0.0,24.43,24.0,4.61,18.0,31.0,RAS
s0309,aorta,1,0.9522,0.9088,26929,1556,1145,28485,28074,ok,28485,84495.3,0,0.4971,0.4583,0.6024,0.1172,0.2461,0.9783,1009138.19,0.0837,1,1.0,1,0.0268,44.26,50.0,16.74,15.0,63.0,RAS
s0309,autochthon_left,1,0.9643,0.931,138606,7146,3125,145752,141731,ok,145752,432345.41,0,0.4027,0.2605,0.347,0.2168,0.2168,1.0,1681202.88,0.2572,1,1.0,1,0.027,42.73,41.0,15.99,19.0,73.0,RAS
s0309,autochthon_right,1,0.968,0.938,129415,5286,3271,134701,132686,ok,134701,399564.72,0,0.6172,0.2464,0.3369,0.2012,0.2051,1.0,1475708.88,0.2708,1,1.0,1,0.0345,33.22,32.0,10.87,18.0,52.0,RAS
s0309,colon,0,0.9223,0.8557,138795,12577,10822,151372,149617,ok,151372,449016.06,0,0.3257,0.6468,0.3807,0.7012,0.3301,0.7826,6478880.5,0.0693,4,0.9619,1,0.011,33.08,31.0,14.69,12.0,59.0,RAS
s0309,duodenum,0,0.7005,0.5391,5803,2976,1986,8779,7789,ok,8779,26041.22,0,0.6354,0.6576,0.403,0.252,0.1465,0.2609,344388.44,0.0756,2,0.8957,0,0.0,29.0,32.0,13.8,4.0,48.0,RAS
s0309,esophagus,0,0.7899,0.6528,786,91,327,877,1113,ok,877,2601.45,0,0.4846,0.49,0.7437,0.0527,0.041,0.087,6727.59,0.3867,1,1.0,0,0.0,13.01,13.0,3.33,6.0,18.0,RAS
s0309,gallbladder,1,0.9499,0.9046,15068,391,1198,15459,16266,ok,15459,45856.16,0,0.7459,0.6774,0.4627,0.1406,0.1582,0.1957,155695.61,0.2945,1,1.0,0,0.0,19.79,19.0,3.67,15.0,26.0,RAS
s0309,heart,1,0.9744,0.9501,159323,5249,3122,164572,162445,ok,164572,488171.34,0,0.4371,0.6296,0.8907,0.3457,0.3555,0.2391,1051123.38,0.4644,1,1.0,1,0.1033,28.94,26.0,17.96,6.0,63.0,RAS
s0309,iliac_artery_left,0,0.0,0.0,0,48,0,48,0,false_positive,48,142.38,0,0.5264,0.5654,0.0,0.0117,0.0156,0.0217,142.38,1.0,1,1.0,1,1.0,23.83,23.5,2.12,21.0,28.0,RAS
s0309,iliac_artery_right,0,0.0,0.0,0,64,0,64,0,false_positive,64,189.84,0,0.553,0.5742,0.0,0.0156,0.0176,0.0217,213.57,0.8889,1,1.0,1,1.0,22.78,23.0,1.42,20.15,25.0,RAS
s0309,iliopsoas_left,1,0.9616,0.926,25842,1104,962,26946,26804,ok,26946,79930.15,0,0.4144,0.4541,0.1259,0.1172,0.1582,0.3696,245076.42,0.3261,1,1.0,1,0.105,18.1,18.0,3.82,12.0,25.0,RAS
s0309,iliopsoas_right,0,0.9256,0.8615,21516,3105,354,24621,21870,ok,24621,73033.48,0,0.6413,0.4266,0.1163,0.1133,0.1719,0.3696,257380.66,0.2838,1,1.0,1,0.0998,14.72,15.0,2.54,11.0,19.0,RAS
s0309,inferior_vena_cava,0,0.8963,0.8122,24274,3359,2255,27633,26529,ok,27633,81968.01,0,0.582,0.5238,0.4851,0.1172,0.1504,0.8696,548173.81,0.1495,1,1.0,1,0.0165,22.35,23.0,6.12,11.0,32.0,RAS
s0309,intervertebral_discs,0,0.9408,0.8882,38236,2729,2083,40965,40319,ok,40965,121514.83,0,0.5266,0.4082,0.3879,0.1602,0.2637,0.8478,1280644.38,0.0949,8,0.1902,1,0.0,17.81,18.0,4.02,11.0,24.0,RAS
s0309,kidney_left,1,0.9643,0.9311,72675,3574,1806,76249,74481,ok,76249,226178.06,0,0.3266,0.4166,0.3566,0.2305,0.1758,0.413,598541.75,0.3779,1,1.0,0,0.0,47.8,48.0,11.38,29.0,66.0,RAS
s0309,kidney_right,0,0.5764,0.4049,16380,4363,19712,20743,36092,ok,20743,61530.14,0,0.7065,0.549,0.2178,0.2051,0.3672,0.413,1112543.75,0.0553,3,0.5883,0,0.0,41.19,39.0,12.72,24.0,63.0,RAS
s0309,liver,1,0.9726,0.9466,673161,21561,16377,694722,689538,ok,694722,2060759.88,0,0.7306,0.5458,0.6707,0.5508,0.5625,0.5652,6263704.5,0.329,1,1.0,0,0.0,34.33,30.0,14.3,17.0,61.0,RAS
s0309,lung_left,1,0.9666,0.9353,223376,5801,9655,229177,233031,ok,229177,679809.69,0,0.2825,0.4292,0.8863,0.3262,0.5391,0.2826,1777400.25,0.3825,1,1.0,1,0.1095,4.7,4.0,3.21,1.0,11.0,RAS
s0309,lung_right,1,0.9735,0.9484,248799,5823,7725,254622,256524,ok,254622,755287.44,0,0.7033,0.4465,0.8972,0.334,0.5938,0.3696,2621410.0,0.2881,1,1.0,1,0.1412,5.17,4.0,3.75,1.0,13.0,RAS
