Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s1058,lung_lower_lobe_left,RAS,215041,0.9834,215041,725763.38,0,0.2523,0.3849,0.5406,0.311,0.4689,0.556,2773338.75,0.2617,3,1.0,0,0.0,-638.28,-692.0,260.35,-958.0,-98.0,0.18080612750813935,0.18080548172304356,-0.8184219745222924,0.48413855763770614,-0.2588989898989901,-0.13579987871437194,0.4224786848704372,0.7644725370531824,0.10302144331019568,0.10237594862813787,1.2226601881605952,1.421918918918919,2.14483172147002,-1.11121815008726,1.7048385826771653,1
s1058,lung_lower_lobe_right,RAS,598,0.093,598,2018.25,0,0.5848,0.2854,0.773,0.0718,0.0383,0.0603,5670.0,0.356,2,0.9916,0,0.0,15.44,14.5,117.85,-174.15,212.0,-8.076086879790763,-8.07766680600014,-2.451607305936074,-1.2047773183697579,0.46881829637096784,-4.364149006622517,-3.1086156491831476,-0.9135515534781413,-7.749891358558119,2.10285294117647,8.406418144066443,10.877131067961166,-1.0991767583066285,13.618342361111111,3.6448668076109936,0
s1058,lung_middle_lobe_right,RAS,12394,0.6851,12394,41829.75,0,0.6797,0.2925,0.5246,0.1531,0.5455,0.2759,787968.0,0.0531,2,0.9998,0,0.0,33.21,32.0,130.88,-176.35,249.0,-3.003150480566906,-3.0031965068059003,-0.40640313452329085,-4.941957641671437,-0.5254988399071929,-2.418896551724138,1.88370725388601,0.6350914048299141,-0.784000730961695,-5.38011383709519,16.569958367846723,21.13433333333333,-0.37250399342259793,19.47359326923077,7.9446642066420665,0
s1058,lung_upper_lobe_left,RAS,286622,0.9879,286622,967349.25,0,0.2791,0.5827,0.643,0.3971,0.5024,0.7802,5323775.5,0.1817,1,1.0,0,0.0,-772.13,-818.0,221.39,-1014.0,-349.0,0.1515517494412758,0.15155148490299486,-0.04727074380165264,0.8270353117956428,-0.48330903232302874,0.8158998309382925,0.4400922662750852,1.3027711382813847,0.3679708619058705,-1.1044114365411437,0.4484659005670744,0.44521452145214524,2.417757060467328,-2.041904003186616,1.4629358108108108,1
s1058,pancreas,RAS,20222,0.8903,20222,68249.25,0,0.4262,0.5256,0.1754,0.4354,0.2201,0.2716,890048.25,0.0767,4,0.9996,0,0.0,123.89,123.0,143.72,-111.95,361.0,0.25657550902368814,0.25657351866996186,-0.6326705426356589,-0.659634986225897,-0.7993510158013545,1.7684615384615388,0.59573288590604,2.0383422982885087,0.517391547706766,-0.6249044117647059,1.9673054804620302,1.8096341463414634,6.619109789569991,-2.320943442622951,5.351770491803279,0
s1058,portal_vein_and_splenic_vein,RAS,4325,0.7764,4325,14596.88,0,0.4747,0.5344,0.2171,0.4258,0.2775,0.1897,766557.0,0.019,4,0.7542,0,0.0,162.58,164.0,153.01,-88.0,414.0,-0.5219367633734007,-0.521937149078336,-1.230839416058393,-0.2988200212992556,-0.7078613524250228,-0.08640414975191694,0.6371687264911341,1.7797684384013186,0.01461482648269271,-0.6407749999999999,1.0011037444436077,0.9152226148409894,4.403031961438636,-2.223,3.1860804020100506,0
s1058,pulmonary_vein,RAS,3980,0.8842,3980,13432.5,0,0.3795,0.473,0.6007,0.2392,0.1435,0.1336,156937.5,0.0856,2,0.9837,0,0.0,141.27,139.0,149.15,-92.0,383.0,-1.3006443318114755,-1.3006772346427375,-3.5779232613908865,0.5646007722007713,-0.22515823699421975,-0.9489415619879843,-0.12118676122931463,0.21046639004149376,-1.8386994207306284,1.7598814016172502,0.043020501138952144,-0.06852063492063491,2.1165495871602187,-2.0740874999999996,1.1286995967741935,0
s1058,rib_left_1,RAS,2218,0.923,2218,7485.75,0,0.3066,0.5921,0.8559,0.11,0.1722,0.25,162081.0,0.0462,2,0.9991,1,0.0077,572.92,528.0,499.83,-146.0,1482.3,-0.48284641542406875,-0.4828531023051118,-0.744196413321947,1.1287721911855975,-0.12990182433703196,-0.007994074074074303,-0.9978043098427489,1.1100083963056255,-0.4645285628716813,-0.21210691823899389,1.3520096566880884,1.4158311926605505,3.608137499369037,-3.543033962264151,2.4921790550707192,1
s1058,rib_left_10,RAS,3579,0.9624,3579,12079.12,0,0.1925,0.3121,0.2752,0.2679,0.3684,0.4784,1615383.0,0.0075,1,1.0,1,0.0003,481.79,434.0,505.9,-249.1,1401.0,-0.08503779506882521,-0.08503972390091016,-0.6992000000000002,0.16758234963462626,-0.8354101307189544,-0.32621502025553084,0.6974766980146293,2.1596214522026815,0.16292219630403634,-0.4366705202312139,0.661877188240345,0.5117670549084858,4.443402004515666,-3.7223388998035363,2.5897402773350335,1
s1058,rib_left_11,RAS,2049,0.96,2049,6915.38,0,0.2494,0.2693,0.2336,0.244,0.2297,0.3922,751842.0,0.0092,1,1.0,1,0.002,464.2,453.0,423.14,-176.6,1227.2,-0.33018643618538374,-0.3301886886662414,-0.4663209876543205,-0.03026092089728474,-0.8296717834780852,-0.19127611940298545,0.634221800947867,2.14065,0.09877034080607772,-0.38340000000000013,0.4266992865711216,0.5635063291139241,3.3622603556712214,-3.1891203125,1.9049629284938732,1
s1058,rib_left_12,RAS,1053,0.9488,1053,3553.88,0,0.3245,0.2636,0.1782,0.1818,0.0766,0.2759,131328.0,0.0271,1,1.0,0,0.0,512.39,527.0,421.45,-195.4,1221.2,0.11234213563730518,0.11232320055441332,-0.4322638368705782,-0.1088623908461304,-0.9007435683833979,0.16824088838268775,0.46049331193151405,2.118049504950495,0.26286905365211616,-0.28358540145985417,1.1785437366656504,1.4311130434782608,4.740318712791633,-4.0976460503472225,2.71378267228008,1
s1058,rib_left_2,RAS,3344,0.9597,3344,11286.0,0,0.2298,0.5529,0.8375,0.1866,0.311,0.3233,641671.88,0.0176,1,1.0,1,0.0051,381.84,346.5,397.03,-146.0,1117.0,0.1162474845078552,0.11624574436830293,-1.0140504774897676,1.1696393248445354,-0.07959360352908744,0.029767301905716876,-0.25967699836867875,1.4850866554370203,0.2752583597443661,-0.3284521739130431,0.5737835147383503,0.44390170940170937,3.3563887389348417,-2.606939835195846,2.2252466905187833,1
s1058,rib_left_3,RAS,3452,0.9413,3452,11650.5,0,0.1948,0.5518,0.7457,0.201,0.4211,0.4052,1172556.0,0.0099,1,1.0,0,0.0,349.92,344.0,379.59,-182.45,999.0,-0.06772285181440067,-0.0677214465756936,-0.9308597785977861,1.1467914046121586,-0.20489781312127242,-0.4985434782608691,0.18850264900662209,1.9125983827493263,0.25739842988960054,-0.5543835616438355,0.39489472073450643,0.5439516129032258,3.0379173443243843,-2.739661157024793,1.6801749871332992,1
s1058,rib_left_4,RAS,4751,0.9663,4751,16034.62,0,0.1707,0.5326,0.6645,0.2153,0.5024,0.4655,1722262.5,0.0093,1,1.0,0,0.0,439.82,409.0,465.69,-187.5,1282.0,0.1526291308107415,0.15262383190589046,-0.968009696969697,0.8938662613981758,-0.3473019438444923,-0.3246816770186338,0.37579762493814917,1.883495675675676,0.2809180658577324,-0.4277317073170734,1.153450454348767,1.1103307692307693,4.198205925425256,-2.7299806034482756,2.852178072746078,1
s1058,rib_left_5,RAS,5183,0.9785,5183,17492.62,0,0.157,0.5061,0.5882,0.1962,0.5455,0.4957,1814096.25,0.0096,1,1.0,0,0.0,438.57,380.0,496.49,-206.0,1341.9,0.14493284631118122,0.14492390013805365,-1.1561607779578604,0.5164634489222117,-0.45831238850346945,-0.6839999999999997,0.383718624690726,1.6278812160694895,0.02987363199249579,-0.08785888738127554,1.1708125541275503,0.9009744525547445,4.39386276155158,-3.0193623356984998,2.9402693877551025,1
s1058,rib_left_6,RAS,5496,0.9606,5496,18549.0,0,0.1447,0.4766,0.5191,0.201,0.555,0.5259,2006046.0,0.0092,2,0.9998,0,0.0,444.24,365.0,543.83,-224.0,1474.5,0.08692446046019313,0.08691965797099337,-1.2299158620689654,0.19658793969849275,-0.798125195075429,-0.3346858743497399,0.35752737062518725,1.4864585347712906,0.02039178262872577,-0.09010018552875693,1.1956918291165495,0.7701380597014925,4.472327651515152,-3.2582004926108374,3.2031340238543624,1
s1058,rib_left_7,RAS,5932,0.9708,5932,20020.5,0,0.1442,0.4572,0.4391,0.2057,0.5407,0.5603,2131886.25,0.0094,1,1.0,0,0.0,441.1,356.0,542.35,-236.0,1494.0,0.13673340135178755,0.1367296392329019,-0.8922809410160248,0.2880305020122855,-1.0165359982168065,-0.3409538731878752,0.45653715829955294,1.6110869311551927,-0.02083805055942669,-0.03705118601747816,0.9439138095562677,0.49329104477611935,4.751284245564116,-3.3229954128440364,3.3928434986595177,1
s1058,rib_left_8,RAS,4604,0.9571,4604,15538.5,0,0.1525,0.3959,0.3862,0.2297,0.4928,0.556,2152494.0,0.0072,1,1.0,0,0.0,461.21,417.5,504.57,-244.0,1412.85,-0.03623807188450261,-0.03623691280985634,-0.6687652060170048,0.10304650640305492,-0.9369480354879594,-0.2905265922521342,0.6229980027654016,1.8081236996834016,0.009365439637939158,-0.15230645161290324,1.0514983973516894,0.9188840579710145,4.523286833725599,-3.358004318766067,3.350842443729903,1
s1058,rib_left_9,RAS,4145,0.954,4145,13989.38,0,0.1625,0.3604,0.3168,0.2536,0.4402,0.5216,1991236.5,0.007,1,1.0,0,0.0,454.54,403.0,514.32,-249.6,1435.4,-0.2027595202027144,-0.20275833628912707,-0.6789433465085637,0.2726104166666663,-0.8882735706580366,-0.355292181069959,0.6065351145038168,2.1050674418604647,0.11238557393253604,-0.48564000000000007,0.7053688475589507,0.5415,4.310872834811999,-3.444533980582525,3.0076362416107387,1
s1058,rib_right_1,RAS,2368,0.8964,2368,7992.0,0,0.6187,0.508,0.8384,0.1005,0.1675,0.2672,153798.75,0.052,2,0.9996,1,0.0008,680.73,633.5,618.36,-248.3,1727.3,-0.4339869962762432,-0.43399215555898435,-0.7236881810561591,-0.22007347447073475,-0.16626747608535675,-0.5187026279391422,-0.8916137339055791,1.4154389721627407,-0.6987450603465243,0.3361993769470402,2.1862430343893355,2.3924773519163764,4.925856787525113,-5.109859893943622,3.5125021180030256,0
s1058,rib_right_10,RAS,3429,0.8375,3429,11572.88,0,0.7511,0.3119,0.3852,0.3158,0.3349,0.4138,1496880.0,0.0077,4,0.9449,0,0.0,585.84,537.0,580.56,-245.0,1603.8,-0.23307299630429867,-0.23307413568874116,-0.4029621578099829,0.24339268867924585,-0.5371360730593608,0.5083448735019982,0.2650824313072434,1.55661105281567,-0.03324933099952001,-0.39050000000000007,1.560244693246872,1.478159574468085,5.529078227931488,-3.719598398281082,3.330172601786335,0
s1058,rib_right_11,RAS,2053,0.9456,2053,6928.88,0,0.7423,0.3008,0.3222,0.2919,0.2105,0.2672,561627.0,0.0123,1,1.0,0,0.0,612.4,617.0,549.14,-215.8,1528.4,-0.2651862905626476,-0.26518514194053494,0.35147138554216834,0.4727659817351599,-0.5666278840465392,0.7377908847184987,0.2878517179023506,0.6530781115879829,-0.28614819738906033,0.05865217391304338,1.6874679718684653,1.988,5.219872036375446,-3.6857748815165876,3.1459919304779644,1
s1058,rib_right_12,RAS,1225,0.9475,1225,4134.38,0,0.7249,0.2811,0.2204,0.2536,0.1244,0.2155,232537.5,0.0178,1,1.0,0,0.0,534.46,529.0,477.13,-206.0,1362.0,0.3866928009652056,0.38661783405168876,1.5534266293482597,0.1830135052179252,-0.7800736220667758,1.281043944265809,1.7125508390918063,1.0889557781578305,0.6019641699944396,-0.42729964186231584,1.3528168506047624,1.6173363471971067,5.2904439306358375,-4.441052394872949,3.0853576273990733,1
s1058,rib_right_2,RAS,3810,0.9536,3810,12858.75,0,0.6614,0.4502,0.8027,0.177,0.3014,0.3534,645104.25,0.0199,1,1.0,0,0.0,529.19,480.0,592.7,-280.55,1568.1,0.4530525166232858,0.4530443919907081,-0.8421614285714277,-0.4159552599758166,-0.19890070921985803,-0.23493820224719106,-0.2513596419853537,1.936402402402402,0.30492669399263583,-0.015870588235294022,1.9737166544387386,1.833796875,5.864482983732877,-4.374776685393259,3.9588632716554764,1
s1058,rib_right_3,RAS,3433,0.9552,3433,11586.38,0,0.6876,0.4405,0.7277,0.2249,0.4163,0.4397,1407638.25,0.0082,1,1.0,0,0.0,459.86,457.0,515.05,-273.4,1371.8,-0.09632854620421463,-0.09632775025392215,-0.9124378176889201,-0.4275900086132647,-0.24505118426334815,0.036678128748500155,0.2098855380397532,2.317084643693543,0.5637310395197337,-0.8720808080808078,1.4759924542191956,1.7275731225296442,5.0231280035189965,-3.6611673306772907,3.3687382119317215,1
s1058,rib_right_4,RAS,4909,0.9346,4909,16567.88,0,0.7138,0.4371,0.6507,0.2632,0.4593,0.5,2067120.0,0.008,2,0.9998,0,0.0,424.64,354.0,527.75,-250.6,1393.6,0.1469429716261686,0.14694062924686194,-0.884894495412845,-0.36194441475146993,-0.3481114036864497,0.49721450151057356,0.13807498631636558,2.250813568670712,0.37721830451605215,-0.47611764705882337,0.8564965167827739,0.4949568345323741,4.795420766193576,-3.3794775862068964,3.078587439613526,1
s1058,rib_right_5,RAS,5663,0.8174,5663,19112.62,0,0.7251,0.4263,0.5912,0.2967,0.5024,0.5302,2702463.75,0.0071,11,0.9772,0,0.0,503.08,405.0,596.08,-249.9,1614.0,0.16995830618390376,0.16994844408708018,-0.7323852670349916,-0.429745454545454,-0.5293426573426574,0.8458551663232268,0.1710749979003945,1.9099377492246343,0.2662987019513888,-0.28518497913769114,1.618163572030328,1.0421877256317689,5.209720847091537,-3.4159134139320666,3.7796958177860693,0
s1058,rib_right_6,RAS,5100,0.6984,5100,17212.5,0,0.7356,0.4182,0.5457,0.3014,0.5359,0.5388,2976750.0,0.0058,3,0.9996,0,0.0,460.78,326.0,579.27,-237.0,1593.05,-0.06096451570584608,-0.06096159797114664,-0.9022320709105557,-0.4088246402877699,-0.8282145699948088,0.690467755102041,0.3096827435014095,1.7570036734693875,0.22469289521717076,-0.2924212678936606,1.2918602076600423,0.3510408921933086,5.121907821371937,-3.4174666666666664,3.7495063560994866,0
s1058,rib_right_7,RAS,7265,0.696,7265,24519.38,0,0.7662,0.4239,0.4735,0.3301,0.5311,0.5474,3282839.0,0.0075,5,0.9993,0,0.0,487.25,347.0,611.23,-249.0,1659.8,0.3898233566849772,0.38981171466528863,-0.5969118098159518,-0.049544990818200414,-0.9209772079772082,0.6387137558458315,0.44647045757441145,1.685025417574437,0.2577369535331903,-0.20439393939393943,1.3564939240330534,0.3801487279843444,5.662962545138249,-3.5815446930579466,4.119810264900662,0
s1058,rib_right_8,RAS,6102,0.729,6102,20594.25,0,0.7701,0.4012,0.4218,0.3349,0.488,0.5517,3084480.0,0.0067,6,0.9992,0,0.0,494.88,417.5,578.72,-253.0,1580.95,0.376601810132096,0.3765955165807142,-0.5181344307270237,0.18967288378766128,-0.8047516152189519,0.5995555555555551,0.4815480887792849,1.7805124223602484,0.37835360470954515,-0.3101149425287355,1.382433703507844,1.00648046875,5.4572185638470705,-3.611403737505433,3.770935986733002,0
s1058,rib_right_9,RAS,4162,0.7142,4162,14046.75,0,0.757,0.341,0.4132,0.3158,0.4258,0.5043,2319495.75,0.0061,9,0.8018,0,0.0,541.9,482.5,577.26,-232.0,1597.95,-0.3228420779154069,-0.32284546283035215,-0.721443223443223,0.019572544642857494,-0.6309791440364977,0.49040023682652467,0.33947650485436875,1.8994165481944836,0.35750794266533586,-0.8887529411764704,1.5546672131147539,1.3689114391143913,5.154228613108262,-3.4922164502164503,3.4645556847244827,0
s1058,scapula_left,RAS,23918,0.9425,23918,80723.25,0,0.0743,0.3593,0.798,0.2249,0.3445,0.444,1176363.0,0.0686,1,1.0,1,0.004,417.18,280.0,481.46,-151.0,1387.0,-0.10408950099376543,-0.10408807431352515,-1.264246073298429,0.7195720984759669,-0.16720200421940903,-0.5126200000000004,1.008667276051188,0.7008799846625767,-0.26420904555121083,0.26719323671497536,0.8802863556509859,-0.09197727272727271,2.972721676978878,-4.621574074074074,2.138987341772152,1
s1058,scapula_right,RAS,28867,0.9137,28867,97426.12,0,0.8233,0.3054,0.7961,0.3254,0.2967,0.5172,1707480.0,0.0571,2,1.0,1,0.0056,455.53,314.0,530.6,-191.0,1517.0,0.19857044280551128,0.198569787671901,-0.06926306251887608,-0.25556494908978666,-0.1539410406194812,1.274743119266055,0.336894326091542,1.1722956469767907,0.2276818009069206,-0.4300056417489423,1.078457061514048,0.1708496042216359,3.4748810047577634,-4.881847930702599,2.5463333874898453,1
s1058,small_bowel,RAS,61280,0.8659,61280,206820.0,0,0.2988,0.5579,0.0756,0.4689,0.3684,0.2284,1349790.75,0.1532,7,0.9835,1,0.0402,33.37,75.0,231.81,-425.0,265.0,-1.0314193416017605,-1.0314204228077521,-1.9846931506849312,-0.6509414293390657,-1.1803473338802295,-0.5053051728619707,0.43747621483375937,-0.8881780461031834,-1.262834795273115,0.23914090909090943,0.6492288339606008,1.4527692307692308,0.7200297495554238,-0.5482623335943618,3.6187460317460314,0
s1058,spinal_cord,RAS,23511,0.9276,23511,79349.62,0,0.4708,0.3089,0.4921,0.1914,0.2775,1.0,1816560.0,0.0437,1,1.0,1,0.0094,20.31,22.0,134.28,-202.5,238.0,0.7087606470188844,0.7087495580937604,-1.2361081994928156,-0.28888996502555786,-0.2349182058047495,3.860809895833333,0.9938885837583366,0.9497020976057631,1.1561336277193064,-0.7924727272727272,-0.1707246376811595,-0.10376923076923078,4.344072202166065,-4.2934519230769235,4.7215,1
s1058,spleen,RAS,57810,0.9752,57810,195108.75,0,0.2313,0.342,0.2932,0.2823,0.2679,0.2845,735966.0,0.2651,1,1.0,0,0.0,125.22,124.0,123.9,-76.0,331.0,0.15003279972590644,0.15003267925562838,-0.13258502340093603,-0.7455385450597177,-0.5971149167134567,1.0668112244897956,0.21889931573802546,1.2387753017641594,0.26577171811209116,-0.5871680440771353,1.0941619218964969,0.9635714285714285,5.426426371719802,-2.3956379310344826,3.831942028985507,1
s1058,sternum,RAS,15324,0.9308,15324,51718.5,0,0.5007,0.7131,0.6244,0.1627,0.2201,0.4828,591192.0,0.0875,1,1.0,0,0.0,214.5,122.0,319.12,-155.0,855.0,-0.00022860680038767713,-0.00022812128843979442,0.17212759643917017,0.13724931255728687,-0.5184651162790701,0.15417142857142904,0.7781796200345422,0.8677025335320416,0.18972868469673523,-0.3360176613885505,0.017928317287568163,-0.9105749999999999,2.2520373421197144,-2.8958533333333336,1.8897383966244723,1
s1058,stomach,RAS,95925,0.9081,95925,323746.88,0,0.3683,0.5921,0.2599,0.5167,0.4115,0.3664,2664495.0,0.1215,1,1.0,0,0.0,39.53,46.0,160.1,-204.0,276.0,0.49913734489557127,0.4991363180486154,-0.12001779359430562,-0.05653633952254655,-0.6500144119646497,2.1580639402117505,0.6809697197667858,1.9582452073116363,1.0000672177016547,-0.8592485059760957,0.7047806318652134,0.43751351351351353,-0.478316804781959,0.807486524822695,3.7206290322580644,1
s1058,subclavian_artery_left,RAS,1969,0.9318,1969,6645.38,0,0.3376,0.5578,0.8784,0.3014,0.0813,0.1078,90365.62,0.0735,2,0.6877,0,0.0,133.84,134.0,118.03,-66.0,331.2,-0.4917207306411454,-0.49172746819599195,-1.1673797585886714,1.047700507614213,0.06591126279863455,0.8838596008258769,-0.03791100702576133,-0.13632315380344248,-0.5724006514896719,0.2281235772357722,0.08875563869965769,0.05620833333333333,0.8028782447006323,-1.7057517347725522,0.6212776172482773,1
s1058,subclavian_artery_right,RAS,1516,0.8257,1516,5116.5,0,0.5899,0.4989,0.8711,0.2105,0.11,0.125,99049.5,0.0517,1,1.0,0,0.0,147.32,143.0,130.79,-62.5,355.5,-0.748715216087764,-0.7487536805706216,-0.7882572402044291,-0.15735601458080098,-0.04422950819672119,-0.5383528505392913,1.2721339031339034,0.7888398133748056,0.5134435819964764,-1.6468804500703236,0.16833310006997898,0.11625134649910232,1.373723059379327,-1.8326407555394115,0.8577653400619337,0
s1058,superior_vena_cava,RAS,1100,0.6031,1100,3712.5,0,0.5711,0.5203,0.7348,0.0813,0.0861,0.1422,34080.75,0.1089,2,0.9127,0,0.0,141.19,123.0,277.48,-91.0,353.2,-3.7061201433204993,-3.7067925915929085,0.17543645320197176,-0.13313788098693813,0.43402361374657406,0.6897142857142858,-0.1684057217165149,-0.0893262616522019,-1.0501904078788518,-3.3707296587926505,-0.0971059668071655,-0.2620359712230216,2.179433503886264,-2.4527272727272726,0.4453109602623751,0
s1058,thyroid_gland,RAS,3872,0.8995,3872,13068.0,0,0.501,0.6183,0.9405,0.1675,0.0909,0.1164,60598.12,0.2157,2,0.5028,1,0.024,142.59,144.0,94.89,-12.0,296.0,0.026000390957009182,0.026000866012638593,-0.040298730395817814,0.9614217666566163,0.08855427291523092,0.7300943396226415,0.13453638814016156,0.33856566970091023,-0.015247152029937868,0.08431249999999983,0.44328300789766945,0.42468518518518517,2.768918857142857,-1.5942727272727273,1.7097790697674418,0
s1058,trachea,RAS,8977,0.9622,8977,30297.38,0,0.4794,0.5206,0.8295,0.1818,0.2297,0.3017,430920.0,0.0703,1,1.0,0,0.0,-877.66,-952.0,241.25,-1054.0,-282.8,-0.16773434762516784,-0.1677335561291839,-0.978048242591318,0.6801754045307431,0.37605656730084447,-0.7772096022930851,0.8053244712990936,0.09243396226415118,-0.41066762237824667,0.19523776705720208,-0.2089960980818981,-0.050587499999999994,1.4543383535958385,-2.446595454545453,1.2440657578187648,1
s1058,vertebrae_C7,RAS,310,0.9808,310,1046.25,0,0.4772,0.5532,0.9903,0.0813,0.0526,0.0216,3155.62,0.3316,1,1.0,1,0.3613,448.36,411.0,289.98,34.75,958.2,-3.1988558663095805,-3.2007237470453016,-0.83901219512195,1.417028969957082,0.08816993464052247,-1.7063974025974025,-1.3352219127205198,-0.6831474358974359,-3.477270334287137,5.2568174603174604,0.8525015195071869,1.0590280373831775,1.2454832235174862,-1.5069525316455696,0.8703506284241058,1
s1058,vertebrae_L1,RAS,12972,0.9863,12972,43780.5,0,0.5202,0.3213,0.202,0.2201,0.2392,0.1509,271687.5,0.1611,1,1.0,0,0.0,333.28,248.0,389.15,-129.45,1144.45,-0.5681982468923163,-0.5682010291798827,1.0273841059602657,-0.5082386324786329,-0.815364810604228,0.9340901771336554,0.5170857404860156,1.010694680375503,-0.41372698299228994,-0.14927459016393435,0.3789882482556001,0.16915360501567397,3.2284627501521497,-3.383406982016019,1.9163490807073797,1
s1058,vertebrae_L2,RAS,13902,0.986,13902,46919.25,0,0.5339,0.3388,0.106,0.2344,0.2536,0.1552,315535.5,0.1487,1,1.0,0,0.0,353.16,253.0,413.49,-121.95,1282.0,-0.6641756931623752,-0.6641772179759102,1.5888711256117465,-0.5926873315363884,-1.3397721639011178,0.7927969230769232,0.5735731807031887,1.6903649867374007,-0.5757092063221425,0.16072070312499984,0.46858205452247714,0.06600611620795108,3.602952934298034,-3.51901735218509,2.3579588555214,1
s1058,vertebrae_L3,RAS,9970,0.9885,9970,33648.75,0,0.5434,0.3721,0.026,0.2727,0.2297,0.069,147744.0,0.2278,1,1.0,1,0.0699,342.47,250.0,394.96,-121.0,1213.0,-2.5661675930013286,-2.566198888443382,1.978817034700315,-0.29268984700973577,-2.525194214876033,0.9632291296625218,-0.11821134020618605,-0.7352791208791205,-4.068338713113997,5.080018018018018,0.2488104332093681,-0.06348235294117646,3.3105686363636355,-3.2993614457831324,2.2425535561268206,1
s1058,vertebrae_T1,RAS,3129,0.9385,3129,10560.38,0,0.4654,0.5058,0.9731,0.2057,0.1388,0.069,67338.0,0.1568,2,0.9997,1,0.1272,384.59,322.0,341.11,-51.6,1084.6,-2.6948484967183597,-2.6949812072055557,-1.2795507020280827,1.5138244365361806,0.1380372093023253,-0.16749328859060442,-0.9123589420654912,-0.36831412844036676,-3.241255460306626,2.4503885578069124,0.4487006916739449,0.366439414114514,2.314947269681742,-2.3363704819277107,1.6576822183989472,1
