Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0013,lung_lower_lobe_right,0.9924,1,0.9344094341704272,0.8004100927345831,0.9865265261625091,0.98922158490864,0.8754228288274648,0.800410092734582,0.9730137470783842,0.9875918080673192,0.6834751704588534,0.5721915482391547,0.9453932506203635,0.9647963879873205,0.9476440980834077,0.8004100927345822,0.9948220979479657,0.9950013861713036
s0013,lung_middle_lobe_right,0.9787,1,0.40108743656639834,0.5745091131437269,0.9304347973031242,0.9194025783208272,0.5047504054794404,0.574509113143735,0.8934767332353534,0.9034571108587938,0.5100344156531954,0.36138777322040844,0.7732188900074511,0.9097356810421993,0.4522792501100164,0.5745091131437365,0.896936394184244,0.9687996868122907
s0013,lung_upper_lobe_left,0.96,1,0.46132314481315956,0.5745091131437269,0.915361517484041,0.906675901586654,0.6000618262401989,0.574509113143735,0.8409836585348235,0.8854562059220819,0.5235670816864744,0.36138777322040844,0.8482828816518861,0.8695704806544563,0.5311093849553633,0.5745091131437365,0.8900847581948926,0.9079947805802507
s0013,pancreas,0.9443,1,0.480865299938835,0.5745091131437269,0.8103886139794055,0.6760308729577421,0.32472493864584195,0.574509113143735,0.7260404470410513,0.8258128735702664,0.6421112126872078,0.6848607981688551,0.9071422347906828,0.9300321970757994,0.4467446182032966,0.5745091131437365,0.7438260261422261,0.8285153693838632
s0013,portal_vein_and_splenic_vein,0.8617,0,0.42497988457166563,0.10962568927463767,0.024470113902126053,0.05189543942535808,0.019332094472930723,0.10962568927463776,0.03769969841520444,0.09437110921655972,0.5542828248397897,0.12951958712973233,0.189680224868127,0.2894408738522989,0.32642951245075746,0.10962568927463814,0.10040247393521502,0.06648531357347812
s0013,prostate,0.82,0,0.47230279872446596,0.1989435812750941,0.18259043080481743,0.16914701724462294,0.018392573812779645,0.19894358127509346,0.14607003156593104,0.20559822767616248,0.7392173961785524,0.6848607981688551,0.8193078794689943,0.9169344166289183,0.49195911750719,0.19894358127509407,0.24591941351377067,0.35726221159965305
s0013,rib_left_10,0.9542,1,0.8809761683143327,0.8004100927345831,0.9372412800510768,0.9258161112185715,0.8353232145844852,0.800410092734582,0.9293027737057984,0.9444368825123071,0.780563918324185,0.6848607981688551,0.9779086733802268,0.96172822779292,0.8748913501526804,0.8004100927345822,0.9438050806730449,0.9775402810743822
s0013,rib_left_11,0.9413,1,0.8114450370274287,0.8004100927345831,0.9438080931178249,0.952333012505288,0.7694492011311735,0.800410092734582,0.8399486724519305,0.9435090649151362,0.6968700916905752,0.6848607981688551,0.8997888358380612,0.9371057206961076,0.7970291191180844,0.8004100927345822,0.907906184584724,0.9455995313789358
s0013,rib_left_12,0.8919,0,0.6687093439057581,0.2033245431061121,0.7856899965275685,0.8009533635777003,0.47934380567085577,0.20332454310611167,0.6719957810246774,0.7900279717104816,0.634538094406843,0.6848607981688551,0.8243263068302386,0.7608760584097173,0.6453428223911964,0.20332454310611162,0.7566584521343366,0.8527210736087074
s0013,rib_left_6,0.9481,1,0.29426069465156635,0.2033245431061121,0.6530080124208762,0.7397939739524663,0.4746555807976364,0.20332454310611167,0.5519590917980477,0.7212918205133978,0.467577267184547,0.36138777322040844,0.7587730797366121,0.7449358042403895,0.35374690839005163,0.20332454310611162,0.7102151634521231,0.6590155973693773
s0013,rib_left_7,0.9576,1,0.5128391575094007,0.5745091131437269,0.8836937439121183,0.9157769917586982,0.6254378062277417,0.574509113143735,0.8244852789801672,0.8946024696930569,0.5262193829556686,0.36138777322040844,0.7902070460004584,0.8557269572518112,0.5424855789304923,0.5745091131437365,0.8267986153278186,0.8764640980379836
s0013,rib_left_8,0.9656,1,0.693034775556448,0.5745091131437269,0.8825487724261822,0.9458816031774149,0.6686027369088479,0.574509113143735,0.8496560345654796,0.9121379315897279,0.5604154388064323,0.36138777322040844,0.8240396592075534,0.9090498955817151,0.6832600380601063,0.5745091131437365,0.8767755437598348,0.9130239230574498
s0013,rib_left_9,0.9608,1,0.860732037170057,0.8004100927345831,0.915697060413614,0.9538137497461467,0.8239223445876541,0.800410092734582,0.9165996564598156,0.9586470639161493,0.6805081888565758,0.5721915482391547,0.8642265058939468,0.9123122435159707,0.8446184463508337,0.8004100927345822,0.92745260865433,0.9780510496682808
s0013,rib_right_10,0.9524,1,0.8511647989053479,0.8004100927345831,0.9748152862216888,0.9494262251019913,0.8403454701064138,0.800410092734582,0.9453789652047877,0.9538952894209659,0.7546177054814686,0.5721915482391547,0.9531733395464085,0.9733376416340372,0.8482896748820545,0.8004100927345822,0.9634148217023194,0.9772961395946249
s0013,rib_right_11,0.956,1,0.7588858323465388,0.8004100927345831,0.8619015039318795,0.9249415075774613,0.8267860153678017,0.800410092734582,0.774400245994445,0.8918748742343222,0.6389244974766667,0.6848607981688551,0.8736833892105129,0.8628083961496505,0.7539151940981889,0.8004100927345822,0.8848561997166581,0.9146636087381962
s0013,rib_right_12,0.9413,1,0.609845337482537,0.2033245431061121,0.6460059178940972,0.7381729166405488,0.5333493118074702,0.20332454310611167,0.6101543166268815,0.7099666063831188,0.6129668054454287,0.6848607981688551,0.8261754426256863,0.8775462643842515,0.6131358177477566,0.20332454310611162,0.6766685382265085,0.7988051138129034
s0013,rib_right_6,0.914,1,0.27085458791216754,0.2033245431061121,0.709924765057782,0.7204979826850031,0.44565386622559483,0.20332454310611167,0.6116719665839164,0.6937248259013398,0.4543546825847688,0.36138777322040844,0.825875045946485,0.7937590760609575,0.34065573491807444,0.20332454310611162,0.7528177348159089,0.5910077902388747
s0013,rib_right_7,0.9466,1,0.4670912624567803,0.5745091131437269,0.8609691740244392,0.8315577172654091,0.5632081247754932,0.574509113143735,0.7826744418182382,0.8555321438061272,0.4740342524818374,0.36138777322040844,0.6917398827037414,0.8668124641065855,0.4750005381978321,0.5745091131437365,0.8296708655878036,0.8244373377099345
s0013,rib_right_8,0.9663,1,0.6594209722168027,0.5745091131437269,0.8630847437656741,0.8916526851821209,0.6207475345499331,0.574509113143735,0.8213083138856195,0.9216865237743546,0.5425245802235559,0.36138777322040844,0.8625357518603708,0.9053158929809839,0.6831857765900728,0.5745091131437365,0.8928970728590153,0.9133335332207344
s0013,rib_right_9,0.9657,1,0.8280958662196236,0.8004100927345831,0.9454147482977949,0.973534911960286,0.7723730008917652,0.800410092734582,0.9327204619303727,0.9628745623489059,0.6487298034016196,0.5721915482391547,0.8922365635016394,0.9039323406141646,0.8220415497624252,0.8004100927345822,0.9289954501725769,0.9778142666332226
s0013,sacrum,0.9464,1,0.30558480021516615,0.8004100927345831,0.9480459917992335,0.968083713852623,0.5323268151543049,0.800410092734582,0.9145167190883448,0.9662804161597408,0.5596817210958008,0.6848607981688551,0.8524758168885128,0.983600198321716,0.2645985726405033,0.8004100927345822,0.9508918080986726,0.9805627437687959
s0013,small_bowel,0.93,1,0.8011541804143318,0.5745091131437269,0.5577331169158622,0.6918129313237908,0.4233791044813423,0.574509113143735,0.5308127344024369,0.7499331329874156,0.39719402976732454,0.6848607981688551,0.5591371712331102,0.7041335223909009,0.7369975408706423,0.5745091131437365,0.5799364052603906,0.7699045690885956
s0013,spinal_cord,0.9343,1,0.7715965160903182,0.8004100927345831,0.9818594330655063,0.9668382916834803,0.799566316504208,0.800410092734582,0.962468169026466,0.9676993845846354,0.7594213946662648,0.6848607981688551,0.9892903964475431,0.9544471481754417,0.8678653540844674,0.8004100927345822,0.9798266304874045,0.9893085505140581
s0013,spleen,0.9855,1,0.8480374734123692,0.8004100927345831,0.9863513174573834,0.9820379615507422,0.9120649610449462,0.800410092734582,0.9568315713572666,0.9872007984489335,0.6699342538121387,0.6848607981688551,0.7932705740358912,0.8894718118105478,0.804721320039303,0.8004100927345822,0.9904788690129496,0.9845938653151745
s0013,sternum,0.638,0,0.18312353560899272,0.2033245431061121,0.3402255747433193,0.5272946125443637,0.20806074646382552,0.20332454310611167,0.21845671171630707,0.14195871996308723,0.33837259694936217,0.1625186444689742,0.23849468230531612,0.42310638211828844,0.12922209290620132,0.20332454310611162,0.13469364034433753,0.3211176761358475
s0013,stomach,0.9668,1,0.34190736514858,0.5745091131437269,0.9296601606214011,0.8864814007585196,0.5919336757538962,0.574509113143735,0.8864983418212964,0.8696167578209246,0.48822858965936466,0.5721915482391547,0.8137875404949558,0.8856025897578937,0.3991183562995663,0.5745091131437365,0.924080030813179,0.8912888615708737
s0013,urinary_bladder,0.966,1,0.799366181901131,0.5745091131437269,0.9270489423384443,0.9159140810098355,0.7172851805710672,0.574509113143735,0.880241199673058,0.9270920302987421,0.7397575491200297,0.6848607981688551,0.8746566230526426,0.9512040062498852,0.7897363386160026,0.5745091131437365,0.9313420971883382,0.9666389223284381
s0013,vertebrae_L1,0.9855,1,0.8427738471304723,0.8004100927345831,0.9869362199359286,0.9799549700012714,0.9147901676294347,0.800410092734582,0.9923351064946203,0.9848669362970164,0.7100317193238881,0.6848607981688551,0.8786294399026339,0.9646044710736096,0.8206672633217189,0.8004100927345822,0.9896898054850796,0.9864634088691377
s0013,vertebrae_L2,0.987,1,0.8319312746755844,0.8004100927345831,1.0,0.9813452174906231,0.9144602840869154,0.800410092734582,0.9912025897725845,0.9851770633206095,0.7114583712725445,0.6848607981688551,0.9174457652609038,0.9398563750976201,0.8061519691601302,0.8004100927345822,0.9951090702102076,0.9861331600087042
s0013,vertebrae_L3,0.9872,1,0.8256254051799036,0.8004100927345831,1.0,0.9849010985136498,0.916522997877568,0.800410092734582,0.9879736888173606,0.9802026619654326,0.7078202380141443,0.6848607981688551,0.9220309349217836,0.9643430532364344,0.781580095671558,0.8004100927345822,0.9975,0.987152700655004
s0013,vertebrae_L4,0.9835,1,0.7973113971883415,0.8004100927345831,0.997805195104879,0.9811933267178804,0.8894024443032689,0.800410092734582,0.9858558219839917,0.9807617302255365,0.6970820087757411,0.6848607981688551,0.9147521517899477,0.9502024102802322,0.7815998713726187,0.8004100927345822,1.0,0.9842459328975417
s0013,vertebrae_L5,0.9794,1,0.779362697293045,0.8004100927345831,0.998035413153457,0.9821354489589487,0.8750261987798125,0.800410092734582,0.9895297857955441,0.9814138847184377,0.6972868795289051,0.6848607981688551,0.8967015099084072,0.9356217846633738,0.7865390856966611,0.8004100927345822,1.0,0.9874410922789746
s0013,vertebrae_S1,0.9442,1,0.7664535592511814,0.8004100927345831,0.934001888953248,0.9607261549827373,0.5321124956586702,0.800410092734582,0.8700472258480763,0.9187192694943445,0.6838788468603809,0.6848607981688551,0.855569022968774,0.917151144935809,0.753031204013326,0.8004100927345822,0.9497830432035252,0.976431134807943
s0013,vertebrae_T10,0.9785,1,0.8328663361961643,0.8004100927345831,0.9164840547089232,0.9661299432327385,0.8418309979434047,0.800410092734582,0.9120635652366285,0.9445395079840153,0.7403144494715233,0.5721915482391547,0.9192440511476037,0.9581137379513598,0.8426952574060768,0.8004100927345822,0.9416859998095332,0.9682956455336317
s0013,vertebrae_T11,0.98,1,0.8246687194928973,0.8004100927345831,0.9007657577460598,0.9211668298169511,0.8645361915671623,0.800410092734582,0.8646026505964809,0.8654638406356898,0.6913090559950354,0.6848607981688551,0.843048478363467,0.9440147230074738,0.8270617633513824,0.8004100927345822,0.9208118343478542,0.9299609899416311
s0013,vertebrae_T12,0.9797,1,0.8270340155480359,0.8004100927345831,0.9504234814438813,0.9518113646516501,0.8767024082146362,0.800410092734582,0.9460220945008834,0.954497568447557,0.7041588647437242,0.6848607981688551,0.8575894638475424,0.9520738073310694,0.8373951146942491,0.8004100927345822,0.9794349467607042,0.9744309011749546
s0013,vertebrae_T9,0.9661,1,0.634086552800045,0.2033245431061121,0.7915460146119573,0.8794976942462861,0.7230380348015959,0.20332454310611167,0.7442943115411212,0.8256895266279024,0.15425213362548854,0.1625186444689742,0.7490830724116239,0.8716886553620639,0.3412230109815915,0.20332454310611162,0.7173559621853246,0.8820004831451952
s1323,adrenal_gland_left,0.5541,0,0.09092283829677504,0.0429860424042007,0.004237274597550056,0.029399742003883664,0.025451295281760142,0.042986042404200564,0.01902724291756814,0.03904153845236158,0.12439942960501545,0.1625186444689742,0.162159432262896,0.11327218103234826,0.0442073802029449,0.042986042404200536,0.005251995317915918,0.010534191941373623
s1323,adrenal_gland_right,0.0,0,0.003991909054594212,0.0429860424042007,0.0031253875098179187,0.0059663188345700155,0.00031150818896304926,0.042986042404200564,0.0036043719976311785,0.011847657727107698,0.0046627018395591505,0.05926849600664763,0.1411660295120282,0.05004358293372603,0.0030306412230343563,0.042986042404200536,0.004867032529132597,0.0028032321743183116
s1323,aorta,0.9743,1,0.8999209574334538,0.8004100927345831,1.0,0.988362443501656,0.9410534182563246,0.800410092734582,0.9914538099780842,0.9922520996945708,0.7553347894520649,0.6848607981688551,0.9898255359404611,0.9796614085959408,0.9203564707443662,0.8004100927345822,0.9975,0.9944321740835935
s1323,atrial_appendage_left,0.9044,1,0.35147132089513794,0.4388226416699994,0.7817533465671458,0.772676314539207,0.3762751738298203,0.43882264167000684,0.6867187367823387,0.8045738288175941,0.6160441976691048,0.6848607981688551,0.9617965004574042,0.9580403418454987,0.3170740245696775,0.43882264167000606,0.8098533663797053,0.8751190035023756
s1323,autochthon_left,0.9529,1,0.9292970331329713,0.8004100927345831,1.0,0.9952367515160027,0.9687141935011275,0.800410092734582,0.9928050631510135,0.9955038705980336,0.620216477427493,0.5721915482391547,0.9860231463401584,0.9771155658826309,0.9085429297142008,0.8004100927345822,0.9978022421317925,0.995551001302115
s1323,autochthon_right,0.9553,1,0.9308227311472405,0.8004100927345831,0.9862571497854922,0.9899297382547793,0.9613797640578072,0.800410092734582,0.9895826861454955,0.9948892391535695,0.6208169159227074,0.5721915482391547,0.9716516931576338,0.9781525094610983,0.9076459417822343,0.8004100927345822,0.9986322461167418,0.9952265392458242
s1323,brachiocephalic_trunk,0.9158,1,0.31077052000989625,0.4388226416699994,0.6285845894420532,0.7259042146563447,0.36485515836582094,0.43882264167000684,0.6296778298577257,0.7738442105590656,0.6334523238838167,0.6848607981688551,0.9472893554239197,0.938820900585984,0.3354101360756621,0.43882264167000606,0.6654183263160764,0.7575229780829789
s1323,brachiocephalic_vein_left,0.94,1,0.32890943822198654,0.5745091131437269,0.9038071288959969,0.9559515987789142,0.5830451483193503,0.574509113143735,0.8478245384009226,0.9607132443015509,0.5552814262507304,0.6848607981688551,0.7646501353627113,0.6707199442598312,0.14492942489151195,0.5745091131437365,0.9045390117570155,0.8869944214014678
s1323,brachiocephalic_vein_right,0.7942,0,0.5128216916399727,0.4388226416699994,0.43463972888330926,0.5849279441770969,0.1858530471133463,0.43882264167000684,0.4005797049923066,0.5813219957459078,0.5258263088034997,0.6848607981688551,0.7354341635283487,0.7473669968183395,0.4543274742303587,0.43882264167000606,0.4309063519463574,0.4994987639845452
s1323,clavicula_left,0.9728,1,0.7069436353733363,0.5745091131437269,0.9339152248062819,0.8805048070058248,0.9034057398634994,0.574509113143735,0.9405577671161142,0.9833166774282229,0.6692132497098887,0.6848607981688551,0.9417638036647391,0.9364072895852046,0.7894011195080217,0.5745091131437365,0.9244311169241819,0.9697906164298847
s1323,clavicula_right,0.9732,1,0.760448851310274,0.5745091131437269,0.9874591933700556,0.9679783760377411,0.8559259484904224,0.574509113143735,0.9657767720117808,0.9715728796615452,0.7342947072274875,0.6848607981688551,0.9573420643532606,0.936614382347446,0.8248681422489174,0.5745091131437365,0.979666618547154,0.9647108004235642
s1323,colon,0.0549,0,0.04899735721654077,0.10962568927463767,0.5109995183221516,0.29486270155682553,0.00066302779327662,0.10962568927463776,0.43876895705292784,0.10626628615613869,0.07119945388397254,0.05926849600664763,0.35587666951776403,0.03906068420928422,0.02017389174920936,0.10962568927463814,0.5616915701441205,0.11266533020003687
s1323,common_carotid_artery_left,0.9067,1,0.36270121847026315,0.4388226416699994,0.728703107548347,0.7954006714742787,0.36176265933521573,0.43882264167000684,0.6905146568076747,0.8487341393521153,0.6913535211564232,0.6848607981688551,0.8934385476692587,0.9285503147814224,0.40331205255776914,0.43882264167000606,0.7780140997788281,0.8428664036758323
